Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -7.33333333333333
352.6 -7
353.7 -8.66666666666667
354.8 -11
356 -10.3333333333333
357.1 -6.66666666666667
358.2 -7.33333333333333
359.3 -12.6666666666667
360.5 -18.3333333333333
361.6 -20.3333333333333
362.7 -17.6666666666667
363.8 -16.6666666666667
364.9 -17.3333333333333
366.1 -19.3333333333333
367.2 -18.6666666666667
368.3 -15.3333333333333
369.5 -13.6666666666667
370.6 -14
371.7 -12.6666666666667
372.8 -10
374 -10.6666666666667
375.1 -8.33333333333333
376.2 -3.33333333333333
377.4 1.66666666666667
378.5 1
379.6 -0.333333333333333
380.8 3.66666666666667
381.9 6
383 9
384.2 15
385.3 24.3333333333333
386.4 37
387.6 53.3333333333333
388.7 73.3333333333333
389.9 100.666666666667
391 139.333333333333
392.1 193.666666666667
393.3 254.666666666667
394.4 325.666666666667
395.6 406.333333333333
396.7 486.333333333333
397.8 557.333333333333
399 608.666666666667
400.1 654.666666666667
401.3 704
402.4 748.666666666667
403.6 785.333333333333
404.7 809.666666666667
405.9 821.666666666667
407 830.333333333333
408.2 839
409.3 840.666666666667
410.5 827.666666666667
411.7 803
412.9 770
414.1 725.333333333333
415.2 666.666666666667
416.4 613
417.6 573.333333333333
418.8 529.666666666667
420 471
421.3 413
422.5 368
423.7 320
424.9 269
426.1 235.333333333333
427.4 203.666666666667
428.6 169.333333333333
429.8 147.333333333333
431.1 131.333333333333
432.3 112.666666666667
433.6 95.6666666666667
434.8 86
436.1 78
437.3 68
438.6 56.6666666666667
439.9 47.6666666666667
441.1 41
442.4 32.3333333333333
443.7 25
445 22
446.3 18
447.6 15
448.9 14.3333333333333
450.2 11
451.5 7
452.8 9.66666666666667
454.2 16.6666666666667
455.5 19
456.8 13
458.1 4.33333333333333
459.5 1.66666666666667
460.8 4
462.1 9.33333333333333
463.4 12.3333333333333
464.8 8
466.1 2.33333333333333
467.4 -1.66666666666667
468.8 -9
470.1 -15
471.4 -14.3333333333333
472.7 -9
474.1 -2
475.4 1.33333333333333
476.7 -4.33333333333333
478 -13.6666666666667
479.4 -15
480.7 -13.6666666666667
482 -16.6666666666667
483.3 -17.6666666666667
484.6 -11.3333333333333
485.9 3
487.2 14.3333333333333
488.5 17.6666666666667
489.8 11.3333333333333
491.1 2
492.4 1
493.7 3
494.9 3.33333333333333
496.2 0.666666666666667
497.5 -4.33333333333333
498.8 -8.66666666666667
500.1 -8.33333333333333
501.4 -6.66666666666667
502.7 -5.33333333333333
503.9 -6.33333333333333
505.2 -12.3333333333333
506.5 -14
507.8 -10.6666666666667
509.1 -5.66666666666667
510.4 -3.33333333333333
511.6 -7
512.9 -13
514.2 -16
515.5 -13
516.8 -9
518 -5
519.3 -1.66666666666667
520.6 0
521.9 -0.666666666666667
523.2 -2
524.4 -4.66666666666667
525.7 -9.33333333333333
527 -11
528.3 -12
529.6 -12
530.9 -9
532.1 -9.66666666666667
533.4 -14.6666666666667
534.7 -17.6666666666667
536 -13.6666666666667
537.3 -8
538.6 -4.66666666666667
539.9 0
541.2 5.33333333333333
542.4 4.33333333333333
543.7 1
545 -5
546.3 -10.3333333333333
547.6 -7.33333333333333
548.9 -3.66666666666667
550.2 -2.33333333333333
551.5 -5
552.8 -6.66666666666667
554.1 -3.66666666666667
555.4 -2
556.7 0
558 1.66666666666667
559.3 -0.333333333333333
560.5 0
561.8 -3.66666666666667
563.1 -6.66666666666667
564.4 -5.33333333333333
565.7 -6.33333333333333
567 -13.3333333333333
568.3 -23
569.6 -27.3333333333333
570.9 -24.3333333333333
572.2 -13.3333333333333
573.5 -6.66666666666667
574.8 -6.66666666666667
576.1 -8
577.5 -6.33333333333333
578.8 -3.33333333333333
580.1 1.66666666666667
581.4 7
582.7 3.33333333333333
584 -3.66666666666667
585.4 -11
586.7 -12.6666666666667
588 -10.3333333333333
589.4 -5.66666666666667
590.7 0
592 0
593.4 -8.66666666666667
594.8 -16.3333333333333
596.1 -16.6666666666667
597.5 -16
598.8 -13.6666666666667
600.2 -15
601.5 -17
602.9 -16.3333333333333
604.2 -11.6666666666667
605.6 -7
606.9 -7
608.2 -8
609.6 -13
610.9 -21
612.2 -25
613.5 -24
614.8 -14
616.1 -3.66666666666667
617.5 -2.33333333333333
618.8 -2
620.1 2.33333333333333
621.4 6.66666666666667
622.7 6.66666666666667
624 3.66666666666667
625.3 -5.33333333333333
626.6 -15
627.9 -16.3333333333333
629.2 -9
630.5 -3.66666666666667
631.7 -7.33333333333333
633 -12
634.3 -13
635.6 -8.33333333333333
636.9 -2.66666666666667
638.1 -3
639.4 -2.33333333333333
640.7 -4
642 -11
643.2 -16.3333333333333
644.5 -17
645.8 -8.33333333333333
647 -3
648.3 -6
649.5 -10.6666666666667
650.8 -15.3333333333333
652 -13.6666666666667
653.3 -8.66666666666667
654.5 -4.66666666666667
655.8 -2
657 -2
658.2 -8
659.5 -12.6666666666667
