Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -4.66666666666667
352.6 -4.66666666666667
353.7 -10.3333333333333
354.8 -15.3333333333333
356 -16.3333333333333
357.1 -20.6666666666667
358.2 -22.3333333333333
359.3 -21
360.5 -20.3333333333333
361.6 -22.3333333333333
362.7 -21
363.8 -14.6666666666667
364.9 -13
366.1 -18.3333333333333
367.2 -20.3333333333333
368.3 -16
369.5 -15.3333333333333
370.6 -16
371.7 -15.3333333333333
372.8 -15
374 -15.3333333333333
375.1 -11
376.2 -3.33333333333333
377.4 4.33333333333333
378.5 5.66666666666667
379.6 6.33333333333333
380.8 6.33333333333333
381.9 4.33333333333333
383 6
384.2 2.66666666666667
385.3 -1
386.4 0
387.6 7
388.7 16
389.9 26.3333333333333
391 41.6666666666667
392.1 65.3333333333333
393.3 94.3333333333333
394.4 126.666666666667
395.6 163.666666666667
396.7 204.333333333333
397.8 243.333333333333
399 274
400.1 310
401.3 343.666666666667
402.4 368.333333333333
403.6 386
404.7 393
405.9 391.333333333333
407 384.666666666667
408.2 378
409.3 372
410.5 364.333333333333
411.7 349.666666666667
412.9 327.333333333333
414.1 302.666666666667
415.2 278.333333333333
416.4 257.666666666667
417.6 239.666666666667
418.8 217.666666666667
420 193.333333333333
421.3 162
422.5 136.666666666667
423.7 123.666666666667
424.9 109.333333333333
426.1 92.6666666666667
427.4 71.6666666666667
428.6 52.3333333333333
429.8 41
431.1 33
432.3 27.6666666666667
433.6 24.6666666666667
434.8 26.6666666666667
436.1 28
437.3 21.3333333333333
438.6 15
439.9 10
441.1 6
442.4 2.66666666666667
443.7 -1.33333333333333
445 -6
446.3 -12
447.6 -13.6666666666667
448.9 -13
450.2 -13
451.5 -9
452.8 -2.33333333333333
454.2 3
455.5 0
456.8 -6.66666666666667
458.1 -10.6666666666667
459.5 -11.6666666666667
460.8 -8.66666666666667
462.1 -8.33333333333333
463.4 -10
464.8 -9
466.1 -7.33333333333333
467.4 -5
468.8 -5.33333333333333
470.1 -9.33333333333333
471.4 -12.6666666666667
472.7 -10.6666666666667
474.1 -7.33333333333333
475.4 -9.33333333333333
476.7 -16
478 -19.6666666666667
479.4 -19
480.7 -22.3333333333333
482 -27.6666666666667
483.3 -32
484.6 -27.6666666666667
485.9 -13.6666666666667
487.2 -1.33333333333333
488.5 0
489.8 -6.66666666666667
491.1 -12.6666666666667
492.4 -14
493.7 -12.3333333333333
494.9 -7
496.2 -2
497.5 -4.66666666666667
498.8 -12.3333333333333
500.1 -17
501.4 -17
502.7 -18
503.9 -20.3333333333333
505.2 -23
506.5 -22.6666666666667
507.8 -21.6666666666667
509.1 -19.3333333333333
510.4 -14.3333333333333
511.6 -12.3333333333333
512.9 -13.3333333333333
514.2 -13.3333333333333
515.5 -10.3333333333333
516.8 -8
518 -5.66666666666667
519.3 -2.33333333333333
520.6 -4.33333333333333
521.9 -9
523.2 -10.3333333333333
524.4 -13.6666666666667
525.7 -18.3333333333333
527 -20.3333333333333
528.3 -19.3333333333333
529.6 -16.3333333333333
530.9 -15
532.1 -14.6666666666667
533.4 -13
534.7 -13.3333333333333
536 -14
537.3 -12.3333333333333
538.6 -7.66666666666667
539.9 -1.66666666666667
541.2 -1
542.4 -4
543.7 -7
545 -12
546.3 -18.6666666666667
547.6 -19.3333333333333
548.9 -13
550.2 -8.33333333333333
551.5 -10.3333333333333
552.8 -11
554.1 -7.33333333333333
555.4 -6
556.7 -10
558 -14
559.3 -10.6666666666667
560.5 -6.66666666666667
561.8 -7.66666666666667
563.1 -8.33333333333333
564.4 -7.33333333333333
565.7 -12.6666666666667
567 -20.3333333333333
568.3 -23
569.6 -22
570.9 -19.6666666666667
572.2 -19.3333333333333
573.5 -20
574.8 -17.6666666666667
576.1 -14.6666666666667
577.5 -14.3333333333333
578.8 -15.6666666666667
580.1 -15.3333333333333
581.4 -13
582.7 -15
584 -19.3333333333333
585.4 -21.3333333333333
586.7 -20
588 -18
589.4 -14
590.7 -12
592 -16.3333333333333
593.4 -24
594.8 -29.3333333333333
596.1 -24.3333333333333
597.5 -12.6666666666667
598.8 -2.66666666666667
600.2 -2.33333333333333
601.5 -6.33333333333333
602.9 -7.33333333333333
604.2 -3
605.6 1.66666666666667
606.9 -1
608.2 -4.33333333333333
609.6 -12.3333333333333
610.9 -23.3333333333333
612.2 -28.3333333333333
613.5 -27.6666666666667
614.8 -19.3333333333333
616.1 -13
617.5 -8
618.8 0.666666666666667
620.1 8.66666666666667
621.4 13.3333333333333
622.7 6.66666666666667
624 -3
625.3 -7.66666666666667
626.6 -10.6666666666667
627.9 -8.33333333333333
629.2 -4.66666666666667
630.5 -7
631.7 -12.6666666666667
633 -18
634.3 -21
635.6 -19.3333333333333
636.9 -14.6666666666667
638.1 -7.66666666666667
639.4 -6
640.7 -10.6666666666667
642 -14
643.2 -13.3333333333333
644.5 -14.6666666666667
645.8 -14.3333333333333
647 -14.3333333333333
648.3 -17
649.5 -17.3333333333333
650.8 -19.6666666666667
652 -18
653.3 -11.6666666666667
654.5 -2.66666666666667
655.8 1
657 -5.66666666666667
658.2 -15.6666666666667
659.5 -19
660.7 -16
661.9 -13
663.1 -10
664.4 -5.33333333333333
665.6 -2.66666666666667
666.8 -5.33333333333333
668 -12
669.2 -13.3333333333333
670.5 -11.6666666666667
671.7 -14
672.9 -18
674.1 -23.3333333333333
675.3 -30.6666666666667
676.5 -32.6666666666667
677.7 -26
678.9 -20.3333333333333
680.1 -17
681.3 -19.3333333333333
682.5 -22
683.7 -20
684.9 -12
686.1 -6
687.4 -9
688.6 -14
689.8 -14.6666666666667
691 -13.3333333333333
692.2 -14.6666666666667
693.4 -15.3333333333333
694.6 -13.3333333333333
695.8 -8.33333333333333
697 -1.66666666666667
698.2 2.66666666666667
699.4 -1.66666666666667
700.6 -8.66666666666667
701.8 -5.66666666666667
703 -1.33333333333333
704.2 -6
705.4 -5.66666666666667
706.7 0
707.9 -4.66666666666667
709.1 -7
710.3 1
711.5 5.33333333333333
712.7 0
713.9 -8.66666666666667
715.2 -13.3333333333333
716.4 -13
717.6 -13.6666666666667
718.8 -18.3333333333333
720 -20.6666666666667
721.3 -17.3333333333333
722.5 -14
723.7 -16.3333333333333
724.9 -22.6666666666667
726.1 -27
727.4 -25
728.6 -19.3333333333333
729.8 -14.6666666666667
731 -17
732.2 -22.3333333333333
733.5 -24
734.7 -20.3333333333333
735.9 -16.6666666666667
737.1 -20
738.3 -18.3333333333333
739.5 -5.66666666666667
740.7 1.66666666666667
742 1
743.2 -7.66666666666667
744.4 -15
745.6 -14.3333333333333
746.8 -7.66666666666667
748 -3.33333333333333
749.2 -5.66666666666667
750.4 -7
751.6 -8.66666666666667
752.8 -17.3333333333333
754 -27
755.3 -24.3333333333333
756.5 -21.6666666666667
757.7 -17
758.8 -9
760 -5.33333333333333
761.2 -4.66666666666667
762.4 -6.66666666666667
763.6 -9.66666666666667
764.8 -10.6666666666667
766 -10.3333333333333
767.2 -12
768.4 -13
769.6 -9.66666666666667
770.8 -9.33333333333333
772 -11.3333333333333
773.1 -13.6666666666667
774.3 -18.3333333333333
775.5 -21
776.7 -15
777.9 -4.66666666666667
779.1 -2
780.3 -4.33333333333333
781.4 -9
782.6 -17
783.8 -27.3333333333333
785 -33.3333333333333
786.2 -33
787.3 -34
788.5 -39.6666666666667
789.7 -45
790.9 -32.3333333333333
792 -16.3333333333333
793.2 -12.6666666666667
794.4 -10.3333333333333
795.5 -8
796.7 -7
797.8 -8.33333333333333
799 -7.66666666666667
800.2 2
801.3 13
802.5 14.6666666666667
803.6 6
804.8 -12.3333333333333
805.9 -23.6666666666667
807.1 -18.6666666666667
808.2 -8.66666666666667
809.3 -2.66666666666667
810.5 2.33333333333333
811.6 10.6666666666667
812.8 19
813.9 20.6666666666667
815.1 16.6666666666667
816.3 9
817.5 5.33333333333333
818.7 7.66666666666667
819.9 2
821.1 -8.66666666666667
822.3 -14.3333333333333
823.4 -13
824.6 -6.66666666666667
825.8 2.66666666666667
827 9.66666666666667
828.1 6.66666666666667
829.3 -0.666666666666667
830.4 -2
831.5 -8.33333333333333
832.6 -18
833.7 -20.3333333333333
834.8 -24.3333333333333
835.8 -27.3333333333333
836.8 -25
837.8 -18.6666666666667
838.7 -10.6666666666667
839.7 -2
840.5 0
841.4 -9
842.2 -19
843.1 -22.6666666666667
843.9 -22.3333333333333
844.7 -15.3333333333333
845.6 -6.33333333333333
846.4 -8
847.2 -14.6666666666667
848.1 -21.6666666666667
848.9 -28.6666666666667
849.7 -29.3333333333333
