Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -8.33333333333333
352.6 -11.3333333333333
353.7 -15.3333333333333
354.8 -20
356 -20.6666666666667
357.1 -20.3333333333333
358.2 -20.6666666666667
359.3 -25
360.5 -27.6666666666667
361.6 -28.3333333333333
362.7 -27
363.8 -25.3333333333333
364.9 -26.6666666666667
366.1 -27.6666666666667
367.2 -22
368.3 -17.3333333333333
369.5 -19.3333333333333
370.6 -21.6666666666667
371.7 -22.3333333333333
372.8 -20
374 -17.6666666666667
375.1 -12.3333333333333
376.2 -5.66666666666667
377.4 -0.333333333333333
378.5 3
379.6 2.66666666666667
380.8 -1.66666666666667
381.9 -2.33333333333333
383 0.666666666666667
384.2 1.66666666666667
385.3 2.33333333333333
386.4 6.33333333333333
387.6 18.6666666666667
388.7 32.6666666666667
389.9 46
391 65
392.1 97
393.3 141
394.4 182.333333333333
395.6 224.333333333333
396.7 280
397.8 341.666666666667
399 389
400.1 436.666666666667
401.3 481.333333333333
402.4 500.666666666667
403.6 510.333333333333
404.7 508.333333333333
405.9 491
407 474
408.2 450.666666666667
409.3 417.333333333333
410.5 387.666666666667
411.7 359
412.9 338
414.1 297.666666666667
415.2 248.333333333333
416.4 226.666666666667
417.6 200
418.8 166.666666666667
420 139.666666666667
421.3 116.333333333333
422.5 99.3333333333333
423.7 86.6666666666667
424.9 68
426.1 50.6666666666667
427.4 36
428.6 24.3333333333333
429.8 18.3333333333333
431.1 13.6666666666667
432.3 12.6666666666667
433.6 12.3333333333333
434.8 14.3333333333333
436.1 13
437.3 4.33333333333333
438.6 -3.66666666666667
439.9 -7
441.1 -6.66666666666667
442.4 -6.33333333333333
443.7 -12
445 -18.3333333333333
446.3 -20.3333333333333
447.6 -16
448.9 -11.3333333333333
450.2 -10.6666666666667
451.5 -10
452.8 -11
454.2 -10
455.5 -8
456.8 -10.6666666666667
458.1 -14.6666666666667
459.5 -16
460.8 -15.3333333333333
462.1 -15
463.4 -12.6666666666667
464.8 -8.66666666666667
466.1 -7.66666666666667
467.4 -8
468.8 -14.6666666666667
470.1 -21.3333333333333
471.4 -22.3333333333333
472.7 -20.3333333333333
474.1 -14.6666666666667
475.4 -11.3333333333333
476.7 -12.6666666666667
