Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -9
352.6 -11.3333333333333
353.7 -16
354.8 -18.6666666666667
356 -18.3333333333333
357.1 -18.3333333333333
358.2 -20.3333333333333
359.3 -25.3333333333333
360.5 -27.3333333333333
361.6 -27.6666666666667
362.7 -21.3333333333333
363.8 -14
364.9 -13.3333333333333
366.1 -14.6666666666667
367.2 -16
368.3 -16.3333333333333
369.5 -16.6666666666667
370.6 -14.3333333333333
371.7 -8.33333333333333
372.8 -3.33333333333333
374 -6.66666666666667
375.1 -10.6666666666667
376.2 -9
377.4 -3
378.5 1.66666666666667
379.6 4.66666666666667
380.8 4.33333333333333
381.9 4
383 4
384.2 4.66666666666667
385.3 9
386.4 14.6666666666667
387.6 24.3333333333333
388.7 33.3333333333333
389.9 46.3333333333333
391 66.6666666666667
392.1 97.6666666666667
393.3 134.333333333333
394.4 165.333333333333
395.6 204.333333333333
396.7 260.666666666667
397.8 311
399 360.333333333333
400.1 402
401.3 427
402.4 453.666666666667
403.6 465.666666666667
404.7 459
405.9 441.333333333333
407 425
408.2 405
409.3 377.666666666667
410.5 355.666666666667
411.7 322
412.9 286
414.1 251
415.2 219
416.4 199.666666666667
417.6 172
418.8 141.666666666667
420 116.666666666667
421.3 97.6666666666667
422.5 84.3333333333333
423.7 73.6666666666667
424.9 60.6666666666667
426.1 46.3333333333333
427.4 31.3333333333333
428.6 18.6666666666667
429.8 12.3333333333333
431.1 9
432.3 7
433.6 2.33333333333333
434.8 -0.333333333333333
436.1 0.333333333333333
437.3 -2.33333333333333
438.6 -4
439.9 -3
441.1 -0.333333333333333
442.4 0
443.7 -5.66666666666667
445 -10.6666666666667
446.3 -16.6666666666667
447.6 -14.6666666666667
448.9 -6
450.2 1
451.5 6.33333333333333
452.8 5.33333333333333
454.2 0.333333333333333
455.5 -7
456.8 -11.3333333333333
458.1 -10.3333333333333
459.5 -7.66666666666667
460.8 -8
462.1 -8.33333333333333
463.4 -3.33333333333333
464.8 0.333333333333333
466.1 -0.666666666666667
467.4 -2.66666666666667
468.8 -8.33333333333333
470.1 -14.3333333333333
471.4 -15.6666666666667
472.7 -14
474.1 -10
475.4 -8.66666666666667
476.7 -16.6666666666667
478 -25
479.4 -26.6666666666667
480.7 -25.6666666666667
482 -21
483.3 -17
484.6 -10.3333333333333
485.9 -2.33333333333333
487.2 -0.666666666666667
488.5 0
489.8 -3.66666666666667
491.1 -10.3333333333333
492.4 -15
493.7 -15.3333333333333
494.9 -11
496.2 -6.66666666666667
497.5 -4
498.8 -6
500.1 -7.66666666666667
501.4 -8.66666666666667
502.7 -10.3333333333333
503.9 -15.3333333333333
505.2 -20
506.5 -20
507.8 -19.6666666666667
509.1 -15.3333333333333
510.4 -10
511.6 -7
512.9 -6.33333333333333
514.2 -9.66666666666667
515.5 -12.6666666666667
