Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -7
352.6 -8.33333333333333
353.7 -12.3333333333333
354.8 -18.6666666666667
356 -19.3333333333333
357.1 -15.3333333333333
358.2 -12.6666666666667
359.3 -15.6666666666667
360.5 -19.6666666666667
361.6 -19
362.7 -12.6666666666667
363.8 -9.66666666666667
364.9 -13.6666666666667
366.1 -16
367.2 -16.6666666666667
368.3 -17.6666666666667
369.5 -17.6666666666667
370.6 -17.3333333333333
371.7 -17.3333333333333
372.8 -16.6666666666667
374 -13.6666666666667
375.1 -9
376.2 -4.66666666666667
377.4 2
378.5 4.33333333333333
379.6 3.33333333333333
380.8 3.33333333333333
381.9 4.66666666666667
383 8.33333333333333
384.2 10
385.3 13.3333333333333
386.4 24
387.6 38.3333333333333
388.7 52
389.9 72.3333333333333
391 107.333333333333
392.1 154
393.3 209.333333333333
394.4 271.666666666667
395.6 335.333333333333
396.7 415.666666666667
397.8 470.333333333333
399 497.666666666667
400.1 530
401.3 550.333333333333
402.4 560.333333333333
403.6 558
404.7 542
405.9 505.666666666667
407 480.666666666667
408.2 452.333333333333
409.3 413.666666666667
410.5 390
411.7 362.666666666667
412.9 313
414.1 261.333333333333
415.2 227.333333333333
416.4 201
417.6 181.333333333333
418.8 162.666666666667
420 141
421.3 113.666666666667
422.5 89.6666666666667
423.7 75.6666666666667
424.9 61.6666666666667
426.1 46
427.4 31.6666666666667
428.6 23
429.8 21.3333333333333
431.1 19.6666666666667
432.3 13.6666666666667
433.6 8
434.8 9.66666666666667
436.1 14.3333333333333
437.3 13
438.6 8.66666666666667
439.9 4.66666666666667
441.1 -0.333333333333333
442.4 -5.66666666666667
443.7 -10
445 -10
446.3 -11.3333333333333
447.6 -11.6666666666667
448.9 -9
450.2 -6
451.5 -7
452.8 -7
454.2 -5.33333333333333
455.5 -5.33333333333333
456.8 -6.33333333333333
458.1 -9
459.5 -9.33333333333333
460.8 -10.3333333333333
462.1 -10.3333333333333
463.4 -7.33333333333333
464.8 -7
466.1 -4.33333333333333
467.4 -1.66666666666667
468.8 -5
470.1 -6
471.4 -7.33333333333333
472.7 -5.66666666666667
474.1 -2.66666666666667
475.4 -3.66666666666667
476.7 -9.33333333333333
478 -15
479.4 -17.6666666666667
480.7 -20
482 -19.3333333333333
483.3 -18.6666666666667
484.6 -15
485.9 -7.33333333333333
487.2 -2
488.5 -3.66666666666667
489.8 -14
491.1 -21.6666666666667
492.4 -20
493.7 -13
494.9 -5
496.2 -2.66666666666667
497.5 -6
498.8 -8.33333333333333
500.1 -6.33333333333333
501.4 -5
502.7 -4.66666666666667
503.9 -6.33333333333333
505.2 -11.6666666666667
506.5 -13
507.8 -9.33333333333333
509.1 -5.33333333333333
510.4 -7.33333333333333
511.6 -14
512.9 -15.6666666666667
514.2 -12.6666666666667
515.5 -7
516.8 -4
518 -3.33333333333333
519.3 -3
520.6 -3.66666666666667
521.9 -4.66666666666667
523.2 -7.66666666666667
524.4 -13
525.7 -19
527 -22.6666666666667
528.3 -20
529.6 -17.3333333333333
530.9 -20
532.1 -19
533.4 -14.3333333333333
534.7 -15.3333333333333
