Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -12
352.6 -13
353.7 -16
354.8 -19
356 -16.3333333333333
357.1 -12
358.2 -12.6666666666667
359.3 -18
360.5 -25
361.6 -27.3333333333333
362.7 -22.6666666666667
363.8 -16.6666666666667
364.9 -14.3333333333333
366.1 -15.6666666666667
367.2 -14
368.3 -12.3333333333333
369.5 -12.3333333333333
370.6 -12.6666666666667
371.7 -18
372.8 -24.3333333333333
374 -24.6666666666667
375.1 -18
376.2 -8.33333333333333
377.4 -0.333333333333333
378.5 1.33333333333333
379.6 -0.666666666666667
380.8 -1.66666666666667
381.9 -1
383 -2.33333333333333
384.2 -2.66666666666667
385.3 1.66666666666667
386.4 6.66666666666667
387.6 12.3333333333333
388.7 22
389.9 34.6666666666667
391 48.6666666666667
392.1 69
393.3 98.3333333333333
394.4 130.666666666667
395.6 166
396.7 202.666666666667
397.8 237.333333333333
399 282.333333333333
400.1 320
401.3 349.333333333333
402.4 376
403.6 394.666666666667
404.7 401.666666666667
405.9 389
407 376.333333333333
408.2 371
409.3 362.666666666667
410.5 354
411.7 340.666666666667
412.9 318.666666666667
414.1 293
415.2 262.666666666667
416.4 244.333333333333
417.6 226.666666666667
418.8 203.666666666667
420 183
421.3 159.666666666667
422.5 138.666666666667
423.7 116.333333333333
424.9 94.3333333333333
426.1 78.3333333333333
427.4 65.3333333333333
428.6 53.3333333333333
429.8 43.6666666666667
431.1 35
432.3 32
433.6 30
434.8 25.6666666666667
436.1 21.3333333333333
437.3 13.6666666666667
438.6 11.6666666666667
439.9 16
441.1 12
442.4 1
443.7 -9
445 -15.3333333333333
446.3 -18.3333333333333
447.6 -14.6666666666667
448.9 -8
450.2 -6.66666666666667
451.5 -5.66666666666667
452.8 -2.66666666666667
454.2 -2
455.5 -6.66666666666667
456.8 -11
458.1 -14.6666666666667
459.5 -14.6666666666667
460.8 -10
462.1 -5.33333333333333
463.4 -2.66666666666667
464.8 -2.66666666666667
466.1 -6.33333333333333
467.4 -9
468.8 -11.6666666666667
470.1 -14.3333333333333
471.4 -14.6666666666667
472.7 -11
474.1 -11
475.4 -18
476.7 -21
478 -22.6666666666667
479.4 -20
480.7 -18.3333333333333
482 -19.6666666666667
483.3 -19.6666666666667
484.6 -14.3333333333333
485.9 -4
