Wavelength(nm) Intensity
350.4 -14
351.5 -5.66666666666667
352.6 0.333333333333333
353.7 -3.33333333333333
354.8 -6
356 -4.33333333333333
357.1 -6.33333333333333
358.2 -9
359.3 -13
360.5 -14.6666666666667
361.6 -14.6666666666667
362.7 -14.6666666666667
363.8 -14.3333333333333
364.9 -12.6666666666667
366.1 -13.6666666666667
367.2 -15
368.3 -14
369.5 -15.3333333333333
370.6 -15
371.7 -10
372.8 -8.33333333333333
374 -11.6666666666667
375.1 -13.3333333333333
376.2 -11.3333333333333
377.4 -3.33333333333333
378.5 4
379.6 7.33333333333333
380.8 9.33333333333333
381.9 8.66666666666667
383 7.33333333333333
384.2 6.33333333333333
385.3 9
386.4 18
387.6 28.3333333333333
388.7 38
389.9 51.3333333333333
391 69.6666666666667
392.1 100.333333333333
393.3 150
394.4 200
395.6 248.333333333333
396.7 300.666666666667
397.8 358
399 407.666666666667
400.1 458
401.3 506
402.4 524.333333333333
403.6 531.666666666667
404.7 531.333333333333
405.9 514.666666666667
407 494.333333333333
408.2 467.333333333333
409.3 439
410.5 416
411.7 384
412.9 350
414.1 307
415.2 260
416.4 223.666666666667
417.6 195.666666666667
418.8 174.666666666667
420 149.666666666667
421.3 123.666666666667
422.5 104.333333333333
423.7 92
424.9 79.6666666666667
426.1 67.3333333333333
427.4 49.6666666666667
428.6 29.6666666666667
429.8 19.3333333333333
431.1 16.3333333333333
432.3 12.6666666666667
433.6 8.33333333333333
434.8 9.66666666666667
436.1 12
437.3 10.6666666666667
438.6 6.66666666666667
439.9 2.33333333333333
441.1 0.333333333333333
442.4 -0.666666666666667
443.7 -4
445 -8.33333333333333
446.3 -10.3333333333333
447.6 -3.33333333333333
448.9 3.66666666666667
450.2 1
451.5 -3.66666666666667
452.8 -1.66666666666667
454.2 5
455.5 5.33333333333333
456.8 -1
458.1 -9.66666666666667
459.5 -14.3333333333333
460.8 -13
462.1 -9.66666666666667
463.4 -7.66666666666667
464.8 -7.66666666666667
466.1 -6
467.4 -6.33333333333333
468.8 -12.3333333333333
470.1 -18.6666666666667
471.4 -19
472.7 -13.3333333333333
474.1 -3.33333333333333
475.4 -1.66666666666667
476.7 -13.3333333333333
478 -22
479.4 -23
480.7 -21.3333333333333
482 -23
483.3 -24
484.6 -15.6666666666667
485.9 -2
487.2 4.66666666666667
488.5 2.33333333333333
489.8 -8
491.1 -18.6666666666667
492.4 -17.3333333333333
493.7 -10.3333333333333
494.9 -6.33333333333333
496.2 -7.66666666666667
497.5 -13.6666666666667
498.8 -21.3333333333333
500.1 -23.6666666666667
501.4 -21
502.7 -16.6666666666667
503.9 -14.6666666666667
505.2 -14.3333333333333
506.5 -14
507.8 -12.3333333333333
509.1 -10.3333333333333
510.4 -10.3333333333333
511.6 -10.6666666666667
512.9 -9.66666666666667
514.2 -10.6666666666667
515.5 -11.3333333333333
516.8 -12.6666666666667
518 -15.3333333333333
519.3 -13.6666666666667
520.6 -11.3333333333333
521.9 -10
523.2 -10.3333333333333
524.4 -12.3333333333333
525.7 -17
527 -22.3333333333333
528.3 -22.6666666666667
529.6 -21
530.9 -19
532.1 -16.6666666666667
533.4 -15.3333333333333
534.7 -15.3333333333333
536 -15.6666666666667
537.3 -14.6666666666667
538.6 -14
539.9 -8
541.2 -2
542.4 0.333333333333333
543.7 3
545 0
546.3 -5.66666666666667
547.6 -7.33333333333333
548.9 -5.33333333333333
550.2 -3
551.5 -4.33333333333333
552.8 -8.33333333333333
