Wavelength(nm) Intensity
350.4 -12
351.5 -5.66666666666667
352.6 -1.66666666666667
353.7 -6
354.8 -14
356 -16
357.1 -15.6666666666667
358.2 -12
359.3 -10.6666666666667
360.5 -12.3333333333333
361.6 -13.3333333333333
362.7 -12
363.8 -8.33333333333333
364.9 -8.66666666666667
366.1 -10
367.2 -10.6666666666667
368.3 -10.6666666666667
369.5 -10.6666666666667
370.6 -12.3333333333333
371.7 -12
372.8 -10.6666666666667
374 -12
375.1 -12
376.2 -9
377.4 -1.66666666666667
378.5 5.33333333333333
379.6 7.66666666666667
380.8 7.66666666666667
381.9 12
383 16.3333333333333
384.2 15.3333333333333
385.3 18
386.4 27
387.6 42
388.7 61.6666666666667
389.9 90
391 123.666666666667
392.1 163
393.3 220.666666666667
394.4 290.333333333333
395.6 354.333333333333
396.7 427.333333333333
397.8 488.333333333333
399 532.333333333333
400.1 570.666666666667
401.3 588
402.4 592.666666666667
403.6 584
404.7 570
405.9 541.666666666667
407 499.666666666667
408.2 467.333333333333
409.3 440.666666666667
410.5 404.666666666667
411.7 368
412.9 331.666666666667
414.1 282.666666666667
415.2 232.666666666667
416.4 202.333333333333
417.6 181.333333333333
418.8 158
420 132.666666666667
421.3 108.333333333333
422.5 93.3333333333333
423.7 82.3333333333333
424.9 66.3333333333333
426.1 51.6666666666667
427.4 34.6666666666667
428.6 21.6666666666667
429.8 15.6666666666667
431.1 10.3333333333333
432.3 8.33333333333333
433.6 5
434.8 4
436.1 8
437.3 8.66666666666667
438.6 3.33333333333333
439.9 0.333333333333333
441.1 -0.666666666666667
442.4 -5
443.7 -11.6666666666667
445 -13.3333333333333
446.3 -14
447.6 -10.6666666666667
448.9 -5.66666666666667
450.2 -6.33333333333333
451.5 -6
452.8 -1
454.2 3
455.5 2
456.8 -2.33333333333333
458.1 -9.33333333333333
459.5 -14
460.8 -13.6666666666667
462.1 -11.3333333333333
463.4 -7.66666666666667
464.8 -8
466.1 -9
467.4 -6
468.8 -11.3333333333333
470.1 -19
471.4 -22.6666666666667
472.7 -17.6666666666667
474.1 -7
475.4 -4.66666666666667
476.7 -10.3333333333333
478 -18.6666666666667
479.4 -24
480.7 -26
482 -26
483.3 -20.6666666666667
484.6 -13.6666666666667
485.9 -5.66666666666667
487.2 -3
488.5 -8.33333333333333
489.8 -13.6666666666667
491.1 -13.3333333333333
492.4 -10.6666666666667
493.7 -11.3333333333333
494.9 -13.3333333333333
496.2 -16
497.5 -14.6666666666667
498.8 -16.3333333333333
500.1 -15.6666666666667
501.4 -12.6666666666667
502.7 -12.3333333333333
503.9 -15
505.2 -21.3333333333333
506.5 -20.6666666666667
507.8 -16
509.1 -12
510.4 -10.3333333333333
511.6 -10.3333333333333
512.9 -11.3333333333333
514.2 -12.3333333333333
515.5 -11.3333333333333
516.8 -10.3333333333333
518 -11
519.3 -8.66666666666667
520.6 -5
521.9 -2.66666666666667
523.2 -2
524.4 -1
525.7 0.666666666666667
527 -1.66666666666667
528.3 -10.3333333333333
529.6 -19.3333333333333
530.9 -25
532.1 -25.6666666666667
533.4 -23
534.7 -20
536 -14
537.3 -9.33333333333333
538.6 -6.66666666666667
539.9 -5
541.2 -8
542.4 -12
543.7 -7.66666666666667
545 -3
546.3 -4.66666666666667
547.6 -7
548.9 -7.33333333333333
550.2 -10
551.5 -13.3333333333333
552.8 -11
554.1 -6.33333333333333
