Wavelength(nm) Intensity
350.4 -12
351.5 -9.66666666666667
352.6 -11.3333333333333
353.7 -14.3333333333333
354.8 -15.6666666666667
356 -15.3333333333333
357.1 -11
358.2 -7.33333333333333
359.3 -9.33333333333333
360.5 -16
361.6 -20.3333333333333
362.7 -19
363.8 -18
364.9 -18
366.1 -16.6666666666667
367.2 -15.3333333333333
368.3 -14.6666666666667
369.5 -17.3333333333333
370.6 -19
371.7 -18.6666666666667
372.8 -21
374 -21.6666666666667
375.1 -18.3333333333333
376.2 -9
377.4 -0.666666666666667
378.5 4.66666666666667
379.6 8.66666666666667
380.8 8.33333333333333
381.9 9.33333333333333
383 11.6666666666667
384.2 12.3333333333333
385.3 14.3333333333333
386.4 23.6666666666667
387.6 39.6666666666667
388.7 56.6666666666667
389.9 80
391 108.333333333333
392.1 152.333333333333
393.3 213.333333333333
394.4 267.666666666667
395.6 328
396.7 407
397.8 467.333333333333
399 501.333333333333
400.1 534
401.3 558.666666666667
402.4 568
403.6 563.666666666667
404.7 541.666666666667
405.9 506.666666666667
407 474.666666666667
408.2 452
409.3 419
410.5 382.666666666667
411.7 344.666666666667
412.9 306.666666666667
414.1 266.666666666667
415.2 221.333333333333
416.4 193.333333333333
417.6 168.666666666667
418.8 145.666666666667
420 126
421.3 106
422.5 90
423.7 75.6666666666667
424.9 60
426.1 45.3333333333333
427.4 30.3333333333333
428.6 19
429.8 13
431.1 9.33333333333333
432.3 9
433.6 8.66666666666667
434.8 11
436.1 13.6666666666667
437.3 9.33333333333333
438.6 2
439.9 -4.33333333333333
441.1 -6.66666666666667
442.4 -6.66666666666667
443.7 -9.33333333333333
445 -12.6666666666667
446.3 -13.3333333333333
447.6 -10
448.9 -8.33333333333333
450.2 -11
451.5 -12.6666666666667
452.8 -8.66666666666667
454.2 -5.33333333333333
455.5 -8.66666666666667
456.8 -17.6666666666667
458.1 -22.6666666666667
459.5 -18
460.8 -13.3333333333333
462.1 -13
463.4 -7.66666666666667
464.8 -1
466.1 1
467.4 1.66666666666667
468.8 -5
470.1 -11.6666666666667
471.4 -12
472.7 -8
474.1 -1.66666666666667
475.4 -2.66666666666667
476.7 -9.33333333333333
478 -13.3333333333333
479.4 -13.3333333333333
480.7 -13.6666666666667
482 -16.6666666666667
483.3 -19.6666666666667
484.6 -18.6666666666667
485.9 -12.3333333333333
487.2 -6
488.5 -5
489.8 -13.6666666666667
491.1 -26
492.4 -30
493.7 -21
494.9 -10.6666666666667
496.2 -8.66666666666667
497.5 -11.6666666666667
498.8 -14
500.1 -11.3333333333333
501.4 -8
502.7 -7.33333333333333
503.9 -11
505.2 -17.6666666666667
506.5 -21.3333333333333
507.8 -20.3333333333333
509.1 -17
510.4 -12.6666666666667
511.6 -12.3333333333333
512.9 -13.6666666666667
514.2 -14
515.5 -10.3333333333333
516.8 -4.33333333333333
518 -1.33333333333333
519.3 0.333333333333333
520.6 -5.66666666666667
521.9 -14.3333333333333
523.2 -20
524.4 -22
525.7 -20.3333333333333
527 -22.6666666666667
528.3 -27.6666666666667
529.6 -29.6666666666667
530.9 -22.6666666666667
532.1 -15
533.4 -15.6666666666667
534.7 -16.6666666666667
536 -16.6666666666667
537.3 -14.3333333333333
538.6 -12
539.9 -8.33333333333333
541.2 -6.33333333333333
542.4 -9
543.7 -11.3333333333333
545 -15
546.3 -17
547.6 -17
548.9 -13.3333333333333
550.2 -10.6666666666667
551.5 -14
552.8 -19
554.1 -19
555.4 -15
556.7 -9
558 -3.33333333333333
559.3 0
560.5 0.666666666666667
561.8 0
563.1 1.33333333333333
564.4 0.333333333333333
565.7 -5.66666666666667
567 -13.6666666666667
568.3 -17
569.6 -16.3333333333333
570.9 -12
572.2 -10.3333333333333
573.5 -9.33333333333333
574.8 -7
576.1 -7.66666666666667
577.5 -10.6666666666667
578.8 -13
580.1 -9.66666666666667
581.4 -6.33333333333333
582.7 -3
584 -4.33333333333333
585.4 -10.6666666666667
586.7 -12.3333333333333
588 -9.66666666666667
589.4 -4.66666666666667
590.7 -3.33333333333333
592 -6
593.4 -16.3333333333333
594.8 -28
596.1 -26.3333333333333
597.5 -18.3333333333333
598.8 -11
600.2 -8
601.5 -8.66666666666667
602.9 -7.66666666666667
604.2 -3.33333333333333
605.6 -3
606.9 -14.6666666666667
608.2 -24.3333333333333
609.6 -27
610.9 -28.3333333333333
612.2 -26.6666666666667
613.5 -23.3333333333333
614.8 -18.6666666666667
616.1 -16.6666666666667
617.5 -14.6666666666667
618.8 -8
620.1 -1.66666666666667
621.4 0.666666666666667
622.7 -0.666666666666667
624 -5.33333333333333
625.3 -10.3333333333333
626.6 -13.3333333333333
627.9 -12.3333333333333
629.2 -9
630.5 -9.66666666666667
631.7 -16
633 -25.6666666666667
634.3 -27.3333333333333
635.6 -20.3333333333333
636.9 -13
638.1 -5.66666666666667
639.4 -4.33333333333333
640.7 -9.66666666666667
642 -14.6666666666667
643.2 -20
644.5 -23
645.8 -21
647 -20.3333333333333
648.3 -19
649.5 -17
650.8 -14.3333333333333
652 -8.66666666666667
653.3 -3.66666666666667
654.5 -3.33333333333333
655.8 -1.33333333333333
657 2
658.2 -6.66666666666667
659.5 -19.3333333333333
660.7 -16.6666666666667
661.9 -6.33333333333333
663.1 -4
664.4 -2.66666666666667
665.6 0.333333333333333
666.8 -2.33333333333333
668 -11.6666666666667
669.2 -17.6666666666667
670.5 -17.6666666666667
671.7 -18.3333333333333
672.9 -16.6666666666667
674.1 -15.3333333333333
675.3 -20.6666666666667
676.5 -27
677.7 -27.6666666666667
678.9 -24
680.1 -19
681.3 -19.6666666666667
682.5 -20
683.7 -17
684.9 -17
686.1 -18
687.4 -18.3333333333333
688.6 -16
689.8 -18
691 -26
692.2 -30
693.4 -28
694.6 -24
695.8 -19.3333333333333
697 -13
698.2 -9
699.4 -10
700.6 -13
701.8 -15.3333333333333
703 -17.3333333333333
704.2 -20.3333333333333
705.4 -20.6666666666667
706.7 -16
707.9 -12.6666666666667
709.1 -12.6666666666667
710.3 -11.6666666666667
711.5 -9.33333333333333
712.7 -10.6666666666667
713.9 -15.3333333333333
715.2 -12.6666666666667
716.4 -7.66666666666667
717.6 -6.66666666666667
718.8 -10.3333333333333
720 -14.6666666666667
721.3 -15
722.5 -14.3333333333333
723.7 -13.6666666666667
724.9 -15
726.1 -17.6666666666667
727.4 -21
728.6 -19
729.8 -13.3333333333333
731 -11.6666666666667
732.2 -14.3333333333333
733.5 -15
734.7 -15.3333333333333
735.9 -18.6666666666667
737.1 -14
738.3 -9.66666666666667
739.5 -14
740.7 -16.6666666666667
742 -18
743.2 -19
744.4 -19.3333333333333
745.6 -20.6666666666667
746.8 -18.3333333333333
748 -15.3333333333333
749.2 -14
750.4 -13.3333333333333
751.6 -13.6666666666667
752.8 -18
754 -22.3333333333333
755.3 -26.3333333333333
756.5 -21.6666666666667
757.7 -13.6666666666667
758.8 -16.3333333333333
760 -15.3333333333333
761.2 -10
762.4 -7.66666666666667
763.6 -11.6666666666667
764.8 -17.3333333333333
766 -22.3333333333333
767.2 -22.3333333333333
768.4 -16.6666666666667
769.6 -12.6666666666667
770.8 -11.3333333333333
772 -12.3333333333333
773.1 -11.3333333333333
774.3 -9.33333333333333
775.5 -12
776.7 -12.6666666666667
777.9 -8.33333333333333
779.1 -3.66666666666667
780.3 2.33333333333333
781.4 -0.666666666666667
782.6 -13.3333333333333
783.8 -26
785 -34
786.2 -38.6666666666667
787.3 -42
788.5 -37
789.7 -28
790.9 -20
792 -12.6666666666667
793.2 -4
794.4 -0.666666666666667
795.5 -8.66666666666667
796.7 -14.6666666666667
797.8 -12
799 -8.66666666666667
800.2 -2.66666666666667
801.3 2
802.5 1
803.6 -2.33333333333333
804.8 -10
805.9 -15
807.1 -14.3333333333333
808.2 -13.3333333333333
809.3 -12.6666666666667
810.5 -8.33333333333333
811.6 -3
812.8 3.33333333333333
813.9 6
815.1 5.66666666666667
816.3 3.66666666666667
817.5 5
818.7 11
819.9 11.3333333333333
821.1 -1.33333333333333
822.3 -17.3333333333333
823.4 -17
824.6 -9.66666666666667
825.8 -4.66666666666667
827 -2.66666666666667
828.1 -3
829.3 -9
830.4 -11.3333333333333
831.5 -13.3333333333333
832.6 -21.6666666666667
833.7 -28
834.8 -32
835.8 -35
836.8 -34
837.8 -26
838.7 -17
839.7 -9
840.5 -10
841.4 -17
842.2 -22.3333333333333
843.1 -16.6666666666667
843.9 -18.6666666666667
844.7 -26.3333333333333
845.6 -18.6666666666667
846.4 -17.6666666666667
847.2 -24.3333333333333
848.1 -29
848.9 -27
849.7 -25.6666666666667
