Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 0.666666666666667
352.6 1
353.7 -9.33333333333333
354.8 -19.6666666666667
356 -17.6666666666667
357.1 -14
358.2 -18
359.3 -25
360.5 -27
361.6 -26
362.7 -22
363.8 -16.3333333333333
364.9 -12
366.1 -10.3333333333333
367.2 -12.3333333333333
368.3 -14.6666666666667
369.5 -18.3333333333333
370.6 -20.3333333333333
371.7 -18.3333333333333
372.8 -15
374 -11.6666666666667
375.1 -5
376.2 4.66666666666667
377.4 10.3333333333333
378.5 8
379.6 5.33333333333333
380.8 5
381.9 5.66666666666667
383 7.66666666666667
384.2 6.33333333333333
385.3 3.33333333333333
386.4 5.66666666666667
387.6 15.3333333333333
388.7 26.3333333333333
389.9 37
391 54
392.1 81.3333333333333
393.3 120.666666666667
394.4 158.666666666667
395.6 192.666666666667
396.7 229
397.8 257
399 288
400.1 314
401.3 326.666666666667
402.4 333.333333333333
403.6 332
404.7 322.666666666667
405.9 294
407 260
408.2 236.666666666667
409.3 224
410.5 221
411.7 211.333333333333
412.9 184.666666666667
414.1 150
415.2 122.333333333333
416.4 107.333333333333
417.6 97.6666666666667
418.8 85
420 69
421.3 54
422.5 42.3333333333333
423.7 35
424.9 26
426.1 15
427.4 4.66666666666667
428.6 -4
429.8 -8
431.1 -9.33333333333333
432.3 -4.33333333333333
433.6 2.33333333333333
434.8 5.33333333333333
436.1 7.66666666666667
437.3 1.33333333333333
438.6 -3
439.9 -1.33333333333333
441.1 -2.66666666666667
442.4 -6
443.7 -12.6666666666667
445 -20.3333333333333
446.3 -23.3333333333333
447.6 -13.6666666666667
448.9 -3.33333333333333
450.2 0.666666666666667
451.5 1
452.8 -1.33333333333333
454.2 -1.66666666666667
455.5 -6.33333333333333
456.8 -16
458.1 -23
459.5 -23.3333333333333
460.8 -17
462.1 -11
463.4 -5.66666666666667
464.8 -0.666666666666667
466.1 0.666666666666667
467.4 0.333333333333333
468.8 -7.33333333333333
470.1 -15
471.4 -16.6666666666667
472.7 -14.6666666666667
474.1 -10
475.4 -11
476.7 -16
478 -22.6666666666667
479.4 -25
480.7 -23.3333333333333
482 -24
483.3 -23.6666666666667
484.6 -17.3333333333333
485.9 -5.66666666666667
487.2 1
488.5 1.33333333333333
489.8 -3.33333333333333
491.1 -9.33333333333333
492.4 -12
493.7 -12.6666666666667
494.9 -8
496.2 -4.33333333333333
497.5 -6
498.8 -13.3333333333333
500.1 -18.3333333333333
501.4 -17.6666666666667
502.7 -16.6666666666667
503.9 -16.3333333333333
505.2 -18.3333333333333
506.5 -17.6666666666667
507.8 -14
509.1 -11.3333333333333
510.4 -9.33333333333333
511.6 -7.66666666666667
512.9 -6.33333333333333
514.2 -6.66666666666667
515.5 -9
516.8 -10.3333333333333
518 -8.33333333333333
519.3 -3.33333333333333
520.6 -7
521.9 -13.3333333333333
523.2 -16
524.4 -20
525.7 -21.6666666666667
527 -22
528.3 -18.3333333333333
529.6 -15.3333333333333
530.9 -16.6666666666667
532.1 -17.6666666666667
533.4 -20.6666666666667
534.7 -24
536 -28
537.3 -30.3333333333333
538.6 -26
539.9 -18.3333333333333
541.2 -14.3333333333333
542.4 -13
543.7 -12.6666666666667
545 -12.6666666666667
546.3 -9
547.6 -6.66666666666667
548.9 -4.66666666666667
550.2 -5.33333333333333
551.5 -12.6666666666667
552.8 -15
554.1 -9.66666666666667
555.4 -7.66666666666667
556.7 -8
558 -8
559.3 -6.66666666666667
560.5 -6.66666666666667
561.8 -7.33333333333333
563.1 -5.33333333333333
564.4 -5
565.7 -9.33333333333333
567 -16.6666666666667
568.3 -23
569.6 -22.3333333333333
570.9 -15.3333333333333
572.2 -13.3333333333333
573.5 -13.6666666666667
574.8 -15
576.1 -17
577.5 -18.6666666666667
578.8 -18
580.1 -11
581.4 -5.66666666666667
582.7 -5.66666666666667
584 -8.33333333333333
585.4 -13
586.7 -14.3333333333333
588 -15.3333333333333
589.4 -16
590.7 -15
592 -16
593.4 -19.3333333333333
594.8 -21.3333333333333
596.1 -16.3333333333333
597.5 -10.3333333333333
598.8 -10.3333333333333
600.2 -14
601.5 -14.3333333333333
602.9 -9.66666666666667
604.2 -2
605.6 2
606.9 -2.66666666666667
608.2 -8.66666666666667
609.6 -13.3333333333333
610.9 -17.3333333333333
612.2 -17
613.5 -15.3333333333333
614.8 -9
616.1 -3.33333333333333
617.5 -3
618.8 -1.66666666666667
620.1 2.33333333333333
621.4 5.33333333333333
622.7 1.33333333333333
624 -6
625.3 -16
626.6 -23
627.9 -23.3333333333333
629.2 -22
630.5 -16.6666666666667
631.7 -13
633 -9.66666666666667
634.3 -5.33333333333333
635.6 0.333333333333333
636.9 4.33333333333333
638.1 1.33333333333333
639.4 0
640.7 -3.66666666666667
642 -13.3333333333333
643.2 -20.6666666666667
644.5 -20.6666666666667
645.8 -14
647 -9
648.3 -8
649.5 -10.3333333333333
650.8 -16
652 -17.6666666666667
653.3 -16.3333333333333
654.5 -9.33333333333333
655.8 -1
657 -2
658.2 -5
659.5 -7
660.7 -4
661.9 -2.66666666666667
663.1 -7
664.4 -7
665.6 -7.33333333333333
666.8 -9.33333333333333
668 -14
669.2 -15.3333333333333
670.5 -14
671.7 -16
672.9 -15.6666666666667
674.1 -14.6666666666667
675.3 -13
676.5 -12.6666666666667
677.7 -14.6666666666667
678.9 -15
680.1 -10.6666666666667
681.3 -9.66666666666667
682.5 -15.3333333333333
683.7 -20.6666666666667
684.9 -24.3333333333333
686.1 -23.3333333333333
687.4 -19
688.6 -17.6666666666667
689.8 -23.3333333333333
691 -28.6666666666667
692.2 -27.3333333333333
693.4 -23.3333333333333
694.6 -17.6666666666667
695.8 -10.6666666666667
697 -5.66666666666667
698.2 -1
699.4 -2.33333333333333
700.6 -9.66666666666667
701.8 -14
703 -13
704.2 -10
705.4 -8.66666666666667
706.7 -6.66666666666667
707.9 -6
709.1 -9.66666666666667
710.3 -10.6666666666667
711.5 -5
712.7 0.666666666666667
713.9 -4
715.2 -13
716.4 -15.3333333333333
717.6 -12.6666666666667
718.8 -9.33333333333333
720 -8.33333333333333
721.3 -8
722.5 -8
723.7 -11.6666666666667
724.9 -15.6666666666667
726.1 -16.3333333333333
727.4 -18
728.6 -22
729.8 -23.6666666666667
731 -20
732.2 -18
733.5 -16.6666666666667
734.7 -18.3333333333333
735.9 -21.3333333333333
737.1 -18.6666666666667
738.3 -13
739.5 -10
740.7 -9
