Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -6.33333333333333
352.6 -7.33333333333333
353.7 -11
354.8 -11.6666666666667
356 -11.3333333333333
357.1 -15
358.2 -19
359.3 -24.6666666666667
360.5 -25.6666666666667
361.6 -23.6666666666667
362.7 -16.6666666666667
363.8 -10
364.9 -9.33333333333333
366.1 -8.66666666666667
367.2 -12
368.3 -16.6666666666667
369.5 -19.3333333333333
370.6 -19
371.7 -17.3333333333333
372.8 -17
374 -18
375.1 -17.6666666666667
376.2 -12.3333333333333
377.4 -5.33333333333333
378.5 1.33333333333333
379.6 4
380.8 1
381.9 -0.333333333333333
383 -0.666666666666667
384.2 1.66666666666667
385.3 4.66666666666667
386.4 8.66666666666667
387.6 19
388.7 29.3333333333333
389.9 37.3333333333333
391 50.3333333333333
392.1 75.6666666666667
393.3 115
394.4 157.666666666667
395.6 201.666666666667
396.7 254
397.8 303.666666666667
399 344.666666666667
400.1 378.333333333333
401.3 408
402.4 431
403.6 442.333333333333
404.7 443
405.9 425
407 400.333333333333
408.2 370.666666666667
409.3 338.666666666667
410.5 316.666666666667
411.7 285.666666666667
412.9 252
414.1 221.666666666667
415.2 187
416.4 161.333333333333
417.6 146.333333333333
418.8 130.333333333333
420 109.333333333333
421.3 90.3333333333333
422.5 71.3333333333333
423.7 56
424.9 43.6666666666667
426.1 33
427.4 24
428.6 13
429.8 5
431.1 0
432.3 -1
433.6 0.333333333333333
434.8 3.66666666666667
436.1 5.66666666666667
437.3 1.33333333333333
438.6 -2.66666666666667
439.9 -3.33333333333333
441.1 -0.666666666666667
442.4 -5.33333333333333
443.7 -17
445 -21.3333333333333
446.3 -22.3333333333333
447.6 -19.3333333333333
448.9 -16
450.2 -15
451.5 -11.6666666666667
452.8 -6.66666666666667
454.2 -1.33333333333333
455.5 -4.33333333333333
456.8 -11.3333333333333
458.1 -17.3333333333333
459.5 -19
460.8 -15.6666666666667
462.1 -13
463.4 -11.3333333333333
464.8 -12
466.1 -16.3333333333333
467.4 -19.6666666666667
468.8 -17.6666666666667
470.1 -15
471.4 -12
472.7 -5.33333333333333
474.1 -0.333333333333333
475.4 -3
476.7 -11.3333333333333
478 -20.3333333333333
479.4 -26.3333333333333
480.7 -26.6666666666667
482 -26
483.3 -23.3333333333333
484.6 -12.6666666666667
485.9 -1.33333333333333
487.2 2
488.5 -1
489.8 -11
491.1 -20.3333333333333
492.4 -24.3333333333333
493.7 -23.3333333333333
494.9 -19.3333333333333
496.2 -16
497.5 -14
498.8 -12.3333333333333
500.1 -11.6666666666667
501.4 -15.3333333333333
502.7 -17
503.9 -18.6666666666667
505.2 -19
506.5 -19
507.8 -22
509.1 -21.6666666666667
510.4 -16
511.6 -11.3333333333333
512.9 -9.66666666666667
514.2 -10.6666666666667
515.5 -11
516.8 -10
518 -8
519.3 -7
520.6 -10
521.9 -13.3333333333333
523.2 -15
524.4 -12.3333333333333
525.7 -10
527 -11.3333333333333
528.3 -14.6666666666667
529.6 -17.6666666666667
530.9 -18.6666666666667
532.1 -20.6666666666667
533.4 -23.3333333333333
534.7 -25.6666666666667
536 -22.3333333333333
537.3 -14
538.6 -6
539.9 -2.33333333333333
541.2 -5
542.4 -11.3333333333333
543.7 -15.6666666666667
545 -18.3333333333333
546.3 -17.3333333333333
547.6 -13.3333333333333
548.9 -10
550.2 -7
551.5 -9.66666666666667
552.8 -11.6666666666667
554.1 -8.66666666666667
555.4 -6
556.7 -7
558 -7.66666666666667
559.3 -6.33333333333333
560.5 -6.66666666666667
561.8 -9
563.1 -9.66666666666667
564.4 -7.66666666666667
565.7 -11.3333333333333
567 -16.3333333333333
568.3 -17.3333333333333
569.6 -13
570.9 -9.66666666666667
572.2 -12.6666666666667
573.5 -15
574.8 -12
576.1 -7
577.5 -5.66666666666667
578.8 -6.66666666666667
580.1 -5
581.4 -2
582.7 -6.33333333333333
584 -11
585.4 -13.3333333333333
586.7 -15
588 -12.6666666666667
589.4 -12.3333333333333
590.7 -15
592 -18
593.4 -25
594.8 -26.6666666666667
596.1 -21.6666666666667
597.5 -18.3333333333333
598.8 -16.3333333333333
600.2 -18
601.5 -18
602.9 -14.6666666666667
604.2 -6.66666666666667
605.6 -3
606.9 -9
608.2 -15
609.6 -20.6666666666667
610.9 -25
612.2 -27.6666666666667
613.5 -27.6666666666667
614.8 -20
616.1 -11.3333333333333
617.5 -8.33333333333333
618.8 -4.33333333333333
620.1 0.666666666666667
621.4 6.33333333333333
622.7 7
624 1
625.3 -7.33333333333333
626.6 -13
627.9 -9
629.2 -4.33333333333333
630.5 -7
631.7 -14
633 -22.3333333333333
634.3 -26.6666666666667
635.6 -18.3333333333333
636.9 -6.66666666666667
638.1 -0.666666666666667
639.4 -2.33333333333333
640.7 -8.33333333333333
642 -10.6666666666667
643.2 -12.6666666666667
644.5 -15
645.8 -8.66666666666667
647 -1.33333333333333
648.3 -4.33333333333333
649.5 -11
650.8 -16.3333333333333
652 -13
653.3 -6.33333333333333
654.5 -3.33333333333333
655.8 1.33333333333333
657 1.66666666666667
658.2 -4.33333333333333
659.5 -8.66666666666667
660.7 -6.33333333333333
661.9 -2
663.1 -0.333333333333333
664.4 2
665.6 -0.666666666666667
666.8 -9.33333333333333
668 -19
669.2 -26
670.5 -20.3333333333333
671.7 -12.3333333333333
672.9 -11.3333333333333
674.1 -15
675.3 -24.3333333333333
676.5 -30
677.7 -31
678.9 -25.6666666666667
680.1 -19.3333333333333
681.3 -18
682.5 -17
683.7 -14
684.9 -10.6666666666667
686.1 -14.6666666666667
687.4 -23.3333333333333
688.6 -28
689.8 -26.3333333333333
691 -24
692.2 -26.3333333333333
693.4 -26
694.6 -20.3333333333333
695.8 -15.3333333333333
697 -11.3333333333333
698.2 -8
699.4 -3.66666666666667
700.6 4.33333333333333
701.8 10.6666666666667
703 8.33333333333333
704.2 -5
705.4 -15
706.7 -11.6666666666667
707.9 -8.33333333333333
709.1 -9
710.3 -5
711.5 -1.66666666666667
712.7 -6.33333333333333
713.9 -14.3333333333333
715.2 -19.3333333333333
716.4 -17
717.6 -10.3333333333333
718.8 -11
720 -16.3333333333333
721.3 -18
722.5 -19.3333333333333
723.7 -17
724.9 -13.3333333333333
726.1 -18
727.4 -23
728.6 -16.3333333333333
729.8 -9.66666666666667
731 -12.3333333333333
732.2 -20.3333333333333
733.5 -28
734.7 -24.6666666666667
735.9 -15.3333333333333
737.1 -9.66666666666667
738.3 -9.66666666666667
739.5 -12.3333333333333
740.7 -12
742 -11
743.2 -13.3333333333333
744.4 -15.3333333333333
745.6 -12
746.8 -4.66666666666667
748 -0.333333333333333
749.2 -3.33333333333333
750.4 -10.3333333333333
751.6 -16
752.8 -25.6666666666667
754 -35.3333333333333
755.3 -34.6666666666667
756.5 -29.6666666666667
757.7 -30
758.8 -29
760 -21.6666666666667
761.2 -10
762.4 -5.33333333333333
763.6 -10
764.8 -14.3333333333333
766 -18
767.2 -18
768.4 -11.3333333333333
769.6 -3.66666666666667
770.8 -5
772 -12.3333333333333
773.1 -15.6666666666667
774.3 -9.33333333333333
775.5 -3.33333333333333
776.7 -2.66666666666667
777.9 -7.33333333333333
779.1 -12.6666666666667
780.3 -8.33333333333333
781.4 -2.66666666666667
782.6 -11.6666666666667
783.8 -27.6666666666667
785 -33
786.2 -33.6666666666667
787.3 -39.6666666666667
788.5 -40
789.7 -34.6666666666667
790.9 -22
792 -11.3333333333333
793.2 -10.3333333333333
794.4 -11
795.5 -13.6666666666667
796.7 -13.6666666666667
797.8 -13.6666666666667
799 -14.3333333333333
800.2 -9.66666666666667
801.3 -1
802.5 3.33333333333333
803.6 -1.66666666666667
804.8 -11.3333333333333
805.9 -16
807.1 -13.6666666666667
808.2 -10.6666666666667
809.3 -8.33333333333333
810.5 0.333333333333333
811.6 13.3333333333333
812.8 19.6666666666667
813.9 17
815.1 11.3333333333333
816.3 4.66666666666667
817.5 0.333333333333333
818.7 0.333333333333333
819.9 -2
821.1 -6
822.3 -10.3333333333333
823.4 -13
824.6 -15.3333333333333
825.8 -9.66666666666667
827 -2.33333333333333
828.1 -1.66666666666667
829.3 -4.66666666666667
830.4 -14
831.5 -21.3333333333333
832.6 -19.6666666666667
833.7 -13
834.8 -13
835.8 -16.3333333333333
836.8 -20.3333333333333
837.8 -14.6666666666667
838.7 -10.6666666666667
839.7 -16
840.5 -11.3333333333333
841.4 -15.3333333333333
842.2 -27.3333333333333
843.1 -30.3333333333333
843.9 -26
844.7 -15.6666666666667
845.6 -6.33333333333333
846.4 -2.33333333333333
847.2 -6.66666666666667
848.1 -9
848.9 -14
849.7 -24
