Wavelength(nm) Intensity
350.4 -16
351.5 -15
352.6 -15
353.7 -17.3333333333333
354.8 -19.6666666666667
356 -16.6666666666667
357.1 -15.3333333333333
358.2 -18.6666666666667
359.3 -22.6666666666667
360.5 -26
361.6 -26.3333333333333
362.7 -18.6666666666667
363.8 -12.3333333333333
364.9 -16
366.1 -21.3333333333333
367.2 -22
368.3 -19.6666666666667
369.5 -16.3333333333333
370.6 -12.6666666666667
371.7 -13.6666666666667
372.8 -17
374 -16.6666666666667
375.1 -13.3333333333333
376.2 -9.33333333333333
377.4 -5.66666666666667
378.5 -4
379.6 -2.66666666666667
380.8 3
381.9 10.6666666666667
383 11.3333333333333
384.2 8.33333333333333
385.3 8.66666666666667
386.4 13
387.6 22
388.7 32
389.9 45.6666666666667
391 65.6666666666667
392.1 95.6666666666667
393.3 132.666666666667
394.4 175.333333333333
395.6 218.666666666667
396.7 270
397.8 316.666666666667
399 361.333333333333
400.1 419.333333333333
401.3 459
402.4 482.666666666667
403.6 502.666666666667
404.7 506.666666666667
405.9 490.333333333333
407 474
408.2 456.666666666667
409.3 433.333333333333
410.5 411
411.7 385.666666666667
412.9 357
414.1 322.666666666667
415.2 284
416.4 253
417.6 227
418.8 199.333333333333
420 176
421.3 151.666666666667
422.5 125.666666666667
423.7 105.666666666667
424.9 88.6666666666667
426.1 75
427.4 59.6666666666667
428.6 45
429.8 35.6666666666667
431.1 27
432.3 20.6666666666667
433.6 18
434.8 18.6666666666667
436.1 19.6666666666667
437.3 16
438.6 12.6666666666667
439.9 11.3333333333333
441.1 7
442.4 2
443.7 -7.66666666666667
445 -14
446.3 -16
447.6 -8.66666666666667
448.9 2
450.2 3.33333333333333
451.5 3.66666666666667
452.8 1.66666666666667
454.2 -1.33333333333333
455.5 -3
456.8 -7.33333333333333
458.1 -12.6666666666667
459.5 -14.3333333333333
460.8 -11.3333333333333
462.1 -9.66666666666667
463.4 -11
464.8 -7
466.1 -2.66666666666667
467.4 -2
468.8 -7.66666666666667
470.1 -15.6666666666667
471.4 -18
472.7 -13.6666666666667
474.1 -5.33333333333333
475.4 -3.66666666666667
476.7 -11.6666666666667
478 -19.6666666666667
479.4 -24.6666666666667
480.7 -28.6666666666667
482 -31
483.3 -29
484.6 -18
485.9 -3.66666666666667
487.2 2.66666666666667
488.5 1
489.8 -10.3333333333333
491.1 -22.6666666666667
492.4 -24.3333333333333
493.7 -16
494.9 -4
496.2 0.333333333333333
497.5 -3.33333333333333
498.8 -9.66666666666667
500.1 -11.3333333333333
501.4 -14.3333333333333
502.7 -17.3333333333333
503.9 -19
505.2 -21.3333333333333
506.5 -19.6666666666667
507.8 -17
509.1 -12
510.4 -6.66666666666667
511.6 -2.66666666666667
512.9 -0.333333333333333
514.2 -1
515.5 -3.66666666666667
516.8 -7
518 -7
519.3 -5.66666666666667
520.6 -8.66666666666667
521.9 -12.6666666666667
523.2 -16.3333333333333
524.4 -15.3333333333333
525.7 -13
527 -15
528.3 -22.3333333333333
529.6 -27
530.9 -24
532.1 -19.3333333333333
533.4 -15
534.7 -15
536 -13
537.3 -7.66666666666667
538.6 -5
539.9 -4.66666666666667
541.2 -4
542.4 -3.66666666666667
543.7 -4.33333333333333
545 -6.66666666666667
546.3 -9.66666666666667
547.6 -10
548.9 -9
550.2 -9.33333333333333
551.5 -11
552.8 -10
554.1 -6.66666666666667
555.4 -3.33333333333333
556.7 -6.33333333333333
558 -11
559.3 -10
560.5 -8
561.8 -4
563.1 -1
564.4 -1.66666666666667
565.7 -4
567 -6.66666666666667
568.3 -7.33333333333333
569.6 -8
570.9 -7.33333333333333
572.2 -7
573.5 -6.66666666666667
574.8 -3.66666666666667
576.1 -2.33333333333333
577.5 -6.66666666666667
578.8 -10
580.1 -7.66666666666667
581.4 -6.66666666666667
582.7 -4.33333333333333
584 -2.66666666666667
585.4 -6
586.7 -13.6666666666667
588 -19.6666666666667
589.4 -18.3333333333333
590.7 -11.6666666666667
592 -5.33333333333333
593.4 -10.6666666666667
594.8 -19
596.1 -16.6666666666667
597.5 -8.66666666666667
598.8 -4.33333333333333
600.2 -7
601.5 -9.66666666666667
602.9 -8.33333333333333
604.2 -6.33333333333333
605.6 -9
606.9 -11.3333333333333
608.2 -8.33333333333333
609.6 -10
610.9 -21.6666666666667
612.2 -31
613.5 -31.6666666666667
614.8 -22.3333333333333
616.1 -14.6666666666667
617.5 -14.3333333333333
618.8 -8
620.1 -3
621.4 -1.66666666666667
622.7 -1.33333333333333
624 -4.66666666666667
625.3 -7.66666666666667
626.6 -12.6666666666667
627.9 -17
629.2 -16.6666666666667
630.5 -14.3333333333333
631.7 -14.3333333333333
633 -13.3333333333333
634.3 -15.3333333333333
635.6 -12
636.9 -4.33333333333333
638.1 -3
639.4 -6.33333333333333
640.7 -14
642 -18.3333333333333
643.2 -20.3333333333333
644.5 -19.6666666666667
645.8 -14
647 -9.33333333333333
648.3 -12
649.5 -15.6666666666667
650.8 -12.3333333333333
652 -8
653.3 -6.33333333333333
654.5 -1
655.8 1.33333333333333
657 -1.66666666666667
658.2 -20
659.5 -36.3333333333333
660.7 -23.6666666666667
661.9 -11
663.1 -11
664.4 -12.3333333333333
665.6 -11
666.8 -12.3333333333333
668 -19.3333333333333
669.2 -22
670.5 -17
671.7 -12.6666666666667
672.9 -11.6666666666667
674.1 -11
675.3 -10.6666666666667
676.5 -13.3333333333333
677.7 -17.3333333333333
678.9 -15
680.1 -9.33333333333333
681.3 -6
682.5 -7.66666666666667
683.7 -13
684.9 -12
686.1 -9.66666666666667
687.4 -12
688.6 -14
689.8 -19.6666666666667
691 -27
692.2 -29.6666666666667
693.4 -28.6666666666667
694.6 -21.6666666666667
695.8 -11
697 -3.33333333333333
698.2 0
699.4 0.333333333333333
700.6 -1
701.8 -3.33333333333333
703 -3
704.2 -4.66666666666667
705.4 -6.66666666666667
706.7 -10.6666666666667
707.9 -13
709.1 -11.3333333333333
710.3 -10
711.5 -8.66666666666667
712.7 -9.33333333333333
713.9 -13.6666666666667
715.2 -19.6666666666667
716.4 -15
717.6 -8.33333333333333
718.8 -12
720 -20
721.3 -26.6666666666667
722.5 -27.6666666666667
723.7 -21.6666666666667
724.9 -16
726.1 -16
727.4 -15.6666666666667
728.6 -11
729.8 -6.33333333333333
731 -10.6666666666667
732.2 -19
733.5 -19
734.7 -16.3333333333333
735.9 -15.6666666666667
737.1 -16
738.3 -16
739.5 -15
740.7 -14.3333333333333
742 -8.66666666666667
743.2 -1
744.4 0.666666666666667
745.6 -2.33333333333333
746.8 -3
748 1.33333333333333
749.2 4
750.4 -1.33333333333333
751.6 -8
752.8 -18.3333333333333
754 -27.3333333333333
755.3 -27.3333333333333
756.5 -23
757.7 -15.3333333333333
758.8 -13
760 -13.3333333333333
761.2 -14.3333333333333
762.4 -18
763.6 -19.6666666666667
764.8 -19.3333333333333
766 -18.3333333333333
767.2 -14
768.4 -7
769.6 -3
770.8 -2.66666666666667
772 -1.33333333333333
773.1 0.333333333333333
774.3 -0.333333333333333
775.5 -3.33333333333333
776.7 -7
777.9 -9
779.1 -10
780.3 -7
781.4 -2.33333333333333
782.6 -5.66666666666667
783.8 -16
785 -23.3333333333333
786.2 -24
787.3 -24.3333333333333
788.5 -23
789.7 -21
790.9 -14.3333333333333
792 -6
793.2 -4.66666666666667
794.4 -3.33333333333333
795.5 -2.66666666666667
796.7 -6
797.8 -11.6666666666667
799 -18
800.2 -15.6666666666667
801.3 -5.66666666666667
802.5 5
803.6 7.33333333333333
804.8 1
805.9 -3
807.1 -1.66666666666667
808.2 -1
809.3 -2.33333333333333
810.5 2.66666666666667
811.6 7.33333333333333
812.8 11
813.9 9.33333333333333
815.1 6.66666666666667
816.3 9.66666666666667
817.5 13.3333333333333
818.7 17.6666666666667
819.9 18.6666666666667
821.1 14
822.3 11.3333333333333
823.4 0
824.6 -11.6666666666667
825.8 -10.6666666666667
827 -8
828.1 0.333333333333333
829.3 1.33333333333333
830.4 -3.66666666666667
831.5 -9.66666666666667
832.6 -18.3333333333333
833.7 -22
834.8 -22
835.8 -20
836.8 -25
837.8 -31.3333333333333
838.7 -26.6666666666667
839.7 -14.3333333333333
840.5 -6.33333333333333
841.4 -6.66666666666667
842.2 -8.33333333333333
843.1 -11
843.9 -14.6666666666667
844.7 -13.3333333333333
845.6 -5.66666666666667
846.4 -6.33333333333333
847.2 -14.6666666666667
848.1 -22
848.9 -24.3333333333333
849.7 -24.6666666666667
