Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -4.66666666666667
352.6 -5
353.7 -11.6666666666667
354.8 -17.6666666666667
356 -18.3333333333333
357.1 -18
358.2 -17
359.3 -19.3333333333333
360.5 -21.3333333333333
361.6 -21.3333333333333
362.7 -17.6666666666667
363.8 -12.3333333333333
364.9 -10
366.1 -10.3333333333333
367.2 -9.66666666666667
368.3 -8.33333333333333
369.5 -7.66666666666667
370.6 -5.33333333333333
371.7 -5.33333333333333
372.8 -6.66666666666667
374 -9.33333333333333
375.1 -10
376.2 -7.33333333333333
377.4 -2.66666666666667
378.5 -2
379.6 -2
380.8 -2
381.9 -1
383 2.66666666666667
384.2 2.66666666666667
385.3 5.33333333333333
386.4 12.6666666666667
387.6 25.6666666666667
388.7 36
389.9 47.6666666666667
391 65.6666666666667
392.1 98
393.3 146.666666666667
394.4 196
395.6 249.666666666667
396.7 312.333333333333
397.8 369.666666666667
399 422
400.1 464.666666666667
401.3 503
402.4 540
403.6 548.666666666667
404.7 537.666666666667
405.9 519.333333333333
407 501
408.2 480.333333333333
409.3 452.333333333333
410.5 432
411.7 397.333333333333
412.9 356.666666666667
414.1 322.666666666667
415.2 285.666666666667
416.4 251.666666666667
417.6 220.333333333333
418.8 195.666666666667
420 167.666666666667
421.3 136.666666666667
422.5 113.666666666667
423.7 100
424.9 85
426.1 68.3333333333333
427.4 47
428.6 29.3333333333333
429.8 24
431.1 22
432.3 22
433.6 19.3333333333333
434.8 15.3333333333333
436.1 11.3333333333333
437.3 5
438.6 1.33333333333333
439.9 -0.333333333333333
441.1 -1.66666666666667
442.4 -5.33333333333333
443.7 -12.3333333333333
445 -18
446.3 -18.6666666666667
447.6 -12.6666666666667
448.9 -4.33333333333333
450.2 4
451.5 7
452.8 3.33333333333333
454.2 -0.333333333333333
455.5 -7
456.8 -12.6666666666667
458.1 -15
459.5 -14
460.8 -11.6666666666667
462.1 -7.66666666666667
463.4 0
464.8 3.33333333333333
466.1 3
467.4 1.33333333333333
468.8 -7.66666666666667
470.1 -15
471.4 -13.3333333333333
472.7 -13.3333333333333
474.1 -11.3333333333333
475.4 -8.66666666666667
476.7 -11
478 -15.6666666666667
479.4 -16.3333333333333
480.7 -13.6666666666667
482 -15.3333333333333
483.3 -18.6666666666667
484.6 -13.3333333333333
485.9 -1.66666666666667
487.2 4
488.5 0
489.8 -7.66666666666667
491.1 -13.6666666666667
492.4 -16.6666666666667
493.7 -18.3333333333333
494.9 -15.3333333333333
496.2 -9.66666666666667
497.5 -8.66666666666667
498.8 -11.6666666666667
500.1 -13
501.4 -9.33333333333333
502.7 -8
503.9 -11.3333333333333
505.2 -17
506.5 -20
507.8 -17.6666666666667
509.1 -13.3333333333333
510.4 -10
511.6 -8.33333333333333
512.9 -7.66666666666667
514.2 -6.66666666666667
515.5 -6.66666666666667
516.8 -7.66666666666667
518 -5.66666666666667
519.3 -3.66666666666667
520.6 -3.33333333333333
521.9 -7
523.2 -12
524.4 -15.3333333333333
525.7 -21.3333333333333
527 -24
528.3 -20.6666666666667
529.6 -21
530.9 -26.3333333333333
532.1 -28.3333333333333
533.4 -24.6666666666667
534.7 -18
536 -13.3333333333333
537.3 -11.3333333333333
538.6 -8.33333333333333
539.9 -1.66666666666667
541.2 1.66666666666667
542.4 -3
543.7 -8.66666666666667
545 -12.3333333333333
546.3 -10.6666666666667
547.6 -9.66666666666667
548.9 -5.66666666666667
550.2 0
551.5 -7
552.8 -16
554.1 -21
555.4 -19
556.7 -10.3333333333333
558 -4.66666666666667
559.3 -2.66666666666667
560.5 -0.333333333333333
561.8 0.666666666666667
563.1 2
564.4 3.66666666666667
565.7 -0.666666666666667
567 -8.33333333333333
568.3 -15.3333333333333
569.6 -16.6666666666667
570.9 -15.6666666666667
572.2 -16.6666666666667
573.5 -16.6666666666667
574.8 -14.3333333333333
576.1 -11.6666666666667
577.5 -7.66666666666667
578.8 -3.33333333333333
580.1 -3.33333333333333
581.4 -4.33333333333333
582.7 -7.33333333333333
584 -11
585.4 -16.3333333333333
586.7 -20.6666666666667
588 -18.6666666666667
589.4 -12.6666666666667
590.7 -5
592 -1.33333333333333
593.4 -8.66666666666667
594.8 -18.3333333333333
596.1 -18
597.5 -14.6666666666667
598.8 -15.6666666666667
600.2 -18
601.5 -17
602.9 -9.33333333333333
604.2 -2.33333333333333
605.6 -2.66666666666667
606.9 -9
608.2 -12
609.6 -7.66666666666667
610.9 -7.33333333333333
612.2 -13.6666666666667
613.5 -19.3333333333333
614.8 -16
616.1 -10.6666666666667
617.5 -10.6666666666667
618.8 -9
620.1 -1.66666666666667
621.4 7.33333333333333
622.7 6.66666666666667
624 -1.33333333333333
625.3 -13
626.6 -20.3333333333333
627.9 -15
629.2 -14
630.5 -13.6666666666667
631.7 -14.3333333333333
633 -16.3333333333333
634.3 -13
635.6 -7.33333333333333
636.9 -0.666666666666667
638.1 0.666666666666667
639.4 -3
640.7 -8.33333333333333
642 -11.6666666666667
643.2 -18.6666666666667
644.5 -24
645.8 -21.3333333333333
647 -16
648.3 -14.6666666666667
649.5 -20.6666666666667
650.8 -23
652 -20.3333333333333
653.3 -18.3333333333333
654.5 -16
655.8 -7.33333333333333
657 -3.33333333333333
658.2 -11.6666666666667
659.5 -17
660.7 -17.6666666666667
661.9 -15.3333333333333
663.1 -11.6666666666667
664.4 -6.66666666666667
665.6 -3
666.8 -4
668 -8.66666666666667
669.2 -8.66666666666667
670.5 -3
671.7 -2
672.9 -5.33333333333333
674.1 -10.3333333333333
675.3 -16.6666666666667
676.5 -23.6666666666667
677.7 -28.6666666666667
678.9 -28
680.1 -21.3333333333333
681.3 -18.3333333333333
682.5 -17.3333333333333
683.7 -14.6666666666667
684.9 -11
686.1 -12
687.4 -20.6666666666667
688.6 -24.3333333333333
689.8 -20.3333333333333
691 -18
692.2 -19.6666666666667
693.4 -19
694.6 -17
695.8 -14.3333333333333
697 -7
698.2 2.33333333333333
699.4 1.33333333333333
700.6 -5
701.8 -5
703 -5.33333333333333
704.2 -6.33333333333333
705.4 -7.66666666666667
706.7 -7
707.9 -10
709.1 -15.6666666666667
710.3 -15
711.5 -11.6666666666667
712.7 -8.33333333333333
713.9 -10
715.2 -12
716.4 -11.3333333333333
717.6 -15.3333333333333
718.8 -19.6666666666667
720 -22
721.3 -23.3333333333333
722.5 -18.6666666666667
723.7 -17.3333333333333
724.9 -20.3333333333333
726.1 -24
727.4 -20.3333333333333
728.6 -11.6666666666667
729.8 -11.3333333333333
731 -17.6666666666667
732.2 -24.3333333333333
733.5 -26.3333333333333
734.7 -27
735.9 -25.3333333333333
737.1 -17.6666666666667
738.3 -12
739.5 -9.66666666666667
740.7 -6
742 -5.66666666666667
743.2 -10.6666666666667
744.4 -12.3333333333333
745.6 -7
746.8 -1.66666666666667
748 -0.666666666666667
749.2 -3
750.4 -5
751.6 -6.33333333333333
752.8 -15.3333333333333
754 -27.6666666666667
755.3 -31.3333333333333
756.5 -25.6666666666667
757.7 -19
758.8 -17.3333333333333
760 -12.6666666666667
761.2 -8.66666666666667
762.4 -9.66666666666667
763.6 -9.66666666666667
764.8 -10.3333333333333
766 -15
767.2 -17.6666666666667
768.4 -12
769.6 -3.33333333333333
770.8 -0.333333333333333
772 -7.66666666666667
773.1 -14.6666666666667
774.3 -10.6666666666667
775.5 -1.66666666666667
776.7 1.66666666666667
777.9 -2.66666666666667
779.1 -1.66666666666667
780.3 3.33333333333333
781.4 -2
782.6 -16.6666666666667
783.8 -30.6666666666667
785 -36
786.2 -36.6666666666667
787.3 -37
788.5 -32
789.7 -24.3333333333333
790.9 -7.66666666666667
792 5.66666666666667
793.2 5
794.4 4
795.5 -1.66666666666667
796.7 -7
797.8 -11.3333333333333
799 -12
800.2 1.66666666666667
801.3 14.6666666666667
802.5 12
803.6 -1
804.8 -8.66666666666667
805.9 -9.66666666666667
807.1 -10
808.2 -9.33333333333333
809.3 -7
810.5 -0.666666666666667
811.6 6
812.8 10
813.9 14.6666666666667
815.1 18
816.3 15.3333333333333
817.5 12.3333333333333
