Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -13
352.6 -14.3333333333333
353.7 -22
354.8 -28.6666666666667
356 -29.6666666666667
357.1 -26.6666666666667
358.2 -26.3333333333333
359.3 -28.6666666666667
360.5 -28.3333333333333
361.6 -28.3333333333333
362.7 -25.3333333333333
363.8 -21.3333333333333
364.9 -24.3333333333333
366.1 -31.3333333333333
367.2 -33.6666666666667
368.3 -29.6666666666667
369.5 -24.6666666666667
370.6 -26
371.7 -29.6666666666667
372.8 -31
374 -31
375.1 -29.3333333333333
376.2 -23.3333333333333
377.4 -15.3333333333333
378.5 -14.3333333333333
379.6 -15
380.8 -15.3333333333333
381.9 -14
383 -12
384.2 -11
385.3 -10.3333333333333
386.4 -9
387.6 -4.66666666666667
388.7 -2.66666666666667
389.9 -1.33333333333333
391 6.33333333333333
392.1 23.6666666666667
393.3 50.6666666666667
394.4 79
395.6 103
396.7 128.333333333333
397.8 148.666666666667
399 159.666666666667
400.1 168.666666666667
401.3 179.666666666667
402.4 186
403.6 174.333333333333
404.7 152.333333333333
405.9 130
407 110
408.2 100
409.3 94
410.5 88
411.7 78
412.9 64
414.1 48.6666666666667
415.2 35.6666666666667
416.4 27.3333333333333
417.6 24
418.8 21
420 12.3333333333333
421.3 1.66666666666667
422.5 -6.33333333333333
423.7 -6.33333333333333
424.9 -8
426.1 -14.3333333333333
427.4 -28.3333333333333
428.6 -39
429.8 -37
431.1 -35.6666666666667
432.3 -31.6666666666667
433.6 -27.6666666666667
434.8 -25.3333333333333
436.1 -24
437.3 -27.3333333333333
438.6 -26.6666666666667
439.9 -23
441.1 -23.3333333333333
442.4 -28.6666666666667
443.7 -35.3333333333333
445 -36.3333333333333
446.3 -35.3333333333333
447.6 -32
448.9 -26.3333333333333
450.2 -23.6666666666667
451.5 -22.6666666666667
452.8 -21
454.2 -20.3333333333333
455.5 -25
456.8 -32.3333333333333
458.1 -38.3333333333333
459.5 -41
460.8 -39.6666666666667
462.1 -37.3333333333333
463.4 -34.6666666666667
464.8 -31
466.1 -23.3333333333333
467.4 -17.6666666666667
468.8 -24.3333333333333
470.1 -31
471.4 -32.6666666666667
472.7 -31
474.1 -26.3333333333333
475.4 -25
476.7 -28
478 -31
479.4 -35.3333333333333
480.7 -40.3333333333333
482 -42.6666666666667
483.3 -41.6666666666667
484.6 -32.6666666666667
485.9 -25
487.2 -23.3333333333333
488.5 -24.6666666666667
489.8 -27
491.1 -28
492.4 -30.3333333333333
493.7 -31
494.9 -22.6666666666667
496.2 -15.3333333333333
497.5 -21
498.8 -26.6666666666667
500.1 -25.3333333333333
501.4 -24.3333333333333
502.7 -24.3333333333333
503.9 -28.6666666666667
505.2 -36.3333333333333
506.5 -40.6666666666667
507.8 -38.3333333333333
509.1 -32.6666666666667
510.4 -29.3333333333333
511.6 -25
512.9 -23.6666666666667
514.2 -25
515.5 -27.6666666666667
516.8 -31.3333333333333
518 -34
519.3 -35.6666666666667
520.6 -35.3333333333333
521.9 -32.6666666666667
523.2 -30
524.4 -30.6666666666667
525.7 -34
527 -39.6666666666667
528.3 -41
529.6 -38.3333333333333
530.9 -35.6666666666667
532.1 -34.3333333333333
533.4 -35.3333333333333
534.7 -36.3333333333333
536 -35
537.3 -32.6666666666667
538.6 -31.3333333333333
539.9 -33
541.2 -34.3333333333333
542.4 -31.6666666666667
543.7 -27.3333333333333
545 -25.3333333333333
546.3 -26
547.6 -26.6666666666667
548.9 -27
550.2 -25.3333333333333
551.5 -23.6666666666667
552.8 -22
554.1 -20.6666666666667
555.4 -22.6666666666667
556.7 -22
558 -16.3333333333333
559.3 -12.6666666666667
560.5 -13.6666666666667
561.8 -16.6666666666667
563.1 -18.6666666666667
564.4 -18
565.7 -22
567 -34.6666666666667
568.3 -45
569.6 -42.3333333333333
570.9 -33
572.2 -30
573.5 -30.3333333333333
574.8 -29
576.1 -26
577.5 -25.6666666666667
578.8 -27.3333333333333
580.1 -25.6666666666667
581.4 -23.6666666666667
582.7 -24
584 -27
585.4 -32.3333333333333
586.7 -41
588 -37.6666666666667
589.4 -28.6666666666667
590.7 -26.6666666666667
592 -25.3333333333333
593.4 -33
594.8 -40.6666666666667
596.1 -37.6666666666667
597.5 -30.6666666666667
598.8 -26.6666666666667
600.2 -27.6666666666667
601.5 -25.3333333333333
602.9 -21.3333333333333
604.2 -22.6666666666667
605.6 -26.6666666666667
606.9 -33.3333333333333
608.2 -34.3333333333333
609.6 -34
610.9 -41.3333333333333
612.2 -47.6666666666667
613.5 -49
614.8 -38
616.1 -26
617.5 -22.6666666666667
618.8 -18.6666666666667
620.1 -17.3333333333333
621.4 -16.3333333333333
622.7 -17.3333333333333
624 -19.3333333333333
625.3 -22.3333333333333
626.6 -28
627.9 -29.6666666666667
629.2 -27
630.5 -24.3333333333333
631.7 -26.3333333333333
633 -30
634.3 -32
635.6 -28
636.9 -21.6666666666667
638.1 -19.3333333333333
639.4 -20.3333333333333
640.7 -21
642 -20.3333333333333
643.2 -22
644.5 -25.3333333333333
645.8 -26.6666666666667
647 -25.6666666666667
648.3 -29.6666666666667
649.5 -32
650.8 -29.3333333333333
652 -25.6666666666667
653.3 -21.3333333333333
654.5 -19
655.8 -19.3333333333333
657 -24.3333333333333
658.2 -29.6666666666667
659.5 -30.6666666666667
660.7 -26.6666666666667
661.9 -25.6666666666667
663.1 -30
664.4 -32
665.6 -32.3333333333333
666.8 -35.3333333333333
668 -38
669.2 -34.3333333333333
670.5 -28.3333333333333
671.7 -31
672.9 -39.3333333333333
674.1 -45
675.3 -47.3333333333333
676.5 -47.6666666666667
677.7 -45.3333333333333
678.9 -40.3333333333333
680.1 -36.6666666666667
681.3 -38.3333333333333
682.5 -38.6666666666667
683.7 -36
684.9 -39
686.1 -43.3333333333333
687.4 -46.6666666666667
688.6 -43
689.8 -37
691 -38.3333333333333
692.2 -38.6666666666667
693.4 -37.6666666666667
694.6 -36
695.8 -30.3333333333333
697 -23
698.2 -17.3333333333333
699.4 -17.3333333333333
700.6 -22.3333333333333
701.8 -23.6666666666667
703 -25
704.2 -27
705.4 -25.3333333333333
706.7 -25.3333333333333
707.9 -24.6666666666667
709.1 -25
710.3 -26.3333333333333
711.5 -26.3333333333333
712.7 -25
713.9 -27
715.2 -31.6666666666667
716.4 -33.6666666666667
717.6 -40
718.8 -43.6666666666667
720 -39
721.3 -34
722.5 -35.6666666666667
723.7 -39.3333333333333
724.9 -39.6666666666667
726.1 -39.6666666666667
727.4 -37.3333333333333
728.6 -32
729.8 -30.3333333333333
731 -33
732.2 -37.3333333333333
733.5 -41.3333333333333
734.7 -40.6666666666667
735.9 -33
737.1 -30
738.3 -28.6666666666667
739.5 -20.6666666666667
740.7 -22.3333333333333
742 -27.6666666666667
743.2 -30.3333333333333
744.4 -32.3333333333333
745.6 -33.3333333333333
746.8 -30.3333333333333
748 -21
749.2 -13.6666666666667
750.4 -16.6666666666667
