Wavelength(nm) Intensity
350.4 -20
351.5 -21.3333333333333
352.6 -24
353.7 -23.6666666666667
354.8 -18.3333333333333
356 -14.6666666666667
357.1 -14.3333333333333
358.2 -22.6666666666667
359.3 -35
360.5 -38.6666666666667
361.6 -38
362.7 -33.3333333333333
363.8 -29.3333333333333
364.9 -30.6666666666667
366.1 -28.6666666666667
367.2 -24
368.3 -23
369.5 -23.3333333333333
370.6 -26
371.7 -28.3333333333333
372.8 -29.6666666666667
374 -29
375.1 -25.6666666666667
376.2 -22.3333333333333
377.4 -19.3333333333333
378.5 -19.3333333333333
379.6 -16.3333333333333
380.8 -12.3333333333333
381.9 -10.6666666666667
383 -7.66666666666667
384.2 -8.33333333333333
385.3 -6.33333333333333
386.4 -1.33333333333333
387.6 1
388.7 5.33333333333333
389.9 13.6666666666667
391 26.6666666666667
392.1 47
393.3 73
394.4 94.3333333333333
395.6 116.666666666667
396.7 146.333333333333
397.8 169.666666666667
399 180.666666666667
400.1 186.333333333333
401.3 192
402.4 192.666666666667
403.6 186
404.7 171
405.9 146
407 123.666666666667
408.2 110
409.3 102.666666666667
410.5 96.6666666666667
411.7 88
412.9 76
414.1 61
415.2 45.6666666666667
416.4 37
417.6 31.6666666666667
418.8 22
420 10
421.3 2.33333333333333
422.5 -3
423.7 -7.33333333333333
424.9 -8.33333333333333
426.1 -11.3333333333333
427.4 -17.3333333333333
428.6 -23.6666666666667
429.8 -24.6666666666667
431.1 -23
432.3 -22.3333333333333
433.6 -22.6666666666667
434.8 -21.6666666666667
436.1 -22
437.3 -28.6666666666667
438.6 -33.3333333333333
439.9 -28.3333333333333
441.1 -23.6666666666667
442.4 -23.6666666666667
443.7 -24.3333333333333
445 -25.3333333333333
446.3 -26.6666666666667
447.6 -28.3333333333333
448.9 -27
450.2 -23.3333333333333
451.5 -21.3333333333333
452.8 -18.6666666666667
454.2 -18.6666666666667
455.5 -20.3333333333333
456.8 -22.6666666666667
458.1 -30.3333333333333
459.5 -36
460.8 -37.6666666666667
462.1 -34
463.4 -24.6666666666667
