Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -15.3333333333333
352.6 -13.3333333333333
353.7 -18.6666666666667
354.8 -24.6666666666667
356 -26.6666666666667
357.1 -27.3333333333333
358.2 -26.6666666666667
359.3 -27.6666666666667
360.5 -28
361.6 -27.3333333333333
362.7 -26
363.8 -24.3333333333333
364.9 -27
366.1 -27.3333333333333
367.2 -25
368.3 -27
369.5 -29.6666666666667
370.6 -30
371.7 -27.6666666666667
372.8 -27.6666666666667
374 -30.3333333333333
375.1 -29.3333333333333
376.2 -21.3333333333333
377.4 -10.6666666666667
378.5 -10
379.6 -13.3333333333333
380.8 -7.66666666666667
381.9 -0.333333333333333
383 1.33333333333333
384.2 -4.33333333333333
385.3 -11
386.4 -11.6666666666667
387.6 -7
388.7 -2
389.9 6
391 16.3333333333333
392.1 31.3333333333333
393.3 58.3333333333333
394.4 85.3333333333333
395.6 109
396.7 132.666666666667
397.8 154.333333333333
399 173
400.1 180
401.3 181
402.4 177.666666666667
403.6 169.333333333333
404.7 156
405.9 130.333333333333
407 106.666666666667
408.2 95.6666666666667
409.3 90.3333333333333
410.5 87
411.7 80
412.9 65.6666666666667
414.1 52.3333333333333
415.2 41.6666666666667
416.4 34
417.6 25.3333333333333
418.8 17.3333333333333
420 9
421.3 1.33333333333333
422.5 -5.33333333333333
423.7 -11.3333333333333
424.9 -15.6666666666667
426.1 -19
427.4 -26.3333333333333
428.6 -36
429.8 -38.3333333333333
431.1 -40.3333333333333
432.3 -36.6666666666667
433.6 -27.6666666666667
434.8 -22.6666666666667
436.1 -21.3333333333333
437.3 -24
438.6 -25.3333333333333
439.9 -25
441.1 -27
442.4 -28.6666666666667
443.7 -32.6666666666667
445 -33.3333333333333
446.3 -32
447.6 -28
448.9 -22.6666666666667
450.2 -20.6666666666667
451.5 -20
452.8 -21.6666666666667
454.2 -22
455.5 -23
456.8 -24
458.1 -24
459.5 -25
460.8 -28.6666666666667
462.1 -26
463.4 -19.6666666666667
464.8 -19
466.1 -18
467.4 -18.3333333333333
468.8 -24.6666666666667
470.1 -29.3333333333333
471.4 -29.3333333333333
472.7 -25.3333333333333
474.1 -21.3333333333333
475.4 -23.3333333333333
476.7 -27
478 -32
479.4 -33.3333333333333
480.7 -32.3333333333333
482 -35.3333333333333
483.3 -36.3333333333333
484.6 -33.6666666666667
485.9 -26
487.2 -20
488.5 -19
489.8 -21
491.1 -25
492.4 -29.3333333333333
493.7 -28
494.9 -21.3333333333333
496.2 -17.6666666666667
497.5 -18
498.8 -24.6666666666667
500.1 -31.3333333333333
501.4 -33
502.7 -30.6666666666667
503.9 -32.3333333333333
505.2 -41
506.5 -44.6666666666667
507.8 -37.3333333333333
509.1 -27.3333333333333
510.4 -23.3333333333333
511.6 -25.3333333333333
512.9 -30
514.2 -29
515.5 -24.6666666666667
516.8 -24.3333333333333
518 -24
519.3 -22
520.6 -25
521.9 -30.6666666666667
523.2 -33.3333333333333
524.4 -35.3333333333333
525.7 -32.3333333333333
527 -30
528.3 -35
529.6 -38.3333333333333
530.9 -38.6666666666667
532.1 -38.3333333333333
533.4 -39.3333333333333
534.7 -41.3333333333333
536 -41
537.3 -39
538.6 -35.3333333333333
539.9 -30
541.2 -29
542.4 -30.6666666666667
543.7 -29.6666666666667
545 -29.3333333333333
546.3 -27.3333333333333
547.6 -25.6666666666667
548.9 -19
550.2 -11.3333333333333
551.5 -16.3333333333333
552.8 -23.6666666666667
554.1 -24.6666666666667
555.4 -24
556.7 -23.3333333333333
558 -23.6666666666667
559.3 -23.3333333333333
560.5 -21.3333333333333
561.8 -22.6666666666667
563.1 -22.3333333333333
564.4 -21.6666666666667
565.7 -27.3333333333333
567 -30
568.3 -33
569.6 -35
570.9 -31.3333333333333
572.2 -28
573.5 -31.3333333333333
574.8 -31.6666666666667
576.1 -25.6666666666667
577.5 -27
578.8 -31.3333333333333
580.1 -32
581.4 -30.3333333333333
582.7 -31
584 -32.6666666666667
585.4 -31
586.7 -28.3333333333333
588 -27.3333333333333
589.4 -25.6666666666667
590.7 -23.3333333333333
592 -25.6666666666667
593.4 -34.3333333333333
594.8 -40.6666666666667
596.1 -40.3333333333333
597.5 -37.6666666666667
598.8 -31.6666666666667
600.2 -26.3333333333333
601.5 -24.6666666666667
602.9 -19.6666666666667
604.2 -11
605.6 -9
606.9 -19.3333333333333
608.2 -29.6666666666667
609.6 -35.3333333333333
610.9 -40.6666666666667
612.2 -43.6666666666667
613.5 -40.3333333333333
614.8 -31.6666666666667
616.1 -28
617.5 -31
618.8 -28
620.1 -23
621.4 -21.6666666666667
622.7 -26.6666666666667
624 -33
625.3 -37
626.6 -39.6666666666667
627.9 -38.6666666666667
629.2 -35.6666666666667
630.5 -33.6666666666667
631.7 -34.6666666666667
633 -35.6666666666667
634.3 -37
635.6 -31.6666666666667
636.9 -24
638.1 -21.6666666666667
