Wavelength(nm) Intensity
350.4 -22
351.5 -20.3333333333333
352.6 -19.6666666666667
353.7 -24.6666666666667
354.8 -29.6666666666667
356 -31.3333333333333
357.1 -28.3333333333333
358.2 -23.3333333333333
359.3 -22
360.5 -23.6666666666667
361.6 -25.6666666666667
362.7 -28.6666666666667
363.8 -32
364.9 -32.6666666666667
366.1 -33
367.2 -30
368.3 -27
369.5 -24.3333333333333
370.6 -25
371.7 -29.3333333333333
372.8 -30.6666666666667
374 -30.3333333333333
375.1 -27.6666666666667
376.2 -18
377.4 -10
378.5 -9.66666666666667
379.6 -7.66666666666667
380.8 -8
381.9 -9.66666666666667
383 -11.6666666666667
384.2 -16.3333333333333
385.3 -14
386.4 -5.66666666666667
387.6 3.66666666666667
388.7 11
389.9 20
391 32
392.1 49.3333333333333
393.3 76.3333333333333
394.4 106.666666666667
395.6 136
396.7 167
397.8 192
399 205
400.1 209.333333333333
401.3 210
402.4 210.333333333333
403.6 206.666666666667
404.7 194.333333333333
405.9 169.666666666667
407 141.333333333333
408.2 120.333333333333
409.3 110.333333333333
410.5 107
411.7 102
412.9 86.3333333333333
414.1 64
415.2 47.6666666666667
416.4 40.6666666666667
417.6 37
418.8 29.6666666666667
420 19.3333333333333
421.3 9.33333333333333
422.5 2.66666666666667
423.7 -0.666666666666667
424.9 -7
426.1 -14.6666666666667
427.4 -22
428.6 -25.3333333333333
429.8 -23
431.1 -21
432.3 -21.3333333333333
433.6 -23
434.8 -24
436.1 -26.3333333333333
437.3 -30.3333333333333
438.6 -32.6666666666667
439.9 -28.6666666666667
441.1 -25.3333333333333
442.4 -27.6666666666667
443.7 -33
445 -37.3333333333333
446.3 -36.6666666666667
447.6 -30.6666666666667
448.9 -26
450.2 -23.3333333333333
451.5 -21
452.8 -16.6666666666667
454.2 -11.6666666666667
455.5 -15.6666666666667
456.8 -25.6666666666667
458.1 -31
459.5 -28.3333333333333
460.8 -29
462.1 -32
463.4 -31.3333333333333
464.8 -26
466.1 -20.6666666666667
467.4 -19.3333333333333
468.8 -25.6666666666667
470.1 -34.6666666666667
471.4 -39.3333333333333
472.7 -36
474.1 -26.6666666666667
475.4 -24
476.7 -31.3333333333333
478 -38.3333333333333
479.4 -39.6666666666667
480.7 -40
482 -38.6666666666667
483.3 -36.6666666666667
484.6 -31
485.9 -23
487.2 -19
488.5 -19.6666666666667
489.8 -24.3333333333333
491.1 -27.6666666666667
492.4 -27.6666666666667
493.7 -25
494.9 -18
496.2 -12.3333333333333
497.5 -15.3333333333333
498.8 -24.3333333333333
500.1 -30.6666666666667
501.4 -32
502.7 -30.3333333333333
503.9 -29
505.2 -29.6666666666667
506.5 -29.6666666666667
507.8 -27.3333333333333
509.1 -23
510.4 -19.3333333333333
511.6 -22.3333333333333
512.9 -25
514.2 -22.6666666666667
515.5 -17.6666666666667
516.8 -13.6666666666667
518 -16
519.3 -16.6666666666667
520.6 -19.3333333333333
521.9 -27
523.2 -30
524.4 -32
525.7 -34.6666666666667
527 -34.3333333333333
528.3 -32.6666666666667
529.6 -32
530.9 -34
532.1 -34
533.4 -32.3333333333333
534.7 -33
536 -31
537.3 -26.6666666666667
538.6 -21
539.9 -15
541.2 -11.6666666666667
542.4 -12.3333333333333
543.7 -17
545 -24.6666666666667
546.3 -31.3333333333333
547.6 -27.6666666666667
548.9 -18
550.2 -11
551.5 -13.6666666666667
552.8 -20.6666666666667
554.1 -20
555.4 -18.6666666666667
556.7 -18.6666666666667
558 -19
559.3 -18.3333333333333
560.5 -18.3333333333333
561.8 -23
563.1 -24
564.4 -20.3333333333333
565.7 -17.3333333333333
567 -21
568.3 -30.6666666666667
569.6 -32.6666666666667
570.9 -27.6666666666667
572.2 -23
573.5 -23
574.8 -24.6666666666667
576.1 -24
577.5 -25.3333333333333
578.8 -27.3333333333333
580.1 -24.6666666666667
581.4 -20
582.7 -16
584 -15.3333333333333
585.4 -22
586.7 -28
588 -31.3333333333333
589.4 -31
590.7 -28
592 -31
593.4 -36
594.8 -38.6666666666667
596.1 -38.6666666666667
597.5 -32.6666666666667
598.8 -26.3333333333333
600.2 -25
601.5 -28
602.9 -32.3333333333333
604.2 -34
605.6 -34.6666666666667
606.9 -34.3333333333333
608.2 -31.3333333333333
609.6 -32.3333333333333
610.9 -37.6666666666667
612.2 -40
613.5 -36
614.8 -29.6666666666667
616.1 -27
617.5 -24.6666666666667
618.8 -21.3333333333333
620.1 -15.3333333333333
621.4 -11
622.7 -14.3333333333333
624 -20.3333333333333
625.3 -26
626.6 -30.3333333333333
627.9 -31.6666666666667
629.2 -30
630.5 -27.3333333333333
631.7 -28.6666666666667
633 -35.3333333333333
634.3 -38.3333333333333
635.6 -29
636.9 -18.6666666666667
638.1 -17
639.4 -17
640.7 -23.3333333333333
642 -32.3333333333333
643.2 -36.3333333333333
644.5 -34.3333333333333
645.8 -24.3333333333333
647 -19
648.3 -21.3333333333333
649.5 -26
650.8 -30
652 -28.3333333333333
653.3 -25.6666666666667
654.5 -21
655.8 -19.3333333333333
657 -24.3333333333333
658.2 -28.3333333333333
659.5 -28.6666666666667
660.7 -25.3333333333333
661.9 -23.3333333333333
663.1 -26.6666666666667
664.4 -29.6666666666667
665.6 -27.6666666666667
666.8 -28
668 -31
669.2 -31.6666666666667
670.5 -29.3333333333333
671.7 -28
672.9 -35.3333333333333
674.1 -43.6666666666667
675.3 -48
676.5 -48.3333333333333
677.7 -47
678.9 -42.3333333333333
680.1 -38.3333333333333
681.3 -41
682.5 -42
683.7 -39
684.9 -34.3333333333333
686.1 -36.3333333333333
687.4 -40.3333333333333
688.6 -39.6666666666667
689.8 -40
691 -40
692.2 -36
693.4 -33.6666666666667
