Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -15.6666666666667
352.6 -20
353.7 -24.3333333333333
354.8 -26
356 -22.6666666666667
357.1 -22.3333333333333
358.2 -25.3333333333333
359.3 -29.6666666666667
360.5 -30.6666666666667
361.6 -30
362.7 -28
363.8 -26
364.9 -28.3333333333333
366.1 -29.3333333333333
367.2 -29.6666666666667
368.3 -29.3333333333333
369.5 -29
370.6 -29
371.7 -28
372.8 -27.3333333333333
374 -25.6666666666667
375.1 -22.6666666666667
376.2 -19.6666666666667
377.4 -14.6666666666667
378.5 -11.6666666666667
379.6 -9.66666666666667
380.8 -11.6666666666667
381.9 -15
383 -13.6666666666667
384.2 -15.3333333333333
385.3 -14
386.4 -8
387.6 -2
388.7 3.66666666666667
389.9 9
391 16.6666666666667
392.1 35
393.3 60.3333333333333
394.4 84.6666666666667
395.6 112.333333333333
396.7 141.666666666667
397.8 163.666666666667
399 179.333333333333
400.1 190.333333333333
401.3 197
402.4 199
403.6 189
404.7 171
405.9 148
407 123
408.2 108
409.3 101
410.5 94
411.7 86
412.9 72
414.1 55.6666666666667
415.2 40
416.4 31.6666666666667
417.6 25.6666666666667
418.8 16.3333333333333
420 6.33333333333333
421.3 -3.66666666666667
422.5 -8.33333333333333
423.7 -9.66666666666667
424.9 -12
426.1 -15.6666666666667
427.4 -23
428.6 -29.6666666666667
429.8 -32.3333333333333
431.1 -33.6666666666667
432.3 -28.3333333333333
433.6 -23.3333333333333
434.8 -24.3333333333333
436.1 -28.3333333333333
437.3 -33.3333333333333
438.6 -33
439.9 -27
441.1 -22.6666666666667
442.4 -26
443.7 -31.6666666666667
445 -33.6666666666667
446.3 -33.3333333333333
447.6 -27.6666666666667
448.9 -21.6666666666667
450.2 -20
451.5 -20.6666666666667
452.8 -22
454.2 -20.6666666666667
455.5 -21
456.8 -25
458.1 -29.3333333333333
459.5 -28.6666666666667
460.8 -24.6666666666667
462.1 -23
463.4 -23.6666666666667
464.8 -24
466.1 -25.6666666666667
467.4 -26.3333333333333
468.8 -28
470.1 -32.6666666666667
471.4 -34.3333333333333
472.7 -31.6666666666667
474.1 -24
475.4 -15.6666666666667
476.7 -13.3333333333333
478 -20.6666666666667
479.4 -28.6666666666667
480.7 -33
482 -36.6666666666667
483.3 -38.6666666666667
484.6 -36.6666666666667
485.9 -30.3333333333333
487.2 -27
488.5 -28.3333333333333
489.8 -32.3333333333333
491.1 -35
492.4 -34.6666666666667
493.7 -32.3333333333333
494.9 -28
496.2 -25
497.5 -26
498.8 -30.6666666666667
500.1 -31.6666666666667
501.4 -29.6666666666667
502.7 -28.3333333333333
503.9 -27.6666666666667
505.2 -29
506.5 -32.6666666666667
507.8 -35
509.1 -32.3333333333333
510.4 -26
511.6 -24
512.9 -26.3333333333333
514.2 -25
515.5 -20.6666666666667
516.8 -17.3333333333333
518 -17.3333333333333
519.3 -19.6666666666667
520.6 -22.3333333333333
521.9 -27
523.2 -33
524.4 -34.6666666666667
525.7 -32.3333333333333
527 -32
528.3 -33.3333333333333
529.6 -33.6666666666667
530.9 -32
532.1 -29.3333333333333
533.4 -31.6666666666667
534.7 -38
536 -39.3333333333333
537.3 -37
538.6 -33
539.9 -30.3333333333333
541.2 -29.3333333333333
542.4 -28.6666666666667
543.7 -28.6666666666667
545 -29.3333333333333
546.3 -33
547.6 -32.6666666666667
548.9 -26.6666666666667
550.2 -21.6666666666667
551.5 -24
552.8 -29.3333333333333
554.1 -31.3333333333333
555.4 -28.6666666666667
556.7 -27.6666666666667
558 -27.6666666666667
559.3 -28
560.5 -27.6666666666667
561.8 -26.3333333333333
563.1 -24
564.4 -19.3333333333333
565.7 -22.6666666666667
567 -32.6666666666667
568.3 -37
569.6 -31.6666666666667
570.9 -28
572.2 -25.3333333333333
573.5 -25.3333333333333
574.8 -28
576.1 -30.3333333333333
577.5 -33
578.8 -29.3333333333333
580.1 -24.3333333333333
581.4 -20.6666666666667
582.7 -23
584 -29.3333333333333
585.4 -36
586.7 -38
588 -34.3333333333333
589.4 -31.3333333333333
590.7 -28.6666666666667
592 -25
593.4 -30.3333333333333
594.8 -37
596.1 -33.6666666666667
597.5 -26
598.8 -21
600.2 -27.3333333333333
601.5 -34.6666666666667
602.9 -35.3333333333333
604.2 -28
605.6 -23.3333333333333
606.9 -25.6666666666667
608.2 -31.6666666666667
609.6 -39.6666666666667
610.9 -44
612.2 -45
613.5 -41
614.8 -31.3333333333333
616.1 -24
617.5 -22.6666666666667
618.8 -20
620.1 -16.3333333333333
621.4 -16
622.7 -19.6666666666667
624 -23
625.3 -27
626.6 -30.3333333333333
627.9 -28
629.2 -23
630.5 -23.6666666666667
631.7 -31
633 -38
634.3 -41
635.6 -34
636.9 -22.6666666666667
638.1 -14.3333333333333
639.4 -14.6666666666667
640.7 -23.3333333333333
642 -28.6666666666667
643.2 -32.6666666666667
644.5 -36.3333333333333
645.8 -35.6666666666667
647 -35.6666666666667
648.3 -38.3333333333333
649.5 -35.3333333333333
650.8 -28
652 -23.6666666666667
653.3 -23
654.5 -23.6666666666667
655.8 -21
657 -17.6666666666667
658.2 -22.3333333333333
659.5 -27
660.7 -25.3333333333333
661.9 -21.3333333333333
663.1 -15
664.4 -10
665.6 -13.6666666666667
666.8 -23.3333333333333
668 -32.3333333333333
669.2 -34.6666666666667
670.5 -30
671.7 -29
672.9 -35.6666666666667
674.1 -41.3333333333333
675.3 -38.6666666666667
676.5 -32.6666666666667
677.7 -28
678.9 -26.3333333333333
680.1 -28.3333333333333
681.3 -33.6666666666667
682.5 -35
683.7 -32.3333333333333
684.9 -35
686.1 -41.6666666666667
687.4 -44.6666666666667
688.6 -45.3333333333333
689.8 -43
691 -37.3333333333333
692.2 -31
693.4 -28.3333333333333
694.6 -28.3333333333333
695.8 -23.6666666666667
697 -17
698.2 -14
699.4 -17.6666666666667
700.6 -20.3333333333333
701.8 -15.6666666666667
703 -12
704.2 -22.3333333333333
705.4 -34.3333333333333
706.7 -34.6666666666667
707.9 -32.3333333333333
709.1 -31.6666666666667
710.3 -31
711.5 -29.3333333333333
712.7 -31.3333333333333
713.9 -34.6666666666667
715.2 -33.3333333333333
716.4 -30
717.6 -26.6666666666667
718.8 -28.3333333333333
720 -34
721.3 -36.6666666666667
