Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12.6666666666667
352.6 -15
353.7 -22.6666666666667
354.8 -28.6666666666667
356 -27
357.1 -23
358.2 -16
359.3 -15
360.5 -18.6666666666667
361.6 -19.3333333333333
362.7 -20
363.8 -21
364.9 -22
366.1 -26.3333333333333
367.2 -28.6666666666667
368.3 -28.6666666666667
369.5 -30.6666666666667
370.6 -31
371.7 -29
372.8 -27.6666666666667
374 -29.6666666666667
375.1 -28.3333333333333
376.2 -17.6666666666667
377.4 -10.3333333333333
378.5 -8.66666666666667
379.6 -8.66666666666667
380.8 -9.33333333333333
381.9 -7.33333333333333
383 -5.33333333333333
384.2 -4
385.3 -3.66666666666667
386.4 -1.33333333333333
387.6 2.66666666666667
388.7 4.33333333333333
389.9 9
391 16
392.1 24.6666666666667
393.3 46.3333333333333
394.4 75.3333333333333
395.6 97.6666666666667
396.7 117.666666666667
397.8 136.666666666667
399 150
400.1 160.333333333333
401.3 165.666666666667
402.4 166
403.6 161
404.7 141.333333333333
405.9 116
407 97
408.2 86.6666666666667
409.3 82
410.5 76.6666666666667
411.7 71
412.9 61
414.1 45.3333333333333
415.2 31.6666666666667
416.4 24.6666666666667
417.6 22.3333333333333
418.8 17.3333333333333
420 7.66666666666667
421.3 0
422.5 -4.66666666666667
423.7 -6.33333333333333
424.9 -11.6666666666667
426.1 -18
427.4 -25.3333333333333
428.6 -29.6666666666667
429.8 -28
431.1 -25
432.3 -22
433.6 -23
434.8 -25.6666666666667
436.1 -26
437.3 -25
438.6 -24
439.9 -24
441.1 -23
442.4 -22
443.7 -27
445 -32.6666666666667
446.3 -36.3333333333333
447.6 -32.3333333333333
448.9 -27.3333333333333
450.2 -28
451.5 -25
452.8 -20
454.2 -16.6666666666667
455.5 -16.6666666666667
456.8 -22.6666666666667
458.1 -27.3333333333333
459.5 -27.3333333333333
460.8 -25.6666666666667
462.1 -25.6666666666667
463.4 -26.3333333333333
464.8 -23.6666666666667
466.1 -19.3333333333333
467.4 -19.3333333333333
468.8 -26
470.1 -30.6666666666667
471.4 -31
472.7 -29
474.1 -26.3333333333333
475.4 -26.3333333333333
476.7 -28.3333333333333
478 -30.6666666666667
479.4 -32
480.7 -34.6666666666667
482 -36.6666666666667
483.3 -38
484.6 -35.3333333333333
485.9 -27
487.2 -18.6666666666667
488.5 -17.6666666666667
489.8 -28.3333333333333
491.1 -37.3333333333333
492.4 -37.6666666666667
493.7 -30
494.9 -18.3333333333333
496.2 -13.3333333333333
497.5 -14.6666666666667
498.8 -19.3333333333333
500.1 -24.6666666666667
501.4 -29.3333333333333
502.7 -31
503.9 -32.6666666666667
505.2 -32
506.5 -29.6666666666667
507.8 -29.3333333333333
509.1 -30
510.4 -26.6666666666667
511.6 -21
512.9 -23.3333333333333
514.2 -23.3333333333333
515.5 -21.3333333333333
516.8 -21
518 -22
519.3 -21
520.6 -23.6666666666667
521.9 -30.6666666666667
523.2 -33.6666666666667
524.4 -33.3333333333333
525.7 -33
527 -34
528.3 -37
529.6 -41.3333333333333
530.9 -39
532.1 -36.6666666666667
533.4 -38.3333333333333
534.7 -42
536 -42
537.3 -37
538.6 -32
539.9 -25.6666666666667
541.2 -20
542.4 -18
543.7 -18.3333333333333
545 -16
546.3 -16.3333333333333
547.6 -21
548.9 -22.6666666666667
550.2 -23.3333333333333
551.5 -25
552.8 -25.6666666666667
554.1 -25.6666666666667
555.4 -24.6666666666667
556.7 -20.6666666666667
558 -19.6666666666667
559.3 -19.6666666666667
560.5 -17.6666666666667
561.8 -21.3333333333333
563.1 -23.6666666666667
564.4 -24
565.7 -28.6666666666667
567 -33.3333333333333
568.3 -36
569.6 -36
570.9 -34
572.2 -27.6666666666667
573.5 -23
574.8 -24
576.1 -27
577.5 -29.3333333333333
578.8 -30.3333333333333
580.1 -28.3333333333333
581.4 -24
582.7 -24.6666666666667
584 -26.6666666666667
585.4 -29.6666666666667
586.7 -34.6666666666667
588 -38.3333333333333
589.4 -35.3333333333333
590.7 -26.3333333333333
592 -22.3333333333333
593.4 -29.6666666666667
594.8 -40
596.1 -40.3333333333333
597.5 -29.6666666666667
598.8 -21
600.2 -24
601.5 -31
602.9 -32.3333333333333
604.2 -29.3333333333333
605.6 -28.6666666666667
606.9 -30
608.2 -27.3333333333333
609.6 -29
610.9 -36.3333333333333
612.2 -40
613.5 -40.3333333333333
614.8 -34
616.1 -27.6666666666667
617.5 -28
618.8 -27.6666666666667
620.1 -22.6666666666667
621.4 -17.6666666666667
622.7 -19.3333333333333
624 -24
625.3 -27.3333333333333
626.6 -28
627.9 -29.6666666666667
629.2 -30.6666666666667
630.5 -27.6666666666667
631.7 -30
633 -37.3333333333333
634.3 -38.3333333333333
635.6 -26
636.9 -15
638.1 -11
639.4 -11.6666666666667
640.7 -19.3333333333333
642 -26.3333333333333
643.2 -33
644.5 -36.3333333333333
645.8 -32.3333333333333
647 -28
648.3 -27
649.5 -30
650.8 -31
652 -25
653.3 -22.3333333333333
654.5 -25
655.8 -27.6666666666667
657 -32
658.2 -37.3333333333333
659.5 -36.3333333333333
660.7 -27.3333333333333
661.9 -19.3333333333333
663.1 -18.6666666666667
664.4 -21
665.6 -23.3333333333333
666.8 -26
668 -31
669.2 -30.3333333333333
670.5 -23.6666666666667
671.7 -23.3333333333333
672.9 -28.3333333333333
674.1 -35
675.3 -39.6666666666667
676.5 -39.3333333333333
677.7 -33
678.9 -28
680.1 -30
681.3 -35.3333333333333
682.5 -34.6666666666667
683.7 -30.3333333333333
684.9 -31.3333333333333
686.1 -34.3333333333333
687.4 -37.6666666666667
688.6 -33
689.8 -30.6666666666667
691 -36.6666666666667
692.2 -38.6666666666667
693.4 -40.3333333333333
694.6 -37.3333333333333
695.8 -30.6666666666667
697 -25
698.2 -23.6666666666667
699.4 -29
700.6 -33
701.8 -27
703 -18.6666666666667
704.2 -15
705.4 -12.6666666666667
706.7 -15.6666666666667
707.9 -22.6666666666667
709.1 -28
710.3 -30
711.5 -29.6666666666667
712.7 -29.6666666666667
713.9 -30.3333333333333
715.2 -28
716.4 -23.3333333333333
717.6 -22
718.8 -25.6666666666667
720 -31
721.3 -35.6666666666667
722.5 -39
723.7 -38.6666666666667
724.9 -37
726.1 -37.3333333333333
727.4 -40
728.6 -40.6666666666667
729.8 -30.3333333333333
731 -29.6666666666667
732.2 -35.3333333333333
733.5 -30.6666666666667
734.7 -30.6666666666667
735.9 -33.6666666666667
737.1 -33
738.3 -28.6666666666667
739.5 -24.3333333333333
740.7 -24
742 -25.3333333333333
743.2 -33
744.4 -41.6666666666667
745.6 -43.6666666666667
746.8 -39.6666666666667
748 -32.3333333333333
749.2 -27
750.4 -23.6666666666667
751.6 -23
752.8 -32
754 -45
755.3 -49.3333333333333
756.5 -48
757.7 -41.3333333333333
758.8 -32.6666666666667
760 -30
761.2 -30.6666666666667
762.4 -29.3333333333333
763.6 -34.6666666666667
764.8 -43.3333333333333
766 -42
767.2 -34.3333333333333
768.4 -24.3333333333333
769.6 -21.6666666666667
770.8 -24.6666666666667
772 -30.3333333333333
773.1 -31.3333333333333
774.3 -23
775.5 -19.3333333333333
776.7 -21.3333333333333
777.9 -25
779.1 -23
780.3 -14
781.4 -15
782.6 -33
783.8 -55.6666666666667
785 -74.3333333333333
786.2 -74
787.3 -59.6666666666667
788.5 -42.6666666666667
789.7 -26.6666666666667
790.9 -20.3333333333333
792 -25.6666666666667
793.2 -33.6666666666667
794.4 -32.3333333333333
795.5 -25.6666666666667
796.7 -26.6666666666667
797.8 -36.3333333333333
799 -40.3333333333333
800.2 -33.3333333333333
801.3 -23.6666666666667
802.5 -20.3333333333333
803.6 -25.6666666666667
804.8 -37.3333333333333
805.9 -42
807.1 -38.6666666666667
808.2 -39
809.3 -39
810.5 -34.3333333333333
811.6 -22.3333333333333
812.8 -16
813.9 -16.3333333333333
815.1 -17
816.3 -22.3333333333333
817.5 -14.3333333333333
818.7 -6.66666666666667
819.9 -14.6666666666667
821.1 -27.6666666666667
822.3 -40.3333333333333
823.4 -43
824.6 -41.3333333333333
825.8 -37.6666666666667
827 -33.6666666666667
828.1 -30.3333333333333
829.3 -28.6666666666667
830.4 -31.6666666666667
831.5 -35.3333333333333
832.6 -37.3333333333333
833.7 -38
834.8 -42
835.8 -48.6666666666667
836.8 -45.6666666666667
837.8 -32
838.7 -23
839.7 -25
840.5 -29.3333333333333
841.4 -29.3333333333333
842.2 -28
843.1 -29.6666666666667
843.9 -34.3333333333333
844.7 -37
845.6 -37
846.4 -38.6666666666667
847.2 -40.6666666666667
848.1 -43.6666666666667
848.9 -35.3333333333333
849.7 -31.3333333333333
