Wavelength(nm) Intensity
350.4 -20.3333333333333
351.5 -18
352.6 -22.3333333333333
353.7 -27.6666666666667
354.8 -29.6666666666667
356 -27.6666666666667
357.1 -25.3333333333333
358.2 -26
359.3 -28.3333333333333
360.5 -32
361.6 -34
362.7 -28.3333333333333
363.8 -23.6666666666667
364.9 -25
366.1 -26.6666666666667
367.2 -27
368.3 -26
369.5 -25
370.6 -25
371.7 -26.6666666666667
372.8 -30.3333333333333
374 -35
375.1 -33.6666666666667
376.2 -25.3333333333333
377.4 -13.3333333333333
378.5 -6
379.6 -4.33333333333333
380.8 -6
381.9 -8
383 -9
384.2 -11.3333333333333
385.3 -10.6666666666667
386.4 -7.66666666666667
387.6 -1.66666666666667
388.7 9
389.9 19.3333333333333
391 28
392.1 41
393.3 63.6666666666667
394.4 92.3333333333333
395.6 120.333333333333
396.7 147
397.8 172
399 196
400.1 209
401.3 211.333333333333
402.4 206.333333333333
403.6 195
404.7 177.333333333333
405.9 153
407 132.333333333333
408.2 115.333333333333
409.3 105
410.5 100.333333333333
411.7 95.3333333333333
412.9 83.6666666666667
414.1 67
415.2 49.6666666666667
416.4 38
417.6 30.6666666666667
418.8 20.3333333333333
420 8.66666666666667
421.3 0.666666666666667
422.5 -4.66666666666667
423.7 -10
424.9 -16
426.1 -22.3333333333333
427.4 -24.6666666666667
428.6 -25.6666666666667
429.8 -24.3333333333333
431.1 -25.3333333333333
432.3 -29.6666666666667
433.6 -33
434.8 -31.3333333333333
436.1 -26.3333333333333
437.3 -23
438.6 -21
439.9 -20.3333333333333
441.1 -21.6666666666667
442.4 -24.3333333333333
443.7 -26
445 -28
446.3 -31
447.6 -29.6666666666667
448.9 -26
450.2 -23.6666666666667
451.5 -22.6666666666667
452.8 -20.6666666666667
454.2 -17.6666666666667
455.5 -19
456.8 -21.6666666666667
458.1 -26
459.5 -27
460.8 -26.6666666666667
462.1 -27.3333333333333
463.4 -26
464.8 -25.3333333333333
466.1 -27
467.4 -33
468.8 -38.6666666666667
470.1 -40
471.4 -38.6666666666667
472.7 -33.3333333333333
474.1 -25
475.4 -23
476.7 -29
478 -34
479.4 -34.3333333333333
480.7 -34.3333333333333
482 -36
483.3 -37
484.6 -31.3333333333333
485.9 -20.6666666666667
487.2 -15.3333333333333
488.5 -16.6666666666667
489.8 -23.3333333333333
491.1 -28
492.4 -28.6666666666667
493.7 -29.3333333333333
494.9 -25
496.2 -19.6666666666667
497.5 -20
498.8 -24
500.1 -24.3333333333333
501.4 -20.6666666666667
502.7 -18.3333333333333
503.9 -17.3333333333333
