Wavelength(nm) Intensity
350.4 -15
351.5 -9.33333333333333
352.6 -10.3333333333333
353.7 -19.6666666666667
354.8 -27
356 -27
357.1 -28.3333333333333
358.2 -32.3333333333333
359.3 -39
360.5 -38.6666666666667
361.6 -31.6666666666667
362.7 -23
363.8 -20.6666666666667
364.9 -25
366.1 -27.3333333333333
367.2 -25
368.3 -23.3333333333333
369.5 -28.6666666666667
370.6 -34.3333333333333
371.7 -30
372.8 -23.3333333333333
374 -21
375.1 -18.3333333333333
376.2 -17
377.4 -17.3333333333333
378.5 -14.6666666666667
379.6 -9.66666666666667
380.8 -8
381.9 -9.66666666666667
383 -10.6666666666667
384.2 -10
385.3 -7.33333333333333
386.4 -0.333333333333333
387.6 7
388.7 12.6666666666667
389.9 17
391 22.3333333333333
392.1 35
393.3 61
394.4 95.6666666666667
395.6 125.666666666667
396.7 155.333333333333
397.8 182
399 199
400.1 204.666666666667
401.3 204.333333333333
402.4 201.333333333333
403.6 191
404.7 176.666666666667
405.9 157
407 132
408.2 110
409.3 97.6666666666667
410.5 92
411.7 84.3333333333333
412.9 69.6666666666667
414.1 52.3333333333333
415.2 36
416.4 26
417.6 22.6666666666667
418.8 18.3333333333333
420 11.6666666666667
421.3 2
422.5 -8.33333333333333
423.7 -14
424.9 -17
426.1 -20.3333333333333
427.4 -26.6666666666667
428.6 -34.3333333333333
429.8 -36.6666666666667
431.1 -34.6666666666667
432.3 -29.6666666666667
433.6 -26.6666666666667
434.8 -26.3333333333333
436.1 -24
437.3 -22.3333333333333
438.6 -19
439.9 -17.6666666666667
441.1 -20
442.4 -24
443.7 -28
445 -29.6666666666667
446.3 -32.6666666666667
447.6 -30
448.9 -26.6666666666667
450.2 -26.3333333333333
451.5 -24
452.8 -19
454.2 -14.6666666666667
455.5 -18
456.8 -24.6666666666667
458.1 -25.6666666666667
459.5 -24
460.8 -25.6666666666667
462.1 -26.3333333333333
463.4 -25.3333333333333
464.8 -21
466.1 -17
467.4 -18
468.8 -24.3333333333333
470.1 -31.3333333333333
471.4 -33.6666666666667
472.7 -28.6666666666667
474.1 -21
475.4 -18
476.7 -20
478 -26.6666666666667
479.4 -33.6666666666667
480.7 -36
482 -33.6666666666667
483.3 -31.3333333333333
484.6 -26.6666666666667
485.9 -18
487.2 -13.3333333333333
488.5 -14.6666666666667
489.8 -19
491.1 -23.6666666666667
492.4 -26.6666666666667
493.7 -25.6666666666667
494.9 -20
496.2 -17
497.5 -21.6666666666667
498.8 -27.6666666666667
500.1 -27.3333333333333
501.4 -25.6666666666667
502.7 -23.3333333333333
503.9 -25
505.2 -31.6666666666667
506.5 -36.3333333333333
507.8 -37
509.1 -31
510.4 -26.6666666666667
511.6 -25.6666666666667
512.9 -26.3333333333333
514.2 -27
515.5 -25.3333333333333
516.8 -24
518 -22
519.3 -20.3333333333333
520.6 -22.6666666666667
521.9 -24
523.2 -21.3333333333333
524.4 -22
525.7 -27.3333333333333
527 -32.3333333333333
528.3 -35.3333333333333
529.6 -38.6666666666667
530.9 -37
532.1 -32.6666666666667
533.4 -31
534.7 -31.3333333333333
536 -31.6666666666667
