Wavelength(nm) Intensity
350.4 -13
351.5 -14.6666666666667
352.6 -20.6666666666667
353.7 -28.3333333333333
354.8 -30.6666666666667
356 -27.3333333333333
357.1 -23.6666666666667
358.2 -23.6666666666667
359.3 -25.6666666666667
360.5 -26.3333333333333
361.6 -27.6666666666667
362.7 -26.6666666666667
363.8 -25.3333333333333
364.9 -23
366.1 -24
367.2 -28
368.3 -30.6666666666667
369.5 -33.6666666666667
370.6 -32
371.7 -28.3333333333333
372.8 -24.3333333333333
374 -22.6666666666667
375.1 -24.3333333333333
376.2 -20.3333333333333
377.4 -13
378.5 -10.6666666666667
379.6 -11.3333333333333
380.8 -12.3333333333333
381.9 -11
383 -7
384.2 -7
385.3 -9.66666666666667
386.4 -9.66666666666667
387.6 -2.33333333333333
388.7 4.66666666666667
389.9 7.66666666666667
391 15.6666666666667
392.1 33.6666666666667
393.3 61.6666666666667
394.4 93
395.6 128
396.7 160.333333333333
397.8 179.666666666667
399 191.333333333333
400.1 196
401.3 196
402.4 194.666666666667
403.6 191
404.7 180.333333333333
405.9 156
407 131.333333333333
408.2 116.666666666667
409.3 106.666666666667
410.5 97.3333333333333
411.7 90
412.9 79
414.1 63.3333333333333
415.2 47
416.4 37.6666666666667
417.6 31
418.8 23
420 15.3333333333333
421.3 6
422.5 -1
423.7 -6.66666666666667
424.9 -8.33333333333333
426.1 -10.3333333333333
427.4 -17
428.6 -25
429.8 -30.3333333333333
431.1 -33.3333333333333
432.3 -31
433.6 -27
434.8 -25
436.1 -25
437.3 -28.3333333333333
438.6 -27.6666666666667
439.9 -24.6666666666667
441.1 -23
442.4 -24.3333333333333
443.7 -29
445 -33.6666666666667
446.3 -36
447.6 -33.6666666666667
448.9 -27.6666666666667
450.2 -22.3333333333333
451.5 -20.3333333333333
452.8 -20
454.2 -19.6666666666667
455.5 -24
456.8 -30.6666666666667
458.1 -31.6666666666667
459.5 -30.6666666666667
460.8 -31.6666666666667
462.1 -29
463.4 -22.3333333333333
464.8 -19.3333333333333
466.1 -20.3333333333333
467.4 -24
468.8 -27.3333333333333
470.1 -29
471.4 -27
472.7 -18.3333333333333
474.1 -14
475.4 -18.6666666666667
476.7 -25.6666666666667
478 -31.3333333333333
479.4 -35.6666666666667
480.7 -38.6666666666667
482 -39.6666666666667
483.3 -36.3333333333333
484.6 -30.3333333333333
485.9 -24.6666666666667
487.2 -21
488.5 -18.6666666666667
489.8 -21.3333333333333
491.1 -28.3333333333333
492.4 -31.6666666666667
493.7 -31
494.9 -22.3333333333333
496.2 -13
497.5 -12.3333333333333
498.8 -19
500.1 -26.6666666666667
501.4 -26.6666666666667
502.7 -20.3333333333333
503.9 -20.3333333333333
505.2 -27
506.5 -31.3333333333333
