Wavelength(nm) Intensity
350.4 0.666666666666667
351.5 3.33333333333333
352.6 0.333333333333333
353.7 -13
354.8 -22.6666666666667
356 -18.6666666666667
357.1 -14
358.2 -15.6666666666667
359.3 -22
360.5 -26
361.6 -26.3333333333333
362.7 -22.6666666666667
363.8 -18.3333333333333
364.9 -18
366.1 -19.3333333333333
367.2 -18
368.3 -16
369.5 -16
370.6 -16
371.7 -16.6666666666667
372.8 -17
374 -16.6666666666667
375.1 -16.6666666666667
376.2 -9
377.4 -1.33333333333333
378.5 -1.66666666666667
379.6 -0.333333333333333
380.8 1.33333333333333
381.9 2.66666666666667
383 4.66666666666667
384.2 4.33333333333333
385.3 1.66666666666667
386.4 1.33333333333333
387.6 5.33333333333333
388.7 10.3333333333333
389.9 21.3333333333333
391 41.6666666666667
392.1 67
393.3 103
394.4 145.333333333333
395.6 184.666666666667
396.7 224.666666666667
397.8 276.666666666667
399 324.666666666667
400.1 361
401.3 407.666666666667
402.4 447.666666666667
403.6 471.666666666667
404.7 482.333333333333
405.9 478
407 469.666666666667
408.2 461.666666666667
409.3 452.666666666667
410.5 437
411.7 411.333333333333
412.9 386
414.1 355.666666666667
415.2 314.666666666667
416.4 284
417.6 258
418.8 230
420 204
421.3 180
422.5 155.666666666667
423.7 129.666666666667
424.9 108.666666666667
426.1 94.6666666666667
427.4 79.3333333333333
428.6 62.6666666666667
429.8 50.6666666666667
431.1 39
432.3 35.3333333333333
433.6 37
434.8 33
436.1 26
437.3 18.6666666666667
438.6 12
439.9 9.33333333333333
441.1 4.33333333333333
442.4 1.33333333333333
443.7 0
445 -3
446.3 -2.66666666666667
447.6 -3.66666666666667
448.9 -2.33333333333333
450.2 -0.333333333333333
451.5 -1.33333333333333
452.8 2.33333333333333
454.2 7.66666666666667
455.5 7.33333333333333
456.8 2.66666666666667
458.1 -3.66666666666667
459.5 -6.66666666666667
460.8 -7
462.1 -8.66666666666667
463.4 -7
464.8 -2
466.1 -1.33333333333333
467.4 -4.33333333333333
468.8 -11
470.1 -12.6666666666667
471.4 -7
472.7 -2.33333333333333
474.1 3
475.4 3
476.7 1.66666666666667
478 -2
479.4 -8.66666666666667
480.7 -12.3333333333333
482 -15.6666666666667
483.3 -15.3333333333333
484.6 -9
485.9 1.33333333333333
487.2 3
488.5 -2
489.8 -8.66666666666667
491.1 -13.6666666666667
492.4 -12.3333333333333
493.7 -4.33333333333333
494.9 4.66666666666667
496.2 5.66666666666667
497.5 -1
498.8 -9
500.1 -7.33333333333333
501.4 -3
502.7 -1
503.9 -1.33333333333333
505.2 -8
506.5 -11.3333333333333
507.8 -8.33333333333333
509.1 -3.66666666666667
510.4 0.333333333333333
511.6 2.33333333333333
512.9 1
514.2 -1.33333333333333
515.5 -2.33333333333333
516.8 -4.66666666666667
518 -5
519.3 1.66666666666667
520.6 4.66666666666667
521.9 -1.33333333333333
523.2 -9.66666666666667
524.4 -14.3333333333333
525.7 -10.3333333333333
527 -7.33333333333333
528.3 -3.66666666666667
529.6 -1
530.9 -11
532.1 -21
533.4 -25.6666666666667
534.7 -27.6666666666667
536 -25
537.3 -19
538.6 -13.6666666666667
539.9 -9.33333333333333
541.2 -6
542.4 -6.66666666666667
543.7 -8
545 -12.3333333333333
546.3 -18.3333333333333
547.6 -18.6666666666667
548.9 -11
550.2 -4.66666666666667
551.5 -6.33333333333333
552.8 -8
554.1 -4
555.4 0.333333333333333
556.7 0.666666666666667
558 -1
559.3 -1
560.5 -1
561.8 -4
563.1 -9
564.4 -12.3333333333333
565.7 -15.6666666666667
567 -21.3333333333333
568.3 -24.3333333333333
569.6 -20.6666666666667
570.9 -12.3333333333333
572.2 -9.33333333333333
573.5 -9
574.8 -8
576.1 -5
577.5 -6.33333333333333
578.8 -9.66666666666667
580.1 -6.33333333333333
581.4 -2
582.7 -1
584 -2.66666666666667
585.4 -3
586.7 -2.66666666666667
588 -4
589.4 -4
590.7 -1
592 -2.66666666666667
593.4 -11.3333333333333
594.8 -18.6666666666667
596.1 -17.6666666666667
597.5 -17
598.8 -18
600.2 -16.6666666666667
601.5 -14.6666666666667
602.9 -11
604.2 -7.66666666666667
605.6 -5
606.9 -5
608.2 -6.33333333333333
609.6 -10.6666666666667
610.9 -22
612.2 -30.6666666666667
613.5 -31
614.8 -22.6666666666667
616.1 -14
617.5 -8.66666666666667
618.8 -3
620.1 -0.666666666666667
621.4 -1
622.7 -3.33333333333333
624 -8
625.3 -14.6666666666667
626.6 -17.3333333333333
627.9 -14.6666666666667
629.2 -13
630.5 -12.6666666666667
631.7 -12.6666666666667
633 -14
634.3 -19
635.6 -20.3333333333333
636.9 -15
638.1 -12
639.4 -13
640.7 -15.6666666666667
642 -18.3333333333333
643.2 -20
644.5 -22
645.8 -18.3333333333333
647 -13
648.3 -13
649.5 -12
650.8 -10.6666666666667
652 -9
653.3 -10
654.5 -8.66666666666667
655.8 -6.66666666666667
657 -8.66666666666667
658.2 -8
659.5 -9
660.7 -7
661.9 -3.66666666666667
663.1 -5.33333333333333
664.4 -6.33333333333333
665.6 -6.66666666666667
666.8 -8.33333333333333
668 -13.6666666666667
669.2 -14.3333333333333
670.5 -10.3333333333333
671.7 -9.33333333333333
672.9 -9.33333333333333
674.1 -9.33333333333333
675.3 -15.6666666666667
676.5 -24.6666666666667
677.7 -27.6666666666667
678.9 -23.6666666666667
680.1 -17.3333333333333
681.3 -17
682.5 -16.3333333333333
683.7 -14.3333333333333
684.9 -18.3333333333333
686.1 -23.6666666666667
687.4 -28
688.6 -25.6666666666667
689.8 -16.6666666666667
691 -16
692.2 -20
693.4 -23
694.6 -23
695.8 -20.3333333333333
697 -14.3333333333333
698.2 -2.33333333333333
699.4 6
700.6 7
701.8 3.66666666666667
703 -3.66666666666667
704.2 -11.3333333333333
705.4 -14.6666666666667
706.7 -12
707.9 -12
709.1 -11
710.3 -4
711.5 3.33333333333333
712.7 -0.666666666666667
713.9 -12.3333333333333
715.2 -18.6666666666667
716.4 -21.3333333333333
717.6 -21.6666666666667
718.8 -23.3333333333333
720 -23.6666666666667
721.3 -22.6666666666667
722.5 -21.3333333333333
723.7 -14.6666666666667
724.9 -8.33333333333333
726.1 -11.6666666666667
727.4 -17
728.6 -17.6666666666667
729.8 -15.3333333333333
731 -17
732.2 -23.3333333333333
733.5 -25.6666666666667
734.7 -25.6666666666667
735.9 -24
737.1 -20.3333333333333
738.3 -14.6666666666667
739.5 -9.33333333333333
740.7 -12.3333333333333
742 -17.3333333333333
743.2 -19.3333333333333
744.4 -19.6666666666667
745.6 -14.6666666666667
746.8 -7
748 -5
749.2 -8
750.4 -8
751.6 -7
752.8 -12.6666666666667
754 -20
755.3 -24.6666666666667
756.5 -23.3333333333333
757.7 -17.3333333333333
758.8 -11.3333333333333
760 -6.33333333333333
761.2 -4.66666666666667
762.4 -11.3333333333333
763.6 -17.6666666666667
764.8 -15
766 -12.6666666666667
767.2 -14.6666666666667
768.4 -12.3333333333333
769.6 -6.66666666666667
770.8 -5.66666666666667
772 -9.33333333333333
773.1 -16
774.3 -20.3333333333333
775.5 -19
776.7 -16.3333333333333
777.9 -15.6666666666667
779.1 -9.66666666666667
780.3 1.66666666666667
781.4 1
782.6 -14
783.8 -30.3333333333333
785 -38
786.2 -36.3333333333333
787.3 -34.6666666666667
788.5 -32.6666666666667
789.7 -27
790.9 -19.6666666666667
792 -16.3333333333333
793.2 -18
794.4 -19.6666666666667
795.5 -12.6666666666667
796.7 -2.66666666666667
797.8 -0.333333333333333
799 -4
800.2 -3
801.3 5.33333333333333
802.5 12
803.6 -2.33333333333333
804.8 -16
805.9 -10.3333333333333
807.1 -2
808.2 0.666666666666667
809.3 -5.33333333333333
810.5 -7.66666666666667
811.6 -4.33333333333333
812.8 -0.333333333333333
813.9 0.333333333333333
815.1 1.33333333333333
816.3 5
817.5 4.33333333333333
818.7 5
819.9 7.66666666666667
821.1 0.666666666666667
822.3 -7.66666666666667
823.4 -8.66666666666667
824.6 -8.33333333333333
825.8 -5.33333333333333
827 0.666666666666667
828.1 4
829.3 0.666666666666667
830.4 -5.66666666666667
831.5 -9.33333333333333
832.6 -14.3333333333333
833.7 -16.3333333333333
834.8 -12
835.8 -10
836.8 -11.3333333333333
837.8 -8.66666666666667
838.7 -13.3333333333333
839.7 -22.6666666666667
840.5 -19.6666666666667
841.4 -12
842.2 -13.3333333333333
843.1 -24.6666666666667
843.9 -31.6666666666667
