Wavelength(nm) Intensity
350.4 -6
351.5 -6.33333333333333
352.6 -14
353.7 -21.3333333333333
354.8 -21.3333333333333
356 -16.6666666666667
357.1 -17.3333333333333
358.2 -16.6666666666667
359.3 -16.3333333333333
360.5 -19.3333333333333
361.6 -19.6666666666667
362.7 -15.3333333333333
363.8 -9.33333333333333
364.9 -9.33333333333333
366.1 -12.6666666666667
367.2 -18
368.3 -25
369.5 -30.3333333333333
370.6 -32.3333333333333
371.7 -29.3333333333333
372.8 -26
374 -26.3333333333333
375.1 -26
376.2 -15
377.4 0.666666666666667
378.5 5
379.6 4
380.8 1.33333333333333
381.9 0
383 -0.666666666666667
384.2 -2.66666666666667
385.3 0.666666666666667
386.4 6.33333333333333
387.6 10.6666666666667
388.7 12.6666666666667
389.9 16.6666666666667
391 25.6666666666667
392.1 40.3333333333333
393.3 65.3333333333333
394.4 99
395.6 134.666666666667
396.7 168.333333333333
397.8 201
399 233.666666666667
400.1 264
401.3 292.666666666667
402.4 317
403.6 330
404.7 329
405.9 317.333333333333
407 303.333333333333
408.2 288.666666666667
409.3 271.666666666667
410.5 257
411.7 240.666666666667
412.9 215.333333333333
414.1 189
415.2 169.666666666667
416.4 154.333333333333
417.6 135.333333333333
418.8 114.666666666667
420 96
421.3 82
422.5 72.3333333333333
423.7 61.3333333333333
424.9 46.3333333333333
426.1 34.3333333333333
427.4 24
428.6 13
429.8 4
431.1 -1.33333333333333
432.3 -1
433.6 0.333333333333333
434.8 1.66666666666667
436.1 1.33333333333333
437.3 -1.66666666666667
438.6 -4
439.9 -3
441.1 -2.66666666666667
442.4 -5
443.7 -10.3333333333333
445 -16.6666666666667
446.3 -21.3333333333333
447.6 -15.6666666666667
448.9 -7.66666666666667
450.2 -3.66666666666667
451.5 -1.33333333333333
452.8 -4
454.2 -6
455.5 -6.33333333333333
456.8 -9.33333333333333
458.1 -11.6666666666667
459.5 -10.6666666666667
460.8 -9
462.1 -7.66666666666667
463.4 -7.33333333333333
464.8 -5.66666666666667
466.1 -6
467.4 -6
468.8 -8.66666666666667
470.1 -10.6666666666667
471.4 -8.66666666666667
472.7 -5.66666666666667
474.1 -4
475.4 -7
476.7 -8.66666666666667
478 -12.6666666666667
479.4 -18
480.7 -19.3333333333333
482 -20.3333333333333
483.3 -19.3333333333333
484.6 -12
485.9 -3.66666666666667
487.2 -2
488.5 -4
489.8 -5
491.1 -6
492.4 -8
493.7 -8
494.9 -6.33333333333333
496.2 -6.66666666666667
497.5 -7.33333333333333
498.8 -7.33333333333333
500.1 -6.66666666666667
501.4 -8.33333333333333
502.7 -14
503.9 -19.3333333333333
505.2 -22.3333333333333
506.5 -22.3333333333333
507.8 -19.3333333333333
509.1 -16
510.4 -15.6666666666667
511.6 -13.6666666666667
512.9 -12
514.2 -11
515.5 -5
516.8 -2.33333333333333
518 -3.33333333333333
519.3 -3.66666666666667
520.6 -4.33333333333333
521.9 -6
523.2 -10.3333333333333
524.4 -15.3333333333333
525.7 -17.6666666666667
