Wavelength(nm) Intensity
350.4 -9
351.5 -9
352.6 -11
353.7 -11
354.8 -8.66666666666667
356 -7
357.1 -9.33333333333333
358.2 -14
359.3 -22
360.5 -27
361.6 -27.3333333333333
362.7 -22.6666666666667
363.8 -17.6666666666667
364.9 -16
366.1 -14
367.2 -13.6666666666667
368.3 -17.6666666666667
369.5 -20.6666666666667
370.6 -19.3333333333333
371.7 -19
372.8 -19
374 -17
375.1 -9.66666666666667
376.2 0
377.4 5.33333333333333
378.5 5.33333333333333
379.6 6
380.8 9
381.9 13
383 18
384.2 17.3333333333333
385.3 8.33333333333333
386.4 0
387.6 0
388.7 2.66666666666667
389.9 10.6666666666667
391 21.6666666666667
392.1 32.6666666666667
393.3 54.6666666666667
394.4 81.6666666666667
395.6 106.333333333333
396.7 134
397.8 161
399 187.333333333333
400.1 214.666666666667
401.3 239
402.4 256
403.6 264
404.7 263
405.9 249
407 233
408.2 218.333333333333
409.3 206.333333333333
410.5 197.666666666667
411.7 184.666666666667
412.9 167.333333333333
414.1 145
415.2 125.333333333333
416.4 115.333333333333
417.6 106.333333333333
418.8 93
420 76
421.3 60.6666666666667
422.5 49.3333333333333
423.7 41.3333333333333
424.9 32.6666666666667
426.1 20.3333333333333
427.4 12.3333333333333
428.6 8
429.8 7.66666666666667
431.1 5.33333333333333
432.3 4
433.6 4.33333333333333
434.8 2.33333333333333
436.1 1.33333333333333
437.3 -5
438.6 -10
439.9 -10.6666666666667
441.1 -12.3333333333333
442.4 -14
443.7 -14.3333333333333
445 -13.6666666666667
446.3 -15.6666666666667
447.6 -15
448.9 -10
450.2 -6.33333333333333
451.5 -6.33333333333333
452.8 -8
454.2 -6
455.5 -4.66666666666667
456.8 -8.66666666666667
458.1 -13.3333333333333
459.5 -10.3333333333333
460.8 -6.66666666666667
462.1 -7.66666666666667
463.4 -8
464.8 -7.66666666666667
466.1 -7.66666666666667
467.4 -10
468.8 -15
470.1 -17.6666666666667
471.4 -13.6666666666667
472.7 -6.33333333333333
474.1 -5
475.4 -8.66666666666667
476.7 -11.6666666666667
478 -13.3333333333333
479.4 -14.6666666666667
480.7 -18
482 -23.6666666666667
483.3 -25
484.6 -17
485.9 -6
487.2 1.66666666666667
488.5 5.33333333333333
489.8 0.666666666666667
491.1 -8.33333333333333
492.4 -13.3333333333333
493.7 -15
494.9 -9.66666666666667
496.2 -2.33333333333333
497.5 0
498.8 -2.33333333333333
500.1 -5.33333333333333
501.4 -4.33333333333333
502.7 -3
503.9 -6.66666666666667
505.2 -12.6666666666667
506.5 -14
507.8 -11.3333333333333
509.1 -9
510.4 -6.66666666666667
511.6 -6
512.9 -6.66666666666667
514.2 -2.66666666666667
515.5 -1.33333333333333
516.8 -2.33333333333333
518 -5
519.3 -10
520.6 -10
521.9 -9.33333333333333
523.2 -6.66666666666667
524.4 -3
525.7 -4.66666666666667
527 -9.66666666666667
528.3 -13.6666666666667
529.6 -14.6666666666667
530.9 -13.3333333333333
532.1 -12.3333333333333
533.4 -13.6666666666667
534.7 -14.6666666666667
536 -12.3333333333333
537.3 -7.33333333333333
538.6 -2.33333333333333
539.9 -1
541.2 -4.66666666666667
542.4 -10.3333333333333
543.7 -11
545 -9.33333333333333
546.3 -10
547.6 -11.3333333333333
548.9 -10
550.2 -7.66666666666667
551.5 -10
552.8 -16
554.1 -16
555.4 -13
556.7 -12.3333333333333
558 -10
559.3 -6.33333333333333
560.5 1.33333333333333
561.8 6
563.1 5
564.4 2.33333333333333
565.7 -5
567 -14.3333333333333
568.3 -21
569.6 -20.6666666666667
570.9 -15
572.2 -14
573.5 -17.3333333333333
574.8 -22.3333333333333
576.1 -23.3333333333333
577.5 -21.6666666666667
578.8 -18.6666666666667
580.1 -12.3333333333333
581.4 -6.33333333333333
582.7 -1.33333333333333
584 -1
585.4 -6.66666666666667
586.7 -17
588 -24
589.4 -22.3333333333333
590.7 -17
592 -14.3333333333333
593.4 -22
594.8 -28.6666666666667
596.1 -23
597.5 -12.6666666666667
598.8 -8
600.2 -15.3333333333333
601.5 -20.6666666666667
602.9 -18
604.2 -8.66666666666667
605.6 -2.66666666666667
606.9 -5.33333333333333
608.2 -8.66666666666667
609.6 -17.6666666666667
610.9 -31.3333333333333
612.2 -37
613.5 -35.6666666666667
614.8 -23
616.1 -9.66666666666667
617.5 -6
618.8 -0.666666666666667
620.1 1
621.4 -1
622.7 -5
624 -5.33333333333333
625.3 -4.66666666666667
626.6 -4.66666666666667
627.9 -6
629.2 -5.66666666666667
630.5 -6.33333333333333
631.7 -16.3333333333333
633 -26
634.3 -29
635.6 -20.6666666666667
636.9 -9.66666666666667
638.1 -1.66666666666667
639.4 -0.666666666666667
640.7 -7.66666666666667
642 -16
643.2 -22.6666666666667
644.5 -23.6666666666667
645.8 -15
647 -6.66666666666667
648.3 -7
649.5 -10.6666666666667
650.8 -13
652 -11
653.3 -8
654.5 -6.66666666666667
655.8 -5.33333333333333
657 -5
658.2 -8.33333333333333
659.5 -14.3333333333333
660.7 -15
661.9 -10
663.1 -10
664.4 -10.3333333333333
665.6 -7.66666666666667
666.8 -5.66666666666667
668 -2.66666666666667
669.2 -2
670.5 -8
671.7 -17.3333333333333
672.9 -26.6666666666667
674.1 -31
675.3 -30
676.5 -27
677.7 -25.3333333333333
678.9 -23
680.1 -22
681.3 -26.6666666666667
682.5 -27.3333333333333
683.7 -18.3333333333333
684.9 -14
686.1 -19.6666666666667
687.4 -25.6666666666667
688.6 -21
689.8 -15
691 -19.6666666666667
692.2 -24.3333333333333
693.4 -25.6666666666667
694.6 -18
695.8 -10.3333333333333
697 -7.66666666666667
698.2 -7.66666666666667
699.4 -9.66666666666667
700.6 -12
701.8 -18
703 -23
704.2 -27
705.4 -26.3333333333333
706.7 -25
707.9 -20
709.1 -12.6666666666667
710.3 -11.6666666666667
711.5 -13.3333333333333
712.7 -15.6666666666667
713.9 -14.3333333333333
715.2 -13
716.4 -13
717.6 -12
718.8 -9.33333333333333
720 -10.6666666666667
721.3 -13.3333333333333
722.5 -15.3333333333333
723.7 -18.3333333333333
724.9 -19
726.1 -20.3333333333333
727.4 -18
728.6 -12.6666666666667
729.8 -9.66666666666667
731 -13.6666666666667
732.2 -22.3333333333333
733.5 -27.3333333333333
734.7 -25
735.9 -19
737.1 -14.6666666666667
738.3 -12
739.5 -10
740.7 -9.66666666666667
742 -17.6666666666667
743.2 -26
744.4 -25.6666666666667
745.6 -16.6666666666667
746.8 -6.33333333333333
748 -4.66666666666667
749.2 -7.66666666666667
750.4 -10.3333333333333
751.6 -12.3333333333333
752.8 -17.6666666666667
754 -23.3333333333333
755.3 -24.3333333333333
756.5 -21.6666666666667
757.7 -18.3333333333333
758.8 -17.3333333333333
760 -16.3333333333333
761.2 -12.3333333333333
762.4 -9.33333333333333
763.6 -12
764.8 -21.3333333333333
766 -26.6666666666667
767.2 -21
768.4 -12.6666666666667
769.6 -5.33333333333333
770.8 -3.66666666666667
772 -7.66666666666667
773.1 -9.66666666666667
774.3 -12
775.5 -9.66666666666667
776.7 -12.3333333333333
777.9 -13.6666666666667
779.1 -2.33333333333333
780.3 0.333333333333333
781.4 -9.66666666666667
782.6 -22.3333333333333
783.8 -34.3333333333333
785 -41.6666666666667
786.2 -35.6666666666667
787.3 -27.6666666666667
788.5 -22
789.7 -16
790.9 -13
792 -15.3333333333333
793.2 -19
794.4 -19
795.5 -19.3333333333333
796.7 -23
797.8 -23.6666666666667
799 -21
800.2 -15
801.3 -7.33333333333333
802.5 -4.66666666666667
803.6 -7
804.8 -12
805.9 -11
807.1 -12
808.2 -18.3333333333333
809.3 -22
810.5 -17.6666666666667
811.6 -6
812.8 -0.333333333333333
813.9 -3.33333333333333
815.1 -9.33333333333333
816.3 -10.3333333333333
817.5 -6.33333333333333
818.7 -0.333333333333333
819.9 -3.33333333333333
821.1 -13.6666666666667
822.3 -19
823.4 -18.3333333333333
824.6 -14.6666666666667
825.8 -16.3333333333333
827 -13.6666666666667
828.1 -7
829.3 -6.33333333333333
830.4 -12
831.5 -20
832.6 -20.6666666666667
833.7 -17
834.8 -16.3333333333333
835.8 -19
836.8 -26.6666666666667
837.8 -29
838.7 -26.3333333333333
839.7 -17
840.5 -9
841.4 -15.6666666666667
842.2 -22.3333333333333
843.1 -22
843.9 -15.6666666666667
844.7 -11
845.6 -7.66666666666667
846.4 -12
847.2 -23.6666666666667
848.1 -27.6666666666667
848.9 -29.6666666666667
849.7 -33
