Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -10.3333333333333
352.6 -8.66666666666667
353.7 -12.6666666666667
354.8 -16.6666666666667
356 -12.6666666666667
357.1 -9.66666666666667
358.2 -9.66666666666667
359.3 -13.3333333333333
360.5 -18.6666666666667
361.6 -21
362.7 -18.3333333333333
363.8 -15.6666666666667
364.9 -17
366.1 -18.6666666666667
367.2 -17.6666666666667
368.3 -15.6666666666667
369.5 -16.6666666666667
370.6 -18.3333333333333
371.7 -19
372.8 -19
374 -16.3333333333333
375.1 -11.6666666666667
376.2 -2.66666666666667
377.4 6.66666666666667
378.5 8
379.6 5
380.8 4.33333333333333
381.9 7.33333333333333
383 10.6666666666667
384.2 9.33333333333333
385.3 2.66666666666667
386.4 -2
387.6 1.33333333333333
388.7 9
389.9 19.6666666666667
391 32
392.1 47
393.3 72
394.4 100.666666666667
395.6 130
396.7 166.666666666667
397.8 205.666666666667
399 242
400.1 279
401.3 312
402.4 337.666666666667
403.6 351.666666666667
404.7 355
405.9 349.333333333333
407 340.333333333333
408.2 331.666666666667
409.3 316.333333333333
410.5 301.333333333333
411.7 280.666666666667
412.9 253
414.1 224
415.2 192.666666666667
416.4 172.333333333333
417.6 156
418.8 135
420 111.666666666667
421.3 93
422.5 80.3333333333333
423.7 68.3333333333333
424.9 56.3333333333333
426.1 45.3333333333333
427.4 32
428.6 20.3333333333333
429.8 15
431.1 11.6666666666667
432.3 11.6666666666667
433.6 12
434.8 13
436.1 11.6666666666667
437.3 6
438.6 2.33333333333333
439.9 3.66666666666667
441.1 5.33333333333333
442.4 0
443.7 -8.33333333333333
445 -11.6666666666667
446.3 -15.3333333333333
447.6 -13.3333333333333
448.9 -7.66666666666667
450.2 -4
451.5 0
452.8 2
454.2 -0.333333333333333
455.5 -5
456.8 -6.33333333333333
458.1 -6.33333333333333
459.5 -6
460.8 -7.66666666666667
462.1 -11
463.4 -10
464.8 -3.33333333333333
466.1 0.666666666666667
467.4 -1.66666666666667
468.8 -7
470.1 -10.3333333333333
471.4 -12
472.7 -12.6666666666667
474.1 -8.66666666666667
475.4 -5.33333333333333
476.7 -5
478 -9
479.4 -15.3333333333333
480.7 -20.6666666666667
482 -24.6666666666667
483.3 -25.6666666666667
484.6 -18
485.9 -3
487.2 6.66666666666667
488.5 7
489.8 -1.33333333333333
491.1 -9
492.4 -8.66666666666667
493.7 -8.33333333333333
494.9 -4
496.2 -2.33333333333333
497.5 -5.33333333333333
498.8 -6.66666666666667
500.1 -7.33333333333333
501.4 -4.66666666666667
502.7 -4.66666666666667
503.9 -9.66666666666667
505.2 -18.6666666666667
506.5 -24.6666666666667
507.8 -23.3333333333333
509.1 -16.6666666666667
510.4 -9.66666666666667
511.6 -7.33333333333333
512.9 -8.33333333333333
514.2 -6
515.5 -5.33333333333333
516.8 -7.33333333333333
518 -5
519.3 -4.33333333333333
520.6 -6.66666666666667
521.9 -7
523.2 -4.33333333333333
524.4 -6.33333333333333
525.7 -15
527 -21
528.3 -20.3333333333333
529.6 -19
530.9 -17.3333333333333
532.1 -16.3333333333333
533.4 -20.6666666666667
534.7 -24.3333333333333
536 -23.3333333333333
537.3 -18.3333333333333
538.6 -8.66666666666667
539.9 -3
541.2 0
542.4 -1.33333333333333
543.7 -7.66666666666667
545 -9.33333333333333
546.3 -12.3333333333333
547.6 -11.3333333333333
548.9 -4.66666666666667
550.2 -1.66666666666667
551.5 -3
552.8 -5
554.1 -4.33333333333333
555.4 -3.33333333333333
556.7 -2
558 -2.33333333333333
559.3 -1.33333333333333
560.5 2.33333333333333
561.8 4
563.1 2
564.4 -0.333333333333333
565.7 -8.66666666666667
567 -19.3333333333333
568.3 -23.6666666666667
569.6 -19.3333333333333
570.9 -12.3333333333333
572.2 -15.6666666666667
573.5 -18
574.8 -16.6666666666667
576.1 -13
577.5 -11.6666666666667
578.8 -12.3333333333333
580.1 -7.33333333333333
581.4 -0.666666666666667
582.7 1.66666666666667
584 -3.33333333333333
585.4 -9
586.7 -10
588 -8.66666666666667
589.4 -7
590.7 -5
592 -5.66666666666667
593.4 -14.3333333333333
594.8 -23.6666666666667
596.1 -23.3333333333333
597.5 -15.3333333333333
598.8 -10.3333333333333
600.2 -11.3333333333333
601.5 -11.3333333333333
602.9 -8
604.2 -7.33333333333333
605.6 -11.6666666666667
606.9 -16.6666666666667
608.2 -20.6666666666667
609.6 -20.3333333333333
610.9 -21
612.2 -23.6666666666667
613.5 -23.6666666666667
614.8 -17.3333333333333
616.1 -9.33333333333333
617.5 -8.33333333333333
618.8 -9
620.1 -0.333333333333333
621.4 5
622.7 1
624 -3.66666666666667
625.3 -13
626.6 -16.6666666666667
627.9 -10.3333333333333
629.2 -4.66666666666667
630.5 -3
631.7 -5.33333333333333
633 -9.33333333333333
634.3 -9.66666666666667
635.6 -4
636.9 -0.666666666666667
638.1 -2
639.4 -2.66666666666667
640.7 -7.33333333333333
642 -12.6666666666667
643.2 -20
644.5 -21.6666666666667
645.8 -18
647 -14.3333333333333
648.3 -9.33333333333333
649.5 -8.33333333333333
650.8 -11
652 -10
653.3 -5
654.5 -3.33333333333333
655.8 -1.66666666666667
657 0
658.2 -0.666666666666667
659.5 -6
660.7 -9
661.9 -9
663.1 -12.6666666666667
664.4 -14.3333333333333
665.6 -15
666.8 -16.3333333333333
668 -18.3333333333333
669.2 -18.6666666666667
670.5 -14
671.7 -14
672.9 -18.6666666666667
674.1 -22.6666666666667
675.3 -24.3333333333333
676.5 -26.6666666666667
677.7 -29.3333333333333
678.9 -26.3333333333333
680.1 -19.6666666666667
681.3 -16.3333333333333
682.5 -15.6666666666667
683.7 -15.3333333333333
684.9 -15.6666666666667
686.1 -16.6666666666667
687.4 -17
688.6 -14.6666666666667
689.8 -12
691 -13.3333333333333
692.2 -14.3333333333333
693.4 -11.3333333333333
694.6 -6.33333333333333
695.8 -3
697 -1.66666666666667
698.2 1.66666666666667
699.4 1
700.6 -2.66666666666667
701.8 -7.33333333333333
703 -10.6666666666667
704.2 -9
705.4 -3.33333333333333
706.7 0.666666666666667
707.9 1.33333333333333
709.1 3.66666666666667
710.3 4.66666666666667
711.5 2.33333333333333
712.7 0.333333333333333
713.9 -1.66666666666667
715.2 -3.33333333333333
716.4 -8.33333333333333
717.6 -15.3333333333333
718.8 -22.6666666666667
720 -28
721.3 -25.6666666666667
722.5 -19.6666666666667
723.7 -15.6666666666667
724.9 -19
726.1 -28.3333333333333
727.4 -29
728.6 -21
729.8 -12
731 -16.6666666666667
732.2 -28
733.5 -24.3333333333333
734.7 -14.6666666666667
735.9 -8.66666666666667
737.1 -6
738.3 -4.66666666666667
