Wavelength(nm) Intensity
350.4 -13
351.5 -10
352.6 -8.33333333333333
353.7 -10
354.8 -11.6666666666667
356 -11.3333333333333
357.1 -12.6666666666667
358.2 -16
359.3 -19.6666666666667
360.5 -20.3333333333333
361.6 -20.6666666666667
362.7 -18.3333333333333
363.8 -12.6666666666667
364.9 -9.66666666666667
366.1 -10.6666666666667
367.2 -15.3333333333333
368.3 -18
369.5 -16
370.6 -13
371.7 -11.6666666666667
372.8 -9.66666666666667
374 -11
375.1 -9.66666666666667
376.2 -2.33333333333333
377.4 3.33333333333333
378.5 4.66666666666667
379.6 3.66666666666667
380.8 2.33333333333333
381.9 1.66666666666667
383 4.66666666666667
384.2 5.66666666666667
385.3 1.66666666666667
386.4 -1
387.6 4.33333333333333
388.7 15.6666666666667
389.9 26.6666666666667
391 35.6666666666667
392.1 59
393.3 97.3333333333333
394.4 129.666666666667
395.6 167.333333333333
396.7 221
397.8 268.666666666667
399 300.666666666667
400.1 342.666666666667
401.3 393
402.4 422.333333333333
403.6 446.333333333333
404.7 455.333333333333
405.9 439
407 428
408.2 417.333333333333
409.3 403.333333333333
410.5 387.666666666667
411.7 360.333333333333
412.9 326.333333333333
414.1 289.333333333333
415.2 254.666666666667
416.4 230.666666666667
417.6 206
418.8 179
420 155.666666666667
421.3 134
422.5 115
423.7 100
424.9 83
426.1 67.6666666666667
427.4 54
428.6 40
429.8 33.6666666666667
431.1 29.6666666666667
432.3 21
433.6 15.3333333333333
434.8 18
436.1 16.3333333333333
437.3 10
438.6 6.33333333333333
439.9 5.66666666666667
441.1 6
442.4 2
443.7 -4.33333333333333
445 -6.66666666666667
446.3 -9
447.6 -5.66666666666667
448.9 2
450.2 2.66666666666667
451.5 4
452.8 5.66666666666667
454.2 6.33333333333333
455.5 3.33333333333333
456.8 -3.33333333333333
458.1 -10
459.5 -14
460.8 -11.6666666666667
462.1 -9
463.4 -9.66666666666667
464.8 -7.66666666666667
466.1 -2.33333333333333
467.4 0
468.8 -6.33333333333333
470.1 -10.6666666666667
471.4 -8
472.7 -5
474.1 -4
475.4 -6.66666666666667
476.7 -12.3333333333333
478 -19.6666666666667
479.4 -21
480.7 -18.6666666666667
482 -21.3333333333333
483.3 -21.6666666666667
484.6 -13.6666666666667
485.9 -1.66666666666667
487.2 6
488.5 6.66666666666667
489.8 0.333333333333333
491.1 -7
492.4 -7
493.7 -2.33333333333333
494.9 -0.333333333333333
496.2 -3
497.5 -8
498.8 -11.6666666666667
500.1 -12
501.4 -10.3333333333333
502.7 -6.66666666666667
503.9 -7.66666666666667
505.2 -11.6666666666667
506.5 -13.6666666666667
507.8 -9
509.1 -1.66666666666667
510.4 0
511.6 -1
512.9 -2.66666666666667
514.2 -1.33333333333333
515.5 2
516.8 3.33333333333333
518 1.33333333333333
519.3 -2
520.6 -4.33333333333333
521.9 -8
523.2 -12.3333333333333
524.4 -14.6666666666667
525.7 -12.3333333333333
527 -10.3333333333333
528.3 -8.66666666666667
529.6 -7
530.9 -5.33333333333333
532.1 -4.66666666666667
533.4 -9.33333333333333
534.7 -16
536 -20.6666666666667
537.3 -19.6666666666667
538.6 -12
539.9 -7.66666666666667
541.2 -3.66666666666667
542.4 -0.333333333333333
543.7 -2.33333333333333
545 -5.66666666666667
546.3 -11.3333333333333
547.6 -12.6666666666667
548.9 -7
550.2 -1.33333333333333
551.5 -3.66666666666667
552.8 -9.33333333333333
554.1 -11.3333333333333
555.4 -8.66666666666667
556.7 -3.66666666666667
558 -2.33333333333333
559.3 -3.66666666666667
560.5 -3.33333333333333
561.8 -5.66666666666667
563.1 -6
564.4 -3
565.7 -5
567 -13.3333333333333
568.3 -20.6666666666667
569.6 -20
570.9 -16.6666666666667
572.2 -12.3333333333333
573.5 -9
574.8 -11
576.1 -10.6666666666667
577.5 -10.6666666666667
578.8 -10.6666666666667
580.1 -9
581.4 -9.33333333333333
582.7 -9.33333333333333
584 -12
585.4 -16.6666666666667
586.7 -21.6666666666667
588 -26.6666666666667
589.4 -24.3333333333333
590.7 -16.3333333333333
592 -11
593.4 -13.3333333333333
594.8 -17.6666666666667
596.1 -14.3333333333333
597.5 -10
598.8 -7
600.2 -8.33333333333333
601.5 -12.3333333333333
602.9 -14.6666666666667
604.2 -10.6666666666667
605.6 -5.33333333333333
606.9 -5.66666666666667
608.2 -8.66666666666667
609.6 -15.6666666666667
610.9 -23
612.2 -24.6666666666667
613.5 -21.3333333333333
614.8 -11.3333333333333
616.1 -2.66666666666667
617.5 -2.66666666666667
618.8 -1
620.1 2.66666666666667
621.4 5
622.7 0.333333333333333
624 -14
625.3 -22.3333333333333
626.6 -21
627.9 -14.3333333333333
629.2 -9.33333333333333
630.5 -12
631.7 -18
633 -18
634.3 -13.3333333333333
635.6 -6
636.9 -0.666666666666667
638.1 -4
639.4 -5
640.7 -10.6666666666667
642 -19.3333333333333
643.2 -23.3333333333333
644.5 -26
645.8 -22.3333333333333
647 -17
648.3 -16.3333333333333
649.5 -16.3333333333333
650.8 -18.3333333333333
652 -17
653.3 -11.6666666666667
654.5 -3.66666666666667
655.8 4.33333333333333
657 2.33333333333333
658.2 -8.33333333333333
659.5 -14.6666666666667
660.7 -10.3333333333333
661.9 -5.66666666666667
663.1 -6.66666666666667
664.4 -11.6666666666667
665.6 -13.3333333333333
666.8 -8.66666666666667
668 -4.33333333333333
669.2 -1.33333333333333
670.5 -5
671.7 -11.3333333333333
672.9 -17.3333333333333
674.1 -20.3333333333333
675.3 -23
676.5 -28.6666666666667
677.7 -26.3333333333333
678.9 -21.3333333333333
680.1 -19
681.3 -20.6666666666667
682.5 -20.3333333333333
683.7 -19.3333333333333
684.9 -20.3333333333333
686.1 -23
687.4 -24.3333333333333
688.6 -22
689.8 -23
691 -26
692.2 -25.3333333333333
693.4 -21
694.6 -15
695.8 -11.3333333333333
697 -9
698.2 -5
699.4 -6
700.6 -7.66666666666667
701.8 -2.66666666666667
703 -2
704.2 -11.6666666666667
705.4 -18.6666666666667
706.7 -17
707.9 -15.6666666666667
709.1 -17.6666666666667
710.3 -17
711.5 -7.66666666666667
712.7 -1.66666666666667
713.9 -10
715.2 -16
716.4 -13.6666666666667
717.6 -9.33333333333333
718.8 -12
720 -19
721.3 -21.6666666666667
722.5 -22
723.7 -22.6666666666667
724.9 -22.3333333333333
726.1 -18.3333333333333
727.4 -16
728.6 -15.6666666666667
729.8 -16
731 -24.3333333333333
732.2 -35.3333333333333
733.5 -36.3333333333333
734.7 -31
735.9 -22
737.1 -15.6666666666667
738.3 -13.3333333333333
739.5 -11
740.7 -14.3333333333333
742 -19.6666666666667
743.2 -25.3333333333333
744.4 -24.6666666666667
745.6 -19
746.8 -15.3333333333333
748 -10.3333333333333
749.2 -8.33333333333333
750.4 -8.66666666666667
751.6 -8.33333333333333
752.8 -16
754 -23
755.3 -21.3333333333333
756.5 -18
757.7 -13
758.8 -11
760 -9.66666666666667
761.2 -8.66666666666667
762.4 -10
763.6 -12
764.8 -13.6666666666667
766 -17.3333333333333
767.2 -19.6666666666667
768.4 -14.6666666666667
769.6 -10.3333333333333
770.8 -9.33333333333333
772 -10
773.1 -11.6666666666667
774.3 -12.6666666666667
775.5 -8.33333333333333
776.7 -4.66666666666667
777.9 -2
779.1 4
780.3 7
781.4 8.33333333333333
782.6 -3
783.8 -24.6666666666667
785 -36
786.2 -39.3333333333333
787.3 -35.6666666666667
788.5 -23.3333333333333
789.7 -12
790.9 -3.66666666666667
792 -1.66666666666667
793.2 -8.33333333333333
794.4 -15.6666666666667
795.5 -16.6666666666667
796.7 -13
797.8 -9.33333333333333
799 -9
800.2 -4
801.3 6.66666666666667
802.5 7
803.6 -5.66666666666667
804.8 -22.3333333333333
805.9 -29.3333333333333
807.1 -21.3333333333333
808.2 -13
809.3 -10.6666666666667
810.5 -7
811.6 4.66666666666667
812.8 12.3333333333333
813.9 7.33333333333333
815.1 -0.666666666666667
816.3 -7
817.5 1.33333333333333
818.7 4
819.9 -7.33333333333333
821.1 -13.6666666666667
822.3 -18.6666666666667
823.4 -21.3333333333333
824.6 -23.3333333333333
825.8 -30
827 -24.3333333333333
828.1 -13.6666666666667
829.3 -17
830.4 -18
831.5 -18.3333333333333
832.6 -24.6666666666667
833.7 -29.3333333333333
834.8 -28.6666666666667
835.8 -26.6666666666667
836.8 -23
837.8 -19
838.7 -19
839.7 -15.6666666666667
840.5 -12.6666666666667
841.4 -15.3333333333333
842.2 -17.6666666666667
843.1 -24
843.9 -26.6666666666667
844.7 -21.6666666666667
845.6 -14.6666666666667
846.4 -11.3333333333333
847.2 -12
848.1 -12
848.9 -17
849.7 -27.3333333333333
