Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -3
352.6 1.66666666666667
353.7 -0.333333333333333
354.8 -6
356 -9
357.1 -6.66666666666667
358.2 -10.3333333333333
359.3 -21.3333333333333
360.5 -25.6666666666667
361.6 -23.3333333333333
362.7 -18.6666666666667
363.8 -15.6666666666667
364.9 -14.3333333333333
366.1 -17
367.2 -18.3333333333333
368.3 -16.6666666666667
369.5 -16.6666666666667
370.6 -17
371.7 -18.3333333333333
372.8 -18.6666666666667
374 -16.6666666666667
375.1 -9.66666666666667
376.2 -1.66666666666667
377.4 3.33333333333333
378.5 2
379.6 -2
380.8 0.333333333333333
381.9 1.66666666666667
383 3
384.2 3.66666666666667
385.3 2.33333333333333
386.4 4.33333333333333
387.6 9.66666666666667
388.7 15.3333333333333
389.9 29.3333333333333
391 53
392.1 78.3333333333333
393.3 108
394.4 138.333333333333
395.6 188.333333333333
396.7 243.333333333333
397.8 284
399 326.333333333333
400.1 364
401.3 401.333333333333
402.4 434.666666666667
403.6 456.666666666667
404.7 461.666666666667
405.9 447.333333333333
407 429.666666666667
408.2 415
409.3 393.333333333333
410.5 365.666666666667
411.7 338.666666666667
412.9 314
414.1 286
415.2 251.666666666667
416.4 225.666666666667
417.6 197.666666666667
418.8 165.333333333333
420 140.666666666667
421.3 120.666666666667
422.5 103
423.7 87.6666666666667
424.9 72.3333333333333
426.1 57.3333333333333
427.4 40
428.6 24.3333333333333
429.8 19.6666666666667
431.1 17.3333333333333
432.3 17.3333333333333
433.6 16.3333333333333
434.8 15
436.1 14
437.3 8
438.6 5.33333333333333
439.9 6
441.1 5
442.4 0.666666666666667
443.7 -4.33333333333333
445 -8.66666666666667
446.3 -10.3333333333333
447.6 -6.66666666666667
448.9 -2.66666666666667
450.2 -2
451.5 -0.333333333333333
452.8 6
454.2 11.3333333333333
455.5 8.66666666666667
456.8 0.666666666666667
458.1 -5.33333333333333
459.5 -7.33333333333333
460.8 -9.66666666666667
462.1 -9.66666666666667
463.4 -7
464.8 -5.33333333333333
466.1 -3.33333333333333
467.4 -3
468.8 -8.33333333333333
470.1 -15.3333333333333
471.4 -17.6666666666667
472.7 -14.6666666666667
474.1 -8.33333333333333
475.4 -4
476.7 -6.66666666666667
478 -12.6666666666667
479.4 -14.3333333333333
480.7 -16
482 -19.3333333333333
483.3 -18.3333333333333
484.6 -10.6666666666667
485.9 -0.666666666666667
487.2 3.66666666666667
488.5 1.66666666666667
489.8 -2.33333333333333
491.1 -6.66666666666667
492.4 -7.33333333333333
493.7 -6
494.9 -4
496.2 -1.33333333333333
497.5 -4.66666666666667
498.8 -8.33333333333333
500.1 -8.66666666666667
501.4 -7
502.7 -5
503.9 -5
505.2 -8.33333333333333
506.5 -16
507.8 -17.3333333333333
509.1 -13.3333333333333
510.4 -11
511.6 -12.3333333333333
512.9 -15
514.2 -11.3333333333333
515.5 -6.33333333333333
516.8 -5.33333333333333
518 -4.33333333333333
519.3 -1
520.6 -2
521.9 -7.66666666666667
523.2 -11.3333333333333
524.4 -11.3333333333333
525.7 -9.66666666666667
527 -10.3333333333333
528.3 -11.6666666666667
529.6 -14.3333333333333
530.9 -15
532.1 -12.6666666666667
533.4 -12.3333333333333
534.7 -11.3333333333333
536 -9.33333333333333
