Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -5
352.6 -6.66666666666667
353.7 -12.3333333333333
354.8 -14.6666666666667
356 -11
357.1 -7.33333333333333
358.2 -6
359.3 -11.3333333333333
360.5 -17.3333333333333
361.6 -21
362.7 -19
363.8 -18
364.9 -20.3333333333333
366.1 -22.3333333333333
367.2 -21
368.3 -17
369.5 -15
370.6 -15
371.7 -12.3333333333333
372.8 -9.66666666666667
374 -10.3333333333333
375.1 -11.6666666666667
376.2 -9.33333333333333
377.4 -2
378.5 1.33333333333333
379.6 3.33333333333333
380.8 2
381.9 1.66666666666667
383 3
384.2 1
385.3 -1
386.4 0
387.6 2.66666666666667
388.7 8.66666666666667
389.9 21.3333333333333
391 38
392.1 58.3333333333333
393.3 87
394.4 120.333333333333
395.6 156.666666666667
396.7 201.666666666667
397.8 240
399 278.666666666667
400.1 319
401.3 359.666666666667
402.4 401.333333333333
403.6 423.333333333333
404.7 424
405.9 410.666666666667
407 396.333333333333
408.2 384
409.3 369
410.5 349.666666666667
411.7 325.666666666667
412.9 300
414.1 265.333333333333
415.2 228.333333333333
416.4 208.666666666667
417.6 195
418.8 173.333333333333
420 144.333333333333
421.3 118.666666666667
422.5 102
423.7 88
424.9 70.6666666666667
426.1 53.6666666666667
427.4 39.6666666666667
428.6 30.6666666666667
429.8 25
431.1 18
432.3 14.3333333333333
433.6 12.6666666666667
434.8 14.6666666666667
436.1 17.6666666666667
437.3 12
438.6 3.33333333333333
439.9 1.66666666666667
441.1 4
442.4 0.333333333333333
443.7 -8.66666666666667
445 -13.6666666666667
446.3 -16.3333333333333
447.6 -16.6666666666667
448.9 -12.3333333333333
450.2 -5.33333333333333
451.5 -1
452.8 1.66666666666667
454.2 4
455.5 4.33333333333333
456.8 2
458.1 -4.66666666666667
459.5 -8.66666666666667
460.8 -10.3333333333333
462.1 -9.66666666666667
463.4 -5.33333333333333
464.8 -2
466.1 -4.33333333333333
467.4 -8
468.8 -12.6666666666667
470.1 -16.6666666666667
471.4 -17.6666666666667
472.7 -17
474.1 -14
475.4 -13
476.7 -12.6666666666667
478 -14
479.4 -16
480.7 -18
482 -21.3333333333333
483.3 -21.6666666666667
484.6 -13
