Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -17
352.6 -15.6666666666667
353.7 -16.3333333333333
354.8 -14.3333333333333
356 -9
357.1 -5
358.2 -10
359.3 -22.3333333333333
360.5 -27.6666666666667
361.6 -28
362.7 -22.3333333333333
363.8 -15.6666666666667
364.9 -14
366.1 -12.6666666666667
367.2 -10.6666666666667
368.3 -11
369.5 -14
370.6 -17.3333333333333
371.7 -15.6666666666667
372.8 -11.3333333333333
374 -13.6666666666667
375.1 -14.6666666666667
376.2 -9
377.4 -1
378.5 2.33333333333333
379.6 3
380.8 9.66666666666667
381.9 11.3333333333333
383 3
384.2 -3.33333333333333
385.3 -2.66666666666667
386.4 3.66666666666667
387.6 11
388.7 16.3333333333333
389.9 20.3333333333333
391 28
392.1 48.3333333333333
393.3 79.6666666666667
394.4 110.333333333333
395.6 140.666666666667
396.7 174
397.8 218
399 270
400.1 305
401.3 329.666666666667
402.4 356.666666666667
403.6 388
404.7 400.666666666667
405.9 388.666666666667
407 373
408.2 354
409.3 337.666666666667
410.5 320.333333333333
411.7 294.333333333333
412.9 267
414.1 239.333333333333
415.2 210.333333333333
416.4 187.666666666667
417.6 166.333333333333
418.8 145
420 126
421.3 105.666666666667
422.5 86.3333333333333
423.7 71
424.9 57.6666666666667
426.1 46.3333333333333
427.4 34.6666666666667
428.6 25.6666666666667
429.8 20
431.1 16
432.3 16
433.6 14.6666666666667
434.8 11.6666666666667
436.1 9.66666666666667
437.3 4.66666666666667
438.6 2.33333333333333
439.9 5
441.1 9.66666666666667
442.4 6.33333333333333
443.7 -5.33333333333333
445 -16
446.3 -21.6666666666667
447.6 -20.3333333333333
448.9 -13
450.2 -3
451.5 2
452.8 1.33333333333333
454.2 -0.333333333333333
455.5 -7
456.8 -14.3333333333333
458.1 -13.6666666666667
459.5 -8.66666666666667
460.8 -4.33333333333333
462.1 -4.33333333333333
463.4 -6.66666666666667
464.8 -7.66666666666667
466.1 -6.33333333333333
467.4 -6.66666666666667
468.8 -12.3333333333333
470.1 -15
471.4 -11.6666666666667
472.7 -6
474.1 0.333333333333333
475.4 -0.333333333333333
476.7 -6
478 -9.66666666666667
479.4 -14.3333333333333
480.7 -21
482 -25.6666666666667
483.3 -24.6666666666667
484.6 -15.3333333333333
485.9 -4
487.2 3.33333333333333
488.5 4
489.8 -2.66666666666667
491.1 -11
492.4 -12.3333333333333
493.7 -10
494.9 -3
496.2 3
497.5 1.33333333333333
498.8 -4.33333333333333
500.1 -13
501.4 -15
502.7 -9.66666666666667
503.9 -10
505.2 -17.3333333333333
506.5 -18.6666666666667
507.8 -10.3333333333333
509.1 -1.66666666666667
510.4 1.66666666666667
511.6 2.33333333333333
512.9 0.666666666666667
514.2 -5
515.5 -7.66666666666667
516.8 -6.66666666666667
518 -4
519.3 -3.33333333333333
520.6 -6.66666666666667
521.9 -7.33333333333333
523.2 -3.66666666666667
524.4 3
525.7 0.666666666666667
527 -8
528.3 -16.3333333333333
529.6 -20.6666666666667
530.9 -18.6666666666667
532.1 -18
533.4 -23.3333333333333
534.7 -25.3333333333333
536 -18.3333333333333
537.3 -14.3333333333333
538.6 -13.3333333333333
539.9 -8
541.2 -2
542.4 -0.666666666666667
543.7 -1
545 -1.66666666666667
546.3 -7.33333333333333
547.6 -10.3333333333333
548.9 -4
550.2 0
551.5 -1.33333333333333
552.8 -1.66666666666667
554.1 0
555.4 2.66666666666667
556.7 0
558 -5.66666666666667
559.3 -6.33333333333333
560.5 -6.33333333333333
561.8 -7.66666666666667
563.1 -9
564.4 -8.33333333333333
565.7 -9.33333333333333
567 -14.6666666666667
568.3 -17.6666666666667
569.6 -11
570.9 -4.33333333333333
572.2 -2
573.5 -3.33333333333333
574.8 -5.66666666666667
576.1 -7
577.5 -8.33333333333333
578.8 -8.66666666666667
580.1 -8
581.4 -4.33333333333333
582.7 -5.66666666666667
584 -8.33333333333333
585.4 -14.6666666666667
586.7 -20
588 -15.6666666666667
589.4 -11.6666666666667
590.7 -7
592 -6.66666666666667
593.4 -13.6666666666667
594.8 -17.6666666666667
596.1 -16.3333333333333
597.5 -11.6666666666667
598.8 -9.66666666666667
600.2 -12.3333333333333
601.5 -11
602.9 -4
604.2 -1.33333333333333
605.6 -5
606.9 -9.66666666666667
608.2 -12.3333333333333
609.6 -16
610.9 -22.3333333333333
612.2 -21.6666666666667
