Wavelength(nm) Intensity
350.4 -10
351.5 -10
352.6 -11.6666666666667
353.7 -13
354.8 -12.3333333333333
356 -11.3333333333333
357.1 -12
358.2 -14.6666666666667
359.3 -19
360.5 -20.3333333333333
361.6 -20.3333333333333
362.7 -19.6666666666667
363.8 -20
364.9 -23.6666666666667
366.1 -24.6666666666667
367.2 -19.3333333333333
368.3 -15.3333333333333
369.5 -18
370.6 -19.6666666666667
371.7 -17.6666666666667
372.8 -16
374 -16.6666666666667
375.1 -15
376.2 -10.3333333333333
377.4 -6.66666666666667
378.5 -3.33333333333333
379.6 -0.333333333333333
380.8 -0.666666666666667
381.9 -3.66666666666667
383 -6
384.2 -7
385.3 -2.66666666666667
386.4 4.33333333333333
387.6 8
388.7 9.66666666666667
389.9 12.3333333333333
391 20
392.1 36.3333333333333
393.3 62.3333333333333
394.4 88.6666666666667
395.6 109
396.7 135.666666666667
397.8 168.333333333333
399 198.666666666667
400.1 227
401.3 252.666666666667
402.4 273
403.6 285.666666666667
404.7 289
405.9 276
407 260.333333333333
408.2 251.333333333333
409.3 244
410.5 235
411.7 216.666666666667
412.9 192.666666666667
414.1 164.666666666667
415.2 141.333333333333
416.4 129.333333333333
417.6 116.333333333333
418.8 100.333333333333
420 83
421.3 69.6666666666667
422.5 58.3333333333333
423.7 49
424.9 40.6666666666667
426.1 29
427.4 19
428.6 11.6666666666667
429.8 8.66666666666667
431.1 5
432.3 3.33333333333333
433.6 3.66666666666667
434.8 3
436.1 3
437.3 -1
438.6 -3.33333333333333
439.9 -3
441.1 -5.66666666666667
442.4 -10.3333333333333
443.7 -15.3333333333333
445 -14
446.3 -11.3333333333333
447.6 -11
448.9 -9.66666666666667
450.2 -8.66666666666667
451.5 -6.33333333333333
452.8 -2
454.2 0.666666666666667
455.5 -2.66666666666667
456.8 -7.66666666666667
458.1 -15
459.5 -20.3333333333333
460.8 -16
462.1 -8.66666666666667
463.4 -4
464.8 -2
466.1 -1.33333333333333
467.4 -0.333333333333333
468.8 -6.33333333333333
470.1 -13.6666666666667
471.4 -15.3333333333333
472.7 -14
474.1 -13
475.4 -14
476.7 -16.3333333333333
478 -18.6666666666667
479.4 -18.6666666666667
480.7 -19.3333333333333
482 -24.6666666666667
483.3 -32.6666666666667
484.6 -23.6666666666667
485.9 -9.33333333333333
487.2 -4.66666666666667
488.5 -4.33333333333333
489.8 -9.66666666666667
491.1 -10.6666666666667
492.4 -7.66666666666667
493.7 -6.33333333333333
494.9 -2.33333333333333
496.2 2.33333333333333
497.5 -3.33333333333333
498.8 -14.6666666666667
500.1 -18.6666666666667
501.4 -15
502.7 -6.33333333333333
503.9 -5.66666666666667
505.2 -15.6666666666667
506.5 -18.3333333333333
507.8 -9.33333333333333
509.1 2.66666666666667
510.4 6
511.6 0.666666666666667
512.9 -7.33333333333333
514.2 -10.6666666666667
515.5 -7.66666666666667
516.8 -6.33333333333333
518 -5
519.3 -6
520.6 -6.33333333333333
521.9 -7
523.2 -8.33333333333333
524.4 -4.66666666666667
525.7 -8.33333333333333
527 -15.6666666666667
528.3 -18.6666666666667
529.6 -19.6666666666667
530.9 -15
532.1 -16
533.4 -22
534.7 -23
536 -17
537.3 -10
538.6 -6.33333333333333
539.9 -4
541.2 -2.33333333333333
542.4 -4
543.7 -8.66666666666667
545 -11.6666666666667
546.3 -13.3333333333333
547.6 -12.3333333333333
548.9 -10.6666666666667
550.2 -8.66666666666667
551.5 -12.6666666666667
552.8 -18.3333333333333
554.1 -19
555.4 -16.6666666666667
556.7 -10
558 -1
559.3 5.66666666666667
560.5 8.33333333333333
561.8 4
563.1 -4.66666666666667
564.4 -5.66666666666667
565.7 -9
567 -16.6666666666667
568.3 -21.6666666666667
569.6 -21.3333333333333
570.9 -16.6666666666667
572.2 -16.6666666666667
573.5 -19.3333333333333
574.8 -17.6666666666667
576.1 -14.3333333333333
577.5 -14.6666666666667
578.8 -13
580.1 -9
581.4 -3.66666666666667
582.7 -2
584 -6
585.4 -10.6666666666667
586.7 -10
588 -9.33333333333333
589.4 -13
590.7 -16.3333333333333
592 -17.6666666666667
593.4 -22
594.8 -28
596.1 -27
597.5 -22.3333333333333
598.8 -19.6666666666667
600.2 -21
601.5 -17
602.9 -10
604.2 -7
605.6 -6.66666666666667
606.9 -10.3333333333333
608.2 -12.3333333333333
609.6 -15
610.9 -21
612.2 -23.3333333333333
613.5 -19
614.8 -11.3333333333333
616.1 -8.33333333333333
617.5 -10
618.8 -9
620.1 -5.33333333333333
