Wavelength(nm) Intensity
350.4 -9
351.5 -10.3333333333333
352.6 -13.3333333333333
353.7 -16.3333333333333
354.8 -15
356 -12
357.1 -12
358.2 -12
359.3 -15
360.5 -17.3333333333333
361.6 -14.3333333333333
362.7 -11.3333333333333
363.8 -11.3333333333333
364.9 -13
366.1 -15.6666666666667
367.2 -19
368.3 -21
369.5 -23.6666666666667
370.6 -23.6666666666667
371.7 -21.6666666666667
372.8 -21.3333333333333
374 -19.3333333333333
375.1 -14.6666666666667
376.2 -8.33333333333333
377.4 -0.666666666666667
378.5 2.66666666666667
379.6 4.66666666666667
380.8 7
381.9 6
383 5.66666666666667
384.2 5.33333333333333
385.3 6.33333333333333
386.4 8.66666666666667
387.6 14
388.7 18.3333333333333
389.9 27.6666666666667
391 43.6666666666667
392.1 67
393.3 100.666666666667
394.4 134
395.6 173.333333333333
396.7 216
397.8 257.333333333333
399 304.666666666667
400.1 353
401.3 386.666666666667
402.4 414.333333333333
403.6 438
404.7 445
405.9 434.333333333333
407 419
408.2 403
409.3 386
410.5 372.666666666667
411.7 345.666666666667
412.9 307
414.1 269.333333333333
415.2 232.333333333333
416.4 207.333333333333
417.6 187.666666666667
418.8 163.333333333333
420 142.666666666667
421.3 125.333333333333
422.5 107
423.7 89
424.9 73.3333333333333
426.1 59.6666666666667
427.4 47
428.6 33.6666666666667
429.8 23.3333333333333
431.1 16
432.3 15
433.6 18.3333333333333
434.8 21.3333333333333
436.1 21.6666666666667
437.3 12.6666666666667
438.6 3
439.9 -1.33333333333333
441.1 -4
442.4 -5.66666666666667
443.7 -9.66666666666667
445 -13.6666666666667
446.3 -16.6666666666667
447.6 -15.6666666666667
448.9 -12.6666666666667
450.2 -10
451.5 -7.66666666666667
452.8 -4.33333333333333
454.2 -0.666666666666667
455.5 -1.66666666666667
456.8 -5.66666666666667
458.1 -14
459.5 -17.6666666666667
460.8 -16
462.1 -17.6666666666667
463.4 -10.3333333333333
464.8 0.666666666666667
466.1 2.33333333333333
467.4 0.333333333333333
468.8 -6.66666666666667
470.1 -10.3333333333333
471.4 -7.66666666666667
472.7 -4.66666666666667
474.1 -1.66666666666667
475.4 -1
476.7 -3.66666666666667
478 -8.33333333333333
479.4 -15.6666666666667
480.7 -23
482 -27
483.3 -26
484.6 -14
485.9 1.33333333333333
487.2 8
488.5 5.66666666666667
489.8 -6
491.1 -14.3333333333333
492.4 -13
493.7 -7.66666666666667
494.9 -0.666666666666667
496.2 0
497.5 -2.33333333333333
498.8 -5.33333333333333
500.1 -9
501.4 -10.3333333333333
502.7 -9
503.9 -9.66666666666667
505.2 -12.6666666666667
506.5 -12.3333333333333
507.8 -9
509.1 -5.33333333333333
510.4 -4.66666666666667
511.6 -6
512.9 -6
514.2 -6
515.5 -3.33333333333333
516.8 -1.33333333333333
518 0
519.3 1
520.6 -2.33333333333333
521.9 -7.66666666666667
523.2 -12.3333333333333
524.4 -13.6666666666667
525.7 -14.3333333333333
527 -16
528.3 -15.6666666666667
529.6 -16
530.9 -14.6666666666667
532.1 -11
533.4 -7
534.7 -4.33333333333333
536 -9
537.3 -13
538.6 -13.3333333333333
539.9 -10
541.2 -7
542.4 -7.66666666666667
543.7 -12
545 -15
546.3 -15
547.6 -14
548.9 -9.66666666666667
550.2 -7
551.5 -5
552.8 -1.33333333333333
554.1 1
555.4 -3.33333333333333
556.7 -4.66666666666667
558 1
559.3 6
560.5 7.33333333333333
561.8 0
563.1 -9
564.4 -9.66666666666667
565.7 -11.3333333333333
567 -14
568.3 -14
569.6 -14.6666666666667
570.9 -12
572.2 -11
573.5 -11.6666666666667
574.8 -12.6666666666667
576.1 -12.3333333333333
577.5 -13
578.8 -15
580.1 -9.33333333333333
581.4 0.333333333333333
582.7 7
584 4
585.4 -5
586.7 -8
588 -7.33333333333333
589.4 -10.6666666666667
590.7 -11.3333333333333
592 -8.33333333333333
593.4 -11.3333333333333
594.8 -14
596.1 -12
597.5 -8
598.8 -8
600.2 -13.3333333333333
601.5 -16.6666666666667
602.9 -15.6666666666667
604.2 -8.66666666666667
605.6 -5.33333333333333
606.9 -11
608.2 -13.6666666666667
609.6 -16.6666666666667
610.9 -23.3333333333333
612.2 -29.3333333333333
613.5 -26.6666666666667
614.8 -17.3333333333333
616.1 -11.3333333333333
617.5 -8.66666666666667
618.8 -4
620.1 1.66666666666667
621.4 4
622.7 -1.33333333333333
624 -4.66666666666667
625.3 -3.33333333333333
