Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -9.66666666666667
352.6 -5
353.7 -10
354.8 -15.6666666666667
356 -16
357.1 -14.6666666666667
358.2 -15
359.3 -19.3333333333333
360.5 -21.6666666666667
361.6 -21.6666666666667
362.7 -19
363.8 -14.3333333333333
364.9 -10.6666666666667
366.1 -12.3333333333333
367.2 -16.6666666666667
368.3 -22.3333333333333
369.5 -27
370.6 -25.6666666666667
371.7 -19.3333333333333
372.8 -13.3333333333333
374 -15.3333333333333
375.1 -14.6666666666667
376.2 -7.33333333333333
377.4 -2
378.5 -0.333333333333333
379.6 -1.66666666666667
380.8 -3.33333333333333
381.9 -2.33333333333333
383 0
384.2 3
385.3 4.33333333333333
386.4 6.33333333333333
387.6 9.33333333333333
388.7 11
389.9 11
391 16.3333333333333
392.1 31.3333333333333
393.3 50.6666666666667
394.4 72
395.6 91.3333333333333
396.7 114
397.8 138.666666666667
399 159.333333333333
400.1 177.333333333333
401.3 197.333333333333
402.4 215.666666666667
403.6 230.666666666667
404.7 234.333333333333
405.9 221
407 206
408.2 192.333333333333
409.3 180
410.5 169
411.7 162.666666666667
412.9 151.333333333333
414.1 130.333333333333
415.2 110
416.4 95.3333333333333
417.6 81.3333333333333
418.8 65.3333333333333
420 51.6666666666667
421.3 37.6666666666667
422.5 30.3333333333333
423.7 27.6666666666667
424.9 21
426.1 15
427.4 7
428.6 0.666666666666667
429.8 -2.66666666666667
431.1 -6.66666666666667
432.3 -5
433.6 -1.33333333333333
434.8 0.666666666666667
436.1 -0.333333333333333
437.3 -6
438.6 -8.33333333333333
439.9 -5.33333333333333
441.1 -4
442.4 -4.66666666666667
443.7 -10
445 -13
446.3 -12.6666666666667
447.6 -12.6666666666667
448.9 -9
450.2 -6
451.5 -5.66666666666667
452.8 -4.33333333333333
454.2 -2.33333333333333
455.5 -3
456.8 -6.33333333333333
458.1 -9.66666666666667
459.5 -10.6666666666667
460.8 -12.6666666666667
462.1 -12
463.4 -9
464.8 -7.33333333333333
466.1 -6
