Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -5
352.6 -3.66666666666667
353.7 -8.66666666666667
354.8 -13
356 -10.6666666666667
357.1 -11.6666666666667
358.2 -17.6666666666667
359.3 -23
360.5 -26
361.6 -26.3333333333333
362.7 -20.3333333333333
363.8 -13.3333333333333
364.9 -14.3333333333333
366.1 -18.3333333333333
367.2 -21.6666666666667
368.3 -22
369.5 -22
370.6 -22
371.7 -19.6666666666667
372.8 -18.3333333333333
374 -17.3333333333333
375.1 -13.6666666666667
376.2 -6.66666666666667
377.4 0.666666666666667
378.5 4
379.6 3.33333333333333
380.8 0
381.9 -1
383 1.66666666666667
384.2 1
385.3 0.666666666666667
386.4 2.33333333333333
387.6 8.66666666666667
388.7 18.3333333333333
389.9 27.6666666666667
391 42
392.1 63
393.3 94.6666666666667
394.4 133
395.6 172.333333333333
396.7 222.333333333333
397.8 269
399 301.666666666667
400.1 328.666666666667
401.3 363.666666666667
402.4 393.666666666667
403.6 414.666666666667
404.7 428
405.9 420
407 406
408.2 388
409.3 364
410.5 342
411.7 316.333333333333
412.9 285
414.1 250.333333333333
415.2 214.666666666667
416.4 194.333333333333
417.6 179.333333333333
418.8 160.333333333333
420 139
421.3 117
422.5 100.666666666667
423.7 85.3333333333333
424.9 68
426.1 56.6666666666667
427.4 42.3333333333333
428.6 28.6666666666667
429.8 20.6666666666667
431.1 17.3333333333333
432.3 17
433.6 11.6666666666667
434.8 10.3333333333333
436.1 8.66666666666667
437.3 3.66666666666667
438.6 1
439.9 2.66666666666667
441.1 2.33333333333333
442.4 -4.66666666666667
443.7 -12
445 -14.3333333333333
446.3 -15.3333333333333
447.6 -9.66666666666667
448.9 -1.66666666666667
450.2 0
451.5 -1.33333333333333
452.8 0
454.2 4.33333333333333
455.5 4.66666666666667
456.8 -1
458.1 -9
459.5 -12
460.8 -8.33333333333333
462.1 -4
463.4 -1
464.8 0
466.1 -2.33333333333333
467.4 -4.66666666666667
468.8 -9.66666666666667
470.1 -13
471.4 -14.3333333333333
472.7 -9.33333333333333
474.1 -3.33333333333333
475.4 -7.33333333333333
476.7 -12.6666666666667
478 -17.3333333333333
479.4 -20
480.7 -21.3333333333333
482 -23
483.3 -22.3333333333333
484.6 -19.3333333333333
485.9 -6.66666666666667
487.2 8.33333333333333
488.5 12.6666666666667
489.8 3.66666666666667
491.1 -9.33333333333333
492.4 -13
493.7 -7.33333333333333
494.9 -1
496.2 -3.33333333333333
497.5 -9
498.8 -14.3333333333333
500.1 -16
501.4 -14
502.7 -12.3333333333333
503.9 -10
505.2 -13.6666666666667
506.5 -17
507.8 -16.6666666666667
509.1 -15.3333333333333
510.4 -9.33333333333333
511.6 -5.66666666666667
512.9 -4.33333333333333
514.2 -5
515.5 -7.33333333333333
516.8 -6.66666666666667
518 -7.33333333333333
519.3 -6.66666666666667
520.6 -7.33333333333333
521.9 -9
523.2 -7.33333333333333
524.4 -10
525.7 -15.3333333333333
527 -21
528.3 -23
529.6 -21.3333333333333
530.9 -18
532.1 -14
533.4 -12.6666666666667
534.7 -11
536 -10.3333333333333
537.3 -12.6666666666667
538.6 -14.3333333333333
539.9 -14.6666666666667
541.2 -12.6666666666667
542.4 -9
543.7 -8.33333333333333
545 -12
546.3 -17.3333333333333
547.6 -19.3333333333333
548.9 -14.6666666666667
550.2 -7.66666666666667
551.5 -7
552.8 -13.6666666666667
554.1 -16
555.4 -9.66666666666667
556.7 0.333333333333333
558 5.33333333333333
559.3 3.33333333333333
560.5 2.66666666666667
561.8 4.33333333333333
563.1 6.33333333333333
564.4 5
565.7 -1.33333333333333
567 -8
568.3 -12.3333333333333
569.6 -12.3333333333333
570.9 -6
572.2 -1.66666666666667
573.5 -4.33333333333333
574.8 -8.33333333333333
576.1 -7.66666666666667
577.5 -8.33333333333333
578.8 -10
580.1 -8
581.4 -4
582.7 -0.333333333333333
584 -2.66666666666667
585.4 -8.33333333333333
586.7 -12.6666666666667
588 -14.3333333333333
589.4 -15.6666666666667
590.7 -15.6666666666667
592 -16.3333333333333
593.4 -20.3333333333333
594.8 -24.6666666666667
596.1 -23.6666666666667
597.5 -19.3333333333333
598.8 -12.6666666666667
600.2 -11.3333333333333
601.5 -17
602.9 -19
604.2 -18
605.6 -15.6666666666667
606.9 -13.3333333333333
608.2 -14
609.6 -18
610.9 -23.3333333333333
612.2 -26.6666666666667
613.5 -26.3333333333333
614.8 -23
616.1 -19.3333333333333
617.5 -15.3333333333333
618.8 -8
620.1 -3
621.4 -2.66666666666667
622.7 -5.66666666666667
624 -9.33333333333333
625.3 -16
626.6 -22.6666666666667
627.9 -22.3333333333333
629.2 -14.6666666666667
630.5 -9.33333333333333
631.7 -14.6666666666667
633 -20.6666666666667
634.3 -22.6666666666667
635.6 -18
636.9 -11
638.1 -5
639.4 -1
640.7 -3.33333333333333
642 -8.33333333333333
643.2 -14
644.5 -17.3333333333333
645.8 -15.3333333333333
647 -11
648.3 -11.3333333333333
649.5 -14.3333333333333
650.8 -14.6666666666667
652 -14
653.3 -8.66666666666667
654.5 -1
655.8 -1.66666666666667
657 -6.66666666666667
658.2 -12.6666666666667
659.5 -18.3333333333333
660.7 -16
661.9 -7
663.1 0.666666666666667
664.4 0.333333333333333
665.6 -10
666.8 -19.3333333333333
668 -23.6666666666667
669.2 -24
