Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -8.33333333333333
352.6 -10.3333333333333
353.7 -14
354.8 -17.3333333333333
356 -17.3333333333333
357.1 -17
358.2 -15.3333333333333
359.3 -17.3333333333333
360.5 -20.6666666666667
361.6 -23.6666666666667
362.7 -24.6666666666667
363.8 -20
364.9 -16.6666666666667
366.1 -16.6666666666667
367.2 -18.3333333333333
368.3 -16.3333333333333
369.5 -15.3333333333333
370.6 -17.6666666666667
371.7 -18
372.8 -20.3333333333333
374 -20.3333333333333
375.1 -15
376.2 -10.3333333333333
377.4 -5.33333333333333
378.5 -0.666666666666667
379.6 2.33333333333333
380.8 3.66666666666667
381.9 5.33333333333333
383 8
384.2 6.33333333333333
385.3 5.33333333333333
386.4 6.33333333333333
387.6 13
388.7 24.3333333333333
389.9 35.3333333333333
391 49.6666666666667
392.1 73.3333333333333
393.3 106.666666666667
394.4 142.666666666667
395.6 184.333333333333
396.7 236.333333333333
397.8 284.666666666667
399 326.333333333333
400.1 370.333333333333
401.3 411.666666666667
402.4 438.333333333333
403.6 450
404.7 451.666666666667
405.9 441.333333333333
407 429.666666666667
408.2 417
409.3 396.333333333333
410.5 374
411.7 348.333333333333
412.9 318
414.1 288.333333333333
415.2 250.333333333333
416.4 218.333333333333
417.6 196.666666666667
418.8 171.666666666667
420 147.333333333333
421.3 126.333333333333
422.5 111.666666666667
423.7 96.6666666666667
424.9 78.3333333333333
426.1 63.6666666666667
427.4 49
428.6 37
429.8 31.3333333333333
431.1 27
432.3 21.6666666666667
433.6 16.3333333333333
434.8 17.6666666666667
436.1 18
437.3 14
438.6 10
439.9 9.33333333333333
441.1 10.3333333333333
442.4 3.33333333333333
443.7 -8
445 -13.6666666666667
446.3 -15
447.6 -13
448.9 -8.33333333333333
450.2 -5.66666666666667
451.5 -4.33333333333333
452.8 -1.33333333333333
454.2 -0.333333333333333
455.5 -4.66666666666667
456.8 -8.33333333333333
458.1 -11.6666666666667
459.5 -12.3333333333333
460.8 -11.6666666666667
462.1 -12.3333333333333
463.4 -7.66666666666667
464.8 -3.33333333333333
466.1 -1.66666666666667
467.4 -2.33333333333333
468.8 -5
470.1 -5.33333333333333
471.4 -3.66666666666667
472.7 -2.33333333333333
474.1 -5.33333333333333
475.4 -10.6666666666667
476.7 -17.6666666666667
478 -24.6666666666667
479.4 -28
480.7 -29
482 -30
483.3 -25
484.6 -13.6666666666667
485.9 -2.33333333333333
487.2 4.33333333333333
488.5 1.33333333333333
489.8 -4
491.1 -6.66666666666667
492.4 -4.33333333333333
493.7 -3
494.9 -2.66666666666667
496.2 -3
497.5 -8.33333333333333
498.8 -13.3333333333333
500.1 -11.6666666666667
501.4 -5.33333333333333
502.7 -3.33333333333333
503.9 -6.33333333333333
505.2 -10
506.5 -10
507.8 -6.66666666666667
509.1 -3.66666666666667
510.4 -2.33333333333333
511.6 -3.33333333333333
512.9 -3.66666666666667
514.2 -4.33333333333333
515.5 -5.66666666666667
516.8 -6.66666666666667
518 -4
519.3 3.33333333333333
520.6 2.33333333333333
521.9 -2.33333333333333
523.2 -5.66666666666667
524.4 -11
525.7 -13.6666666666667
527 -14
528.3 -12.6666666666667
529.6 -15.6666666666667
530.9 -18
532.1 -15.6666666666667
533.4 -13.6666666666667
534.7 -9.66666666666667
536 -6.33333333333333
537.3 -4
538.6 -4
539.9 -3.66666666666667
541.2 -3
542.4 -5.66666666666667
543.7 -7.33333333333333
545 -8.66666666666667
546.3 -7.66666666666667
547.6 -4.33333333333333
548.9 -3.66666666666667
550.2 -5.66666666666667
551.5 -5.66666666666667
552.8 -2.66666666666667
554.1 -2.33333333333333
555.4 -5.33333333333333
556.7 -6
558 -3.66666666666667
559.3 -2.66666666666667
560.5 -4
561.8 -5
563.1 -6
564.4 -6.66666666666667
565.7 -7.66666666666667
567 -11.3333333333333
568.3 -14.3333333333333
569.6 -14.6666666666667
570.9 -17.6666666666667
572.2 -19.6666666666667
573.5 -16.3333333333333
574.8 -11
576.1 -5.33333333333333
577.5 -5.33333333333333
578.8 -5
580.1 -3
581.4 -1.33333333333333
582.7 -1.33333333333333
584 -3.66666666666667
585.4 -6
586.7 -7.66666666666667
588 -5.33333333333333
589.4 -2
590.7 -2
592 -7.33333333333333
593.4 -17.6666666666667
594.8 -24.6666666666667
596.1 -23.3333333333333
597.5 -17.6666666666667
598.8 -12
600.2 -12.6666666666667
601.5 -13.3333333333333
602.9 -9.66666666666667
604.2 -5.66666666666667
605.6 -3.33333333333333
606.9 -4.33333333333333
608.2 -6.33333333333333
609.6 -11
610.9 -19.3333333333333
612.2 -24.3333333333333
613.5 -26
614.8 -19
616.1 -10
617.5 -8.33333333333333
618.8 -4.33333333333333
620.1 1.66666666666667
621.4 5
622.7 3.66666666666667
624 1
625.3 -3.33333333333333
626.6 -6
627.9 -5.66666666666667
629.2 -5.66666666666667
630.5 -8.66666666666667
631.7 -14
633 -20.6666666666667
634.3 -23.3333333333333
635.6 -14.6666666666667
636.9 -6.33333333333333
638.1 -2.66666666666667
639.4 -3.66666666666667
640.7 -7
642 -10.6666666666667
643.2 -15.6666666666667
644.5 -18.6666666666667
645.8 -18.3333333333333
647 -16.3333333333333
648.3 -19.6666666666667
649.5 -22.6666666666667
650.8 -24.3333333333333
652 -23
653.3 -16.3333333333333
654.5 -8.33333333333333
655.8 0
657 1
658.2 -8
659.5 -14.6666666666667
660.7 -12
661.9 -8.33333333333333
663.1 -11
664.4 -13.3333333333333
665.6 -14
666.8 -15
668 -13
669.2 -9.66666666666667
