Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9.66666666666667
352.6 -12.6666666666667
353.7 -18.3333333333333
354.8 -19
356 -14.6666666666667
357.1 -12
358.2 -12.6666666666667
359.3 -18.3333333333333
360.5 -25.3333333333333
361.6 -27
362.7 -20.6666666666667
363.8 -15
364.9 -18
366.1 -22.3333333333333
367.2 -21.6666666666667
368.3 -17.3333333333333
369.5 -17
370.6 -18.6666666666667
371.7 -15.6666666666667
372.8 -11
374 -10.6666666666667
375.1 -11
376.2 -7
377.4 -0.666666666666667
378.5 5
379.6 7
380.8 4.33333333333333
381.9 4.66666666666667
383 12.6666666666667
384.2 25.3333333333333
385.3 46
386.4 75.3333333333333
387.6 115
388.7 176.333333333333
389.9 242.333333333333
391 300
392.1 384
393.3 509.333333333333
394.4 593.666666666667
395.6 633.333333333333
396.7 668.333333333333
397.8 678.666666666667
399 677.666666666667
400.1 667
401.3 654.333333333333
402.4 639
403.6 623.333333333333
404.7 604.333333333333
405.9 566.666666666667
407 529.333333333333
408.2 492.333333333333
409.3 441.666666666667
410.5 396
411.7 353
412.9 307.666666666667
414.1 261.666666666667
415.2 219.666666666667
416.4 193.333333333333
417.6 168.666666666667
418.8 142
420 117.333333333333
421.3 96
422.5 81
423.7 67
424.9 52.3333333333333
426.1 37.6666666666667
427.4 26
428.6 19.3333333333333
429.8 15.6666666666667
431.1 12.3333333333333
432.3 11
433.6 6.66666666666667
434.8 3.33333333333333
436.1 0
437.3 -5.33333333333333
438.6 -5.66666666666667
439.9 -5.33333333333333
441.1 -5.66666666666667
442.4 -10.6666666666667
443.7 -17.3333333333333
445 -19.6666666666667
446.3 -20
447.6 -15
448.9 -7
450.2 -6.66666666666667
451.5 -7.33333333333333
452.8 -5
454.2 -3
455.5 -1.33333333333333
456.8 -2.66666666666667
458.1 -4
459.5 -2.66666666666667
460.8 2
462.1 5.66666666666667
463.4 5.66666666666667
464.8 3.33333333333333
466.1 1
467.4 -0.666666666666667
468.8 -7
470.1 -14.3333333333333
471.4 -17.6666666666667
472.7 -14.6666666666667
474.1 -6.33333333333333
475.4 -2.33333333333333
476.7 -4.33333333333333
478 -9.66666666666667
479.4 -15.6666666666667
480.7 -19
482 -20.6666666666667
483.3 -22
484.6 -14.3333333333333
485.9 -2
487.2 6
488.5 6.33333333333333
489.8 -1.66666666666667
491.1 -7.66666666666667
492.4 -10.3333333333333
493.7 -9.66666666666667
494.9 -6.33333333333333
496.2 -4.33333333333333
497.5 -5.33333333333333
498.8 -6.66666666666667
500.1 -10.3333333333333
501.4 -13.3333333333333
502.7 -12.3333333333333
503.9 -12.6666666666667
505.2 -14.3333333333333
506.5 -14.3333333333333
507.8 -13
509.1 -11.3333333333333
510.4 -7.66666666666667
511.6 -7.33333333333333
512.9 -11
514.2 -11.6666666666667
515.5 -9
516.8 -7.33333333333333
518 -7.33333333333333
519.3 -7.33333333333333
520.6 -6.33333333333333
521.9 -7.33333333333333
523.2 -11.6666666666667
524.4 -16.3333333333333
525.7 -19.3333333333333
527 -21.3333333333333
528.3 -19.6666666666667
529.6 -17.6666666666667
530.9 -18
532.1 -17
533.4 -18
534.7 -19
536 -16
537.3 -11
538.6 -6
539.9 -2
541.2 -1.33333333333333
542.4 -4
543.7 -8.33333333333333
545 -7.66666666666667
546.3 -5.33333333333333
547.6 -6.33333333333333
548.9 -8
550.2 -8.66666666666667
551.5 -12.6666666666667
552.8 -16.3333333333333
554.1 -13.3333333333333
555.4 -7.66666666666667
556.7 -4.66666666666667
558 -4.66666666666667
559.3 -3.33333333333333
560.5 -1
561.8 -8
563.1 -15.6666666666667
564.4 -14
565.7 -12
567 -16.6666666666667
568.3 -26.3333333333333
569.6 -27.6666666666667
570.9 -23
572.2 -19.6666666666667
573.5 -17.6666666666667
574.8 -13.3333333333333
576.1 -11.6666666666667
577.5 -17.6666666666667
578.8 -22
580.1 -20
581.4 -12.6666666666667
582.7 -5.33333333333333
584 -4
585.4 -7.66666666666667
586.7 -11.6666666666667
588 -14.3333333333333
589.4 -17.6666666666667
590.7 -16.6666666666667
592 -14
593.4 -19
594.8 -24.3333333333333
596.1 -25
597.5 -19.3333333333333
598.8 -13
600.2 -15
601.5 -17.3333333333333
602.9 -14.6666666666667
604.2 -11.6666666666667
605.6 -11.6666666666667
606.9 -14.3333333333333
608.2 -15
609.6 -16
610.9 -21.6666666666667
612.2 -25
613.5 -26.3333333333333
614.8 -24
616.1 -19.3333333333333
617.5 -18.3333333333333
618.8 -14.6666666666667
620.1 -7.66666666666667
621.4 -4.66666666666667
622.7 -6.33333333333333
624 -9.33333333333333
625.3 -13.6666666666667
626.6 -16.6666666666667
627.9 -16
629.2 -14
630.5 -13
631.7 -16.3333333333333
633 -21.3333333333333
634.3 -22
635.6 -19
636.9 -13.3333333333333
638.1 -10.6666666666667
639.4 -14.3333333333333
640.7 -20
642 -22.3333333333333
643.2 -20.6666666666667
644.5 -19
645.8 -17
647 -16.6666666666667
648.3 -19.6666666666667
649.5 -24
650.8 -23
652 -19
653.3 -15.6666666666667
654.5 -14
655.8 -12.3333333333333
657 -11.6666666666667
658.2 -14.6666666666667
659.5 -16.3333333333333
660.7 -16
661.9 -11.6666666666667
663.1 -10.6666666666667
664.4 -11.6666666666667
665.6 -10.3333333333333
666.8 -10.3333333333333
668 -12.3333333333333
669.2 -16.6666666666667
670.5 -17
671.7 -17.3333333333333
672.9 -19.6666666666667
674.1 -20
675.3 -19
676.5 -20.3333333333333
677.7 -21.6666666666667
678.9 -20
680.1 -18
681.3 -19.6666666666667
682.5 -25.6666666666667
683.7 -30
684.9 -31
686.1 -31
687.4 -29.3333333333333
688.6 -25
689.8 -23.3333333333333
691 -22.3333333333333
692.2 -22
693.4 -24
694.6 -22
695.8 -16.3333333333333
697 -5.66666666666667
698.2 0.333333333333333
699.4 -4.33333333333333
700.6 -10
701.8 -12.3333333333333
703 -13.3333333333333
704.2 -18
705.4 -21.3333333333333
706.7 -20.3333333333333
707.9 -17
709.1 -11.6666666666667
710.3 -10.6666666666667
711.5 -12
712.7 -16
713.9 -20.6666666666667
715.2 -19.3333333333333
716.4 -16.6666666666667
717.6 -21.3333333333333
718.8 -30
720 -32
721.3 -27.6666666666667
722.5 -24
723.7 -22
724.9 -19.3333333333333
726.1 -16
727.4 -13.6666666666667
728.6 -10.3333333333333
729.8 -9
731 -14.6666666666667
732.2 -21
733.5 -24.3333333333333
734.7 -23
735.9 -25.6666666666667
737.1 -30.3333333333333
738.3 -28.6666666666667
739.5 -21
740.7 -10.3333333333333
742 -9.33333333333333
743.2 -21.6666666666667
744.4 -31
745.6 -32.6666666666667
746.8 -22.3333333333333
748 -8.33333333333333
749.2 -5.66666666666667
750.4 -7
751.6 -9.33333333333333
752.8 -17.6666666666667
754 -27.6666666666667
755.3 -35.3333333333333
756.5 -39.3333333333333
757.7 -33.6666666666667
758.8 -27.3333333333333
760 -23.6666666666667
761.2 -17.3333333333333
762.4 -12
763.6 -12.3333333333333
764.8 -21
766 -29
767.2 -30.6666666666667
768.4 -28.3333333333333
769.6 -23.3333333333333
770.8 -18.3333333333333
772 -13
773.1 -9
774.3 -8.33333333333333
775.5 -11.6666666666667
776.7 -11.6666666666667
777.9 -6.33333333333333
779.1 -4
780.3 -3.33333333333333
781.4 -9
782.6 -22.3333333333333
783.8 -35.6666666666667
785 -42.6666666666667
786.2 -42.3333333333333
787.3 -37.6666666666667
788.5 -27.3333333333333
789.7 -18.3333333333333
790.9 0.333333333333333
792 12.3333333333333
793.2 3
794.4 -2.66666666666667
795.5 -0.666666666666667
796.7 0
797.8 -1
799 -4
800.2 -1.33333333333333
801.3 10
802.5 13
