Wavelength(nm) Intensity
350.4 -17
351.5 -10
352.6 -6
353.7 -9
354.8 -14
356 -15.6666666666667
357.1 -13
358.2 -11.6666666666667
359.3 -16
360.5 -19
361.6 -18
362.7 -14
363.8 -10.6666666666667
364.9 -10.3333333333333
366.1 -12.6666666666667
367.2 -19.6666666666667
368.3 -23.6666666666667
369.5 -23.6666666666667
370.6 -23.3333333333333
371.7 -18.3333333333333
372.8 -15.6666666666667
374 -18.6666666666667
375.1 -20.3333333333333
376.2 -17.3333333333333
377.4 -10.3333333333333
378.5 -2.66666666666667
379.6 3.66666666666667
380.8 11.6666666666667
381.9 19
383 24
384.2 31
385.3 47.6666666666667
386.4 74.3333333333333
387.6 114.333333333333
388.7 182
389.9 252.333333333333
391 322
392.1 409.333333333333
393.3 530
394.4 619.666666666667
395.6 653.333333333333
396.7 680
397.8 687
399 666.666666666667
400.1 633.666666666667
401.3 605.333333333333
402.4 579.333333333333
403.6 551.666666666667
404.7 513.333333333333
405.9 462.666666666667
407 415.666666666667
408.2 384.666666666667
409.3 343
410.5 291.666666666667
411.7 249
412.9 217
414.1 190.333333333333
415.2 166.333333333333
416.4 151
417.6 129.666666666667
418.8 101.666666666667
420 78.6666666666667
421.3 63.3333333333333
422.5 53
423.7 47
424.9 37.3333333333333
426.1 25.3333333333333
427.4 12
428.6 5
429.8 5
431.1 6.33333333333333
432.3 8
433.6 6.33333333333333
434.8 6.33333333333333
436.1 4
437.3 -1.33333333333333
438.6 -5
439.9 -6
441.1 -7.33333333333333
442.4 -9
443.7 -13.6666666666667
445 -15.6666666666667
446.3 -15.3333333333333
447.6 -8.66666666666667
448.9 -2
450.2 -3.66666666666667
451.5 -3.66666666666667
452.8 -4.33333333333333
454.2 -4.33333333333333
455.5 -5.33333333333333
456.8 -10.3333333333333
458.1 -11
459.5 -4.66666666666667
460.8 1.33333333333333
462.1 6.33333333333333
463.4 6.66666666666667
464.8 3
466.1 0.666666666666667
467.4 -1
468.8 -4
470.1 -7.33333333333333
