Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -6.66666666666667
352.6 -5.33333333333333
353.7 -10
354.8 -16
356 -16.6666666666667
357.1 -14.6666666666667
358.2 -14.6666666666667
359.3 -22
360.5 -25.3333333333333
361.6 -24.6666666666667
362.7 -22.3333333333333
363.8 -20.6666666666667
364.9 -20.3333333333333
366.1 -19.6666666666667
367.2 -22.3333333333333
368.3 -23.3333333333333
369.5 -22
370.6 -19
371.7 -13.6666666666667
372.8 -10.6666666666667
374 -11
375.1 -10.3333333333333
376.2 -7
377.4 -0.333333333333333
378.5 3.66666666666667
379.6 5.33333333333333
380.8 7.66666666666667
381.9 10.3333333333333
383 15.3333333333333
384.2 23.3333333333333
385.3 42
386.4 69.6666666666667
387.6 113
388.7 170.666666666667
389.9 224.666666666667
391 303
392.1 423
393.3 536
394.4 598.666666666667
395.6 640
396.7 669
397.8 677.333333333333
399 673.666666666667
400.1 657
401.3 632.666666666667
402.4 605.666666666667
403.6 583.333333333333
404.7 558.333333333333
405.9 523
407 481.666666666667
408.2 440.666666666667
409.3 394
410.5 342
411.7 295.333333333333
412.9 256
414.1 220.666666666667
415.2 186.333333333333
416.4 158.666666666667
417.6 139
418.8 120.666666666667
420 98.6666666666667
421.3 81.6666666666667
422.5 65.6666666666667
423.7 52
424.9 42.3333333333333
426.1 28.6666666666667
427.4 13.6666666666667
428.6 3
429.8 5
431.1 7
432.3 4.66666666666667
433.6 3.33333333333333
434.8 3.66666666666667
436.1 2.33333333333333
437.3 -4.66666666666667
438.6 -7
439.9 -3.66666666666667
441.1 -5.66666666666667
442.4 -9.33333333333333
443.7 -13
445 -16.6666666666667
446.3 -18.6666666666667
447.6 -18.3333333333333
448.9 -14
450.2 -9.33333333333333
451.5 -7.33333333333333
452.8 -3.66666666666667
454.2 1
455.5 -1.66666666666667
456.8 -7.33333333333333
458.1 -13
459.5 -13.6666666666667
460.8 -8
462.1 -4.66666666666667
463.4 -2.33333333333333
464.8 -1.33333333333333
466.1 -2
467.4 -3
468.8 -7.33333333333333
470.1 -10
471.4 -11
472.7 -10.6666666666667
474.1 -3
475.4 3
476.7 2
478 -0.333333333333333
479.4 -5.66666666666667
480.7 -12
482 -17
483.3 -18
484.6 -12
485.9 -6.33333333333333
487.2 -4.33333333333333
488.5 -2.66666666666667
489.8 -4.33333333333333
491.1 -9
492.4 -12.6666666666667
493.7 -15.3333333333333
494.9 -11.3333333333333
496.2 -3.33333333333333
497.5 -1.66666666666667
498.8 -3.33333333333333
500.1 -9
501.4 -17.3333333333333
502.7 -18.3333333333333
503.9 -17.6666666666667
505.2 -18.3333333333333
506.5 -18.6666666666667
507.8 -19
509.1 -16.6666666666667
510.4 -13
511.6 -10.3333333333333
512.9 -7
514.2 -1
515.5 0
516.8 -4.66666666666667
518 -5.66666666666667
519.3 1.66666666666667
520.6 4.66666666666667
521.9 2.66666666666667
523.2 0.666666666666667
524.4 -5.33333333333333
525.7 -11
527 -17
528.3 -19.6666666666667
529.6 -18.6666666666667
530.9 -17
532.1 -16.6666666666667
533.4 -19.6666666666667
534.7 -26
536 -28
537.3 -23
538.6 -14
539.9 -5.66666666666667
541.2 -3
542.4 -7.66666666666667
543.7 -12.6666666666667
545 -12.3333333333333
546.3 -12
547.6 -12
548.9 -11.6666666666667
550.2 -13.3333333333333
551.5 -15.6666666666667
552.8 -16
554.1 -15
555.4 -14.3333333333333
556.7 -14.6666666666667
558 -12.3333333333333
559.3 -7
560.5 -4.33333333333333
561.8 -7.33333333333333
563.1 -10.6666666666667
564.4 -14
565.7 -19
567 -25
568.3 -27.6666666666667
569.6 -21
570.9 -15
572.2 -17
573.5 -18
574.8 -14
576.1 -11.3333333333333
577.5 -13
578.8 -15
580.1 -11.3333333333333
581.4 -8.33333333333333
582.7 -8.66666666666667
584 -11.3333333333333
585.4 -16.3333333333333
586.7 -17.6666666666667
588 -16.3333333333333
589.4 -13.6666666666667
590.7 -7
592 -2.66666666666667
593.4 -12.3333333333333
594.8 -22.6666666666667
596.1 -21.6666666666667
597.5 -16
598.8 -14.3333333333333
600.2 -18.6666666666667
601.5 -21.6666666666667
602.9 -17.3333333333333
604.2 -12.3333333333333
605.6 -11
606.9 -12.6666666666667
608.2 -18
609.6 -24.6666666666667
610.9 -31
612.2 -32.6666666666667
613.5 -29.6666666666667
614.8 -20.3333333333333
616.1 -15
617.5 -16
618.8 -14.3333333333333
620.1 -13.3333333333333
621.4 -12.6666666666667
622.7 -9.33333333333333
624 -8
625.3 -13.3333333333333
626.6 -20.3333333333333
627.9 -21
629.2 -17.6666666666667
630.5 -13.6666666666667
631.7 -12.3333333333333
633 -18.6666666666667
634.3 -25.3333333333333
635.6 -22
636.9 -15.6666666666667
638.1 -13
639.4 -11.6666666666667
640.7 -14.3333333333333
642 -19.6666666666667
643.2 -23.6666666666667
644.5 -25.6666666666667
645.8 -18.6666666666667
647 -10.3333333333333
648.3 -14
649.5 -23.3333333333333
650.8 -27.3333333333333
652 -24.6666666666667
653.3 -19.3333333333333
654.5 -13.3333333333333
655.8 -5.66666666666667
657 -3
658.2 -8.33333333333333
659.5 -12.3333333333333
660.7 -14
661.9 -11.3333333333333
663.1 -9.66666666666667
664.4 -12.3333333333333
665.6 -12.6666666666667
666.8 -11
668 -11.6666666666667
669.2 -13
670.5 -16.3333333333333
671.7 -23.6666666666667
672.9 -29.6666666666667
674.1 -32.6666666666667
675.3 -34.6666666666667
676.5 -35.6666666666667
677.7 -34
678.9 -28.6666666666667
680.1 -20.3333333333333
681.3 -17.6666666666667
682.5 -22
683.7 -21.6666666666667
684.9 -18
686.1 -20
687.4 -25.3333333333333
688.6 -30
689.8 -32
691 -31.6666666666667
692.2 -33.3333333333333
693.4 -30.3333333333333
694.6 -24.6666666666667
695.8 -17.3333333333333
697 -8.33333333333333
698.2 -5.33333333333333
699.4 -5
700.6 -4.66666666666667
701.8 -5.66666666666667
703 -9.66666666666667
704.2 -23.6666666666667
705.4 -32.3333333333333
706.7 -27.3333333333333
