Wavelength(nm) Intensity
350.4 -12
351.5 -12.3333333333333
352.6 -14
353.7 -15.3333333333333
354.8 -14.6666666666667
356 -12.3333333333333
357.1 -13.6666666666667
358.2 -19.3333333333333
359.3 -24.3333333333333
360.5 -24
361.6 -21.6666666666667
362.7 -17.3333333333333
363.8 -12
364.9 -12.3333333333333
366.1 -14.6666666666667
367.2 -16
368.3 -16.6666666666667
369.5 -16.6666666666667
370.6 -18.3333333333333
371.7 -18.6666666666667
372.8 -18
374 -19.6666666666667
375.1 -16
376.2 -7.66666666666667
377.4 0
378.5 2
379.6 0.333333333333333
380.8 3.66666666666667
381.9 13
383 23.6666666666667
384.2 33
385.3 46.6666666666667
386.4 73
387.6 123
388.7 175
389.9 243.666666666667
391 330.333333333333
392.1 431
393.3 542.333333333333
394.4 614.333333333333
395.6 658
396.7 681
397.8 683
399 666.666666666667
400.1 641
401.3 620.333333333333
402.4 591.333333333333
403.6 562.666666666667
404.7 536
405.9 483.333333333333
407 425
408.2 388
409.3 354
410.5 312
411.7 275.333333333333
412.9 245
414.1 207.333333333333
415.2 170
416.4 148
417.6 130.666666666667
418.8 112
420 91.3333333333333
421.3 70.6666666666667
422.5 59.6666666666667
423.7 53
424.9 40
426.1 24.3333333333333
427.4 12
428.6 2.66666666666667
429.8 -1.33333333333333
431.1 -6.66666666666667
432.3 -7.33333333333333
433.6 -5.66666666666667
434.8 -1
436.1 1.66666666666667
437.3 -3.66666666666667
438.6 -6.33333333333333
439.9 -5.33333333333333
441.1 -2.66666666666667
442.4 -7.33333333333333
443.7 -16
445 -21.3333333333333
446.3 -26.6666666666667
447.6 -22
448.9 -11.3333333333333
450.2 -4.66666666666667
451.5 -1.33333333333333
452.8 1.33333333333333
454.2 2.66666666666667
455.5 -2.66666666666667
456.8 -9
458.1 -13.3333333333333
459.5 -13.3333333333333
460.8 -12.3333333333333
462.1 -8.66666666666667
463.4 -5
464.8 -6
466.1 -6.66666666666667
467.4 -5
468.8 -4.33333333333333
470.1 -5.33333333333333
471.4 -6.66666666666667
472.7 -6
474.1 -2.66666666666667
475.4 -3.33333333333333
476.7 -9.66666666666667
478 -17.3333333333333
479.4 -19.6666666666667
480.7 -17
482 -17
483.3 -18.6666666666667
484.6 -13.3333333333333
485.9 -6.66666666666667
487.2 -6.33333333333333
488.5 -10
489.8 -14.3333333333333
491.1 -16
492.4 -13.3333333333333
493.7 -12
494.9 -7
496.2 -0.666666666666667
497.5 -4.66666666666667
498.8 -10.6666666666667
500.1 -10.6666666666667
501.4 -9.33333333333333
502.7 -9.66666666666667
503.9 -11
505.2 -13.6666666666667
506.5 -19
507.8 -22
509.1 -18
510.4 -11.3333333333333
511.6 -8.33333333333333
512.9 -9.66666666666667
514.2 -11.3333333333333
515.5 -10.6666666666667
516.8 -9.66666666666667
518 -7.33333333333333
519.3 -2.66666666666667
520.6 -4.33333333333333
521.9 -11.6666666666667
523.2 -17.3333333333333
524.4 -15.6666666666667
525.7 -14.6666666666667
527 -16
528.3 -19.6666666666667
529.6 -22.3333333333333
530.9 -19.6666666666667
532.1 -16
533.4 -17.3333333333333
534.7 -20.3333333333333
536 -20.6666666666667
537.3 -21
538.6 -19.3333333333333
539.9 -15.3333333333333
541.2 -7
542.4 -2.66666666666667
543.7 -2.33333333333333
545 -6
546.3 -12.3333333333333
547.6 -13.3333333333333
548.9 -9.66666666666667
550.2 -7.66666666666667
551.5 -14
552.8 -18
554.1 -14
555.4 -10
556.7 -9
558 -10.3333333333333
559.3 -9.66666666666667
560.5 -7.33333333333333
561.8 -7
563.1 -7
564.4 -10
565.7 -17.3333333333333
567 -24.6666666666667
568.3 -29.6666666666667
569.6 -25
570.9 -14.6666666666667
572.2 -12.3333333333333
573.5 -18
574.8 -19.6666666666667
576.1 -16.3333333333333
577.5 -18
578.8 -20.3333333333333
580.1 -15.6666666666667
581.4 -9.33333333333333
582.7 -8
584 -11
585.4 -19.6666666666667
586.7 -25.6666666666667
588 -20.3333333333333
589.4 -12.3333333333333
590.7 -10.6666666666667
592 -13.6666666666667
593.4 -20.6666666666667
594.8 -24
596.1 -20.6666666666667
597.5 -19.3333333333333
598.8 -21
600.2 -29
601.5 -33
602.9 -25.3333333333333
604.2 -13
605.6 -6
606.9 -11
608.2 -15
609.6 -19.6666666666667
610.9 -26.6666666666667
612.2 -30
613.5 -28.6666666666667
614.8 -23.6666666666667
616.1 -23
617.5 -23.6666666666667
618.8 -17.3333333333333
620.1 -6.66666666666667
621.4 -1.66666666666667
622.7 -4
624 -5.33333333333333
625.3 -7.66666666666667
626.6 -15.6666666666667
627.9 -21
629.2 -21.6666666666667
630.5 -19.6666666666667
631.7 -22
633 -27.3333333333333
634.3 -30.3333333333333
635.6 -27.3333333333333
636.9 -18.3333333333333
638.1 -12
639.4 -10.3333333333333
640.7 -13
642 -18
643.2 -19
644.5 -21
645.8 -23.3333333333333
647 -24
648.3 -22.6666666666667
649.5 -21.3333333333333
650.8 -24
652 -22
653.3 -18.3333333333333
654.5 -12.3333333333333
655.8 -9.33333333333333
657 -11.3333333333333
658.2 -15
659.5 -16
660.7 -14.3333333333333
661.9 -12.3333333333333
663.1 -8.33333333333333
664.4 -7
665.6 -8.33333333333333
666.8 -12
668 -19
669.2 -27
670.5 -29.3333333333333
671.7 -26.3333333333333
672.9 -24.6666666666667
674.1 -24.3333333333333
675.3 -24.6666666666667
676.5 -25
677.7 -23.6666666666667
678.9 -24.3333333333333
680.1 -23.3333333333333
681.3 -23.6666666666667
682.5 -24.3333333333333
683.7 -22.3333333333333
684.9 -27.3333333333333
686.1 -35
687.4 -38.6666666666667
688.6 -34
689.8 -29
691 -31.6666666666667
692.2 -36.6666666666667
693.4 -37.6666666666667
694.6 -29
695.8 -20
