Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -15.3333333333333
352.6 -15
353.7 -17
354.8 -15.6666666666667
356 -14
357.1 -14.3333333333333
358.2 -17.3333333333333
359.3 -22.3333333333333
360.5 -24.6666666666667
361.6 -24
362.7 -21.6666666666667
363.8 -19.6666666666667
364.9 -20
366.1 -23.3333333333333
367.2 -22.6666666666667
368.3 -19.6666666666667
369.5 -18.3333333333333
370.6 -19
371.7 -21.6666666666667
372.8 -23
374 -21
375.1 -17
376.2 -12.6666666666667
377.4 -8.66666666666667
378.5 -8.66666666666667
379.6 -7.66666666666667
380.8 -4
381.9 -0.333333333333333
383 3
384.2 4
385.3 1.66666666666667
386.4 4.33333333333333
387.6 15.6666666666667
388.7 26.6666666666667
389.9 40.3333333333333
391 62.3333333333333
392.1 96
393.3 147
394.4 191
395.6 233.333333333333
396.7 289
397.8 340.333333333333
399 404
400.1 473
401.3 512
402.4 547.666666666667
403.6 605.666666666667
404.7 649
405.9 660.666666666667
407 664.333333333333
408.2 670.666666666667
409.3 670
410.5 656.666666666667
411.7 633
412.9 604.666666666667
414.1 566
415.2 510
416.4 467.666666666667
417.6 431.333333333333
418.8 379.666666666667
420 325
421.3 280.666666666667
422.5 247
423.7 216.333333333333
424.9 187.333333333333
426.1 157.666666666667
427.4 128.666666666667
428.6 106
429.8 90
431.1 76.6666666666667
432.3 69
433.6 63.6666666666667
434.8 58.6666666666667
436.1 50.6666666666667
437.3 39.6666666666667
438.6 30
439.9 24
441.1 21
442.4 16.3333333333333
443.7 9.33333333333333
445 3
446.3 -2
447.6 -1.33333333333333
448.9 1.33333333333333
450.2 3
451.5 6.33333333333333
452.8 11.3333333333333
454.2 12.3333333333333
455.5 6.66666666666667
456.8 4.33333333333333
458.1 3.66666666666667
459.5 2
460.8 -0.666666666666667
462.1 -1
463.4 1
464.8 2.66666666666667
466.1 5
467.4 7
468.8 1
470.1 -9
471.4 -8.33333333333333
472.7 -2.33333333333333
474.1 0.333333333333333
475.4 -4.66666666666667
476.7 -11.6666666666667
478 -15
479.4 -13.3333333333333
480.7 -9.66666666666667
482 -7
483.3 -5
484.6 0.666666666666667
485.9 8.66666666666667
487.2 12.3333333333333
488.5 11.6666666666667
489.8 6
491.1 0.666666666666667
492.4 -2.66666666666667
493.7 -1.66666666666667
494.9 1.33333333333333
496.2 3.33333333333333
497.5 6
498.8 6.33333333333333
500.1 8
