Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -10.6666666666667
352.6 -15
353.7 -22
354.8 -25
356 -23.3333333333333
357.1 -19
358.2 -17
359.3 -22.6666666666667
360.5 -29
361.6 -34
362.7 -30.3333333333333
363.8 -23
364.9 -20.6666666666667
366.1 -21
367.2 -23.6666666666667
368.3 -25
369.5 -23
370.6 -22.3333333333333
371.7 -21
372.8 -19.3333333333333
374 -18
375.1 -13
376.2 -6
377.4 0.333333333333333
378.5 2.66666666666667
379.6 -1.33333333333333
380.8 -3.33333333333333
381.9 -0.666666666666667
383 2.33333333333333
384.2 6.33333333333333
385.3 13
386.4 24
387.6 37.6666666666667
388.7 53.6666666666667
389.9 74
391 103
392.1 149.666666666667
393.3 212
394.4 271
395.6 330.666666666667
396.7 401.666666666667
397.8 472.666666666667
399 532.666666666667
400.1 591.333333333333
401.3 650
402.4 697.333333333333
403.6 743.666666666667
404.7 787
405.9 813
407 825
408.2 826.333333333333
409.3 816.333333333333
410.5 794.333333333333
411.7 760.666666666667
412.9 723
414.1 682.666666666667
415.2 620.333333333333
416.4 568.666666666667
417.6 533.666666666667
418.8 480
420 427
421.3 373.666666666667
422.5 323.333333333333
423.7 288
424.9 249
426.1 205.666666666667
427.4 167.666666666667
428.6 137.333333333333
429.8 117.333333333333
431.1 101.666666666667
432.3 89.3333333333333
433.6 79
434.8 70
436.1 62.3333333333333
437.3 53.3333333333333
438.6 43.3333333333333
439.9 36
441.1 34
442.4 28.6666666666667
443.7 16
445 5
446.3 0
447.6 2.66666666666667
448.9 8.33333333333333
450.2 10.3333333333333
451.5 10.3333333333333
452.8 11.3333333333333
454.2 12.6666666666667
455.5 9.33333333333333
456.8 4.33333333333333
458.1 2.66666666666667
459.5 0.666666666666667
460.8 -1
462.1 1.66666666666667
463.4 7.33333333333333
464.8 12.3333333333333
466.1 14
467.4 14
468.8 10.3333333333333
470.1 6
471.4 2
472.7 0.666666666666667
474.1 4.66666666666667
475.4 9.33333333333333
476.7 10.3333333333333
478 6.33333333333333
479.4 0.333333333333333
480.7 -4.66666666666667
482 -6.33333333333333
483.3 -2.33333333333333
484.6 12
485.9 26.6666666666667
487.2 28.3333333333333
488.5 23
489.8 10.3333333333333
491.1 -1.33333333333333
492.4 -3.33333333333333
493.7 -1.33333333333333
494.9 7
496.2 12.6666666666667
497.5 10
498.8 4.33333333333333
500.1 2
501.4 3.66666666666667
502.7 6.66666666666667
503.9 8.66666666666667
505.2 4.66666666666667
506.5 1.33333333333333
507.8 2.66666666666667
509.1 5.33333333333333
510.4 4.66666666666667
511.6 2.66666666666667
512.9 4.66666666666667
514.2 5.66666666666667
515.5 4
516.8 3
518 5.33333333333333
519.3 11
520.6 12.6666666666667
521.9 11
523.2 9.66666666666667
524.4 6.33333333333333
525.7 0.333333333333333
527 -4.33333333333333
528.3 -7
529.6 -8.33333333333333
530.9 -9
532.1 -8.66666666666667
533.4 -6
534.7 -6.66666666666667
536 -10.3333333333333
537.3 -13
538.6 -12.6666666666667
539.9 -11.3333333333333
541.2 -5.66666666666667
542.4 -1.66666666666667
543.7 -1.66666666666667
545 0.666666666666667
546.3 0
547.6 -2
548.9 1.33333333333333
550.2 3
551.5 -6
552.8 -13
554.1 -10.3333333333333
555.4 -7.33333333333333
556.7 -3.33333333333333
558 0
559.3 2.66666666666667
560.5 1.66666666666667
561.8 -6.33333333333333
563.1 -9.33333333333333
564.4 -3.66666666666667
565.7 -2
567 -8.66666666666667
568.3 -14
569.6 -14.3333333333333
570.9 -12
572.2 -12.3333333333333
573.5 -14
574.8 -11.6666666666667
576.1 -9.66666666666667
577.5 -11.6666666666667
578.8 -13
580.1 -10.3333333333333
581.4 -6.33333333333333
582.7 -5.33333333333333
584 -8
585.4 -13
586.7 -15.6666666666667
588 -15.6666666666667
589.4 -13.6666666666667
590.7 -12.3333333333333
592 -15
593.4 -23.3333333333333
594.8 -26.3333333333333
596.1 -16.3333333333333
597.5 -6.66666666666667
598.8 -7
600.2 -14
601.5 -16
602.9 -9.33333333333333
604.2 -5
605.6 -8.66666666666667
606.9 -13
608.2 -15
609.6 -17.3333333333333
610.9 -24
612.2 -27.6666666666667
613.5 -27.6666666666667
614.8 -20
616.1 -12
617.5 -13.6666666666667
618.8 -13.6666666666667
620.1 -12
621.4 -8
622.7 -5.66666666666667
624 -12.6666666666667
625.3 -19.6666666666667
626.6 -18
627.9 -10
629.2 -5
630.5 -9.66666666666667
631.7 -17.3333333333333
633 -21
634.3 -19.6666666666667
635.6 -16.3333333333333
636.9 -13
638.1 -13.3333333333333
639.4 -14.3333333333333
640.7 -15.6666666666667
642 -21
643.2 -27.6666666666667
644.5 -30
645.8 -22
647 -14.6666666666667
648.3 -18.3333333333333
649.5 -24.3333333333333
650.8 -23.3333333333333
652 -17.3333333333333
653.3 -14
654.5 -14
655.8 -17.3333333333333
657 -22.3333333333333
658.2 -27
659.5 -26.3333333333333
660.7 -21
661.9 -18
663.1 -17.6666666666667
664.4 -17.6666666666667
665.6 -17
666.8 -21.3333333333333
668 -24.6666666666667
669.2 -20.3333333333333
670.5 -15.3333333333333
671.7 -13.6666666666667
672.9 -16.3333333333333
674.1 -22.3333333333333
675.3 -32
676.5 -38
677.7 -37
678.9 -33.3333333333333
680.1 -31.6666666666667
681.3 -33.3333333333333
682.5 -32.6666666666667
683.7 -26.6666666666667
684.9 -25
686.1 -31.3333333333333
687.4 -33.6666666666667
688.6 -30.6666666666667
689.8 -26.3333333333333
691 -26
692.2 -27.3333333333333
693.4 -29
694.6 -26.3333333333333
695.8 -19
697 -13
698.2 -9.33333333333333
699.4 -6.66666666666667
700.6 -5
701.8 -7.66666666666667
703 -12
704.2 -16.6666666666667
705.4 -18
706.7 -17
707.9 -18.6666666666667
709.1 -19.6666666666667
710.3 -20
711.5 -22.3333333333333
712.7 -23
713.9 -23
715.2 -21.6666666666667
716.4 -18.6666666666667
717.6 -18
718.8 -17.6666666666667
720 -19.3333333333333
721.3 -19.6666666666667
722.5 -21.6666666666667
723.7 -28.6666666666667
724.9 -32.6666666666667
726.1 -35.3333333333333
727.4 -31.6666666666667
728.6 -19.3333333333333
729.8 -13
731 -20.6666666666667
732.2 -35
733.5 -43
734.7 -41.3333333333333
735.9 -33.6666666666667
737.1 -26.3333333333333
738.3 -22.3333333333333
739.5 -19.3333333333333
740.7 -20.3333333333333
742 -22.3333333333333
743.2 -26.3333333333333
744.4 -31
745.6 -32.3333333333333
746.8 -26
748 -18.3333333333333
749.2 -18.3333333333333
750.4 -18.6666666666667
751.6 -18.6666666666667
752.8 -19.3333333333333
754 -20.6666666666667
755.3 -26.3333333333333
756.5 -29.3333333333333
757.7 -28
758.8 -28
760 -24
761.2 -21.6666666666667
762.4 -22.6666666666667
763.6 -22.6666666666667
764.8 -30
766 -32.3333333333333
767.2 -25.3333333333333
768.4 -15.6666666666667
769.6 -5.33333333333333
770.8 -4.33333333333333
772 -9.66666666666667
773.1 -15
774.3 -16.6666666666667
775.5 -21.3333333333333
776.7 -29
777.9 -28.6666666666667
779.1 -20.3333333333333
780.3 -12
781.4 -16.6666666666667
782.6 -29.3333333333333
783.8 -42
785 -52.3333333333333
786.2 -51.3333333333333
787.3 -45
788.5 -36.6666666666667
789.7 -30.6666666666667
790.9 -27.3333333333333
792 -22
793.2 -17
794.4 -10
795.5 -10
796.7 -16
797.8 -20.6666666666667
799 -19.6666666666667
800.2 -8.66666666666667
801.3 4.66666666666667
802.5 11.6666666666667
803.6 5
804.8 -9
805.9 -12.6666666666667
807.1 -2.33333333333333
808.2 5.66666666666667
809.3 2.66666666666667
810.5 2.33333333333333
811.6 13.6666666666667
812.8 22.6666666666667
813.9 19
815.1 15.6666666666667
816.3 24
817.5 17
818.7 11
819.9 16.3333333333333
821.1 9.66666666666667
822.3 3
823.4 0
824.6 1
825.8 3
827 2
828.1 -1
829.3 -4.33333333333333
830.4 -5.33333333333333
831.5 -7
832.6 -13
833.7 -15.3333333333333
834.8 -17.6666666666667
835.8 -18.3333333333333
836.8 -17
837.8 -17.3333333333333
838.7 -12.6666666666667
839.7 -5.33333333333333
840.5 -3.66666666666667
841.4 -11.3333333333333
842.2 -21.6666666666667
843.1 -26.3333333333333
843.9 -27.6666666666667
844.7 -32
845.6 -28.3333333333333
846.4 -23.3333333333333
847.2 -24.6666666666667
848.1 -28.6666666666667
848.9 -38.3333333333333
849.7 -42
