Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -13.3333333333333
352.6 -13.6666666666667
353.7 -19
354.8 -23
356 -20
357.1 -17.6666666666667
358.2 -20
359.3 -25.3333333333333
360.5 -27
361.6 -24.3333333333333
362.7 -21.3333333333333
363.8 -18.6666666666667
364.9 -18.6666666666667
366.1 -23.6666666666667
367.2 -24.6666666666667
368.3 -21
369.5 -23
370.6 -25.3333333333333
371.7 -25
372.8 -22
374 -20
375.1 -19
376.2 -14
377.4 -11
378.5 -12.3333333333333
379.6 -10.3333333333333
380.8 -3.66666666666667
381.9 2
383 2
384.2 1.66666666666667
385.3 3
386.4 7.33333333333333
387.6 15.3333333333333
388.7 26.6666666666667
389.9 40.3333333333333
391 57
392.1 85.3333333333333
393.3 127
394.4 174.333333333333
395.6 224.666666666667
396.7 278.666666666667
397.8 332.333333333333
399 377.333333333333
400.1 427
401.3 489
402.4 538
403.6 569.666666666667
404.7 595.333333333333
405.9 618.666666666667
407 634
408.2 636
409.3 630
410.5 620
411.7 603
412.9 571.333333333333
414.1 530.666666666667
415.2 477.666666666667
416.4 429
417.6 394.666666666667
418.8 356.333333333333
420 305.333333333333
421.3 258.333333333333
422.5 231
423.7 205
424.9 173.666666666667
426.1 148.333333333333
427.4 125
428.6 101
429.8 85
431.1 76
432.3 67.6666666666667
433.6 56.3333333333333
434.8 46.3333333333333
436.1 38.6666666666667
437.3 31.3333333333333
438.6 26
439.9 23.3333333333333
441.1 19.6666666666667
442.4 15
443.7 7.66666666666667
445 1.33333333333333
446.3 -6.33333333333333
447.6 -7.33333333333333
448.9 -0.666666666666667
450.2 2
451.5 1.66666666666667
452.8 0.333333333333333
454.2 2
455.5 1
456.8 -3
458.1 -5
459.5 -3.66666666666667
460.8 -2.33333333333333
462.1 -3
463.4 -1.66666666666667
464.8 -0.333333333333333
466.1 -2.33333333333333
467.4 -6.66666666666667
468.8 -10.6666666666667
470.1 -11.3333333333333
471.4 -8
472.7 -3.33333333333333
474.1 2.33333333333333
475.4 1
476.7 0
478 0
479.4 -2
480.7 -2
482 -4
483.3 -6
484.6 -3.33333333333333
485.9 2.33333333333333
487.2 6
488.5 5.33333333333333
489.8 0.333333333333333
491.1 -3.66666666666667
492.4 -4.66666666666667
493.7 -2
494.9 4.66666666666667
496.2 9.33333333333333
497.5 7
498.8 0.333333333333333
500.1 -1.66666666666667
501.4 0.333333333333333
502.7 2.33333333333333
503.9 4.33333333333333
505.2 1
506.5 -5
507.8 -8.33333333333333
509.1 -6
510.4 -2.66666666666667
511.6 -1
512.9 -2.66666666666667
514.2 -4.66666666666667
515.5 0.666666666666667
516.8 7.66666666666667
518 7.33333333333333
519.3 4
520.6 2
521.9 1.33333333333333
523.2 2
524.4 5.66666666666667
525.7 6.33333333333333
527 -1
