Wavelength(nm) Intensity
350.4 -10
351.5 -7.66666666666667
352.6 -13.3333333333333
353.7 -22.3333333333333
354.8 -25
356 -16.3333333333333
357.1 -12.6666666666667
358.2 -18.3333333333333
359.3 -27.3333333333333
360.5 -30.6666666666667
361.6 -27
362.7 -18.6666666666667
363.8 -12
364.9 -12
366.1 -16
367.2 -20
368.3 -20.3333333333333
369.5 -21.6666666666667
370.6 -22.3333333333333
371.7 -22.3333333333333
372.8 -23
374 -22
375.1 -18.3333333333333
376.2 -14
377.4 -11
378.5 -8.33333333333333
379.6 -5.33333333333333
380.8 -1.33333333333333
381.9 3.33333333333333
383 2
384.2 -0.333333333333333
385.3 5.66666666666667
386.4 16.6666666666667
387.6 33
388.7 49.6666666666667
389.9 69.3333333333333
391 95
392.1 133.666666666667
393.3 187
394.4 255.333333333333
395.6 325.333333333333
396.7 392.666666666667
397.8 447.666666666667
399 491
400.1 545.666666666667
401.3 604.666666666667
402.4 651.333333333333
403.6 689
404.7 722.666666666667
405.9 739
407 743.666666666667
408.2 740.666666666667
409.3 733.333333333333
410.5 721
411.7 702
412.9 656.333333333333
414.1 600.333333333333
415.2 540.666666666667
416.4 487
417.6 449.666666666667
418.8 399.333333333333
420 351
421.3 306.333333333333
422.5 269
423.7 241.666666666667
424.9 199.333333333333
426.1 163.666666666667
427.4 141.666666666667
428.6 119.666666666667
429.8 102
431.1 85.6666666666667
432.3 72
433.6 63
434.8 59.3333333333333
436.1 53.3333333333333
437.3 45
438.6 40
439.9 36
441.1 28.3333333333333
442.4 18.3333333333333
443.7 10.6666666666667
445 9.33333333333333
446.3 10
447.6 12.3333333333333
448.9 14.3333333333333
450.2 13.3333333333333
451.5 11
452.8 12.6666666666667
454.2 15.3333333333333
455.5 11.6666666666667
456.8 0.333333333333333
458.1 -7.33333333333333
459.5 -5
460.8 3.33333333333333
462.1 11.3333333333333
463.4 10
464.8 5.66666666666667
466.1 1
467.4 -0.666666666666667
468.8 1.33333333333333
470.1 4
471.4 6
472.7 7.66666666666667
474.1 10.3333333333333
475.4 8.66666666666667
476.7 5
478 -2
479.4 -8.66666666666667
480.7 -8.33333333333333
482 -6.33333333333333
483.3 -7.33333333333333
484.6 -5.33333333333333
485.9 2.66666666666667
487.2 8
488.5 11
489.8 5.33333333333333
491.1 -4
492.4 -7
493.7 -2.33333333333333
494.9 4
496.2 2.66666666666667
497.5 -2
498.8 -4.66666666666667
500.1 -2.66666666666667
501.4 2.66666666666667
502.7 9.66666666666667
503.9 10.6666666666667
505.2 6
506.5 3.66666666666667
507.8 6.33333333333333
509.1 11.3333333333333
510.4 12.3333333333333
511.6 11.3333333333333
512.9 9.66666666666667
514.2 8
515.5 8.66666666666667
516.8 9.33333333333333
518 9.33333333333333
519.3 9.33333333333333
520.6 2
521.9 -4.66666666666667
523.2 -5.33333333333333
524.4 -3.66666666666667
525.7 -1
527 -2.66666666666667
528.3 -3
529.6 -0.333333333333333
530.9 -3.33333333333333
532.1 -10.3333333333333
533.4 -13.6666666666667
534.7 -12.3333333333333
536 -8
537.3 -8
538.6 -7.33333333333333
539.9 -4
541.2 -2.66666666666667
542.4 -1.66666666666667
543.7 -3.33333333333333
545 -6.66666666666667
546.3 -7.33333333333333
547.6 -4.66666666666667
548.9 -2
550.2 -1.33333333333333
551.5 -6.33333333333333
552.8 -10
554.1 -5.66666666666667
555.4 4
556.7 9.33333333333333
558 8.66666666666667
559.3 6.66666666666667
560.5 4.66666666666667
561.8 3.66666666666667
563.1 1.33333333333333
564.4 0.333333333333333
565.7 -3.33333333333333
567 -12.6666666666667
568.3 -19
569.6 -18.3333333333333
570.9 -16.6666666666667
572.2 -18
573.5 -19.3333333333333
574.8 -16.6666666666667
576.1 -11
577.5 -8.33333333333333
578.8 -8.33333333333333
580.1 -4
581.4 -2
582.7 -5
584 -9.33333333333333
585.4 -11.6666666666667
586.7 -9.66666666666667
588 -8.66666666666667
589.4 -8.33333333333333
590.7 -8
592 -9
593.4 -17.3333333333333
594.8 -25.6666666666667
596.1 -22.6666666666667
597.5 -18.3333333333333
598.8 -15.6666666666667
600.2 -15.3333333333333
601.5 -13.6666666666667
602.9 -11.6666666666667
604.2 -12
605.6 -11.6666666666667
606.9 -13.3333333333333
608.2 -18.3333333333333
609.6 -22.6666666666667
610.9 -23.6666666666667
612.2 -24.3333333333333
613.5 -22.6666666666667
614.8 -15.6666666666667
616.1 -10.3333333333333
617.5 -7.66666666666667
618.8 -4
620.1 2
621.4 4.33333333333333
622.7 -6.33333333333333
624 -15.6666666666667
625.3 -20.6666666666667
626.6 -25
627.9 -20.6666666666667
629.2 -14.3333333333333
630.5 -17.3333333333333
631.7 -26.3333333333333
633 -28.3333333333333
634.3 -25.3333333333333
635.6 -21.3333333333333
636.9 -16
638.1 -13.6666666666667
639.4 -8.66666666666667
640.7 -6.66666666666667
642 -12
643.2 -18
644.5 -26
645.8 -28
647 -26.3333333333333
648.3 -27.3333333333333
649.5 -27.3333333333333
650.8 -29.6666666666667
652 -31
653.3 -29
654.5 -25.6666666666667
655.8 -20.3333333333333
657 -18.3333333333333
658.2 -20.6666666666667
659.5 -22
660.7 -22.6666666666667
661.9 -23
663.1 -21
664.4 -16.6666666666667
665.6 -8.66666666666667
666.8 -6
668 -13.3333333333333
669.2 -21
670.5 -25.3333333333333
671.7 -27.3333333333333
672.9 -30
674.1 -29.6666666666667
675.3 -29.6666666666667
676.5 -31.6666666666667
677.7 -32.6666666666667
678.9 -34
680.1 -29.3333333333333
681.3 -24.3333333333333
682.5 -23.3333333333333
683.7 -24
684.9 -28
686.1 -32.3333333333333
687.4 -35
688.6 -31
689.8 -26
691 -25.6666666666667
692.2 -28.3333333333333
693.4 -30
694.6 -22.6666666666667
695.8 -14
697 -7.33333333333333
698.2 -2
699.4 -4.33333333333333
700.6 -8.33333333333333
701.8 -10.3333333333333
703 -12
704.2 -16.3333333333333
705.4 -16.6666666666667
706.7 -11.6666666666667
707.9 -12
709.1 -16.6666666666667
710.3 -17.3333333333333
711.5 -16
712.7 -18.6666666666667
713.9 -29.3333333333333
715.2 -34.6666666666667
716.4 -29
717.6 -22
718.8 -19.6666666666667
720 -22.6666666666667
721.3 -22.3333333333333
722.5 -25
723.7 -32
724.9 -35.3333333333333
726.1 -37
727.4 -35
728.6 -28
729.8 -21.6666666666667
731 -21.6666666666667
732.2 -27
733.5 -31.6666666666667
734.7 -33.6666666666667
735.9 -31.3333333333333
737.1 -30
738.3 -29.6666666666667
739.5 -26
740.7 -21.6666666666667
742 -22
743.2 -34
744.4 -44
745.6 -37
746.8 -21.3333333333333
748 -6
749.2 1.66666666666667
750.4 -6.33333333333333
751.6 -21.6666666666667
752.8 -33
754 -39
755.3 -36.3333333333333
756.5 -29
757.7 -20.3333333333333
758.8 -14.3333333333333
760 -14
761.2 -15.3333333333333
762.4 -16.3333333333333
763.6 -17.6666666666667
764.8 -23
766 -27.6666666666667
767.2 -24
768.4 -16.6666666666667
769.6 -13.6666666666667
770.8 -15.3333333333333
772 -16.6666666666667
773.1 -15
774.3 -14.3333333333333
775.5 -14.6666666666667
776.7 -18.6666666666667
777.9 -22.3333333333333
779.1 -19.6666666666667
780.3 -13
781.4 -10.6666666666667
782.6 -21.3333333333333
783.8 -37.3333333333333
785 -46
786.2 -45.6666666666667
787.3 -46
788.5 -45.3333333333333
789.7 -41
790.9 -28
792 -18
793.2 -18.6666666666667
794.4 -19.3333333333333
795.5 -17
796.7 -12.3333333333333
797.8 -10.6666666666667
799 -13.3333333333333
800.2 -12.6666666666667
801.3 -2.66666666666667
802.5 7.66666666666667
803.6 2.33333333333333
804.8 -11.6666666666667
805.9 -18.3333333333333
807.1 -20
808.2 -15.6666666666667
809.3 -8.33333333333333
810.5 -2.33333333333333
811.6 9.66666666666667
812.8 20
813.9 16.6666666666667
815.1 10.6666666666667
816.3 16
817.5 22.3333333333333
818.7 26
819.9 27
821.1 16.6666666666667
822.3 3
823.4 -6
824.6 -5.66666666666667
825.8 -3.33333333333333
827 -4.33333333333333
828.1 -7.33333333333333
829.3 -10.3333333333333
830.4 -8
831.5 -7
832.6 -16
833.7 -23.6666666666667
834.8 -15.6666666666667
835.8 -17.3333333333333
836.8 -25
837.8 -16.6666666666667
838.7 -9
839.7 -4
840.5 -2
841.4 -2.66666666666667
842.2 -8.66666666666667
843.1 -22
843.9 -24.6666666666667
844.7 -18.6666666666667
845.6 -12
846.4 -12
847.2 -21.3333333333333
848.1 -29.3333333333333
848.9 -26.6666666666667
849.7 -20
