Wavelength(nm) Intensity
350.4 -13
351.5 -7.66666666666667
352.6 -9.33333333333333
353.7 -19
354.8 -24.6666666666667
356 -22.6666666666667
357.1 -19
358.2 -17.3333333333333
359.3 -22.3333333333333
360.5 -25.6666666666667
361.6 -23.6666666666667
362.7 -21.6666666666667
363.8 -19.6666666666667
364.9 -19
366.1 -17.6666666666667
367.2 -16.6666666666667
368.3 -17.3333333333333
369.5 -19.3333333333333
370.6 -21.6666666666667
371.7 -20.3333333333333
372.8 -19
374 -20
375.1 -19.3333333333333
376.2 -12.6666666666667
377.4 -3.33333333333333
378.5 0.333333333333333
379.6 0.666666666666667
380.8 0
381.9 1.33333333333333
383 3.66666666666667
384.2 2.33333333333333
385.3 5.33333333333333
386.4 11
387.6 19.6666666666667
388.7 29
389.9 40.6666666666667
391 61.3333333333333
392.1 93
393.3 137.666666666667
394.4 181
395.6 231.666666666667
396.7 292.333333333333
397.8 346.666666666667
399 397.333333333333
400.1 450.666666666667
401.3 493.666666666667
402.4 537
403.6 586.333333333333
404.7 620.666666666667
405.9 642.666666666667
407 660.333333333333
408.2 668.666666666667
409.3 662.333333333333
410.5 648.333333333333
411.7 627
412.9 593.666666666667
414.1 549.333333333333
415.2 492.666666666667
416.4 452.333333333333
417.6 412
418.8 354.666666666667
420 308
421.3 267.666666666667
422.5 237
423.7 210.333333333333
424.9 176.333333333333
426.1 148.333333333333
427.4 123
428.6 98.6666666666667
429.8 86
431.1 78
432.3 67
433.6 55.6666666666667
434.8 47.6666666666667
436.1 42.3333333333333
437.3 40.3333333333333
438.6 38.6666666666667
439.9 36.6666666666667
441.1 32.6666666666667
442.4 21
443.7 6.66666666666667
445 0.666666666666667
446.3 -1.33333333333333
447.6 0.666666666666667
448.9 2.66666666666667
450.2 3.33333333333333
451.5 6
452.8 12.3333333333333
454.2 15.3333333333333
455.5 12.6666666666667
456.8 8.33333333333333
458.1 -1.33333333333333
459.5 -6.66666666666667
460.8 -4.66666666666667
462.1 -2.33333333333333
463.4 0.333333333333333
464.8 2
466.1 3.33333333333333
467.4 5.33333333333333
468.8 2
470.1 -3.66666666666667
471.4 -6
472.7 -1
474.1 6.33333333333333
475.4 7.33333333333333
476.7 2.33333333333333
478 -1.33333333333333
479.4 -3.66666666666667
480.7 -9.33333333333333
482 -15
483.3 -16.3333333333333
484.6 -8
485.9 4
487.2 12
488.5 13
489.8 8.33333333333333
491.1 3.66666666666667
492.4 1.66666666666667
493.7 0.333333333333333
494.9 3
496.2 6.66666666666667
497.5 0.666666666666667
498.8 -5.33333333333333
500.1 -4
501.4 -1
502.7 3.66666666666667
503.9 4.33333333333333
505.2 1.66666666666667
506.5 0
507.8 1
509.1 4.33333333333333
510.4 7.33333333333333
511.6 8.66666666666667
512.9 6
514.2 1.33333333333333
515.5 -0.666666666666667
516.8 -1
518 1.33333333333333
519.3 4
520.6 1.66666666666667
521.9 -3.33333333333333
523.2 -6.33333333333333
524.4 -9
525.7 -8
527 -6.66666666666667
528.3 -9.66666666666667
529.6 -13
530.9 -13
532.1 -5.66666666666667
533.4 -0.333333333333333
534.7 0
536 -5.66666666666667
537.3 -9.66666666666667
538.6 -3.66666666666667
539.9 2.66666666666667
541.2 5
542.4 5.33333333333333
543.7 -0.666666666666667
545 -6
546.3 -4.33333333333333
547.6 -1
548.9 -1
550.2 -5.33333333333333
551.5 -11
552.8 -13.3333333333333
554.1 -8
555.4 -0.333333333333333
556.7 0.666666666666667
558 -1
559.3 -0.333333333333333
560.5 1.33333333333333
561.8 0.666666666666667
563.1 0.666666666666667
564.4 2.33333333333333
565.7 -4.33333333333333
567 -12
568.3 -13.3333333333333
569.6 -9
570.9 -5.66666666666667
572.2 -8.66666666666667
573.5 -14
574.8 -15.6666666666667
576.1 -11.6666666666667
577.5 -12
578.8 -15.6666666666667
580.1 -14
581.4 -7
582.7 -2.33333333333333
584 -5.33333333333333
585.4 -11.3333333333333
586.7 -15.3333333333333
588 -16.6666666666667
589.4 -14
590.7 -13.3333333333333
592 -15.6666666666667
593.4 -20
594.8 -22.3333333333333
596.1 -18.3333333333333
597.5 -10.6666666666667
598.8 -7
600.2 -13.6666666666667
601.5 -17.6666666666667
602.9 -14.3333333333333
604.2 -10.3333333333333
605.6 -10.3333333333333
606.9 -14.3333333333333
608.2 -18
609.6 -22.3333333333333
610.9 -28.6666666666667
612.2 -30.3333333333333
613.5 -28.6666666666667
614.8 -25.6666666666667
616.1 -22.3333333333333
617.5 -16.6666666666667
618.8 -6
620.1 -0.333333333333333
621.4 1.33333333333333
622.7 0.666666666666667
624 -6.33333333333333
625.3 -13.6666666666667
626.6 -18.3333333333333
627.9 -18.6666666666667
629.2 -15.6666666666667
630.5 -15.3333333333333
631.7 -19.3333333333333
633 -27.3333333333333
634.3 -29.6666666666667
635.6 -23
636.9 -18
638.1 -14.3333333333333
639.4 -13.6666666666667
640.7 -16.6666666666667
642 -21.3333333333333
643.2 -27
644.5 -32
645.8 -32.3333333333333
647 -25.6666666666667
648.3 -19.6666666666667
649.5 -15
650.8 -13
652 -14
653.3 -13.3333333333333
654.5 -9
655.8 -11.3333333333333
657 -21
658.2 -28.3333333333333
659.5 -28.3333333333333
660.7 -23.3333333333333
661.9 -21.3333333333333
663.1 -21.6666666666667
664.4 -20
665.6 -15.3333333333333
666.8 -13.3333333333333
668 -13.6666666666667
669.2 -9
670.5 -8.33333333333333
671.7 -15.3333333333333
672.9 -22.6666666666667
674.1 -27.3333333333333
675.3 -29.6666666666667
676.5 -31.6666666666667
677.7 -30.6666666666667
678.9 -31.6666666666667
680.1 -35.3333333333333
681.3 -37
682.5 -36
683.7 -34
684.9 -32.6666666666667
686.1 -33
687.4 -34
688.6 -31.6666666666667
689.8 -29.6666666666667
691 -30.3333333333333
692.2 -31.3333333333333
693.4 -29.6666666666667
694.6 -21.6666666666667
695.8 -9.66666666666667
697 -2
698.2 -3.66666666666667
699.4 -12.6666666666667
700.6 -22
701.8 -25
703 -27.3333333333333
704.2 -29
705.4 -22.6666666666667
706.7 -15.6666666666667
707.9 -13.6666666666667
709.1 -13.3333333333333
710.3 -11.6666666666667
711.5 -13.3333333333333
712.7 -15
713.9 -11.3333333333333
715.2 -7.33333333333333
716.4 -5
717.6 -4.66666666666667
718.8 -11.3333333333333
720 -22.3333333333333
721.3 -26.3333333333333
722.5 -31.3333333333333
723.7 -35.3333333333333
724.9 -30.6666666666667
726.1 -26
727.4 -21
728.6 -16
729.8 -12.6666666666667
731 -17.3333333333333
732.2 -26
733.5 -28.6666666666667
734.7 -34
735.9 -40.3333333333333
737.1 -32.6666666666667
738.3 -16
739.5 -6
740.7 -6.33333333333333
742 -11.6666666666667
743.2 -22.3333333333333
744.4 -30
745.6 -27.3333333333333
746.8 -19.3333333333333
748 -13.3333333333333
749.2 -12.6666666666667
750.4 -15.6666666666667
751.6 -19
752.8 -27.6666666666667
754 -40.6666666666667
755.3 -43
756.5 -37
757.7 -29.3333333333333
758.8 -25.3333333333333
760 -25
761.2 -25
762.4 -30.6666666666667
763.6 -32.6666666666667
764.8 -29.3333333333333
766 -27.6666666666667
767.2 -22.6666666666667
768.4 -17
769.6 -13.6666666666667
770.8 -16
772 -19
773.1 -20.3333333333333
774.3 -20.6666666666667
775.5 -20
776.7 -18.3333333333333
777.9 -14.6666666666667
779.1 -9
780.3 -2
781.4 -7
782.6 -24.3333333333333
783.8 -40.6666666666667
785 -51.3333333333333
786.2 -52
787.3 -49.3333333333333
788.5 -43
789.7 -34.3333333333333
790.9 -25.3333333333333
792 -17.3333333333333
793.2 -13
794.4 -11
795.5 -13.3333333333333
796.7 -15.6666666666667
797.8 -19.3333333333333
799 -20.6666666666667
800.2 -13.3333333333333
801.3 -6.66666666666667
802.5 -3.33333333333333
803.6 -4.66666666666667
804.8 -12.6666666666667
805.9 -13.6666666666667
807.1 -7.33333333333333
808.2 -4
809.3 -12
810.5 -17
811.6 -8.66666666666667
812.8 -1.33333333333333
813.9 2.66666666666667
815.1 5.66666666666667
816.3 8.66666666666667
817.5 11.3333333333333
818.7 12.3333333333333
819.9 11.3333333333333
821.1 8
822.3 1.66666666666667
823.4 -4.33333333333333
824.6 -5
825.8 1
827 9.66666666666667
828.1 12.3333333333333
829.3 5
830.4 -0.666666666666667
831.5 -2.33333333333333
832.6 -7.66666666666667
833.7 -15.3333333333333
834.8 -19
835.8 -21
836.8 -21
837.8 -14
838.7 -5.33333333333333
839.7 -4
840.5 -9.33333333333333
841.4 -16.3333333333333
842.2 -27
843.1 -30.6666666666667
843.9 -22.6666666666667
844.7 -13.6666666666667
845.6 -11.6666666666667
846.4 -12
847.2 -16
848.1 -19.6666666666667
848.9 -19
849.7 -21.6666666666667
