Wavelength(nm) Intensity
350.4 -17
351.5 -14.6666666666667
352.6 -14.6666666666667
353.7 -17.6666666666667
354.8 -17.6666666666667
356 -12
357.1 -10.6666666666667
358.2 -16.6666666666667
359.3 -27
360.5 -30.3333333333333
361.6 -27.6666666666667
362.7 -24.6666666666667
363.8 -24
364.9 -25.3333333333333
366.1 -21.6666666666667
367.2 -18.3333333333333
368.3 -19.3333333333333
369.5 -22
370.6 -22.6666666666667
371.7 -18.6666666666667
372.8 -14
374 -13
375.1 -12.3333333333333
376.2 -7
377.4 -0.333333333333333
378.5 1.66666666666667
379.6 -2
380.8 -5.33333333333333
381.9 -4
383 0.666666666666667
384.2 7
385.3 17
386.4 31.6666666666667
387.6 51.3333333333333
388.7 73.6666666666667
389.9 104.666666666667
391 153.333333333333
392.1 214
393.3 291.333333333333
394.4 377.333333333333
395.6 455.333333333333
396.7 523
397.8 562
399 579.333333333333
400.1 588
401.3 584.333333333333
402.4 569.333333333333
403.6 549
404.7 525.333333333333
405.9 484.666666666667
407 439
408.2 412.333333333333
409.3 396
410.5 365.666666666667
411.7 327
412.9 282.333333333333
414.1 230.666666666667
415.2 191.666666666667
416.4 171.666666666667
417.6 154
418.8 133.333333333333
420 115.333333333333
421.3 93.6666666666667
422.5 73.3333333333333
423.7 58.6666666666667
424.9 50.6666666666667
426.1 44
427.4 30.6666666666667
428.6 15.3333333333333
429.8 8.33333333333333
431.1 6.66666666666667
432.3 1.66666666666667
433.6 -2.33333333333333
434.8 0.333333333333333
436.1 5
437.3 3
438.6 -2.33333333333333
439.9 -6.66666666666667
441.1 -10.6666666666667
442.4 -13.3333333333333
443.7 -16.3333333333333
445 -18.3333333333333
446.3 -18.3333333333333
447.6 -14
448.9 -7.33333333333333
450.2 -5
451.5 -3.66666666666667
452.8 -1.66666666666667
454.2 -0.666666666666667
455.5 -4.66666666666667
456.8 -12
458.1 -17.3333333333333
459.5 -17.3333333333333
460.8 -14
462.1 -10.6666666666667
463.4 -5.33333333333333
464.8 0.333333333333333
466.1 1.66666666666667
467.4 -1.66666666666667
468.8 -11.6666666666667
470.1 -18
471.4 -14.3333333333333
472.7 -8.66666666666667
474.1 -5.33333333333333
475.4 -7
476.7 -11.6666666666667
478 -15.3333333333333
479.4 -20.6666666666667
480.7 -26
482 -27
483.3 -25.3333333333333
484.6 -17.3333333333333
485.9 -6.33333333333333
487.2 -0.333333333333333
488.5 -1.33333333333333
489.8 -9.33333333333333
491.1 -18
492.4 -21
493.7 -18.3333333333333
494.9 -12.6666666666667
496.2 -11
497.5 -15.3333333333333
498.8 -22.3333333333333
500.1 -27.6666666666667
501.4 -27
502.7 -21.6666666666667
503.9 -19
505.2 -18.6666666666667
506.5 -15.6666666666667
507.8 -16
509.1 -15.6666666666667
510.4 -13
511.6 -9.66666666666667
512.9 -3
514.2 -2
515.5 -6.33333333333333
516.8 -9.66666666666667
518 -11
519.3 -10.6666666666667
520.6 -10.3333333333333
521.9 -13.3333333333333
523.2 -17.3333333333333
524.4 -18
525.7 -17.3333333333333
527 -17.6666666666667
528.3 -22.3333333333333
529.6 -29.3333333333333
530.9 -28.3333333333333
532.1 -22.3333333333333
533.4 -17.6666666666667
534.7 -13.6666666666667
536 -12.3333333333333
537.3 -11
538.6 -10.6666666666667
539.9 -12.6666666666667
541.2 -14.3333333333333
542.4 -15
543.7 -13
545 -12.3333333333333
546.3 -17
547.6 -19.6666666666667
548.9 -15
550.2 -13.3333333333333
551.5 -19.6666666666667
552.8 -21.3333333333333
554.1 -13.3333333333333
555.4 -6.33333333333333
556.7 -9.66666666666667
558 -15.6666666666667
559.3 -15.3333333333333
560.5 -15
561.8 -16
563.1 -13.6666666666667
564.4 -8
565.7 -9
567 -18.3333333333333
568.3 -25.6666666666667
569.6 -23
570.9 -16.3333333333333
572.2 -17
573.5 -17
574.8 -12
576.1 -6
577.5 -7.33333333333333
578.8 -10.6666666666667
580.1 -12
581.4 -12.6666666666667
582.7 -9.33333333333333
584 -8.33333333333333
585.4 -10.6666666666667
586.7 -10
588 -8.66666666666667
589.4 -11.3333333333333
590.7 -13
592 -11
593.4 -16.3333333333333
594.8 -26.6666666666667
596.1 -27
597.5 -24.3333333333333
598.8 -23.3333333333333
600.2 -25
601.5 -23.6666666666667
602.9 -22.3333333333333
604.2 -24
605.6 -25.3333333333333
606.9 -24.6666666666667
608.2 -21.3333333333333
609.6 -22
610.9 -25.3333333333333
612.2 -25.6666666666667
613.5 -21.3333333333333
614.8 -13.6666666666667
616.1 -9.66666666666667
617.5 -10.3333333333333
618.8 -10.6666666666667
620.1 -9.33333333333333
621.4 -7
622.7 -9.66666666666667
624 -16.6666666666667
625.3 -25
626.6 -25.6666666666667
627.9 -21
629.2 -15.6666666666667
630.5 -10.6666666666667
631.7 -12.3333333333333
633 -15.3333333333333
634.3 -16.3333333333333
635.6 -12.6666666666667
636.9 -5.33333333333333
638.1 -3
639.4 -10.6666666666667
640.7 -16.6666666666667
642 -18.3333333333333
643.2 -18
644.5 -21.6666666666667
645.8 -25.3333333333333
647 -21.3333333333333
648.3 -16.6666666666667
649.5 -16
650.8 -19.3333333333333
652 -19
653.3 -17.3333333333333
654.5 -11
655.8 -10
657 -19.6666666666667
658.2 -26.3333333333333
659.5 -22.6666666666667
660.7 -15.3333333333333
661.9 -16
663.1 -22
664.4 -25
665.6 -24
666.8 -20.3333333333333
668 -15
669.2 -13
670.5 -15.3333333333333
671.7 -23.6666666666667
672.9 -35.6666666666667
674.1 -42.3333333333333
675.3 -39.3333333333333
676.5 -31
677.7 -24.6666666666667
678.9 -21
680.1 -23.3333333333333
681.3 -29.6666666666667
682.5 -33
683.7 -33.3333333333333
684.9 -33.6666666666667
686.1 -33.3333333333333
687.4 -31
688.6 -30.6666666666667
689.8 -30.3333333333333
691 -30.3333333333333
692.2 -31.3333333333333
693.4 -30
694.6 -23
695.8 -15.3333333333333
697 -10.6666666666667
698.2 -6.33333333333333
699.4 -7.66666666666667
700.6 -14.6666666666667
701.8 -19.3333333333333
703 -23.3333333333333
704.2 -28.3333333333333
705.4 -30.6666666666667
706.7 -28
707.9 -21.6666666666667
709.1 -18.6666666666667
710.3 -18
711.5 -14.3333333333333
712.7 -16
713.9 -26.3333333333333
715.2 -30
716.4 -28
717.6 -24
718.8 -21.6666666666667
720 -24.3333333333333
721.3 -22.6666666666667
722.5 -17.6666666666667
723.7 -19.6666666666667
724.9 -24.3333333333333
726.1 -28.3333333333333
727.4 -31
728.6 -24.6666666666667
729.8 -19
731 -21
732.2 -28.6666666666667
733.5 -29
734.7 -23.3333333333333
735.9 -23.3333333333333
737.1 -27
738.3 -26.6666666666667
739.5 -18.3333333333333
740.7 -12.3333333333333
742 -13.3333333333333
743.2 -22.6666666666667
744.4 -29.3333333333333
745.6 -29.3333333333333
746.8 -26.6666666666667
748 -16.3333333333333
749.2 -5.33333333333333
750.4 -2.66666666666667
751.6 -8
752.8 -21
754 -33
755.3 -35.6666666666667
756.5 -37.3333333333333
757.7 -36
758.8 -28
760 -19
761.2 -10
762.4 -6.33333333333333
763.6 -9.66666666666667
764.8 -21.3333333333333
766 -31
767.2 -27.6666666666667
768.4 -18.3333333333333
769.6 -11.6666666666667
770.8 -10.6666666666667
772 -16
773.1 -20.3333333333333
774.3 -19.6666666666667
775.5 -17.6666666666667
776.7 -18
777.9 -21.6666666666667
779.1 -19.3333333333333
780.3 -12.3333333333333
781.4 -14.3333333333333
782.6 -23.6666666666667
783.8 -30
785 -32
786.2 -32.3333333333333
787.3 -34.3333333333333
788.5 -31
789.7 -26.3333333333333
790.9 -19.3333333333333
792 -11.6666666666667
793.2 -10.6666666666667
794.4 -9
795.5 -7.33333333333333
796.7 -9.33333333333333
797.8 -10.6666666666667
799 -12
800.2 -10.6666666666667
801.3 -0.333333333333333
802.5 6.66666666666667
803.6 -1.33333333333333
804.8 -11.6666666666667
805.9 -10.3333333333333
807.1 -3
808.2 -1.66666666666667
809.3 -7.66666666666667
810.5 -11
811.6 -10.3333333333333
812.8 -7.33333333333333
813.9 -6.33333333333333
815.1 -5
816.3 -9
817.5 -10.6666666666667
818.7 -5
819.9 -8
821.1 -15.3333333333333
822.3 -23
823.4 -24.3333333333333
824.6 -19.3333333333333
825.8 -15.3333333333333
827 -10.3333333333333
828.1 -9
829.3 -14
830.4 -19.3333333333333
831.5 -23.3333333333333
832.6 -30.6666666666667
833.7 -40
834.8 -40.6666666666667
835.8 -37
836.8 -33.6666666666667
837.8 -30.3333333333333
838.7 -27
839.7 -23.3333333333333
840.5 -20
841.4 -19.6666666666667
842.2 -21.6666666666667
843.1 -25
843.9 -31.6666666666667
844.7 -37.6666666666667
845.6 -34.3333333333333
846.4 -30.6666666666667
847.2 -34
848.1 -38.6666666666667
848.9 -35
849.7 -31.3333333333333
