Wavelength(nm) Intensity
350.4 -10
351.5 -8
352.6 -11.6666666666667
353.7 -18
354.8 -23.3333333333333
356 -21.3333333333333
357.1 -17
358.2 -14
359.3 -17.3333333333333
360.5 -22.3333333333333
361.6 -23.6666666666667
362.7 -19.3333333333333
363.8 -15.3333333333333
364.9 -17
366.1 -17
367.2 -14.3333333333333
368.3 -13
369.5 -15
370.6 -19
371.7 -21.6666666666667
372.8 -23
374 -25.3333333333333
375.1 -25
376.2 -19
377.4 -11.6666666666667
378.5 -11.3333333333333
379.6 -12.3333333333333
380.8 -10.3333333333333
381.9 -6.66666666666667
383 -1
384.2 3.33333333333333
385.3 12.3333333333333
386.4 29.6666666666667
387.6 51
388.7 75.3333333333333
389.9 106
391 138
392.1 187.666666666667
393.3 278
394.4 348
395.6 400.666666666667
396.7 485.333333333333
397.8 537
399 561.666666666667
400.1 595
401.3 616.333333333333
402.4 624
403.6 625.333333333333
404.7 625.666666666667
405.9 619.666666666667
407 611
408.2 598.333333333333
409.3 576.666666666667
410.5 551.666666666667
411.7 534
412.9 496.666666666667
414.1 432.666666666667
415.2 375
416.4 334
417.6 298.666666666667
418.8 258.666666666667
420 221.333333333333
421.3 192
422.5 169
423.7 143.333333333333
424.9 116.333333333333
426.1 93.6666666666667
427.4 72.6666666666667
428.6 57
429.8 48.3333333333333
431.1 38.6666666666667
432.3 29.6666666666667
433.6 23.6666666666667
434.8 19
436.1 16.3333333333333
437.3 11
438.6 9
439.9 9.33333333333333
441.1 6.33333333333333
442.4 2
443.7 -5
445 -11
446.3 -14.6666666666667
447.6 -14.6666666666667
448.9 -14.3333333333333
450.2 -12
451.5 -8
452.8 -7.33333333333333
454.2 -8.33333333333333
455.5 -12
456.8 -14.3333333333333
458.1 -12
459.5 -8.66666666666667
460.8 -8.33333333333333
462.1 -11.3333333333333
463.4 -12
464.8 -9.33333333333333
466.1 -4
467.4 -1.33333333333333
468.8 -8.66666666666667
470.1 -15.3333333333333
471.4 -15.6666666666667
472.7 -13.3333333333333
474.1 -8.33333333333333
475.4 -7
476.7 -8.66666666666667
478 -12
479.4 -17.6666666666667
480.7 -23.3333333333333
482 -27
483.3 -26.6666666666667
484.6 -18.3333333333333
485.9 -7.33333333333333
487.2 -5.66666666666667
488.5 -5.66666666666667
489.8 -9.33333333333333
491.1 -15.3333333333333
492.4 -16
493.7 -18
494.9 -13.3333333333333
496.2 -8.33333333333333
497.5 -9.33333333333333
498.8 -11.6666666666667
500.1 -16
501.4 -17.3333333333333
502.7 -16.6666666666667
503.9 -16.3333333333333
505.2 -15
506.5 -14.6666666666667
507.8 -15
509.1 -14.6666666666667
510.4 -14.6666666666667
511.6 -16.3333333333333
512.9 -18.3333333333333
514.2 -15.3333333333333
515.5 -9.33333333333333
516.8 -6.66666666666667
518 -6.33333333333333
519.3 -6
520.6 -14
521.9 -22.3333333333333
523.2 -22.6666666666667
524.4 -22
525.7 -20.6666666666667
527 -19
528.3 -16.3333333333333
529.6 -17.6666666666667
530.9 -19.3333333333333
532.1 -17
533.4 -20
534.7 -25
536 -23.3333333333333
537.3 -17.6666666666667
538.6 -14.3333333333333
539.9 -12.6666666666667
541.2 -12.6666666666667
542.4 -12.6666666666667
543.7 -13.3333333333333
545 -14.6666666666667
546.3 -16.6666666666667
547.6 -17
548.9 -17.3333333333333
550.2 -18.3333333333333
551.5 -18.3333333333333
552.8 -19.3333333333333
554.1 -17.6666666666667
555.4 -13
556.7 -7.66666666666667
558 -4
559.3 -3.33333333333333
560.5 -3.66666666666667
561.8 -5.66666666666667
563.1 -7.33333333333333
564.4 -6.33333333333333
565.7 -10.3333333333333
567 -19.6666666666667
568.3 -26
569.6 -26
570.9 -22.6666666666667
572.2 -19.6666666666667
573.5 -16.3333333333333
574.8 -13.6666666666667
576.1 -12.3333333333333
577.5 -13.3333333333333
578.8 -17
580.1 -19
581.4 -17
582.7 -13.3333333333333
584 -12
585.4 -10.6666666666667
586.7 -9.66666666666667
588 -11
589.4 -11
590.7 -14.3333333333333
592 -17.6666666666667
593.4 -20
594.8 -24
596.1 -23
597.5 -19
598.8 -20
600.2 -26.3333333333333
601.5 -27
602.9 -21
604.2 -13.6666666666667
605.6 -11
606.9 -14
608.2 -20.6666666666667
609.6 -29.6666666666667
610.9 -37.6666666666667
612.2 -40.3333333333333
613.5 -37
614.8 -27
616.1 -18
617.5 -16
618.8 -10.6666666666667
620.1 -4
621.4 -3.33333333333333
622.7 -12
624 -20.3333333333333
625.3 -21.3333333333333
626.6 -21
627.9 -21
629.2 -16
630.5 -13.3333333333333
631.7 -21
633 -28.3333333333333
634.3 -27
635.6 -17.3333333333333
636.9 -10
638.1 -8.66666666666667
639.4 -8.66666666666667
640.7 -15.3333333333333
642 -23.6666666666667
643.2 -25.3333333333333
644.5 -27
645.8 -24
647 -18.3333333333333
648.3 -18
649.5 -22.3333333333333
650.8 -22.6666666666667
652 -14.6666666666667
653.3 -10.6666666666667
654.5 -10
655.8 -10.3333333333333
657 -16.6666666666667
658.2 -25
659.5 -24.6666666666667
660.7 -16
661.9 -5.66666666666667
663.1 -3.33333333333333
664.4 -6.33333333333333
665.6 -9.33333333333333
666.8 -12.3333333333333
668 -11
669.2 -9.66666666666667
670.5 -12
671.7 -16.6666666666667
672.9 -20
674.1 -22.3333333333333
675.3 -26.6666666666667
676.5 -29.6666666666667
677.7 -29.3333333333333
678.9 -28.6666666666667
680.1 -25
681.3 -24.3333333333333
682.5 -28.6666666666667
683.7 -27.3333333333333
684.9 -27.6666666666667
686.1 -32.3333333333333
687.4 -34.3333333333333
688.6 -27.3333333333333
689.8 -17.6666666666667
691 -21
692.2 -26
693.4 -27
694.6 -26
695.8 -20.6666666666667
697 -18.3333333333333
698.2 -19
699.4 -21.3333333333333
700.6 -21
701.8 -14
703 -12.6666666666667
704.2 -15.3333333333333
705.4 -17.3333333333333
706.7 -17
707.9 -17
709.1 -17.3333333333333
710.3 -14.6666666666667
711.5 -15.6666666666667
712.7 -16
713.9 -22.6666666666667
715.2 -31
716.4 -29.6666666666667
717.6 -24
718.8 -16.3333333333333
720 -16.3333333333333
721.3 -20.6666666666667
722.5 -19
723.7 -17
724.9 -15.3333333333333
726.1 -20
727.4 -24.3333333333333
728.6 -20
729.8 -17
731 -23
732.2 -36.3333333333333
733.5 -46.3333333333333
734.7 -44.3333333333333
735.9 -37.3333333333333
737.1 -30
