Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -5.66666666666667
352.6 -10.3333333333333
353.7 -16
354.8 -17.6666666666667
356 -15.3333333333333
357.1 -15.6666666666667
358.2 -18
359.3 -22.3333333333333
360.5 -22.3333333333333
361.6 -20.3333333333333
362.7 -17.3333333333333
363.8 -13.3333333333333
364.9 -15
366.1 -19.3333333333333
367.2 -21.6666666666667
368.3 -23.3333333333333
369.5 -26.6666666666667
370.6 -27
371.7 -22.6666666666667
372.8 -18.3333333333333
374 -17.3333333333333
375.1 -14.6666666666667
376.2 -7.66666666666667
377.4 2.66666666666667
378.5 6.66666666666667
379.6 5.33333333333333
380.8 2.33333333333333
381.9 1.33333333333333
383 6
384.2 11.6666666666667
385.3 20.3333333333333
386.4 33
387.6 51.3333333333333
388.7 74
389.9 108
391 150
392.1 213
393.3 286.333333333333
394.4 356.333333333333
395.6 432.666666666667
396.7 504.666666666667
397.8 547.333333333333
399 565
400.1 577.333333333333
401.3 577.666666666667
402.4 569
403.6 552
404.7 531
405.9 500
407 466.666666666667
408.2 436.666666666667
409.3 404.666666666667
410.5 368
411.7 327.666666666667
412.9 296.333333333333
414.1 258.666666666667
415.2 213.333333333333
416.4 184.333333333333
417.6 161
418.8 137
420 116.333333333333
421.3 98.3333333333333
422.5 81.6666666666667
423.7 64.6666666666667
424.9 48.6666666666667
426.1 38
427.4 30.3333333333333
428.6 24.3333333333333
429.8 19
431.1 10.6666666666667
432.3 8.66666666666667
433.6 9
434.8 4.66666666666667
436.1 -1.66666666666667
437.3 -8.66666666666667
438.6 -9
439.9 -2.66666666666667
441.1 1
442.4 -3
443.7 -12
445 -20
446.3 -25.6666666666667
447.6 -23.3333333333333
448.9 -18
450.2 -14.6666666666667
451.5 -12.3333333333333
452.8 -6
454.2 1.66666666666667
455.5 4.33333333333333
456.8 1
458.1 -9.33333333333333
459.5 -13.3333333333333
460.8 -10.6666666666667
462.1 -9.66666666666667
463.4 -8
464.8 -8.33333333333333
466.1 -8.66666666666667
467.4 -5
468.8 -5
470.1 -9.66666666666667
471.4 -13.3333333333333
472.7 -13.6666666666667
474.1 -6.66666666666667
475.4 0
476.7 -0.666666666666667
478 -4.66666666666667
479.4 -11.3333333333333
480.7 -17
482 -20.6666666666667
483.3 -21.3333333333333
484.6 -18
485.9 -9.66666666666667
487.2 0
488.5 4
489.8 3
491.1 -4.33333333333333
492.4 -11.6666666666667
493.7 -13.6666666666667
494.9 -12.3333333333333
496.2 -9.66666666666667
497.5 -9.66666666666667
498.8 -10.6666666666667
500.1 -12.3333333333333
501.4 -12.3333333333333
502.7 -8
503.9 -7
505.2 -12.6666666666667
506.5 -18
507.8 -17.3333333333333
509.1 -13.3333333333333
510.4 -10.3333333333333
511.6 -10
512.9 -11
514.2 -11
515.5 -10.3333333333333
516.8 -12.3333333333333
518 -14.6666666666667
519.3 -12.6666666666667
520.6 -9.33333333333333
521.9 -8
523.2 -8.66666666666667
524.4 -12
525.7 -17.3333333333333
527 -23
528.3 -25.6666666666667
529.6 -28
530.9 -30
532.1 -28.6666666666667
533.4 -26
534.7 -23
536 -18
537.3 -14.6666666666667
538.6 -11.3333333333333
539.9 -9
541.2 -13
542.4 -16.3333333333333
543.7 -16.3333333333333
545 -13.3333333333333
546.3 -11
547.6 -8.33333333333333
548.9 -6
550.2 -7.66666666666667
551.5 -14.3333333333333
552.8 -16.3333333333333
554.1 -10.6666666666667
555.4 -11
556.7 -12.3333333333333
558 -10
559.3 -6.66666666666667
560.5 -3.66666666666667
561.8 -2
563.1 -2.66666666666667
564.4 -1.33333333333333
565.7 -2
567 -6
568.3 -9.66666666666667
569.6 -13
570.9 -16.3333333333333
572.2 -21.6666666666667
573.5 -25.6666666666667
574.8 -26
576.1 -16
577.5 -7.66666666666667
578.8 -7
580.1 -9
581.4 -7.66666666666667
582.7 -6.66666666666667
584 -13.6666666666667
