Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -9.33333333333333
352.6 -11
353.7 -15
354.8 -15
356 -11.6666666666667
357.1 -12.6666666666667
358.2 -18
359.3 -25
360.5 -31.3333333333333
361.6 -35.6666666666667
362.7 -31.3333333333333
363.8 -22.3333333333333
364.9 -17.6666666666667
366.1 -17.3333333333333
367.2 -19.6666666666667
368.3 -18.6666666666667
369.5 -17.6666666666667
370.6 -19
371.7 -18.6666666666667
372.8 -19.3333333333333
374 -20.6666666666667
375.1 -16
376.2 -5.33333333333333
377.4 5.33333333333333
378.5 6.33333333333333
379.6 1.66666666666667
380.8 0
381.9 3.33333333333333
383 10
384.2 16
385.3 24
386.4 36.3333333333333
387.6 57.6666666666667
388.7 82.6666666666667
389.9 110.666666666667
391 148
392.1 207.333333333333
393.3 293.666666666667
394.4 371
395.6 431
396.7 489.666666666667
397.8 532.333333333333
399 560.666666666667
400.1 572
401.3 569.666666666667
402.4 565.666666666667
403.6 555.333333333333
404.7 538
405.9 507.333333333333
407 470.333333333333
408.2 443
409.3 417.333333333333
410.5 382.333333333333
411.7 340
412.9 306
414.1 270.666666666667
415.2 226.666666666667
416.4 202.333333333333
417.6 179.333333333333
418.8 151
420 128
421.3 105.666666666667
422.5 86.6666666666667
423.7 70.3333333333333
424.9 55.6666666666667
426.1 42.3333333333333
427.4 28
428.6 17
429.8 12.6666666666667
431.1 12
432.3 15
433.6 15.3333333333333
434.8 14
436.1 12.3333333333333
437.3 6.66666666666667
438.6 3.66666666666667
439.9 4
441.1 5
442.4 0.666666666666667
443.7 -7
445 -9
446.3 -13
447.6 -15
448.9 -12.3333333333333
450.2 -9.66666666666667
451.5 -6
452.8 -2.66666666666667
454.2 1.33333333333333
455.5 0
456.8 -6.66666666666667
458.1 -14
459.5 -19.3333333333333
460.8 -21.3333333333333
462.1 -16.3333333333333
463.4 -5
464.8 1.33333333333333
466.1 -2
467.4 -8
468.8 -12.3333333333333
470.1 -15.6666666666667
471.4 -14.6666666666667
472.7 -9.66666666666667
474.1 -4.66666666666667
475.4 -3.66666666666667
476.7 -6
478 -11
479.4 -17.6666666666667
480.7 -23.6666666666667
482 -29
483.3 -32.3333333333333
484.6 -28
485.9 -15.3333333333333
487.2 -4.66666666666667
488.5 -2.33333333333333
489.8 -10
491.1 -20.3333333333333
492.4 -25.6666666666667
493.7 -24
494.9 -15
496.2 -8.33333333333333
497.5 -8
498.8 -11
500.1 -9.66666666666667
501.4 -5.66666666666667
502.7 -4.33333333333333
503.9 -6
505.2 -13
506.5 -20.6666666666667
507.8 -23.6666666666667
509.1 -20.6666666666667
510.4 -15.6666666666667
511.6 -13.6666666666667
512.9 -13
514.2 -9.33333333333333
515.5 -6.33333333333333
516.8 -9
518 -10.3333333333333
519.3 -10.3333333333333
520.6 -14.3333333333333
521.9 -18
523.2 -19.6666666666667
524.4 -19
525.7 -19.3333333333333
527 -23
528.3 -22.3333333333333
529.6 -19.6666666666667
530.9 -17.6666666666667
532.1 -18
533.4 -20.3333333333333
534.7 -21.3333333333333
536 -18
537.3 -14.3333333333333
538.6 -11.3333333333333
539.9 -6.33333333333333
541.2 -8.33333333333333
542.4 -10
543.7 -6.33333333333333
545 -4.66666666666667
546.3 -6.66666666666667
547.6 -8.66666666666667
548.9 -10
550.2 -14
551.5 -18.6666666666667
552.8 -18.3333333333333
554.1 -15
555.4 -12
556.7 -8.66666666666667
558 -6.33333333333333
559.3 -3.33333333333333
560.5 -1
561.8 -7.66666666666667
563.1 -12.3333333333333
564.4 -11.3333333333333
565.7 -14.6666666666667
567 -17
568.3 -20.3333333333333
569.6 -17.6666666666667
570.9 -12
572.2 -10
573.5 -10.3333333333333
574.8 -13.3333333333333
576.1 -14.6666666666667
577.5 -17.3333333333333
578.8 -17.6666666666667
580.1 -12.6666666666667
581.4 -4
582.7 -1
584 -4
585.4 -10.6666666666667
586.7 -17.3333333333333
588 -16.6666666666667
589.4 -15.3333333333333
590.7 -14
592 -13.6666666666667
593.4 -23.3333333333333
594.8 -32
596.1 -32
597.5 -23.6666666666667
598.8 -18
600.2 -20.6666666666667
601.5 -19
602.9 -17
604.2 -13
605.6 -9.33333333333333
606.9 -10
608.2 -11
609.6 -14
610.9 -19.6666666666667
612.2 -27
613.5 -31.3333333333333
614.8 -28.6666666666667
616.1 -24
617.5 -21.3333333333333
618.8 -17.3333333333333
620.1 -12
621.4 -10
622.7 -13.3333333333333
624 -15.6666666666667
625.3 -15
626.6 -14
627.9 -13
629.2 -13.6666666666667
630.5 -18.3333333333333
631.7 -25
633 -25.3333333333333
634.3 -25
635.6 -19
636.9 -8
638.1 -1
639.4 -0.333333333333333
640.7 -9
642 -18.3333333333333
643.2 -21
644.5 -21.3333333333333
645.8 -23.3333333333333
647 -24
648.3 -20.3333333333333
649.5 -17.6666666666667
650.8 -18.3333333333333
652 -19.3333333333333
653.3 -15.6666666666667
654.5 -10
655.8 -9
657 -11
658.2 -15.6666666666667
659.5 -19.6666666666667
660.7 -18.6666666666667
661.9 -15
663.1 -12.6666666666667
664.4 -12
665.6 -14.3333333333333
666.8 -17.6666666666667
668 -21.6666666666667
669.2 -20.6666666666667
670.5 -14.6666666666667
671.7 -13
672.9 -15.6666666666667
674.1 -20.6666666666667
675.3 -26
676.5 -29.3333333333333
677.7 -32.6666666666667
678.9 -30.6666666666667
680.1 -25.3333333333333
681.3 -24
682.5 -26.3333333333333
683.7 -29.3333333333333
684.9 -31
686.1 -31.3333333333333
687.4 -31.6666666666667
688.6 -30
689.8 -22.6666666666667
691 -17.6666666666667
692.2 -18.6666666666667
693.4 -21.3333333333333
694.6 -24.3333333333333
695.8 -22.3333333333333
697 -15.6666666666667
698.2 -8.33333333333333
699.4 -8
700.6 -13.6666666666667
701.8 -16
703 -17
704.2 -20.3333333333333
705.4 -22.6666666666667
706.7 -22.6666666666667
707.9 -22.6666666666667
709.1 -20.6666666666667
710.3 -15.3333333333333
711.5 -6.33333333333333
712.7 -1.66666666666667
713.9 -5
715.2 -7.33333333333333
716.4 -8
717.6 -10.6666666666667
718.8 -17.6666666666667
720 -25
721.3 -28.6666666666667
722.5 -29.6666666666667
723.7 -28.6666666666667
724.9 -25
726.1 -19.6666666666667
727.4 -18.3333333333333
728.6 -17
729.8 -14.3333333333333
731 -18.6666666666667
732.2 -26.3333333333333
733.5 -26
734.7 -21.6666666666667
735.9 -19.3333333333333
737.1 -20.6666666666667
738.3 -24.3333333333333
739.5 -25.6666666666667
740.7 -25
742 -22.3333333333333
743.2 -20
744.4 -14
745.6 -5.66666666666667
746.8 -5.66666666666667
748 -9.66666666666667
749.2 -12
750.4 -12
751.6 -12.6666666666667
752.8 -26.3333333333333
754 -40
755.3 -38.6666666666667
756.5 -30.3333333333333
757.7 -21.3333333333333
758.8 -17
760 -14.6666666666667
761.2 -11.6666666666667
762.4 -10
763.6 -12.6666666666667
764.8 -21.3333333333333
766 -25
767.2 -23.3333333333333
768.4 -19.3333333333333
769.6 -12.6666666666667
770.8 -11.3333333333333
772 -17.6666666666667
773.1 -25.6666666666667
774.3 -23
775.5 -14.3333333333333
776.7 -10.6666666666667
777.9 -10.6666666666667
779.1 -7.33333333333333
780.3 0.333333333333333
781.4 -2.66666666666667
782.6 -11.6666666666667
783.8 -19.6666666666667
785 -27.6666666666667
786.2 -36
787.3 -42.3333333333333
788.5 -38.3333333333333
789.7 -29.6666666666667
790.9 -15.6666666666667
792 -4.33333333333333
793.2 0.666666666666667
794.4 -1.66666666666667
795.5 -9.33333333333333
796.7 -14
797.8 -17.6666666666667
799 -17.6666666666667
800.2 -4.33333333333333
801.3 12.3333333333333
802.5 9
803.6 -7
804.8 -19.6666666666667
805.9 -24
807.1 -19
808.2 -11.6666666666667
809.3 -10
810.5 -11
811.6 -10
812.8 3
813.9 13.3333333333333
815.1 6.33333333333333
816.3 -2.33333333333333
817.5 -4.33333333333333
818.7 2.66666666666667
819.9 5
821.1 -5
822.3 -10.6666666666667
823.4 -15
824.6 -19
825.8 -17.3333333333333
827 -12.3333333333333
828.1 -4.66666666666667
829.3 -5
830.4 -9
831.5 -13
832.6 -16.6666666666667
833.7 -19
834.8 -23.6666666666667
835.8 -32
836.8 -38.6666666666667
837.8 -37.6666666666667
838.7 -32
839.7 -26.6666666666667
840.5 -22.6666666666667
841.4 -14
842.2 -10.3333333333333
843.1 -17.3333333333333
843.9 -20
844.7 -19
845.6 -24.6666666666667
846.4 -27.6666666666667
847.2 -23
848.1 -19.6666666666667
848.9 -23.3333333333333
849.7 -32.6666666666667
