Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -15
352.6 -12.3333333333333
353.7 -14.3333333333333
354.8 -16.6666666666667
356 -16.6666666666667
357.1 -17.6666666666667
358.2 -16.3333333333333
359.3 -16
360.5 -16.3333333333333
361.6 -19.6666666666667
362.7 -19.6666666666667
363.8 -17.6666666666667
364.9 -21.6666666666667
366.1 -24.6666666666667
367.2 -24
368.3 -20
369.5 -16.3333333333333
370.6 -15.6666666666667
371.7 -17
372.8 -19.3333333333333
374 -19.3333333333333
375.1 -13.3333333333333
376.2 -4.33333333333333
377.4 3
378.5 5.33333333333333
379.6 6.33333333333333
380.8 11
381.9 14
383 14.3333333333333
384.2 17
385.3 24
386.4 35
387.6 56.6666666666667
388.7 88.3333333333333
389.9 127.666666666667
391 176
392.1 249
393.3 335
394.4 424.666666666667
395.6 506.333333333333
396.7 560
397.8 602.666666666667
399 628.666666666667
400.1 631.666666666667
401.3 624
402.4 607.333333333333
403.6 584.333333333333
404.7 558.333333333333
405.9 524
407 491.666666666667
408.2 465.333333333333
409.3 428
410.5 382.333333333333
411.7 342
412.9 311.666666666667
414.1 272.333333333333
415.2 224
416.4 194.333333333333
417.6 172
418.8 147
420 124
421.3 100.666666666667
422.5 79.6666666666667
423.7 63.6666666666667
424.9 51
426.1 42
427.4 27.6666666666667
428.6 14.3333333333333
429.8 10.6666666666667
431.1 4.33333333333333
432.3 -1.33333333333333
433.6 -2.66666666666667
434.8 -0.666666666666667
436.1 -1.33333333333333
437.3 -8.33333333333333
438.6 -11
439.9 -7.66666666666667
441.1 -6.66666666666667
442.4 -10.3333333333333
443.7 -16
445 -19
446.3 -17
447.6 -10
448.9 -4.33333333333333
450.2 -2
451.5 -2
452.8 -3
454.2 -2.66666666666667
455.5 -5
456.8 -8.66666666666667
458.1 -10.3333333333333
459.5 -9
460.8 -8
462.1 -10.3333333333333
463.4 -14.3333333333333
464.8 -19.3333333333333
466.1 -19
467.4 -15.6666666666667
468.8 -17
470.1 -18.3333333333333
471.4 -18.6666666666667
472.7 -13.6666666666667
474.1 -6.33333333333333
475.4 -2
476.7 2
478 0.666666666666667
479.4 -5.66666666666667
480.7 -13.6666666666667
482 -20.3333333333333
483.3 -19.3333333333333
484.6 -12
485.9 -6
487.2 -5
488.5 -7
