Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -12.6666666666667
352.6 -13.6666666666667
353.7 -15
354.8 -16
356 -15.6666666666667
357.1 -19.3333333333333
358.2 -21
359.3 -23
360.5 -21.3333333333333
361.6 -17.3333333333333
362.7 -18.3333333333333
363.8 -19
364.9 -20.6666666666667
366.1 -22.3333333333333
367.2 -24
368.3 -25.3333333333333
369.5 -25.6666666666667
370.6 -24.3333333333333
371.7 -17
372.8 -13.6666666666667
374 -19.6666666666667
375.1 -23
376.2 -16.3333333333333
377.4 -5
378.5 1.33333333333333
379.6 6.66666666666667
380.8 7.66666666666667
381.9 5.33333333333333
383 5
384.2 5.33333333333333
385.3 7.33333333333333
386.4 13.6666666666667
387.6 30
388.7 47.6666666666667
389.9 67
391 93.6666666666667
392.1 136.333333333333
393.3 189
394.4 242.333333333333
395.6 300.333333333333
396.7 362.333333333333
397.8 405
399 417.333333333333
400.1 420.666666666667
401.3 418.333333333333
402.4 409
403.6 389.666666666667
404.7 360
405.9 319.666666666667
407 282.666666666667
408.2 252.333333333333
409.3 227.333333333333
410.5 210.666666666667
411.7 192.333333333333
412.9 169
414.1 138.333333333333
415.2 110.333333333333
416.4 93.6666666666667
417.6 84
418.8 76.3333333333333
420 65.6666666666667
421.3 53.3333333333333
422.5 39.6666666666667
423.7 28
424.9 15.3333333333333
426.1 5.33333333333333
427.4 -3.33333333333333
428.6 -13.3333333333333
429.8 -16
431.1 -16.6666666666667
432.3 -14.6666666666667
433.6 -13.6666666666667
434.8 -12.3333333333333
436.1 -9
437.3 -12.3333333333333
438.6 -14.3333333333333
439.9 -12
441.1 -8.66666666666667
442.4 -9
443.7 -17
445 -22.3333333333333
446.3 -24
447.6 -21
448.9 -16
450.2 -15.6666666666667
451.5 -17
452.8 -16.6666666666667
454.2 -15.6666666666667
455.5 -16.3333333333333
456.8 -16.3333333333333
458.1 -18.6666666666667
459.5 -20.6666666666667
460.8 -23
462.1 -23.3333333333333
463.4 -19
464.8 -15.3333333333333
466.1 -9.66666666666667
467.4 -5
468.8 -9.66666666666667
470.1 -15.3333333333333
471.4 -19
472.7 -19
474.1 -13.3333333333333
475.4 -12
476.7 -17.6666666666667
478 -24.3333333333333
479.4 -29.3333333333333
480.7 -34.3333333333333
482 -37.3333333333333
483.3 -37.6666666666667
484.6 -30.3333333333333
485.9 -17.6666666666667
487.2 -6.33333333333333
488.5 -1.33333333333333
489.8 -8.66666666666667
491.1 -19
492.4 -24.6666666666667
493.7 -25.3333333333333
494.9 -19
496.2 -13.6666666666667
497.5 -14.3333333333333
498.8 -17.6666666666667
500.1 -17.3333333333333
501.4 -14
502.7 -11.6666666666667
503.9 -14.3333333333333
505.2 -20.6666666666667
506.5 -23.3333333333333
507.8 -21.3333333333333
509.1 -20.3333333333333
510.4 -24.6666666666667
511.6 -25.6666666666667
512.9 -23.3333333333333
514.2 -21.6666666666667
515.5 -16.3333333333333
516.8 -11.6666666666667
518 -10
519.3 -12.6666666666667
520.6 -18.3333333333333
521.9 -19.6666666666667
523.2 -16.3333333333333
524.4 -15.6666666666667
525.7 -17.3333333333333
527 -20.3333333333333
528.3 -25
529.6 -25.3333333333333
530.9 -24
532.1 -22
533.4 -21
534.7 -21
536 -21.3333333333333
537.3 -19.6666666666667
538.6 -14.3333333333333
539.9 -6.33333333333333
541.2 -4.66666666666667
542.4 -11.3333333333333
543.7 -16.3333333333333
545 -17.6666666666667
546.3 -17.6666666666667
547.6 -17.6666666666667
548.9 -15.3333333333333
550.2 -14
551.5 -16
552.8 -19.3333333333333
554.1 -22
555.4 -20.3333333333333
556.7 -15.6666666666667
558 -13
559.3 -9
560.5 -7.33333333333333
561.8 -12
563.1 -18.6666666666667
564.4 -19.6666666666667
565.7 -19
567 -17.6666666666667
568.3 -18
569.6 -19
570.9 -13.6666666666667
572.2 -13.6666666666667
573.5 -17
574.8 -17.6666666666667
576.1 -17.6666666666667
577.5 -18.6666666666667
578.8 -19.6666666666667
580.1 -14
581.4 -6
582.7 -5
584 -9.33333333333333
585.4 -15.6666666666667
586.7 -17.6666666666667
588 -19
589.4 -21.3333333333333
590.7 -19
592 -18
593.4 -21.3333333333333
594.8 -24
596.1 -21.3333333333333
597.5 -16.6666666666667
598.8 -16
600.2 -20.3333333333333
601.5 -23
602.9 -19.6666666666667
604.2 -17.3333333333333
605.6 -21
606.9 -24.6666666666667
608.2 -26
609.6 -29.3333333333333
610.9 -35.6666666666667
612.2 -39.3333333333333
613.5 -36.3333333333333
614.8 -25.6666666666667
616.1 -15.6666666666667
617.5 -13.3333333333333
618.8 -10
620.1 -4.66666666666667
621.4 1.33333333333333
622.7 1
624 -6.33333333333333
625.3 -12
626.6 -17
627.9 -19.6666666666667
629.2 -19
630.5 -18
631.7 -17.6666666666667
633 -20
634.3 -22.3333333333333
635.6 -21
636.9 -20
638.1 -18.3333333333333
639.4 -19
640.7 -22
642 -24.3333333333333
643.2 -25.6666666666667
644.5 -22.3333333333333
645.8 -14
647 -9.33333333333333
648.3 -11.3333333333333
649.5 -14.6666666666667
650.8 -15.3333333333333
652 -14.6666666666667
653.3 -17.6666666666667
654.5 -17.3333333333333
655.8 -13.6666666666667
657 -14
658.2 -15.6666666666667
659.5 -14.6666666666667
660.7 -11
661.9 -7.66666666666667
663.1 -8
664.4 -11.3333333333333
665.6 -15
666.8 -18
668 -17.3333333333333
669.2 -14
670.5 -14.6666666666667
671.7 -20
672.9 -29.3333333333333
674.1 -35.3333333333333
675.3 -35.6666666666667
676.5 -36.3333333333333
677.7 -37.6666666666667
678.9 -33.3333333333333
680.1 -23.6666666666667
681.3 -24
682.5 -32
683.7 -37
684.9 -35
686.1 -31
687.4 -30.6666666666667
688.6 -28.6666666666667
689.8 -29.6666666666667
691 -34.6666666666667
692.2 -37.3333333333333
693.4 -38
694.6 -30.6666666666667
695.8 -23
697 -20
698.2 -16.6666666666667
699.4 -18
700.6 -20.3333333333333
701.8 -18
703 -16.6666666666667
704.2 -14
705.4 -9.66666666666667
706.7 -8
707.9 -9
709.1 -13.3333333333333
710.3 -19.6666666666667
711.5 -26.3333333333333
712.7 -28.3333333333333
713.9 -32.3333333333333
715.2 -34
716.4 -25.6666666666667
717.6 -17.3333333333333
718.8 -17.3333333333333
720 -23
721.3 -28.3333333333333
722.5 -27.3333333333333
723.7 -23.6666666666667
724.9 -22
726.1 -23
727.4 -27
728.6 -28
729.8 -25.3333333333333
731 -27.3333333333333
732.2 -36
733.5 -36
734.7 -27.6666666666667
735.9 -22.6666666666667
737.1 -26
738.3 -26.6666666666667
739.5 -19.3333333333333
740.7 -13
742 -10
743.2 -11.3333333333333
744.4 -11.3333333333333
745.6 -8.33333333333333
746.8 -8
748 -6.66666666666667
749.2 -5.66666666666667
750.4 -11
751.6 -18
752.8 -33.3333333333333
754 -46.6666666666667
755.3 -44.6666666666667
756.5 -34
757.7 -23
758.8 -18.3333333333333
760 -19
761.2 -20
762.4 -22.3333333333333
763.6 -22
764.8 -21
766 -25.6666666666667
767.2 -30.3333333333333
768.4 -27
769.6 -19.6666666666667
770.8 -16.3333333333333
772 -17.3333333333333
773.1 -15.3333333333333
774.3 -14.6666666666667
775.5 -17.6666666666667
776.7 -16
777.9 -14.6666666666667
779.1 -9
780.3 -2.66666666666667
781.4 -8
782.6 -20.3333333333333
783.8 -30.3333333333333
785 -36.3333333333333
786.2 -39
787.3 -39.6666666666667
788.5 -37.3333333333333
789.7 -33
790.9 -28.6666666666667
792 -23.6666666666667
793.2 -21.6666666666667
794.4 -21
795.5 -17.6666666666667
796.7 -17
797.8 -18.3333333333333
799 -17.6666666666667
800.2 -12.3333333333333
801.3 -7
802.5 -5.33333333333333
803.6 -11.3333333333333
804.8 -27
805.9 -37.6666666666667
807.1 -34
808.2 -24.6666666666667
809.3 -19.3333333333333
810.5 -15.6666666666667
811.6 -8.66666666666667
812.8 0.666666666666667
813.9 3.33333333333333
815.1 -2.33333333333333
816.3 -9.33333333333333
817.5 -16.3333333333333
818.7 -13
819.9 -8.66666666666667
821.1 -15
822.3 -20
823.4 -21.6666666666667
824.6 -20
825.8 -13.6666666666667
827 -7.33333333333333
828.1 -5
829.3 -8
830.4 -19
831.5 -28.3333333333333
832.6 -30
833.7 -28.3333333333333
834.8 -27.3333333333333
835.8 -29.6666666666667
836.8 -29.6666666666667
837.8 -26.3333333333333
838.7 -26.3333333333333
839.7 -23.3333333333333
840.5 -23.3333333333333
841.4 -28.6666666666667
842.2 -31
843.1 -27.3333333333333
843.9 -23
844.7 -24.6666666666667
845.6 -27
846.4 -27.6666666666667
847.2 -27.3333333333333
848.1 -28
848.9 -31
849.7 -35.6666666666667
