Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -8
352.6 -5.66666666666667
353.7 -11.3333333333333
354.8 -17.3333333333333
356 -16.6666666666667
357.1 -15.3333333333333
358.2 -16
359.3 -20
360.5 -23.6666666666667
361.6 -24.6666666666667
362.7 -22
363.8 -20.3333333333333
364.9 -20.3333333333333
366.1 -21.3333333333333
367.2 -17.6666666666667
368.3 -12.3333333333333
369.5 -17.6666666666667
370.6 -22.6666666666667
371.7 -19.6666666666667
372.8 -15.6666666666667
374 -14.6666666666667
375.1 -13.6666666666667
376.2 -8.66666666666667
377.4 -0.666666666666667
378.5 2.33333333333333
379.6 2.66666666666667
380.8 5
381.9 9.33333333333333
383 10.6666666666667
384.2 8.33333333333333
385.3 11
386.4 22.3333333333333
387.6 40.6666666666667
388.7 60.3333333333333
389.9 84.3333333333333
391 118.666666666667
392.1 166.333333333333
393.3 229.666666666667
394.4 293.666666666667
395.6 352.333333333333
396.7 401
397.8 435.333333333333
399 459.333333333333
400.1 469.666666666667
401.3 469.333333333333
402.4 454.333333333333
403.6 423
404.7 394.666666666667
405.9 359
407 313.333333333333
408.2 286
409.3 270.333333333333
410.5 251.333333333333
411.7 222.666666666667
412.9 187.333333333333
414.1 158.333333333333
415.2 136.333333333333
416.4 115.666666666667
417.6 96
418.8 80.3333333333333
420 68.6666666666667
421.3 56.3333333333333
422.5 43.6666666666667
423.7 35.6666666666667
424.9 23
426.1 9.66666666666667
427.4 0.666666666666667
428.6 -4.33333333333333
429.8 -4.33333333333333
431.1 -7
432.3 -11.6666666666667
433.6 -16.6666666666667
434.8 -16
436.1 -10.3333333333333
437.3 -8.66666666666667
438.6 -8
439.9 -9
441.1 -11.3333333333333
442.4 -16.3333333333333
443.7 -22.3333333333333
445 -23
446.3 -23.3333333333333
447.6 -17.3333333333333
448.9 -10.3333333333333
450.2 -8.66666666666667
451.5 -8.66666666666667
452.8 -10
454.2 -12.6666666666667
455.5 -14
456.8 -14
458.1 -15
459.5 -16
460.8 -18
462.1 -18.3333333333333
463.4 -16.6666666666667
464.8 -17
466.1 -19.3333333333333
467.4 -21.3333333333333
468.8 -19.6666666666667
470.1 -17.3333333333333
471.4 -18.6666666666667
472.7 -16.6666666666667
474.1 -13.3333333333333
475.4 -14.6666666666667
476.7 -21.3333333333333
478 -26.6666666666667
479.4 -27
480.7 -27.3333333333333
482 -29.3333333333333
483.3 -30.3333333333333
484.6 -23.3333333333333
485.9 -14.6666666666667
487.2 -12.6666666666667
488.5 -15.3333333333333
489.8 -17
491.1 -18
492.4 -19
493.7 -21.3333333333333
494.9 -21.6666666666667
496.2 -17.6666666666667
497.5 -16.3333333333333
498.8 -18
500.1 -20.3333333333333
501.4 -19.3333333333333
502.7 -18
503.9 -21
505.2 -24
506.5 -23.6666666666667
507.8 -22
509.1 -17.3333333333333
510.4 -12
511.6 -10.3333333333333
512.9 -13.6666666666667
514.2 -15.6666666666667
515.5 -13
516.8 -10.6666666666667
518 -8
519.3 -6
520.6 -6.66666666666667
521.9 -11.6666666666667
523.2 -18.6666666666667
524.4 -19
525.7 -23
527 -32.3333333333333
528.3 -35.6666666666667
529.6 -34
530.9 -29.6666666666667
532.1 -26
533.4 -24
534.7 -27.3333333333333
536 -33
537.3 -36
538.6 -31
539.9 -22
541.2 -17.3333333333333
542.4 -18.6666666666667
543.7 -20.3333333333333
545 -20.6666666666667
546.3 -19
547.6 -15
548.9 -10.6666666666667
550.2 -6.33333333333333
551.5 -8.66666666666667
552.8 -11
554.1 -9.66666666666667
555.4 -5.33333333333333
556.7 -3
558 -6
559.3 -7
560.5 -8.33333333333333
561.8 -5.66666666666667
563.1 -0.333333333333333
564.4 -2
565.7 -10
567 -23
568.3 -31.3333333333333
569.6 -30.6666666666667
570.9 -24.6666666666667
572.2 -18.6666666666667
573.5 -17.6666666666667
574.8 -19
576.1 -21.3333333333333
577.5 -21
578.8 -19
580.1 -12.6666666666667
581.4 -7
582.7 -7.33333333333333
584 -11.3333333333333
585.4 -21
586.7 -25.6666666666667
588 -24.6666666666667
589.4 -24
590.7 -19.3333333333333
592 -17.3333333333333
593.4 -23.6666666666667
594.8 -30.6666666666667
596.1 -29
597.5 -20
598.8 -15
600.2 -16.3333333333333
601.5 -16
602.9 -12
604.2 -8.33333333333333
605.6 -7
606.9 -10
608.2 -14.3333333333333
609.6 -22.3333333333333
610.9 -31.3333333333333
612.2 -31.3333333333333
613.5 -28.3333333333333
614.8 -25
616.1 -21
617.5 -17.3333333333333
618.8 -14
620.1 -9.33333333333333
621.4 -4.33333333333333
622.7 -3.33333333333333
624 -7.66666666666667
625.3 -16
626.6 -19.3333333333333
627.9 -17.6666666666667
629.2 -17.6666666666667
630.5 -19.3333333333333
631.7 -23
633 -28
634.3 -26.6666666666667
635.6 -20.6666666666667
636.9 -15
638.1 -11.6666666666667
639.4 -9
640.7 -7.66666666666667
642 -13.6666666666667
643.2 -18.6666666666667
644.5 -20
645.8 -14.6666666666667
647 -8.33333333333333
648.3 -10.6666666666667
649.5 -15.3333333333333
650.8 -18
652 -15
653.3 -9.33333333333333
654.5 -5
655.8 -4.66666666666667
657 -8.33333333333333
658.2 -16
659.5 -22
660.7 -14.6666666666667
661.9 -5.33333333333333
663.1 -7.33333333333333
664.4 -11.6666666666667
665.6 -11.3333333333333
666.8 -12
668 -14.6666666666667
669.2 -17.3333333333333
670.5 -18.6666666666667
671.7 -19.3333333333333
672.9 -22.6666666666667
674.1 -25.6666666666667
675.3 -27.3333333333333
676.5 -28.3333333333333
677.7 -28.3333333333333
678.9 -26
680.1 -23.3333333333333
681.3 -26.3333333333333
682.5 -30
683.7 -31
684.9 -30.3333333333333
686.1 -27.6666666666667
687.4 -25.3333333333333
688.6 -23.6666666666667
689.8 -23
691 -25.6666666666667
692.2 -29
693.4 -33
694.6 -30
695.8 -23
697 -19
698.2 -13
699.4 -10.3333333333333
700.6 -9.33333333333333
701.8 -9.66666666666667
703 -12
704.2 -17.6666666666667
705.4 -21.3333333333333
706.7 -22.3333333333333
707.9 -20
709.1 -15.6666666666667
710.3 -15
711.5 -12.3333333333333
712.7 -11
713.9 -12
715.2 -12.3333333333333
716.4 -13.3333333333333
717.6 -13
718.8 -16.3333333333333
720 -20.3333333333333
721.3 -20
722.5 -18.6666666666667
