Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -14.3333333333333
352.6 -14.6666666666667
353.7 -17.6666666666667
354.8 -17.6666666666667
356 -15.3333333333333
357.1 -14.3333333333333
358.2 -17
359.3 -21.6666666666667
360.5 -24.6666666666667
361.6 -25.3333333333333
362.7 -22
363.8 -20.3333333333333
364.9 -17.6666666666667
366.1 -14
367.2 -12.6666666666667
368.3 -11.3333333333333
369.5 -15.3333333333333
370.6 -19.3333333333333
371.7 -18
372.8 -18
374 -19.6666666666667
375.1 -19
376.2 -13
377.4 -6.33333333333333
378.5 -2.33333333333333
379.6 -0.666666666666667
380.8 -3.33333333333333
381.9 -3.33333333333333
383 1
384.2 2
385.3 1.33333333333333
386.4 4
387.6 10.6666666666667
388.7 18.6666666666667
389.9 28.6666666666667
391 40.6666666666667
392.1 58.3333333333333
393.3 88
394.4 116
395.6 140.333333333333
396.7 164.333333333333
397.8 177.666666666667
399 189
400.1 201
401.3 206
402.4 204.333333333333
403.6 193.666666666667
404.7 176.333333333333
405.9 156.333333333333
407 138
408.2 127.666666666667
409.3 122.333333333333
410.5 118
411.7 109.333333333333
412.9 92.6666666666667
414.1 74
415.2 59.3333333333333
416.4 52
417.6 45.6666666666667
418.8 37.6666666666667
420 30.3333333333333
421.3 20
422.5 12
423.7 8.33333333333333
424.9 3.66666666666667
426.1 -0.666666666666667
427.4 -7.66666666666667
428.6 -14.6666666666667
429.8 -19.6666666666667
431.1 -22.6666666666667
432.3 -23.3333333333333
433.6 -24
434.8 -21.3333333333333
436.1 -17.3333333333333
437.3 -18.6666666666667
438.6 -20
439.9 -16.3333333333333
441.1 -13.6666666666667
442.4 -15.3333333333333
443.7 -19.3333333333333
445 -24.3333333333333
446.3 -28.3333333333333
447.6 -26.6666666666667
448.9 -21.6666666666667
450.2 -18
451.5 -17
452.8 -15.6666666666667
454.2 -14
455.5 -16.6666666666667
456.8 -19.6666666666667
458.1 -20
459.5 -19
460.8 -19.6666666666667
462.1 -18.6666666666667
463.4 -16.3333333333333
464.8 -18
466.1 -19.6666666666667
467.4 -21
468.8 -26.6666666666667
470.1 -30.3333333333333
471.4 -30.3333333333333
472.7 -25.3333333333333
474.1 -19
475.4 -21.3333333333333
476.7 -26.3333333333333
478 -31
479.4 -30.6666666666667
480.7 -28.3333333333333
482 -32
483.3 -37
484.6 -32
485.9 -16.6666666666667
487.2 -7.33333333333333
488.5 -5
489.8 -14
491.1 -26.3333333333333
492.4 -28.6666666666667
493.7 -23.6666666666667
494.9 -15
496.2 -10.3333333333333
497.5 -8
498.8 -8.66666666666667
500.1 -15.3333333333333
501.4 -23
502.7 -25.3333333333333
503.9 -23
505.2 -23
506.5 -25.3333333333333
507.8 -23.3333333333333
509.1 -20
