Wavelength(nm) Intensity
350.4 -9
351.5 -7.66666666666667
352.6 -10
353.7 -15.3333333333333
354.8 -17.6666666666667
356 -11.3333333333333
357.1 -7.33333333333333
358.2 -10
359.3 -17
360.5 -24.6666666666667
361.6 -28
362.7 -24.3333333333333
363.8 -19.6666666666667
364.9 -17.3333333333333
366.1 -13
367.2 -8.33333333333333
368.3 -10
369.5 -14
370.6 -15.3333333333333
371.7 -15.6666666666667
372.8 -15.3333333333333
374 -16
375.1 -12.6666666666667
376.2 -5.33333333333333
377.4 0
378.5 -0.666666666666667
379.6 -2.33333333333333
380.8 -0.666666666666667
381.9 0.333333333333333
383 -2.33333333333333
384.2 -6.66666666666667
385.3 -4.66666666666667
386.4 2
387.6 6
388.7 10.3333333333333
389.9 20.6666666666667
391 36.3333333333333
392.1 57.3333333333333
393.3 82.6666666666667
394.4 109.333333333333
395.6 134
396.7 157.333333333333
397.8 179.666666666667
399 198
400.1 210.666666666667
401.3 218.666666666667
402.4 220.333333333333
403.6 215
404.7 203
405.9 187
407 174
408.2 168
409.3 166.333333333333
410.5 162.666666666667
411.7 150.333333333333
412.9 131
414.1 111.666666666667
415.2 93
416.4 82
417.6 74.6666666666667
418.8 63.6666666666667
420 50.3333333333333
421.3 41
422.5 36.6666666666667
423.7 29
424.9 19
426.1 8.33333333333333
427.4 -6.33333333333333
428.6 -19
429.8 -20.3333333333333
431.1 -19.6666666666667
432.3 -18.6666666666667
433.6 -16
434.8 -12.6666666666667
436.1 -9.33333333333333
437.3 -10.3333333333333
438.6 -9.33333333333333
439.9 -6.66666666666667
441.1 -6.66666666666667
442.4 -10.6666666666667
443.7 -17.3333333333333
445 -21.3333333333333
446.3 -20.3333333333333
447.6 -15
448.9 -8.66666666666667
450.2 -7.33333333333333
451.5 -9.33333333333333
452.8 -12
454.2 -13.6666666666667
455.5 -14.6666666666667
456.8 -16
458.1 -16.6666666666667
459.5 -16.6666666666667
460.8 -15.6666666666667
462.1 -15.3333333333333
463.4 -13.6666666666667
464.8 -14
466.1 -15.6666666666667
467.4 -16.6666666666667
468.8 -21
470.1 -24
471.4 -20.3333333333333
472.7 -13.3333333333333
474.1 -11
475.4 -15
476.7 -18.6666666666667
478 -19.3333333333333
479.4 -20.6666666666667
480.7 -24.3333333333333
482 -29.6666666666667
483.3 -33.6666666666667
484.6 -29
485.9 -20
487.2 -10
488.5 -2.66666666666667
489.8 -4.33333333333333
491.1 -10.6666666666667
492.4 -17
493.7 -18.6666666666667
494.9 -15
496.2 -12
497.5 -12.3333333333333
498.8 -14.6666666666667
500.1 -17
501.4 -15.6666666666667
502.7 -12.6666666666667
503.9 -10.6666666666667
505.2 -14
506.5 -18.3333333333333
507.8 -19
509.1 -17.6666666666667
510.4 -14.6666666666667
511.6 -13.6666666666667
512.9 -14.3333333333333
