Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -11
352.6 -8.33333333333333
353.7 -9.33333333333333
354.8 -12.3333333333333
356 -13
357.1 -12
358.2 -10.6666666666667
359.3 -12.6666666666667
360.5 -15.6666666666667
361.6 -18.6666666666667
362.7 -20
363.8 -18.6666666666667
364.9 -18.6666666666667
366.1 -19
367.2 -19.6666666666667
368.3 -19.3333333333333
369.5 -18.6666666666667
370.6 -21
371.7 -21
372.8 -18.6666666666667
374 -17.3333333333333
375.1 -11.6666666666667
376.2 -8.66666666666667
377.4 -10.3333333333333
378.5 -11.3333333333333
379.6 -9.33333333333333
380.8 -4
381.9 2
383 3.66666666666667
384.2 2.33333333333333
385.3 2.33333333333333
386.4 3.33333333333333
387.6 8.33333333333333
388.7 17.3333333333333
389.9 26.3333333333333
391 37
392.1 56.3333333333333
393.3 87.6666666666667
394.4 121
395.6 147.666666666667
396.7 176
397.8 201
399 223
400.1 240.666666666667
401.3 247
402.4 248
403.6 253
404.7 258.666666666667
405.9 254
407 245
408.2 235.666666666667
409.3 227
410.5 217.666666666667
411.7 208.666666666667
412.9 198
414.1 177
415.2 148
416.4 129
417.6 114.666666666667
418.8 99.3333333333333
420 81.3333333333333
421.3 61.6666666666667
422.5 47.6666666666667
423.7 38
424.9 29.6666666666667
426.1 17.6666666666667
427.4 4.33333333333333
428.6 -2.66666666666667
429.8 -2.33333333333333
431.1 -3
432.3 -3.66666666666667
433.6 -1.66666666666667
434.8 -1
436.1 -4
437.3 -7.66666666666667
438.6 -10
439.9 -7.66666666666667
441.1 -5
442.4 -8.66666666666667
443.7 -16.3333333333333
445 -22.6666666666667
446.3 -24.6666666666667
447.6 -23.6666666666667
448.9 -20.3333333333333
450.2 -18.3333333333333
451.5 -21
452.8 -21.3333333333333
454.2 -14
455.5 -10.3333333333333
456.8 -14.3333333333333
458.1 -21.6666666666667
459.5 -25.6666666666667
460.8 -23.3333333333333
462.1 -16
463.4 -6
464.8 -2.66666666666667
466.1 -6.33333333333333
467.4 -10
468.8 -15
470.1 -18
471.4 -17
472.7 -16.6666666666667
474.1 -11
475.4 -9.33333333333333
476.7 -15
478 -19.3333333333333
479.4 -25.6666666666667
480.7 -28.6666666666667
482 -27.6666666666667
483.3 -27
484.6 -23.3333333333333
485.9 -16
487.2 -8.33333333333333
488.5 -7.33333333333333
489.8 -13.3333333333333
491.1 -19
492.4 -19.3333333333333
493.7 -13
494.9 -3.66666666666667
496.2 -0.333333333333333
497.5 -2.66666666666667
498.8 -8.66666666666667
500.1 -16.6666666666667
501.4 -21.3333333333333
502.7 -24
503.9 -25.3333333333333
505.2 -23.6666666666667
506.5 -22
507.8 -21.3333333333333
509.1 -22.6666666666667
510.4 -23
511.6 -21
512.9 -21.6666666666667
514.2 -17
515.5 -9
516.8 -7.33333333333333
518 -9
519.3 -9.33333333333333
520.6 -6.66666666666667
521.9 -7
523.2 -10
524.4 -13
525.7 -19.3333333333333
527 -26.3333333333333
528.3 -31.6666666666667
529.6 -30.3333333333333
530.9 -25
532.1 -22
533.4 -25
534.7 -29.6666666666667
536 -28
537.3 -22.3333333333333
538.6 -15.3333333333333
539.9 -10.3333333333333
541.2 -10.3333333333333
542.4 -11.3333333333333
543.7 -8.33333333333333
545 -8.66666666666667
546.3 -17.6666666666667
547.6 -23
548.9 -17.3333333333333
550.2 -11.6666666666667
551.5 -12.3333333333333
552.8 -17
554.1 -22.3333333333333
555.4 -21.3333333333333
556.7 -16
558 -14.3333333333333
559.3 -13.6666666666667
560.5 -15
561.8 -16.3333333333333
563.1 -14.6666666666667
564.4 -12
565.7 -15.6666666666667
567 -26.6666666666667
568.3 -31.6666666666667
569.6 -27.6666666666667
570.9 -21.3333333333333
572.2 -18.3333333333333
573.5 -17.3333333333333
574.8 -18
576.1 -18.6666666666667
577.5 -19.3333333333333
578.8 -20.3333333333333
580.1 -17.6666666666667
581.4 -9
582.7 -1
584 -3.33333333333333
585.4 -12
586.7 -16.6666666666667
588 -15
589.4 -12.6666666666667
590.7 -16
592 -21.3333333333333
593.4 -28.3333333333333
594.8 -32
596.1 -26.6666666666667
597.5 -21
598.8 -23.6666666666667
600.2 -32.3333333333333
601.5 -35.6666666666667
602.9 -27
604.2 -12
605.6 -5
606.9 -7.33333333333333
608.2 -15.3333333333333
609.6 -26.6666666666667
610.9 -36.3333333333333
612.2 -36
613.5 -31
614.8 -22
616.1 -13.3333333333333
617.5 -11.6666666666667
618.8 -8.66666666666667
620.1 -5.33333333333333
621.4 -3.66666666666667
622.7 -7.33333333333333
624 -13.6666666666667
625.3 -18.6666666666667
626.6 -20.6666666666667
627.9 -18.3333333333333
629.2 -20.6666666666667
630.5 -20.3333333333333
631.7 -21
633 -25
634.3 -24.6666666666667
635.6 -20
636.9 -13.6666666666667
638.1 -14
639.4 -15.3333333333333
640.7 -16
642 -18.3333333333333
643.2 -21
644.5 -19
645.8 -13
647 -8.66666666666667
648.3 -14.6666666666667
649.5 -19.6666666666667
650.8 -17
652 -14.6666666666667
653.3 -13.6666666666667
654.5 -13
655.8 -10.6666666666667
657 -12.3333333333333
658.2 -17
659.5 -18.6666666666667
660.7 -13.6666666666667
661.9 -9.33333333333333
663.1 -7.33333333333333
664.4 -4.33333333333333
665.6 -1.33333333333333
666.8 -2
668 -8
669.2 -8.66666666666667
670.5 -8
671.7 -14.6666666666667
672.9 -20.3333333333333
674.1 -19.6666666666667
675.3 -25.3333333333333
676.5 -32.6666666666667
677.7 -31.6666666666667
678.9 -26.6666666666667
680.1 -16.6666666666667
681.3 -11.3333333333333
682.5 -10.6666666666667
683.7 -15.6666666666667
684.9 -23.3333333333333
686.1 -25.6666666666667
687.4 -22.3333333333333
688.6 -20.3333333333333
689.8 -24.3333333333333
691 -28.3333333333333
692.2 -28.6666666666667
693.4 -26.3333333333333
694.6 -20
695.8 -10.3333333333333
697 -3
698.2 -0.666666666666667
699.4 -2
700.6 -5.66666666666667
701.8 -12.6666666666667
703 -15.6666666666667
704.2 -17
705.4 -15.3333333333333
706.7 -6
707.9 2
709.1 -3
710.3 -13.3333333333333
711.5 -15
712.7 -11.3333333333333
713.9 -10.6666666666667
715.2 -16.6666666666667
716.4 -18.6666666666667
717.6 -16
718.8 -19.6666666666667
720 -24.3333333333333
721.3 -27.3333333333333
722.5 -29
723.7 -25
724.9 -23
726.1 -26.3333333333333
727.4 -27.3333333333333
728.6 -24
729.8 -21.6666666666667
731 -26
732.2 -28.3333333333333
733.5 -22.3333333333333
734.7 -15
735.9 -9.66666666666667
737.1 -6.66666666666667
738.3 -5.33333333333333
739.5 -7
740.7 -10
742 -11.6666666666667
743.2 -17.3333333333333
744.4 -22.6666666666667
745.6 -21.6666666666667
746.8 -19
748 -17
749.2 -15.3333333333333
750.4 -18
751.6 -21.6666666666667
752.8 -26.3333333333333
754 -28.3333333333333
755.3 -26.3333333333333
756.5 -29.6666666666667
757.7 -27.3333333333333
758.8 -19.3333333333333
760 -8.66666666666667
761.2 -1.66666666666667
762.4 -5.66666666666667
763.6 -14.3333333333333
764.8 -23
766 -27.6666666666667
767.2 -27.6666666666667
768.4 -24.3333333333333
769.6 -22
770.8 -23.6666666666667
772 -25.6666666666667
773.1 -23.3333333333333
774.3 -20.6666666666667
775.5 -22.6666666666667
776.7 -23
777.9 -19.6666666666667
779.1 -16
780.3 -10.6666666666667
781.4 -10.6666666666667
782.6 -14
783.8 -24
785 -37.6666666666667
786.2 -46.3333333333333
787.3 -46
788.5 -36.3333333333333
789.7 -28.3333333333333
790.9 -23.3333333333333
792 -17.6666666666667
793.2 -14.3333333333333
794.4 -15.3333333333333
795.5 -12.6666666666667
796.7 -8.66666666666667
797.8 -8
799 -9
800.2 -6
801.3 1.33333333333333
802.5 3.66666666666667
803.6 -6.66666666666667
804.8 -18.6666666666667
805.9 -21
807.1 -19
808.2 -15.6666666666667
809.3 -20
810.5 -23.6666666666667
811.6 -19
812.8 -16.6666666666667
813.9 -18.6666666666667
815.1 -21.6666666666667
816.3 -23.6666666666667
817.5 -17
818.7 -10
819.9 -13
821.1 -17
822.3 -19
823.4 -19
824.6 -16.3333333333333
825.8 -10
827 -5
828.1 -6.33333333333333
829.3 -12
830.4 -15.6666666666667
831.5 -21.3333333333333
832.6 -33.6666666666667
833.7 -40.3333333333333
834.8 -37
835.8 -43.3333333333333
836.8 -47.6666666666667
837.8 -35.6666666666667
838.7 -30.3333333333333
839.7 -30
840.5 -25.3333333333333
841.4 -19.6666666666667
842.2 -23.6666666666667
843.1 -32
843.9 -29.3333333333333
844.7 -23.3333333333333
845.6 -20.3333333333333
846.4 -21.3333333333333
847.2 -24
848.1 -22
848.9 -20.6666666666667
849.7 -22.6666666666667
