Wavelength(nm) Intensity
350.4 -14
351.5 -12
352.6 -10.3333333333333
353.7 -12.6666666666667
354.8 -14.3333333333333
356 -11.3333333333333
357.1 -10.3333333333333
358.2 -14
359.3 -21.3333333333333
360.5 -27.3333333333333
361.6 -26.3333333333333
362.7 -18.3333333333333
363.8 -10.3333333333333
364.9 -9.33333333333333
366.1 -13.6666666666667
367.2 -18
368.3 -19
369.5 -19.6666666666667
370.6 -22
371.7 -23.3333333333333
372.8 -21
374 -18.6666666666667
375.1 -14.6666666666667
376.2 -6.66666666666667
377.4 -1
378.5 -0.333333333333333
379.6 -1.66666666666667
380.8 -4
381.9 -3.66666666666667
383 0.666666666666667
384.2 2.66666666666667
385.3 6
386.4 17
387.6 38.3333333333333
388.7 66
389.9 97.6666666666667
391 137
392.1 191.333333333333
393.3 247.666666666667
394.4 314
395.6 395.666666666667
396.7 457.333333333333
397.8 500.666666666667
399 530.666666666667
400.1 539.333333333333
401.3 535.333333333333
402.4 524.333333333333
403.6 506
404.7 476.333333333333
405.9 431.333333333333
407 393.333333333333
408.2 366.666666666667
409.3 337.333333333333
410.5 307.333333333333
411.7 277.333333333333
412.9 243
414.1 207.666666666667
415.2 172
416.4 142.333333333333
417.6 120
418.8 101
420 84.6666666666667
421.3 69.6666666666667
422.5 60
423.7 51
424.9 37
426.1 25.3333333333333
427.4 12.3333333333333
428.6 3.66666666666667
429.8 1
431.1 -0.666666666666667
432.3 -2
433.6 -6.66666666666667
434.8 -5.33333333333333
436.1 -5
437.3 -7.33333333333333
438.6 -9.66666666666667
439.9 -13
441.1 -14.6666666666667
442.4 -13.6666666666667
443.7 -14.6666666666667
445 -16.6666666666667
446.3 -18.6666666666667
447.6 -18.3333333333333
448.9 -13.6666666666667
450.2 -8
451.5 -7.33333333333333
452.8 -5.33333333333333
454.2 -0.333333333333333
455.5 -4
456.8 -10
458.1 -15
459.5 -15.6666666666667
460.8 -14
462.1 -13.6666666666667
463.4 -10.6666666666667
464.8 -7.66666666666667
466.1 -9.33333333333333
467.4 -11.3333333333333
468.8 -14.3333333333333
470.1 -17.3333333333333
471.4 -14.3333333333333
472.7 -8.66666666666667
474.1 -8.66666666666667
475.4 -13
476.7 -16.3333333333333
478 -20.6666666666667
479.4 -24.3333333333333
480.7 -29.3333333333333
482 -34.3333333333333
483.3 -38.6666666666667
484.6 -33.6666666666667
485.9 -18
487.2 -7
488.5 -7.33333333333333
489.8 -15
491.1 -20.3333333333333
492.4 -17.3333333333333
493.7 -10
494.9 -3
496.2 -0.333333333333333
497.5 -6.33333333333333
498.8 -15.6666666666667
500.1 -16
501.4 -11.6666666666667
502.7 -11.3333333333333
503.9 -14.3333333333333
505.2 -17.6666666666667
506.5 -19
507.8 -19
509.1 -19.6666666666667
510.4 -22.3333333333333
511.6 -23.3333333333333
512.9 -23
514.2 -22.6666666666667
515.5 -21.6666666666667
516.8 -20.6666666666667
518 -18
519.3 -11.3333333333333
520.6 -7.33333333333333
521.9 -9.33333333333333
523.2 -13.3333333333333
524.4 -17
525.7 -18.6666666666667
527 -24
528.3 -32.3333333333333
529.6 -34.3333333333333
530.9 -30.6666666666667
532.1 -29.3333333333333
533.4 -32.6666666666667
534.7 -33.6666666666667
536 -27.3333333333333
537.3 -21
538.6 -20.3333333333333
539.9 -20
541.2 -19.3333333333333
542.4 -19
543.7 -16
545 -18.3333333333333
546.3 -20.3333333333333
547.6 -17
548.9 -12.6666666666667
550.2 -11.6666666666667
551.5 -16
552.8 -16.3333333333333
554.1 -10.6666666666667
555.4 -7.66666666666667
556.7 -11
558 -12.3333333333333
559.3 -8.66666666666667
560.5 -8.66666666666667
561.8 -17
563.1 -22
564.4 -18.6666666666667
565.7 -20.3333333333333
567 -26.3333333333333
568.3 -29
569.6 -23.6666666666667
570.9 -17
572.2 -15
573.5 -13.3333333333333
574.8 -15
576.1 -17
577.5 -20.3333333333333
578.8 -19.6666666666667
580.1 -16
581.4 -14.6666666666667
582.7 -11
584 -11.6666666666667
585.4 -15
586.7 -14.3333333333333
588 -15
589.4 -14
590.7 -11.3333333333333
592 -11
593.4 -18.6666666666667
594.8 -26.6666666666667
596.1 -24
597.5 -19
598.8 -16
600.2 -17.3333333333333
601.5 -19.6666666666667
602.9 -19.3333333333333
604.2 -15.6666666666667
605.6 -12.3333333333333
606.9 -14.3333333333333
608.2 -19.3333333333333
609.6 -27.3333333333333
610.9 -32
612.2 -30
613.5 -27.6666666666667
614.8 -18.6666666666667
616.1 -9.33333333333333
617.5 -11
618.8 -9.66666666666667
620.1 -4
621.4 -0.666666666666667
622.7 -1
624 -7
625.3 -11.3333333333333
626.6 -12.3333333333333
627.9 -13
629.2 -9
630.5 -10.3333333333333
631.7 -19.3333333333333
633 -25
634.3 -28.3333333333333
635.6 -20
636.9 -7.33333333333333
638.1 -4
639.4 -8.33333333333333
640.7 -17.6666666666667
642 -22.3333333333333
643.2 -26
644.5 -28
645.8 -22.6666666666667
647 -15.6666666666667
648.3 -13.6666666666667
649.5 -16
650.8 -18
652 -18
653.3 -13.3333333333333
654.5 -10
655.8 -8.33333333333333
657 -8
658.2 -9.33333333333333
659.5 -11.3333333333333
660.7 -10
661.9 -6.66666666666667
663.1 -7.66666666666667
664.4 -12.3333333333333
665.6 -13
666.8 -8.66666666666667
668 -7.33333333333333
669.2 -9
670.5 -16.3333333333333
671.7 -25
672.9 -29.6666666666667
674.1 -28
675.3 -25
676.5 -25
677.7 -26.3333333333333
678.9 -26.3333333333333
680.1 -23.6666666666667
681.3 -24
682.5 -25.3333333333333
683.7 -22.3333333333333
684.9 -15
686.1 -11
687.4 -13
688.6 -13.3333333333333
689.8 -16
691 -22
692.2 -25.6666666666667
693.4 -25.6666666666667
694.6 -21.3333333333333
695.8 -13.6666666666667
697 -8.66666666666667
698.2 -6.66666666666667
699.4 -4
700.6 -1.33333333333333
701.8 -2.33333333333333
703 -8.66666666666667
704.2 -18.6666666666667
705.4 -24
706.7 -17.6666666666667
707.9 -12.3333333333333
709.1 -13.6666666666667
710.3 -15.6666666666667
711.5 -20.6666666666667
712.7 -22
713.9 -19
715.2 -17.6666666666667
716.4 -14
717.6 -9.66666666666667
718.8 -15
720 -22.6666666666667
721.3 -26.6666666666667
722.5 -28
723.7 -24.3333333333333
724.9 -21
726.1 -22
727.4 -28
728.6 -28.6666666666667
729.8 -23.3333333333333
731 -19.6666666666667
732.2 -19.6666666666667
733.5 -23.3333333333333
734.7 -24
735.9 -19.3333333333333
737.1 -15.6666666666667
738.3 -12
739.5 -9.66666666666667
740.7 -10
742 -10.6666666666667
743.2 -17.6666666666667
744.4 -25.6666666666667
745.6 -26.6666666666667
746.8 -21.6666666666667
748 -14.3333333333333
749.2 -12.6666666666667
750.4 -20
751.6 -27.6666666666667
752.8 -29.6666666666667
754 -28
755.3 -21.6666666666667
756.5 -19
757.7 -24.3333333333333
758.8 -28.6666666666667
760 -24
761.2 -15.3333333333333
762.4 -13.3333333333333
763.6 -13.3333333333333
764.8 -16.6666666666667
766 -23
767.2 -23.3333333333333
768.4 -19.3333333333333
769.6 -16
770.8 -17.6666666666667
772 -21.3333333333333
773.1 -22.3333333333333
774.3 -22
775.5 -21.6666666666667
776.7 -20.6666666666667
777.9 -18.6666666666667
779.1 -12.6666666666667
780.3 -2.33333333333333
781.4 1
782.6 -5.66666666666667
783.8 -19
785 -32.6666666666667
