Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -5.33333333333333
352.6 -6.33333333333333
353.7 -14.6666666666667
354.8 -18
356 -12.3333333333333
357.1 -11.6666666666667
358.2 -18
359.3 -25.6666666666667
360.5 -28.6666666666667
361.6 -25.6666666666667
362.7 -16.3333333333333
363.8 -12
364.9 -18.6666666666667
366.1 -23.6666666666667
367.2 -21.6666666666667
368.3 -20.3333333333333
369.5 -23.3333333333333
370.6 -26
371.7 -24
372.8 -20
374 -18
375.1 -13
376.2 -6.33333333333333
377.4 1.33333333333333
378.5 4.66666666666667
379.6 3.66666666666667
380.8 -3
381.9 -10.6666666666667
383 -8
384.2 -4.66666666666667
385.3 -3.66666666666667
386.4 -0.333333333333333
387.6 6.33333333333333
388.7 12.6666666666667
389.9 18
391 27.3333333333333
392.1 43
393.3 70
394.4 98.3333333333333
395.6 124
396.7 155
397.8 178
399 193
400.1 199
401.3 197.666666666667
402.4 198.666666666667
403.6 192.333333333333
404.7 179.333333333333
405.9 163
407 145.333333333333
408.2 133.333333333333
409.3 127
410.5 123
411.7 115.666666666667
412.9 100.333333333333
414.1 81.6666666666667
415.2 65.6666666666667
416.4 55
417.6 49.6666666666667
418.8 42.6666666666667
420 30.6666666666667
421.3 18.6666666666667
422.5 10
423.7 3
424.9 -1.33333333333333
426.1 -5
427.4 -13.6666666666667
428.6 -19.6666666666667
429.8 -22.3333333333333
431.1 -22.6666666666667
432.3 -19.6666666666667
433.6 -19.3333333333333
434.8 -17.6666666666667
436.1 -15.3333333333333
437.3 -14
438.6 -12.3333333333333
439.9 -14.6666666666667
441.1 -14.3333333333333
442.4 -10.3333333333333
443.7 -13.6666666666667
445 -22.6666666666667
446.3 -28.6666666666667
447.6 -27.3333333333333
448.9 -25.3333333333333
450.2 -26
451.5 -22
452.8 -12.6666666666667
454.2 -4
455.5 -3.33333333333333
456.8 -10.3333333333333
458.1 -17.6666666666667
459.5 -20.6666666666667
460.8 -17.3333333333333
462.1 -13.6666666666667
463.4 -14
464.8 -16
466.1 -14
467.4 -11.3333333333333
468.8 -16
470.1 -22
471.4 -24
472.7 -18.3333333333333
474.1 -9.66666666666667
475.4 -7
476.7 -9.33333333333333
478 -18
479.4 -27
480.7 -31
482 -35.6666666666667
483.3 -41
484.6 -35.3333333333333
485.9 -19.6666666666667
487.2 -7.66666666666667
488.5 -6
489.8 -16.6666666666667
491.1 -24.3333333333333
492.4 -24.3333333333333
493.7 -20.3333333333333
494.9 -13.6666666666667
496.2 -12
497.5 -17
498.8 -20.3333333333333
500.1 -20
501.4 -19.6666666666667
502.7 -22
503.9 -27.3333333333333
505.2 -28.6666666666667
506.5 -24
507.8 -18.6666666666667
509.1 -16
510.4 -17.3333333333333
511.6 -20
512.9 -20.6666666666667
514.2 -24
515.5 -20.6666666666667
516.8 -17
518 -17
519.3 -14.6666666666667
520.6 -16.3333333333333
521.9 -19
523.2 -20.6666666666667
524.4 -19.6666666666667
525.7 -21.3333333333333
527 -25.3333333333333
528.3 -29.3333333333333
529.6 -31.6666666666667
530.9 -28
532.1 -25.6666666666667
533.4 -24.6666666666667
534.7 -22.3333333333333
536 -19.6666666666667
537.3 -15
538.6 -10
539.9 -7
541.2 -11.6666666666667
542.4 -18
543.7 -17.6666666666667
545 -18.3333333333333
546.3 -20.3333333333333
547.6 -19.6666666666667
548.9 -18.3333333333333
550.2 -19
551.5 -23
552.8 -24.6666666666667
554.1 -21
555.4 -13
556.7 -8.66666666666667
558 -9.66666666666667
559.3 -9.33333333333333
560.5 -9.66666666666667
561.8 -11
563.1 -14.3333333333333
564.4 -16
565.7 -19
567 -25.3333333333333
568.3 -27
569.6 -23.6666666666667
570.9 -20.6666666666667
572.2 -19.6666666666667
573.5 -20.3333333333333
574.8 -20.6666666666667
576.1 -16.6666666666667
577.5 -15.6666666666667
578.8 -17
580.1 -14.6666666666667
581.4 -11
582.7 -5.66666666666667
584 -4.33333333333333
585.4 -12.6666666666667
586.7 -26
588 -32.3333333333333
589.4 -28.3333333333333
590.7 -19.6666666666667
592 -13.6666666666667
593.4 -20.6666666666667
594.8 -31.3333333333333
596.1 -32
597.5 -25.6666666666667
598.8 -24.3333333333333
600.2 -28.3333333333333
601.5 -27.6666666666667
602.9 -24.3333333333333
604.2 -18.6666666666667
605.6 -15
606.9 -16
608.2 -18.6666666666667
609.6 -26
610.9 -34.3333333333333
612.2 -38.6666666666667
613.5 -37.3333333333333
614.8 -29
616.1 -21
617.5 -19
618.8 -14.6666666666667
620.1 -9.33333333333333
621.4 -9.66666666666667
622.7 -15.3333333333333
624 -22
625.3 -23.3333333333333
626.6 -21
627.9 -19
629.2 -15.3333333333333
630.5 -9.33333333333333
631.7 -9.66666666666667
633 -15
634.3 -19.3333333333333
635.6 -15
636.9 -4
638.1 0.333333333333333
639.4 -4
640.7 -14
642 -23.6666666666667
643.2 -27
644.5 -25.6666666666667
645.8 -19.3333333333333
647 -16.6666666666667
648.3 -19.6666666666667
649.5 -20
650.8 -18.3333333333333
652 -15.6666666666667
653.3 -10.6666666666667
654.5 -3.66666666666667
655.8 1
657 -1.66666666666667
658.2 -13.6666666666667
659.5 -22
660.7 -20
661.9 -17.6666666666667
663.1 -14.3333333333333
664.4 -10.3333333333333
665.6 -10
666.8 -12.6666666666667
668 -17.6666666666667
669.2 -17.6666666666667
670.5 -18.6666666666667
671.7 -24.3333333333333
672.9 -27.3333333333333
674.1 -30.6666666666667
675.3 -34.3333333333333
676.5 -35
677.7 -32
678.9 -28.6666666666667
680.1 -23
681.3 -17.3333333333333
682.5 -18.3333333333333
683.7 -18.6666666666667
684.9 -22
686.1 -28
687.4 -32.3333333333333
688.6 -28.6666666666667
689.8 -25
691 -34
692.2 -39.3333333333333
693.4 -34.3333333333333
694.6 -26
695.8 -19.3333333333333
697 -12.3333333333333
698.2 -8.33333333333333
699.4 -8
700.6 -10.6666666666667
701.8 -14.3333333333333
703 -19.3333333333333
704.2 -28
705.4 -32.3333333333333
706.7 -27.3333333333333
707.9 -18.3333333333333
709.1 -11.6666666666667
710.3 -11.6666666666667
711.5 -18
712.7 -24.3333333333333
713.9 -29.3333333333333
715.2 -27.6666666666667
716.4 -18
717.6 -13.3333333333333
718.8 -19
720 -23.6666666666667
721.3 -21.6666666666667
722.5 -22
723.7 -24.6666666666667
724.9 -25.6666666666667
726.1 -29.3333333333333
727.4 -29
728.6 -22
729.8 -17.3333333333333
731 -23.3333333333333
732.2 -33
733.5 -30.6666666666667
734.7 -25.6666666666667
735.9 -23.3333333333333
737.1 -22.3333333333333
738.3 -24.6666666666667
739.5 -22.6666666666667
740.7 -21.3333333333333
742 -22.6666666666667
743.2 -23.3333333333333
744.4 -20.6666666666667
745.6 -12.6666666666667
746.8 -4
748 -1.66666666666667
749.2 -6.66666666666667
750.4 -14.6666666666667
751.6 -21
752.8 -30
754 -38.6666666666667
755.3 -35.6666666666667
756.5 -30.3333333333333
757.7 -26
758.8 -21.3333333333333
760 -18.6666666666667
761.2 -21
762.4 -25.3333333333333
763.6 -25.6666666666667
764.8 -26.6666666666667
766 -29.3333333333333
767.2 -28
768.4 -19
769.6 -10.3333333333333
770.8 -8
772 -14.6666666666667
773.1 -20
774.3 -14
775.5 -11
776.7 -16.6666666666667
777.9 -18
779.1 -8
780.3 0.333333333333333
781.4 -2.33333333333333
782.6 -15.6666666666667
783.8 -32
785 -41
786.2 -48.3333333333333
787.3 -51
788.5 -42.3333333333333
789.7 -31
790.9 -21
792 -15.3333333333333
793.2 -12
794.4 -3.66666666666667
795.5 -7
796.7 -16
797.8 -16.3333333333333
799 -21.3333333333333
800.2 -20
801.3 -7
802.5 -2
803.6 -6
804.8 -12.6666666666667
805.9 -17.6666666666667
807.1 -22
808.2 -25
809.3 -24.3333333333333
810.5 -20.3333333333333
811.6 -14
812.8 -11.3333333333333
813.9 -10.6666666666667
815.1 -10
816.3 -9.66666666666667
817.5 -13.3333333333333
818.7 -16.6666666666667
819.9 -16.6666666666667
821.1 -16.6666666666667
822.3 -20
823.4 -27.3333333333333
824.6 -32.3333333333333
825.8 -31.6666666666667
827 -27
828.1 -21.6666666666667
829.3 -19.3333333333333
830.4 -20.6666666666667
831.5 -25
832.6 -29
833.7 -32.3333333333333
834.8 -35
835.8 -34.6666666666667
836.8 -34
837.8 -29.3333333333333
838.7 -21.3333333333333
839.7 -21.3333333333333
840.5 -25.6666666666667
841.4 -23.6666666666667
842.2 -20
843.1 -19
843.9 -17.3333333333333
844.7 -17.3333333333333
845.6 -19.3333333333333
846.4 -20.6666666666667
847.2 -19
848.1 -16.6666666666667
848.9 -18
849.7 -28
