Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -11.6666666666667
352.6 -13.6666666666667
353.7 -17
354.8 -18.3333333333333
356 -15.3333333333333
357.1 -14
358.2 -16.3333333333333
359.3 -20.6666666666667
360.5 -23.6666666666667
361.6 -25
362.7 -20
363.8 -11.6666666666667
364.9 -10.6666666666667
366.1 -13.6666666666667
367.2 -15
368.3 -14.6666666666667
369.5 -16
370.6 -17.3333333333333
371.7 -18.3333333333333
372.8 -19.3333333333333
374 -19.6666666666667
375.1 -16
376.2 -7
377.4 3
378.5 8.66666666666667
379.6 10.6666666666667
380.8 11.6666666666667
381.9 11.3333333333333
383 14.6666666666667
384.2 20.3333333333333
385.3 27.3333333333333
386.4 38
387.6 54.3333333333333
388.7 78.3333333333333
389.9 114.666666666667
391 157.666666666667
392.1 206
393.3 288.666666666667
394.4 369.666666666667
395.6 443.333333333333
396.7 505.666666666667
397.8 532.333333333333
399 559.333333333333
400.1 567.666666666667
401.3 553
402.4 533.666666666667
403.6 512.333333333333
404.7 480.333333333333
405.9 429
407 381.666666666667
408.2 348
409.3 319
410.5 291.666666666667
411.7 262
412.9 230
414.1 193.333333333333
415.2 159.666666666667
416.4 140.333333333333
417.6 127.333333333333
418.8 110
420 90
421.3 72.6666666666667
422.5 56.3333333333333
423.7 42.6666666666667
424.9 31.6666666666667
426.1 24.3333333333333
427.4 13.6666666666667
428.6 3
429.8 -1.66666666666667
431.1 -6.33333333333333
432.3 -6.33333333333333
433.6 -3.66666666666667
434.8 -0.333333333333333
436.1 1.66666666666667
437.3 -4
438.6 -8.33333333333333
439.9 -6.66666666666667
441.1 -6
442.4 -11
443.7 -22
445 -28.6666666666667
446.3 -30.3333333333333
447.6 -24.6666666666667
448.9 -15
450.2 -13
451.5 -15
452.8 -14
454.2 -11
455.5 -10
456.8 -12.3333333333333
458.1 -19.3333333333333
459.5 -23.6666666666667
460.8 -21.6666666666667
462.1 -17.3333333333333
463.4 -10
464.8 -4.33333333333333
466.1 -7.33333333333333
467.4 -14
468.8 -21.3333333333333
470.1 -21.6666666666667
471.4 -17.3333333333333
472.7 -14.6666666666667
474.1 -12.3333333333333
475.4 -14
476.7 -18.6666666666667
478 -23.6666666666667
479.4 -22.6666666666667
480.7 -25
482 -32.6666666666667
483.3 -35
484.6 -31
485.9 -21.6666666666667
487.2 -14.6666666666667
488.5 -15.6666666666667
489.8 -19.3333333333333
491.1 -22.3333333333333
492.4 -24.3333333333333
493.7 -19.6666666666667
494.9 -10.6666666666667
496.2 -5.66666666666667
497.5 -6
498.8 -9
500.1 -14
501.4 -18
502.7 -18.3333333333333
503.9 -18.3333333333333
505.2 -20.6666666666667
506.5 -22
507.8 -23.3333333333333
509.1 -22
510.4 -16.3333333333333
511.6 -11.3333333333333
512.9 -10.6666666666667
514.2 -11.6666666666667
515.5 -12.3333333333333
516.8 -14.3333333333333
518 -12
519.3 -4.66666666666667
520.6 -4.66666666666667
521.9 -13
523.2 -19
524.4 -23
525.7 -24
527 -24.3333333333333
528.3 -25
529.6 -29.3333333333333
530.9 -29.3333333333333
532.1 -26
533.4 -24
534.7 -23.6666666666667
536 -25
537.3 -21.3333333333333
538.6 -14.6666666666667
539.9 -9
541.2 -10.3333333333333
542.4 -17
543.7 -19.3333333333333
545 -17.3333333333333
546.3 -17.3333333333333
547.6 -18.6666666666667
548.9 -17.6666666666667
550.2 -16.6666666666667
551.5 -17.6666666666667
552.8 -19.6666666666667
554.1 -17.3333333333333
555.4 -11.3333333333333
556.7 -10
558 -10
559.3 -9
560.5 -10.6666666666667
561.8 -13.3333333333333
563.1 -10.6666666666667
