Wavelength(nm) Intensity
350.4 -14
351.5 -10.3333333333333
352.6 -8.66666666666667
353.7 -10.6666666666667
354.8 -12.3333333333333
356 -11.3333333333333
357.1 -12
358.2 -14.3333333333333
359.3 -24
360.5 -30.3333333333333
361.6 -29.3333333333333
362.7 -22
363.8 -13.6666666666667
364.9 -17.6666666666667
366.1 -20
367.2 -19.6666666666667
368.3 -19
369.5 -18.6666666666667
370.6 -16
371.7 -14.3333333333333
372.8 -19
374 -22.3333333333333
375.1 -19
376.2 -11.3333333333333
377.4 -5.66666666666667
378.5 -0.333333333333333
379.6 3.66666666666667
380.8 8.33333333333333
381.9 13.3333333333333
383 15.6666666666667
384.2 17.3333333333333
385.3 20.3333333333333
386.4 27
387.6 40.3333333333333
388.7 58.6666666666667
389.9 86
391 120.666666666667
392.1 171.333333333333
393.3 232
394.4 290.333333333333
395.6 348
396.7 406.333333333333
397.8 445
399 461
400.1 468.666666666667
401.3 465.333333333333
402.4 453
403.6 430.333333333333
404.7 404
405.9 362
407 320.333333333333
408.2 297
409.3 273.666666666667
410.5 249.333333333333
411.7 224
412.9 196.666666666667
414.1 164.666666666667
415.2 134.666666666667
416.4 117.333333333333
417.6 99
418.8 82.6666666666667
420 69
421.3 53.3333333333333
422.5 41
423.7 32
424.9 22.6666666666667
426.1 14.6666666666667
427.4 3
428.6 -9
429.8 -11.3333333333333
431.1 -11.6666666666667
432.3 -8.66666666666667
433.6 -5.66666666666667
434.8 -3
436.1 -1
437.3 -5.33333333333333
438.6 -10.3333333333333
439.9 -13
441.1 -14.3333333333333
442.4 -18
443.7 -25
445 -26.6666666666667
446.3 -26
447.6 -21.6666666666667
448.9 -15.3333333333333
450.2 -14
451.5 -16.6666666666667
452.8 -15.3333333333333
454.2 -8
455.5 -4
456.8 -6.33333333333333
458.1 -11
459.5 -11.6666666666667
460.8 -15.6666666666667
462.1 -17
463.4 -13.3333333333333
464.8 -9.66666666666667
466.1 -11
467.4 -15.3333333333333
468.8 -19.6666666666667
470.1 -20.6666666666667
471.4 -16.3333333333333
472.7 -12
474.1 -9
475.4 -13.3333333333333
476.7 -19.6666666666667
478 -22.3333333333333
479.4 -23.3333333333333
480.7 -25.3333333333333
482 -30.3333333333333
483.3 -32.6666666666667
484.6 -27
485.9 -16.6666666666667
487.2 -7.66666666666667
488.5 -4.66666666666667
489.8 -9.33333333333333
491.1 -18.6666666666667
492.4 -20.6666666666667
493.7 -16.6666666666667
494.9 -12
496.2 -9
497.5 -10.6666666666667
498.8 -14.6666666666667
500.1 -14.6666666666667
501.4 -11.3333333333333
502.7 -10.3333333333333
503.9 -14.6666666666667
505.2 -23
506.5 -26.3333333333333
507.8 -23.3333333333333
509.1 -18
510.4 -16.6666666666667
511.6 -20
512.9 -21
514.2 -19.6666666666667
515.5 -15
516.8 -13
518 -17
519.3 -15.6666666666667
520.6 -12
521.9 -11
523.2 -11.6666666666667
524.4 -14.3333333333333
525.7 -18
527 -22.3333333333333
528.3 -25.3333333333333
529.6 -26.6666666666667
530.9 -24
532.1 -20.6666666666667
533.4 -22.3333333333333
534.7 -26
536 -29
537.3 -28.6666666666667
538.6 -24
539.9 -23
541.2 -23
542.4 -20
543.7 -18.3333333333333
545 -19.6666666666667
546.3 -25.6666666666667
547.6 -28.3333333333333
548.9 -25.6666666666667
550.2 -19.6666666666667
551.5 -15
552.8 -18
554.1 -22
555.4 -20.6666666666667
556.7 -18.3333333333333
558 -17
559.3 -13.3333333333333
560.5 -10
561.8 -12.6666666666667
563.1 -14.6666666666667
564.4 -12
565.7 -13.3333333333333
567 -19.6666666666667
568.3 -22.6666666666667
569.6 -19.3333333333333
570.9 -17.6666666666667
572.2 -19
573.5 -17.3333333333333
574.8 -16.3333333333333
576.1 -18.6666666666667
577.5 -24
578.8 -27
580.1 -23.3333333333333
581.4 -18.3333333333333
582.7 -14
584 -12.3333333333333
585.4 -15.6666666666667
586.7 -21.3333333333333
588 -23.6666666666667
589.4 -21.3333333333333
590.7 -16.6666666666667
592 -16
593.4 -24.6666666666667
594.8 -30.3333333333333
596.1 -27
597.5 -20.3333333333333
598.8 -16.3333333333333
600.2 -20.3333333333333
601.5 -25.3333333333333
602.9 -23.3333333333333
604.2 -14.3333333333333
605.6 -8
606.9 -7.33333333333333
608.2 -11
609.6 -15.6666666666667
610.9 -21
612.2 -22.6666666666667
613.5 -21.3333333333333
614.8 -19
616.1 -15
617.5 -14.6666666666667
618.8 -9.33333333333333
620.1 0
621.4 5.33333333333333
622.7 4
624 -2.66666666666667
625.3 -14.6666666666667
626.6 -22
627.9 -23.3333333333333
629.2 -21.3333333333333
630.5 -16.3333333333333
631.7 -19
633 -24.3333333333333
634.3 -22.6666666666667
635.6 -12.6666666666667
636.9 -4
638.1 -2
639.4 -3.33333333333333
640.7 -13.3333333333333
642 -25.6666666666667
643.2 -31
644.5 -31.6666666666667
645.8 -22.6666666666667
647 -14.3333333333333
648.3 -17.6666666666667
649.5 -29
650.8 -31.3333333333333
652 -20
653.3 -11.3333333333333
654.5 -6.66666666666667
655.8 -7
657 -15
658.2 -24.3333333333333
659.5 -28.3333333333333
660.7 -22.6666666666667
661.9 -12.6666666666667
663.1 -7.66666666666667
664.4 -6.66666666666667
665.6 -6
666.8 -7.33333333333333
668 -11.6666666666667
669.2 -14.6666666666667
670.5 -18.3333333333333
671.7 -23.6666666666667
672.9 -26
674.1 -26.3333333333333
675.3 -27.6666666666667
676.5 -25.6666666666667
677.7 -20.6666666666667
678.9 -15.3333333333333
680.1 -13.6666666666667
681.3 -16.6666666666667
682.5 -19
683.7 -17
684.9 -15.3333333333333
686.1 -21
687.4 -27.3333333333333
688.6 -27.6666666666667
689.8 -25
691 -23.3333333333333
692.2 -23.3333333333333
693.4 -25.3333333333333
694.6 -25
695.8 -20.3333333333333
697 -13.6666666666667
698.2 -7.66666666666667
699.4 -4
700.6 -7
701.8 -14.6666666666667
703 -15.6666666666667
704.2 -17.3333333333333
705.4 -20.3333333333333
706.7 -20
707.9 -18.3333333333333
709.1 -16.6666666666667
710.3 -17
711.5 -18.3333333333333
712.7 -23.6666666666667
713.9 -24.6666666666667
715.2 -19.3333333333333
716.4 -18.6666666666667
717.6 -24.6666666666667
718.8 -28.6666666666667
720 -26
721.3 -21.6666666666667
722.5 -20.6666666666667
723.7 -23.3333333333333
724.9 -25
726.1 -27.6666666666667
727.4 -27
728.6 -20.6666666666667
729.8 -15
731 -17.6666666666667
732.2 -27.3333333333333
733.5 -28
734.7 -21.3333333333333
735.9 -16
737.1 -19
738.3 -20.3333333333333
