Wavelength(nm) Intensity
350.4 -12
351.5 -11.6666666666667
352.6 -12.6666666666667
353.7 -14.6666666666667
354.8 -16.3333333333333
356 -17.6666666666667
357.1 -20.3333333333333
358.2 -22
359.3 -25
360.5 -27.3333333333333
361.6 -25
362.7 -18
363.8 -11.6666666666667
364.9 -11
366.1 -14.3333333333333
367.2 -15.3333333333333
368.3 -13
369.5 -13.6666666666667
370.6 -18
371.7 -19.6666666666667
372.8 -18.6666666666667
374 -17
375.1 -12
376.2 -3
377.4 3.33333333333333
378.5 5.66666666666667
379.6 8
380.8 10
381.9 12.3333333333333
383 14
384.2 13.3333333333333
385.3 14.6666666666667
386.4 27.6666666666667
387.6 54.3333333333333
388.7 82.3333333333333
389.9 110.333333333333
391 154
392.1 218.666666666667
393.3 288.666666666667
394.4 362.333333333333
395.6 431
396.7 499
397.8 547.333333333333
399 564.333333333333
400.1 571
401.3 566
402.4 549.333333333333
403.6 524
404.7 493.333333333333
405.9 445.666666666667
407 404
408.2 369.333333333333
409.3 336.666666666667
410.5 317.333333333333
411.7 278.333333333333
412.9 236.666666666667
414.1 207
415.2 174.666666666667
416.4 149.333333333333
417.6 126.333333333333
418.8 107
420 91.3333333333333
421.3 77.3333333333333
422.5 63.6666666666667
423.7 50.3333333333333
424.9 38
426.1 28.3333333333333
427.4 18.3333333333333
428.6 7
429.8 -1.33333333333333
431.1 -6
432.3 -8.33333333333333
433.6 -9.66666666666667
434.8 -3.66666666666667
436.1 1.66666666666667
437.3 -1.66666666666667
438.6 -6
439.9 -8
441.1 -8.66666666666667
442.4 -11.6666666666667
443.7 -17.3333333333333
445 -19.3333333333333
446.3 -19.3333333333333
447.6 -14
448.9 -8.66666666666667
450.2 -10.3333333333333
451.5 -12
452.8 -8.66666666666667
454.2 -4.33333333333333
455.5 -5.66666666666667
456.8 -10.3333333333333
458.1 -18
459.5 -22.3333333333333
460.8 -24
462.1 -26.6666666666667
463.4 -22.6666666666667
464.8 -13.6666666666667
466.1 -10.3333333333333
467.4 -13
468.8 -14.3333333333333
470.1 -13.3333333333333
471.4 -11.3333333333333
472.7 -12.3333333333333
474.1 -12.3333333333333
475.4 -13
476.7 -17
478 -18.3333333333333
479.4 -21.3333333333333
480.7 -24.3333333333333
482 -27.6666666666667
483.3 -29
484.6 -23
485.9 -14.6666666666667
487.2 -11
488.5 -9
489.8 -13.3333333333333
491.1 -21.3333333333333
492.4 -26.3333333333333
493.7 -26.3333333333333
494.9 -19
496.2 -12.3333333333333
497.5 -12
498.8 -14.6666666666667
500.1 -16.3333333333333
501.4 -16.3333333333333
502.7 -14.3333333333333
503.9 -17.3333333333333
505.2 -20.6666666666667
506.5 -21.3333333333333
507.8 -22.6666666666667
509.1 -22.3333333333333
510.4 -18.3333333333333
511.6 -13
512.9 -12.3333333333333
514.2 -15
515.5 -16.6666666666667
516.8 -17
518 -15.3333333333333
519.3 -12.3333333333333
520.6 -13.6666666666667
521.9 -20.6666666666667
523.2 -26.3333333333333
524.4 -28.3333333333333
525.7 -23.6666666666667
527 -22.6666666666667
528.3 -26.6666666666667
529.6 -29.3333333333333
530.9 -25.6666666666667
532.1 -17.6666666666667
