Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -7
352.6 -3.66666666666667
353.7 -7
354.8 -11.3333333333333
356 -10
357.1 -7.66666666666667
358.2 -7
359.3 -11
360.5 -15.6666666666667
361.6 -15.6666666666667
362.7 -10
363.8 -6.33333333333333
364.9 -10.6666666666667
366.1 -15.3333333333333
367.2 -16.6666666666667
368.3 -15.3333333333333
369.5 -15.6666666666667
370.6 -13.6666666666667
371.7 -5.66666666666667
372.8 -0.666666666666667
374 -1.66666666666667
375.1 -1
376.2 1
377.4 3.33333333333333
378.5 6.33333333333333
379.6 9.33333333333333
380.8 13.6666666666667
381.9 18
383 19.3333333333333
384.2 22
385.3 31.6666666666667
386.4 47.6666666666667
387.6 76
388.7 106
389.9 139.666666666667
391 180
392.1 244.333333333333
393.3 341.333333333333
394.4 426.333333333333
395.6 505.666666666667
396.7 610
397.8 694.666666666667
399 759
400.1 826
401.3 892.666666666667
402.4 976
403.6 1033.33333333333
404.7 1066.33333333333
405.9 1095
407 1110.33333333333
408.2 1120
409.3 1122
410.5 1101.66666666667
411.7 1060.66666666667
412.9 1013.33333333333
414.1 951.666666666667
415.2 875.666666666667
416.4 806.333333333333
417.6 753
418.8 698.666666666667
420 632
421.3 564.333333333333
422.5 521.666666666667
423.7 470.333333333333
424.9 404.666666666667
426.1 362.333333333333
427.4 316.666666666667
428.6 262
429.8 222.666666666667
431.1 197.333333333333
432.3 174.333333333333
433.6 153
434.8 131.666666666667
436.1 116.666666666667
437.3 108
438.6 100
439.9 90
441.1 77.3333333333333
442.4 66.6666666666667
443.7 55.3333333333333
445 46.6666666666667
446.3 38.6666666666667
447.6 38
448.9 41.6666666666667
450.2 40.3333333333333
451.5 39.3333333333333
452.8 38
454.2 36.6666666666667
455.5 32.3333333333333
456.8 29.3333333333333
458.1 28
459.5 26.6666666666667
460.8 22.3333333333333
462.1 18.3333333333333
463.4 21
464.8 22
466.1 20
467.4 19.3333333333333
468.8 19.6666666666667
470.1 19.3333333333333
471.4 14.3333333333333
472.7 11.6666666666667
474.1 16.6666666666667
475.4 22.6666666666667
476.7 23.3333333333333
478 16.6666666666667
479.4 11
480.7 8
482 5.66666666666667
483.3 8
484.6 16.6666666666667
485.9 25
487.2 30.3333333333333
488.5 29.6666666666667
489.8 20.6666666666667
491.1 13
492.4 10.6666666666667
493.7 10.3333333333333
494.9 13.3333333333333
496.2 17
497.5 17.6666666666667
498.8 18.3333333333333
500.1 20.6666666666667
501.4 20
502.7 21
503.9 22.3333333333333
505.2 15.3333333333333
506.5 10
507.8 10.6666666666667
509.1 13.3333333333333
510.4 19
511.6 21.6666666666667
512.9 21
514.2 23
515.5 24
516.8 25
518 26.3333333333333
519.3 27.6666666666667
520.6 25
521.9 16.3333333333333
523.2 10.3333333333333
524.4 5.66666666666667
525.7 5
527 5.66666666666667
528.3 5.66666666666667
529.6 6.33333333333333
530.9 3
532.1 0
533.4 4.33333333333333
534.7 6.66666666666667
536 5
537.3 4.66666666666667
538.6 4
539.9 8.33333333333333
541.2 13
542.4 12.3333333333333
543.7 10.3333333333333
545 8.33333333333333
546.3 4.33333333333333
547.6 1
548.9 3.33333333333333
550.2 6
551.5 0.333333333333333
552.8 -5.66666666666667
554.1 -3
555.4 2.66666666666667
556.7 6.66666666666667
558 10
559.3 13.6666666666667
560.5 17
561.8 11.6666666666667
563.1 4.33333333333333
564.4 6.33333333333333
565.7 4
567 -3.66666666666667
568.3 -9.66666666666667
569.6 -12.3333333333333
570.9 -7.33333333333333
572.2 -2.66666666666667
573.5 -1.66666666666667
574.8 -2
576.1 -3.33333333333333
577.5 -6.33333333333333
578.8 -9.33333333333333
580.1 -4
581.4 5
582.7 9.33333333333333
584 6.66666666666667
585.4 -2
586.7 -13.3333333333333
588 -20.6666666666667
589.4 -18.3333333333333
590.7 -9
592 -4
593.4 -13.6666666666667
594.8 -23.3333333333333
596.1 -20
597.5 -14
598.8 -9.66666666666667
600.2 -10.6666666666667
601.5 -13.3333333333333
602.9 -12.6666666666667
604.2 -10.3333333333333
605.6 -9
606.9 -15.3333333333333
608.2 -18.3333333333333
609.6 -19.3333333333333
610.9 -21.6666666666667
612.2 -22
613.5 -22.6666666666667
614.8 -17
616.1 -11
617.5 -12.3333333333333
618.8 -11
620.1 -7
621.4 -3.66666666666667
622.7 -3.33333333333333
624 -7.33333333333333
625.3 -12.3333333333333
626.6 -15.3333333333333
627.9 -13.6666666666667
629.2 -11.6666666666667
630.5 -17
631.7 -23.6666666666667
633 -25
634.3 -22.3333333333333
635.6 -14
636.9 -5.33333333333333
638.1 -1
639.4 -2.66666666666667
640.7 -9
642 -15
643.2 -18
644.5 -20.3333333333333
645.8 -21
647 -18
648.3 -16.3333333333333
649.5 -16.6666666666667
650.8 -16.3333333333333
652 -14
653.3 -12.3333333333333
654.5 -10
655.8 -3.33333333333333
657 1
658.2 -9.66666666666667
659.5 -19.6666666666667
660.7 -14.3333333333333
661.9 -9.66666666666667
663.1 -13
664.4 -14.3333333333333
665.6 -6
666.8 -2.33333333333333
668 -7.66666666666667
669.2 -10.3333333333333
670.5 -6.66666666666667
671.7 -6.66666666666667
672.9 -14.6666666666667
674.1 -21.3333333333333
675.3 -25
676.5 -26.3333333333333
677.7 -30.3333333333333
678.9 -33
680.1 -30.6666666666667
681.3 -29.6666666666667
682.5 -30.6666666666667
683.7 -26.3333333333333
684.9 -20.6666666666667
686.1 -20.6666666666667
687.4 -23
688.6 -24
689.8 -23.3333333333333
691 -23.3333333333333
692.2 -23
693.4 -22.6666666666667
694.6 -20
695.8 -18
697 -14.3333333333333
698.2 -6.66666666666667
699.4 0.333333333333333
700.6 1.33333333333333
701.8 -5
703 -7.33333333333333
704.2 -12.3333333333333
705.4 -21.6666666666667
706.7 -23.6666666666667
707.9 -22
709.1 -19.6666666666667
710.3 -18
711.5 -13.3333333333333
712.7 -9.33333333333333
713.9 -13
715.2 -16.6666666666667
716.4 -18.6666666666667
717.6 -21.6666666666667
718.8 -20.3333333333333
720 -18.3333333333333
721.3 -21.3333333333333
722.5 -22
723.7 -20
724.9 -16.6666666666667
726.1 -16.3333333333333
727.4 -18.6666666666667
728.6 -17.3333333333333
729.8 -16
731 -17.6666666666667
732.2 -20.6666666666667
733.5 -23.3333333333333
734.7 -21.3333333333333
735.9 -17.3333333333333
737.1 -15
738.3 -14.3333333333333
739.5 -13.6666666666667
740.7 -12
742 -12
