Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -4
352.6 -7
353.7 -13.6666666666667
354.8 -19
356 -17
357.1 -14.3333333333333
358.2 -13
359.3 -17.3333333333333
360.5 -22.3333333333333
361.6 -21.6666666666667
362.7 -15.6666666666667
363.8 -7
364.9 -3
366.1 -1.33333333333333
367.2 -5
368.3 -11.6666666666667
369.5 -13.6666666666667
370.6 -11.6666666666667
371.7 -7.33333333333333
372.8 -4.66666666666667
374 -5.33333333333333
375.1 -5
376.2 -1.66666666666667
377.4 3.33333333333333
378.5 5.33333333333333
379.6 8
380.8 14.3333333333333
381.9 18
383 18
384.2 18
385.3 21.3333333333333
386.4 29
387.6 48
388.7 70.6666666666667
389.9 102
391 145
392.1 201.333333333333
393.3 268.666666666667
394.4 339.333333333333
395.6 414
396.7 489.666666666667
397.8 553
399 610.333333333333
400.1 658
401.3 689.666666666667
402.4 733
403.6 774.666666666667
404.7 798.333333333333
405.9 812.666666666667
407 821
408.2 819.333333333333
409.3 808
410.5 790
411.7 765.333333333333
412.9 720.333333333333
414.1 655.333333333333
415.2 593
416.4 550
417.6 505
418.8 453.666666666667
420 397.333333333333
421.3 334.333333333333
422.5 300.333333333333
423.7 273
424.9 232.333333333333
426.1 200.666666666667
427.4 167.666666666667
428.6 139.333333333333
429.8 123
431.1 109.333333333333
432.3 96
433.6 83.3333333333333
434.8 78.3333333333333
436.1 70.6666666666667
437.3 59.3333333333333
438.6 51.6666666666667
439.9 44.6666666666667
441.1 40
442.4 34.6666666666667
443.7 27.3333333333333
445 21
446.3 18
447.6 17.3333333333333
448.9 18.6666666666667
450.2 21
451.5 23
452.8 24.6666666666667
454.2 24.6666666666667
455.5 22.3333333333333
456.8 15
458.1 12.3333333333333
459.5 18.6666666666667
460.8 23
462.1 23
463.4 22.3333333333333
464.8 23.3333333333333
466.1 22.6666666666667
467.4 19.6666666666667
468.8 14
470.1 9.66666666666667
471.4 10.6666666666667
472.7 14
474.1 20.6666666666667
475.4 25
476.7 20
478 11.3333333333333
479.4 7.66666666666667
