Wavelength(nm) Intensity
350.4 -4
351.5 -1
352.6 -0.666666666666667
353.7 -4.66666666666667
354.8 -10
356 -14.3333333333333
357.1 -16.6666666666667
358.2 -14.6666666666667
359.3 -14.3333333333333
360.5 -16.3333333333333
361.6 -19.3333333333333
362.7 -18.6666666666667
363.8 -13.6666666666667
364.9 -7
366.1 -5.33333333333333
367.2 -7
368.3 -7.33333333333333
369.5 -9
370.6 -12.6666666666667
371.7 -13.6666666666667
372.8 -14.6666666666667
374 -19.3333333333333
375.1 -19
376.2 -10
377.4 0.666666666666667
378.5 3.33333333333333
379.6 2.66666666666667
380.8 4.66666666666667
381.9 9.33333333333333
383 14.6666666666667
384.2 18.3333333333333
385.3 24.3333333333333
386.4 37.6666666666667
387.6 60.3333333333333
388.7 85.6666666666667
389.9 120
391 162
392.1 224.666666666667
393.3 314.333333333333
394.4 400.666666666667
395.6 482
396.7 562
397.8 630.666666666667
399 708
400.1 786.333333333333
401.3 847
402.4 907
403.6 964.666666666667
404.7 1011
405.9 1037.33333333333
407 1051
408.2 1058.33333333333
409.3 1054
410.5 1037.66666666667
411.7 1007.33333333333
412.9 950
414.1 880.666666666667
415.2 807.666666666667
416.4 744
417.6 700
418.8 645.666666666667
420 581.666666666667
421.3 516.666666666667
422.5 463
423.7 414.333333333333
424.9 365
426.1 310.666666666667
427.4 265
428.6 223.666666666667
429.8 186
431.1 174
432.3 157.333333333333
433.6 138
434.8 124.666666666667
436.1 111.666666666667
437.3 97
438.6 82
439.9 74
441.1 69.6666666666667
442.4 62
443.7 47.6666666666667
445 34
446.3 27.6666666666667
447.6 26.6666666666667
448.9 28
450.2 30.6666666666667
451.5 31.6666666666667
452.8 31.6666666666667
454.2 29.6666666666667
455.5 21
456.8 11
458.1 8
459.5 13.6666666666667
460.8 18.6666666666667
462.1 18.6666666666667
463.4 20.3333333333333
464.8 23
466.1 28
467.4 30.3333333333333
468.8 23.3333333333333
470.1 19.6666666666667
471.4 19.6666666666667
472.7 24.6666666666667
474.1 28.6666666666667
475.4 24
476.7 18.3333333333333
478 13.6666666666667
479.4 12.6666666666667
480.7 13.3333333333333
482 12
483.3 10.6666666666667
484.6 11.3333333333333
485.9 14.3333333333333
487.2 18.3333333333333
488.5 20.6666666666667
489.8 18.3333333333333
491.1 11.6666666666667
492.4 6.66666666666667
493.7 4.66666666666667
494.9 7
496.2 13.3333333333333
497.5 19
498.8 21.6666666666667
500.1 20
501.4 18.3333333333333
502.7 18
503.9 15
505.2 8.66666666666667
506.5 2.66666666666667
507.8 1.66666666666667
509.1 8
510.4 12.6666666666667
511.6 11
512.9 9
514.2 8.66666666666667
515.5 11.6666666666667
516.8 11.6666666666667
518 10.6666666666667
519.3 12.6666666666667
520.6 18.3333333333333
521.9 21.6666666666667
523.2 18.6666666666667
524.4 14.3333333333333
525.7 8
527 4
528.3 2.66666666666667
529.6 1.33333333333333
530.9 2.33333333333333
532.1 4
533.4 2.66666666666667
534.7 2
536 2.33333333333333
537.3 4
538.6 6.66666666666667
539.9 10
541.2 12
542.4 11.6666666666667
543.7 12.3333333333333
545 11.6666666666667
546.3 7
547.6 4.33333333333333
548.9 6.33333333333333
550.2 7.66666666666667
