Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -3.33333333333333
352.6 -4.66666666666667
353.7 -9
354.8 -11
356 -8.33333333333333
357.1 -10
358.2 -14.3333333333333
359.3 -19.3333333333333
360.5 -21.6666666666667
361.6 -22
362.7 -15.6666666666667
363.8 -8.66666666666667
364.9 -8.66666666666667
366.1 -10.6666666666667
367.2 -10.3333333333333
368.3 -6
369.5 -4.33333333333333
370.6 -5.33333333333333
371.7 -6
372.8 -5.33333333333333
374 -4.33333333333333
375.1 -4
376.2 -1.33333333333333
377.4 2.66666666666667
378.5 3
379.6 5
380.8 11.3333333333333
381.9 17.6666666666667
383 22.6666666666667
384.2 30
385.3 34.6666666666667
386.4 41
387.6 61.3333333333333
388.7 87.3333333333333
389.9 122
391 162
392.1 219
393.3 307.333333333333
394.4 393
395.6 476.666666666667
396.7 576.333333333333
397.8 665.333333333333
399 736.666666666667
400.1 803.666666666667
401.3 869.666666666667
402.4 929.333333333333
403.6 984.666666666667
404.7 1033.33333333333
405.9 1062
407 1076.66666666667
408.2 1083
409.3 1076
410.5 1057.66666666667
411.7 1033.33333333333
412.9 983
414.1 913.333333333333
415.2 842.333333333333
416.4 787.666666666667
417.6 731
418.8 665
420 617
421.3 560
422.5 500.333333333333
423.7 444.666666666667
424.9 394
426.1 356
427.4 305.333333333333
428.6 254
429.8 219.666666666667
431.1 186
432.3 162.666666666667
433.6 146.666666666667
434.8 134
436.1 123
437.3 106
438.6 94
439.9 84.3333333333333
441.1 74.3333333333333
442.4 61
443.7 48.3333333333333
445 38
446.3 29
447.6 28.3333333333333
448.9 33
450.2 32.6666666666667
451.5 26.6666666666667
452.8 28
454.2 32.6666666666667
455.5 31.3333333333333
456.8 23.6666666666667
458.1 15.6666666666667
459.5 14.3333333333333
460.8 17
462.1 18.3333333333333
463.4 20.6666666666667
464.8 29
466.1 30
467.4 25.6666666666667
468.8 18
470.1 12.6666666666667
471.4 13.6666666666667
472.7 18.3333333333333
474.1 23.6666666666667
475.4 21.6666666666667
476.7 17.6666666666667
478 12.6666666666667
479.4 10
480.7 9.66666666666667
482 7.33333333333333
483.3 7.66666666666667
484.6 15
485.9 25.3333333333333
487.2 29.3333333333333
488.5 25.6666666666667
489.8 16.3333333333333
491.1 8.33333333333333
492.4 6.66666666666667
493.7 9.66666666666667
494.9 14.3333333333333
496.2 18.3333333333333
497.5 19.3333333333333
498.8 19
500.1 20
501.4 18.6666666666667
502.7 14.3333333333333
503.9 11.3333333333333
505.2 10
506.5 9.66666666666667
507.8 12
509.1 16
510.4 21
511.6 23
512.9 22
514.2 19
515.5 19.6666666666667
516.8 21.6666666666667
518 22.3333333333333
519.3 24
520.6 21.6666666666667
521.9 16
523.2 11.6666666666667
524.4 12
525.7 14.3333333333333
527 13.3333333333333
528.3 9
529.6 4.33333333333333
530.9 1
532.1 -1
533.4 -1
534.7 -1
536 0.333333333333333
537.3 3.66666666666667
538.6 8
539.9 13.6666666666667
541.2 16.6666666666667
542.4 15
543.7 9.33333333333333
545 3.66666666666667
546.3 1
547.6 2.33333333333333
548.9 7.33333333333333
550.2 10.6666666666667
551.5 9
552.8 6.33333333333333
554.1 7.66666666666667
555.4 11.3333333333333
556.7 14.3333333333333
558 16
559.3 15
560.5 9.66666666666667
561.8 4.66666666666667
563.1 2.66666666666667
564.4 3.66666666666667
565.7 0.333333333333333
567 -7
568.3 -13
569.6 -10.6666666666667
570.9 -7.33333333333333
572.2 -10.6666666666667
573.5 -11.6666666666667
574.8 -10.3333333333333
576.1 -8
577.5 -7.33333333333333
578.8 -6.33333333333333
580.1 -1
581.4 1
582.7 1.33333333333333
584 0
585.4 -4.66666666666667
586.7 -6.33333333333333
588 -7.66666666666667
589.4 -8.33333333333333
590.7 -10.3333333333333
592 -12
593.4 -14.6666666666667
594.8 -18
596.1 -19
597.5 -17.6666666666667
598.8 -12.3333333333333
600.2 -9.66666666666667
601.5 -8.33333333333333
602.9 -2.66666666666667
604.2 0.333333333333333
605.6 0.333333333333333
606.9 -1.66666666666667
608.2 -8.66666666666667
609.6 -20
610.9 -32
612.2 -34
613.5 -26
614.8 -14.3333333333333
616.1 -7
617.5 -7
618.8 -3
620.1 6.33333333333333
621.4 12.3333333333333
622.7 10
624 5.33333333333333
625.3 -3.33333333333333
626.6 -13.3333333333333
627.9 -16.6666666666667
629.2 -14
630.5 -11.6666666666667
631.7 -15.3333333333333
633 -20.3333333333333
634.3 -20.6666666666667
635.6 -12.6666666666667
636.9 -4.66666666666667
638.1 -2
639.4 -2
640.7 -6
642 -13.6666666666667
643.2 -24.3333333333333
644.5 -33
645.8 -28.6666666666667
647 -15.6666666666667
648.3 -7.33333333333333
649.5 -8.66666666666667
650.8 -14
652 -14.6666666666667
653.3 -9.66666666666667
654.5 -5
655.8 -5.33333333333333
657 -8.66666666666667
658.2 -14.3333333333333
659.5 -18.3333333333333
660.7 -16.3333333333333
661.9 -11.6666666666667
663.1 -7.33333333333333
664.4 -2
665.6 -2.33333333333333
666.8 -7
668 -11.3333333333333
669.2 -13.6666666666667
670.5 -12
671.7 -11.6666666666667
672.9 -17
674.1 -24.3333333333333
675.3 -29.3333333333333
676.5 -28
677.7 -21.3333333333333
678.9 -15
