Wavelength(nm) Intensity
350.4 -1.33333333333333
351.5 5.33333333333333
352.6 5.33333333333333
353.7 -4
354.8 -11.6666666666667
356 -10
357.1 -8.66666666666667
358.2 -10.6666666666667
359.3 -18
360.5 -23.3333333333333
361.6 -24
362.7 -18
363.8 -11.6666666666667
364.9 -12
366.1 -13.6666666666667
367.2 -19.6666666666667
368.3 -23.6666666666667
369.5 -21.3333333333333
370.6 -16.3333333333333
371.7 -10.6666666666667
372.8 -8.66666666666667
374 -11.3333333333333
375.1 -11
376.2 -2.33333333333333
377.4 7.33333333333333
378.5 11
379.6 12.6666666666667
380.8 12.6666666666667
381.9 14
383 17.3333333333333
384.2 18.6666666666667
385.3 22.3333333333333
386.4 32.6666666666667
387.6 51.6666666666667
388.7 78
389.9 111.666666666667
391 151.333333333333
392.1 207.333333333333
393.3 291
394.4 363.333333333333
395.6 431
396.7 528.666666666667
397.8 599.333333333333
399 647.333333333333
400.1 709.333333333333
401.3 754
402.4 788.666666666667
403.6 848
404.7 897
405.9 913
407 924.666666666667
408.2 927.333333333333
409.3 920
410.5 901.333333333333
411.7 869.666666666667
412.9 823.666666666667
414.1 760.666666666667
415.2 694
416.4 639.333333333333
417.6 600.666666666667
418.8 555
420 490.666666666667
421.3 443
422.5 400
423.7 347
424.9 297.666666666667
426.1 251.666666666667
427.4 216.333333333333
428.6 180.333333333333
429.8 147.666666666667
431.1 131
432.3 124.666666666667
433.6 116.333333333333
434.8 101.666666666667
436.1 86.6666666666667
437.3 73.6666666666667
438.6 66
439.9 61.6666666666667
441.1 57.3333333333333
442.4 48.6666666666667
443.7 35
445 28.6666666666667
446.3 26
447.6 27.3333333333333
448.9 29.3333333333333
450.2 25.3333333333333
451.5 22
452.8 23.3333333333333
454.2 24.6666666666667
455.5 23
456.8 18.3333333333333
458.1 17.3333333333333
459.5 21.3333333333333
460.8 22.6666666666667
462.1 23
463.4 21.3333333333333
464.8 23
466.1 26
467.4 24.6666666666667
468.8 22.3333333333333
470.1 23.3333333333333
471.4 24.3333333333333
472.7 25.6666666666667
474.1 25
475.4 19.3333333333333
476.7 13.6666666666667
478 10.6666666666667
479.4 7
480.7 1.33333333333333
482 -3.33333333333333
483.3 -2
484.6 5.66666666666667
485.9 18.3333333333333
487.2 28.6666666666667
488.5 27.3333333333333
489.8 17
491.1 10
492.4 11.6666666666667
493.7 16.6666666666667
494.9 20.3333333333333
496.2 19.6666666666667
497.5 19.6666666666667
498.8 19.3333333333333
500.1 16
501.4 15
502.7 20.3333333333333
503.9 22.6666666666667
505.2 19.3333333333333
506.5 13.3333333333333
507.8 7.33333333333333
509.1 9.33333333333333
510.4 16
511.6 23.3333333333333
512.9 26
514.2 19
515.5 11.3333333333333
516.8 10
518 11.6666666666667
519.3 14.6666666666667
520.6 21
521.9 23
523.2 18.3333333333333
524.4 12.6666666666667
525.7 9.33333333333333
527 7
528.3 6
529.6 3.66666666666667
530.9 6.33333333333333
532.1 13.3333333333333
533.4 15
534.7 12.3333333333333
536 6.66666666666667
537.3 6.66666666666667
538.6 12.3333333333333
539.9 18
541.2 22
542.4 20.6666666666667
543.7 14
545 15
546.3 16.6666666666667
547.6 10
548.9 5.66666666666667
550.2 3.66666666666667
551.5 0.333333333333333
552.8 -1.33333333333333
554.1 -1
555.4 -1
556.7 -2
558 -0.666666666666667
559.3 4.33333333333333
560.5 8
561.8 11.3333333333333
563.1 14
564.4 13.6666666666667
565.7 9.33333333333333
567 0.333333333333333
568.3 -5.33333333333333
569.6 -5.33333333333333
570.9 -5.66666666666667
572.2 -6
573.5 -6.66666666666667
574.8 -9
576.1 -14.3333333333333
577.5 -17.6666666666667
578.8 -16.6666666666667
580.1 -10.3333333333333
581.4 -3
582.7 0.666666666666667
584 3.33333333333333
585.4 -1
586.7 -0.666666666666667
588 2.66666666666667
589.4 -0.666666666666667
590.7 -3.33333333333333
592 -7.66666666666667
593.4 -15
594.8 -19
596.1 -16.3333333333333
597.5 -6.66666666666667
598.8 -1.66666666666667
600.2 -5.33333333333333
601.5 -8.66666666666667
602.9 -9
604.2 -9
605.6 -11
606.9 -14
608.2 -16.6666666666667
609.6 -19.3333333333333
610.9 -24.3333333333333
612.2 -25.3333333333333
613.5 -24.6666666666667
614.8 -20.3333333333333
616.1 -13.3333333333333
617.5 -7.33333333333333
618.8 -1
620.1 3.33333333333333
621.4 6.66666666666667
622.7 5
624 -2.33333333333333
625.3 -6.66666666666667
626.6 -5.33333333333333
627.9 -2
629.2 -3.33333333333333
630.5 -6.66666666666667
631.7 -10
633 -14.3333333333333
634.3 -14.3333333333333
635.6 -10.6666666666667
636.9 -3.33333333333333
638.1 2
639.4 0.333333333333333
640.7 -6.66666666666667
642 -17.6666666666667
643.2 -26
644.5 -26.3333333333333
645.8 -17.6666666666667
647 -11
648.3 -16.6666666666667
649.5 -22
650.8 -16.6666666666667
652 -10.3333333333333
653.3 -11.6666666666667
654.5 -14.6666666666667
655.8 -10.3333333333333
657 -6
658.2 -12
659.5 -20.6666666666667
660.7 -19.3333333333333
661.9 -14.6666666666667
663.1 -15.3333333333333
664.4 -17
665.6 -16
666.8 -12
668 -9
669.2 -9.66666666666667
670.5 -12.6666666666667
671.7 -16
672.9 -21.6666666666667
674.1 -21
675.3 -22.6666666666667
676.5 -30.6666666666667
677.7 -32
678.9 -27
680.1 -17
681.3 -14
682.5 -18.3333333333333
683.7 -23
684.9 -28
686.1 -29
687.4 -27.3333333333333
688.6 -24
689.8 -23.6666666666667
691 -27.3333333333333
692.2 -27.6666666666667
693.4 -27.3333333333333
694.6 -17
695.8 -3
697 4.33333333333333
698.2 5.66666666666667
699.4 -2.33333333333333
700.6 -9
701.8 -9.66666666666667
703 -9.33333333333333
704.2 -14
705.4 -19
706.7 -19
707.9 -15.6666666666667
709.1 -14
710.3 -13.6666666666667
711.5 -11.3333333333333
712.7 -13
713.9 -16
715.2 -18.3333333333333
716.4 -18
717.6 -15.6666666666667
718.8 -17
720 -18.3333333333333
721.3 -19
722.5 -17.3333333333333
723.7 -18.6666666666667
724.9 -20.6666666666667
726.1 -20.3333333333333
727.4 -18.3333333333333
728.6 -10.3333333333333
729.8 -2
731 -11.3333333333333
732.2 -30.3333333333333
733.5 -38.6666666666667
734.7 -36
735.9 -31
737.1 -28
738.3 -19.6666666666667
739.5 -9.33333333333333
740.7 -5
742 -5.33333333333333
743.2 -7
744.4 -11.3333333333333
745.6 -16
746.8 -15
748 -9.33333333333333
749.2 -4.33333333333333
750.4 -3.66666666666667
751.6 -7.33333333333333
752.8 -15.3333333333333
754 -21
755.3 -23
756.5 -23
757.7 -17
758.8 -13.6666666666667
760 -14.6666666666667
761.2 -16
762.4 -12.6666666666667
763.6 -7.66666666666667
764.8 -8.66666666666667
766 -13
767.2 -18.6666666666667
768.4 -13.6666666666667
769.6 -6.33333333333333
770.8 -10.6666666666667
772 -14.3333333333333
773.1 -11
774.3 -6
775.5 -8.33333333333333
776.7 -10.3333333333333
777.9 -4.66666666666667
779.1 1.33333333333333
780.3 4
781.4 -0.333333333333333
782.6 -12
783.8 -23
785 -32
786.2 -36
787.3 -34
788.5 -29.6666666666667
789.7 -26.6666666666667
790.9 -17.3333333333333
792 -7.33333333333333
793.2 -5
794.4 -6
795.5 -5.66666666666667
796.7 -0.666666666666667
797.8 -3.33333333333333
799 -11.6666666666667
800.2 -7
801.3 8.33333333333333
802.5 22
803.6 19.6666666666667
804.8 2
805.9 -6.66666666666667
807.1 -4.66666666666667
808.2 -2.66666666666667
809.3 1.66666666666667
810.5 12
811.6 26
812.8 36.3333333333333
813.9 40
815.1 38.6666666666667
816.3 34.3333333333333
817.5 27.6666666666667
818.7 21.3333333333333
819.9 20
821.1 17.3333333333333
822.3 13.3333333333333
823.4 15
824.6 22.3333333333333
825.8 22.6666666666667
827 18.3333333333333
828.1 17
829.3 14.6666666666667
830.4 13.3333333333333
831.5 4.66666666666667
832.6 -9.33333333333333
833.7 -17.6666666666667
834.8 -19.6666666666667
835.8 -18.3333333333333
836.8 -16.6666666666667
837.8 -11
838.7 -1.66666666666667
839.7 2
840.5 -0.333333333333333
841.4 -6.66666666666667
842.2 -15.6666666666667
843.1 -21.3333333333333
843.9 -22.3333333333333
844.7 -18
845.6 -11.3333333333333
846.4 -10
847.2 -16.3333333333333
848.1 -23.6666666666667
848.9 -25.3333333333333
849.7 -25.6666666666667
